KW,TEMPERATURE,OT,date
-344.83228,-9.662099,-710.97485,2019-10-20 07:00:00
-325.16132,-9.904206,-684.9636,2019-10-20 08:00:00
-317.97748,-10.225793,-666.8347,2019-10-20 09:00:00
-333.8275,-10.710717,-670.8089,2019-10-20 10:00:00
-374.31537,-11.206769,-690.3087,2019-10-20 11:00:00
-422.74316,-11.487657,-708.73816,2019-10-20 12:00:00
-463.4431,-11.474973,-710.13354,2019-10-20 13:00:00
-490.40417,-11.2047205,-675.9974,2019-10-20 14:00:00
-500.4425,-10.638879,-591.3471,2019-10-20 15:00:00
-490.87158,-9.836873,-460.36066,2019-10-20 16:00:00
-461.28003,-8.93633,-299.21912,2019-10-20 17:00:00
-416.1297,-8.0750475,-134.08836,2019-10-20 18:00:00
-366.61444,-7.3725247,1.5962374,2019-10-20 19:00:00
-325.2351,-6.8816953,84.271255,2019-10-20 20:00:00
-297.5006,-6.5943494,107.97696,2019-10-20 21:00:00
-283.0395,-6.4835477,78.07914,2019-10-20 22:00:00
-280.00702,-6.514706,-0.61637855,2019-10-20 23:00:00
-297.4121,-6.821896,-115.228745,2019-10-21 00:00:00
-317.37018,-7.384297,-277.03543,2019-10-21 01:00:00
-340.28912,-8.235585,-457.86145,2019-10-21 02:00:00
-363.33142,-9.064294,-594.2684,2019-10-21 03:00:00
-376.48846,-9.666871,-671.3566,2019-10-21 04:00:00
-374.77997,-10.056497,-699.28217,2019-10-21 05:00:00
-357.82526,-10.312005,-690.63324,2019-10-21 06:00:00
-330.78076,-10.5099,-661.85016,2019-10-21 07:00:00
-302.7287,-10.720708,-630.1569,2019-10-21 08:00:00
-281.86896,-11.051427,-612.0266,2019-10-21 09:00:00
-278.89258,-11.529012,-613.41376,2019-10-21 10:00:00
-303.00336,-11.910275,-621.41656,2019-10-21 11:00:00
-340.2589,-12.081273,-627.1101,2019-10-21 12:00:00
-379.98285,-12.009744,-619.24554,2019-10-21 13:00:00
-412.98102,-11.699403,-582.30554,2019-10-21 14:00:00
-430.7141,-11.150224,-505.68958,2019-10-21 15:00:00
-428.2138,-10.427693,-388.61163,2019-10-21 16:00:00
-405.02124,-9.6085825,-238.68867,2019-10-21 17:00:00
-365.91888,-8.785382,-80.55058,2019-10-21 18:00:00
-320.59174,-8.084996,49.610916,2019-10-21 19:00:00
-280.94568,-7.5875173,127.27259,2019-10-21 20:00:00
-254.23964,-7.296742,148.8414,2019-10-21 21:00:00
-243.41243,-7.1839795,118.32424,2019-10-21 22:00:00
-244.76436,-7.22881,35.292023,2019-10-21 23:00:00
-249.99037,-7.590859,-126.08714,2019-10-22 00:00:00
-252.27455,-8.2933855,-327.18243,2019-10-22 01:00:00
-264.11865,-9.23105,-502.0713,2019-10-22 02:00:00
-287.79645,-10.084584,-610.64044,2019-10-22 03:00:00
-305.41272,-10.685769,-664.76624,2019-10-22 04:00:00
-308.11133,-11.05763,-677.4472,2019-10-22 05:00:00
-294.9964,-11.285687,-659.9624,2019-10-22 06:00:00
-271.87567,-11.451955,-627.41956,2019-10-22 07:00:00
-248.39027,-11.621297,-594.10266,2019-10-22 08:00:00
-234.60518,-11.866033,-567.8656,2019-10-22 09:00:00
-244.3738,-12.117883,-544.59314,2019-10-22 10:00:00
-278.1612,-12.205056,-529.9221,2019-10-22 11:00:00
-319.65515,-12.170377,-531.649,2019-10-22 12:00:00
-357.2024,-11.9977045,-533.455,2019-10-22 13:00:00
-384.8719,-11.676721,-514.17053,2019-10-22 14:00:00
-397.61633,-11.179982,-459.47626,2019-10-22 15:00:00
-392.06293,-10.546376,-363.14374,2019-10-22 16:00:00
-369.1176,-9.825547,-230.40309,2019-10-22 17:00:00
-333.98853,-9.090558,-84.76222,2019-10-22 18:00:00
-295.4428,-8.454137,38.639984,2019-10-22 19:00:00
-263.82428,-8.001035,109.832436,2019-10-22 20:00:00
-246.03755,-7.7605405,117.21807,2019-10-22 21:00:00
-243.8188,-7.7307553,64.07614,2019-10-22 22:00:00
-250.22206,-7.9321218,-42.624405,2019-10-22 23:00:00
-253.35005,-8.498048,-195.9894,2019-10-23 00:00:00
-249.44765,-9.370786,-368.58203,2019-10-23 01:00:00
-254.31331,-10.388276,-515.4443,2019-10-23 02:00:00
-271.13428,-11.209252,-600.9094,2019-10-23 03:00:00
-282.21973,-11.730676,-635.70215,2019-10-23 04:00:00
-280.80103,-12.026055,-634.271,2019-10-23 05:00:00
-266.45343,-12.196679,-608.0298,2019-10-23 06:00:00
-243.88802,-12.335088,-570.7374,2019-10-23 07:00:00
-221.17262,-12.530126,-534.82404,2019-10-23 08:00:00
-210.03511,-12.849404,-503.74194,2019-10-23 09:00:00
-227.05098,-13.077466,-473.3559,2019-10-23 10:00:00
-264.50287,-13.059976,-456.53815,2019-10-23 11:00:00
-304.98804,-12.886003,-456.50122,2019-10-23 12:00:00
-339.55096,-12.571057,-456.30786,2019-10-23 13:00:00
-363.4051,-12.140969,-437.94067,2019-10-23 14:00:00
-372.68597,-11.58595,-390.1599,2019-10-23 15:00:00
-365.67676,-10.944512,-308.26187,2019-10-23 16:00:00
-344.83215,-10.256047,-196.96712,2019-10-23 17:00:00
-316.6053,-9.580388,-75.771255,2019-10-23 18:00:00
-290.9488,-9.007272,26.23883,2019-10-23 19:00:00
-276.90198,-8.60769,82.43776,2019-10-23 20:00:00
-279.12585,-8.3879175,82.94932,2019-10-23 21:00:00
-296.6161,-8.325166,32.42296,2019-10-23 22:00:00
-319.9312,-8.475263,-63.819504,2019-10-23 23:00:00
-328.21716,-9.044534,-207.45042,2019-10-24 00:00:00
-314.97406,-10.067685,-375.62463,2019-10-24 01:00:00
-300.87634,-11.24075,-510.81165,2019-10-24 02:00:00
-297.85468,-12.1160555,-578.30664,2019-10-24 03:00:00
-292.9569,-12.659974,-597.1399,2019-10-24 04:00:00
-280.22687,-12.991143,-585.11005,2019-10-24 05:00:00
-259.75055,-13.229733,-555.4637,2019-10-24 06:00:00
-236.43044,-13.489789,-524.09827,2019-10-24 07:00:00
-217.99251,-13.8932085,-506.29675,2019-10-24 08:00:00
-216.17702,-14.453038,-502.3504,2019-10-24 09:00:00
-238.24696,-14.8867655,-496.7345,2019-10-24 10:00:00
-274.35724,-14.997933,-484.7943,2019-10-24 11:00:00
-312.68103,-14.755193,-466.79297,2019-10-24 12:00:00
-345.9823,-14.199334,-438.8391,2019-10-24 13:00:00
-367.02325,-13.473863,-397.66248,2019-10-24 14:00:00
-371.55005,-12.695142,-338.7426,2019-10-24 15:00:00
-360.80157,-11.951341,-258.297,2019-10-24 16:00:00
-340.43152,-11.271619,-161.05199,2019-10-24 17:00:00
-318.44153,-10.693486,-65.422195,2019-10-24 18:00:00
-304.34753,-10.263551,6.624115,2019-10-24 19:00:00
-305.6194,-9.996633,41.728333,2019-10-24 20:00:00
-326.16943,-9.842233,38.522614,2019-10-24 21:00:00
-365.89087,-9.743348,0.5939944,2019-10-24 22:00:00
-416.8454,-9.766175,-75.95033,2019-10-24 23:00:00
-438.2005,-10.235925,-208.92937,2019-10-25 00:00:00
-417.1931,-11.264604,-378.7605,2019-10-25 01:00:00
-383.0028,-12.389943,-507.69556,2019-10-25 02:00:00
-355.0365,-13.193208,-562.03827,2019-10-25 03:00:00
-329.11914,-13.708554,-568.4089,2019-10-25 04:00:00
-300.9521,-14.07348,-550.02356,2019-10-25 05:00:00
-272.94476,-14.401311,-523.4623,2019-10-25 06:00:00
-252.87459,-14.76909,-504.7577,2019-10-25 07:00:00
-247.62111,-15.234601,-507.36218,2019-10-25 08:00:00
-259.2318,-15.792657,-529.78064,2019-10-25 09:00:00
-282.72656,-16.339497,-558.4232,2019-10-25 10:00:00
-311.02112,-16.72715,-571.2951,2019-10-25 11:00:00
-342.6933,-16.74224,-545.1746,2019-10-25 12:00:00
-376.17358,-16.21997,-479.80554,2019-10-25 13:00:00
-397.8697,-15.325765,-399.9748,2019-10-25 14:00:00
-398.47058,-14.373624,-319.99146,2019-10-25 15:00:00
-382.2981,-13.538018,-234.36375,2019-10-25 16:00:00
-359.6186,-12.837117,-143.07152,2019-10-25 17:00:00
-340.1209,-12.272038,-60.487488,2019-10-25 18:00:00
-330.9795,-11.865663,-2.9834592,2019-10-25 19:00:00
-336.13336,-11.62214,23.209717,2019-10-25 20:00:00
-356.74554,-11.494943,20.515747,2019-10-25 21:00:00
-392.96082,-11.428132,-9.837372,2019-10-25 22:00:00
-440.26367,-11.404153,-76.49065,2019-10-25 23:00:00
-465.8341,-11.690202,-206.43175,2019-10-26 00:00:00
-455.57294,-12.4469,-372.96313,2019-10-26 01:00:00
-426.97424,-13.395627,-498.0913,2019-10-26 02:00:00
-398.00433,-14.19634,-556.82306,2019-10-26 03:00:00
-370.0854,-14.779946,-571.32544,2019-10-26 04:00:00
-341.20953,-15.2301035,-564.41034,2019-10-26 05:00:00
-314.80273,-15.634595,-550.7388,2019-10-26 06:00:00
-298.96198,-16.058208,-542.39264,2019-10-26 07:00:00
-299.30817,-16.569721,-551.6991,2019-10-26 08:00:00
-315.73004,-17.20094,-583.50494,2019-10-26 09:00:00
-342.4997,-17.858479,-627.6552,2019-10-26 10:00:00
-372.4273,-18.40348,-659.4235,2019-10-26 11:00:00
-402.35663,-18.624725,-643.1897,2019-10-26 12:00:00
-430.065,-18.261314,-563.1876,2019-10-26 13:00:00
-444.83777,-17.357841,-447.39624,2019-10-26 14:00:00
-438.36957,-16.250664,-328.091,2019-10-26 15:00:00
-414.82635,-15.227113,-211.63078,2019-10-26 16:00:00
-385.92645,-14.378015,-102.051346,2019-10-26 17:00:00
-361.73975,-13.714215,-13.067444,2019-10-26 18:00:00
-347.68945,-13.253922,42.275635,2019-10-26 19:00:00
-345.33044,-12.987901,62.942368,2019-10-26 20:00:00
-353.2921,-12.84261,54.563843,2019-10-26 21:00:00
-369.45435,-12.7390375,18.773651,2019-10-26 22:00:00
-390.20483,-12.652272,-55.746918,2019-10-26 23:00:00
-407.5251,-12.871282,-196.12358,2019-10-27 00:00:00
-418.52594,-13.565545,-368.90643,2019-10-27 01:00:00
-421.49164,-14.492478,-502.3062,2019-10-27 02:00:00
-416.4663,-15.329011,-578.3006,2019-10-27 03:00:00
-403.66046,-15.961026,-612.12225,2019-10-27 04:00:00
-384.17505,-16.424038,-618.32965,2019-10-27 05:00:00
-363.094,-16.799248,-608.3798,2019-10-27 06:00:00
-348.67072,-17.177582,-595.8609,2019-10-27 07:00:00
-348.13672,-17.663456,-596.7678,2019-10-27 08:00:00
-365.44653,-18.298054,-618.9733,2019-10-27 09:00:00
-397.92755,-18.904552,-649.97174,2019-10-27 10:00:00
-435.9101,-19.287548,-668.64526,2019-10-27 11:00:00
-470.3275,-19.341484,-650.7257,2019-10-27 12:00:00
-493.07776,-18.937035,-578.64996,2019-10-27 13:00:00
-497.6598,-18.118553,-460.58752,2019-10-27 14:00:00
-483.1161,-17.0873,-317.98108,2019-10-27 15:00:00
-453.43146,-16.075336,-170.13182,2019-10-27 16:00:00
-417.4577,-15.214807,-37.460587,2019-10-27 17:00:00
-384.9005,-14.555413,59.861908,2019-10-27 18:00:00
-361.65778,-14.102689,113.511024,2019-10-27 19:00:00
-349.05365,-13.823262,126.917076,2019-10-27 20:00:00
-345.71527,-13.65635,104.3997,2019-10-27 21:00:00
-350.3545,-13.565213,44.98999,2019-10-27 22:00:00
-361.37714,-13.6257105,-66.39928,2019-10-27 23:00:00
-387.41077,-14.155976,-226.46812,2019-10-28 00:00:00
-407.77435,-15.042298,-400.77264,2019-10-28 01:00:00
-418.74304,-15.959882,-530.7295,2019-10-28 02:00:00
-417.8346,-16.688251,-603.8683,2019-10-28 03:00:00
-404.3863,-17.204426,-629.74805,2019-10-28 04:00:00
-380.5924,-17.567047,-622.1561,2019-10-28 05:00:00
-352.745,-17.85403,-598.11316,2019-10-28 06:00:00
-328.34485,-18.159164,-575.6361,2019-10-28 07:00:00
-312.18945,-18.59602,-570.4167,2019-10-28 08:00:00
-310.44427,-19.144249,-581.6232,2019-10-28 09:00:00
-328.21368,-19.566456,-591.8355,2019-10-28 10:00:00
-357.63348,-19.768066,-592.15283,2019-10-28 11:00:00
-386.3662,-19.705746,-568.5856,2019-10-28 12:00:00
-409.23517,-19.31559,-504.39557,2019-10-28 13:00:00
-420.04657,-18.640541,-399.1543,2019-10-28 14:00:00
-414.37427,-17.809189,-265.00714,2019-10-28 15:00:00
-393.11237,-16.950657,-121.11958,2019-10-28 16:00:00
-362.50232,-16.163906,7.391266,2019-10-28 17:00:00
-331.1989,-15.51875,100.46623,2019-10-28 18:00:00
-306.21283,-15.038293,153.19397,2019-10-28 19:00:00
-291.8332,-14.706433,169.04819,2019-10-28 20:00:00
-291.1847,-14.476369,150.57751,2019-10-28 21:00:00
-303.78912,-14.3314295,91.88891,2019-10-28 22:00:00
-318.38727,-14.428292,-35.5457,2019-10-28 23:00:00
-321.16925,-15.130635,-260.73,2019-10-29 00:00:00
-325.3924,-16.217392,-458.3792,2019-10-29 01:00:00
-335.04858,-17.197254,-571.59607,2019-10-29 02:00:00
-338.83356,-17.910347,-623.62244,2019-10-29 03:00:00
-330.4541,-18.398972,-634.2836,2019-10-29 04:00:00
-310.8985,-18.741013,-617.64935,2019-10-29 05:00:00
-286.7412,-19.006153,-590.1728,2019-10-29 06:00:00
-266.2116,-19.274181,-567.91315,2019-10-29 07:00:00
-255.98512,-19.636852,-559.60895,2019-10-29 08:00:00
-265.0299,-20.004097,-552.8778,2019-10-29 09:00:00
-293.8247,-20.166443,-538.5051,2019-10-29 10:00:00
-330.41895,-20.115818,-523.79376,2019-10-29 11:00:00
-365.11884,-19.899227,-501.7096,2019-10-29 12:00:00
-389.7126,-19.445267,-455.08185,2019-10-29 13:00:00
-397.75677,-18.819931,-379.02252,2019-10-29 14:00:00
-388.68695,-18.118088,-272.3785,2019-10-29 15:00:00
-365.95844,-17.399742,-145.68169,2019-10-29 16:00:00
-335.85413,-16.723358,-23.723877,2019-10-29 17:00:00
-306.2787,-16.151272,70.14113,2019-10-29 18:00:00
-284.78412,-15.716622,123.64967,2019-10-29 19:00:00
-276.93494,-15.425702,131.33226,2019-10-29 20:00:00
-285.28308,-15.273095,89.695366,2019-10-29 21:00:00
-304.56482,-15.314424,-5.922806,2019-10-29 22:00:00
-316.3283,-15.706956,-161.12843,2019-10-29 23:00:00
-309.26373,-16.60918,-351.86133,2019-10-30 00:00:00
-305.37158,-17.687614,-502.36987,2019-10-30 01:00:00
-309.3214,-18.559082,-583.26904,2019-10-30 02:00:00
-308.24268,-19.156372,-614.3731,2019-10-30 03:00:00
-296.6101,-19.552696,-612.3627,2019-10-30 04:00:00
-276.1739,-19.835533,-590.59656,2019-10-30 05:00:00
-253.03389,-20.083584,-563.6871,2019-10-30 06:00:00
-233.80904,-20.3983,-546.0471,2019-10-30 07:00:00
-226.6783,-20.843712,-540.63715,2019-10-30 08:00:00
-242.43239,-21.201145,-529.84924,2019-10-30 09:00:00
-275.8363,-21.284271,-510.47113,2019-10-30 10:00:00
-313.91553,-21.10614,-490.02704,2019-10-30 11:00:00
-348.72687,-20.732853,-460.95374,2019-10-30 12:00:00
-372.55518,-20.155125,-414.3106,2019-10-30 13:00:00
-378.5567,-19.48272,-346.31683,2019-10-30 14:00:00
-368.13947,-18.792389,-254.11906,2019-10-30 15:00:00
-346.39227,-18.119926,-145.49495,2019-10-30 16:00:00
-320.42224,-17.513855,-40.998795,2019-10-30 17:00:00
-298.84967,-17.027462,38.726334,2019-10-30 18:00:00
-289.78247,-16.691032,80.132484,2019-10-30 19:00:00
-298.6646,-16.489483,77.581795,2019-10-30 20:00:00
-325.2221,-16.39624,30.083588,2019-10-30 21:00:00
-357.80066,-16.491226,-67.6414,2019-10-30 22:00:00
-368.32562,-16.983444,-222.6913,2019-10-30 23:00:00
-347.40222,-17.98365,-401.42157,2019-10-31 00:00:00
-329.43274,-19.044052,-526.48413,2019-10-31 01:00:00
-319.08124,-19.835773,-583.0245,2019-10-31 02:00:00
-306.04352,-20.371021,-597.5663,2019-10-31 03:00:00
-286.05664,-20.750137,-587.6689,2019-10-31 04:00:00
-262.02942,-21.067497,-566.719,2019-10-31 05:00:00
-240.7035,-21.409431,-549.5456,2019-10-31 06:00:00
-228.39772,-21.876339,-550.1185,2019-10-31 07:00:00
-231.71169,-22.453358,-563.88983,2019-10-31 08:00:00
-252.12611,-22.921825,-570.08167,2019-10-31 09:00:00
-283.0318,-23.09016,-555.57837,2019-10-31 10:00:00
-318.3708,-22.874287,-518.7146,2019-10-31 11:00:00
-352.28583,-22.32803,-463.0094,2019-10-31 12:00:00
-373.62415,-21.535484,-396.565,2019-10-31 13:00:00
-374.47522,-20.712685,-321.67474,2019-10-31 14:00:00
-359.74744,-19.959095,-233.18864,2019-10-31 15:00:00
-337.22742,-19.296993,-136.8769,2019-10-31 16:00:00
-315.30725,-18.756409,-50.55652,2019-10-31 17:00:00
-302.0761,-18.371746,8.958954,2019-10-31 18:00:00
-303.7893,-18.14513,33.84166,2019-10-31 19:00:00
-323.9096,-18.022385,24.187576,2019-10-31 20:00:00
-361.52783,-17.955742,-21.299545,2019-10-31 21:00:00
-402.79688,-18.038624,-117.564835,2019-10-31 22:00:00
-410.537,-18.526073,-274.2243,2019-10-31 23:00:00
-375.90192,-19.26508,-426.21674,2019-11-01 00:00:00
-349.86212,-20.112793,-525.56287,2019-11-01 01:00:00
-330.03265,-20.802738,-566.42035,2019-11-01 02:00:00
-308.59625,-21.32093,-573.82056,2019-11-01 03:00:00
-283.91925,-21.748352,-565.9867,2019-11-01 04:00:00
-261.0418,-22.160149,-555.3978,2019-11-01 05:00:00
-247.02931,-22.621246,-554.00854,2019-11-01 06:00:00
-245.88972,-23.212719,-572.8171,2019-11-01 07:00:00
-258.46558,-23.920864,-607.7938,2019-11-01 08:00:00
-281.3418,-24.593418,-640.1125,2019-11-01 09:00:00
-309.94415,-25.024837,-643.4069,2019-11-01 10:00:00
-342.73358,-24.992313,-596.96606,2019-11-01 11:00:00
-375.84705,-24.429169,-506.057,2019-11-01 12:00:00
-391.45294,-23.463242,-402.34338,2019-11-01 13:00:00
-382.2287,-22.413055,-298.4978,2019-11-01 14:00:00
-358.41962,-21.466976,-190.89058,2019-11-01 15:00:00
-331.07825,-20.676258,-86.55687,2019-11-01 16:00:00
-308.54388,-20.069832,-3.2841642,2019-11-01 17:00:00
-295.9735,-19.676075,45.070435,2019-11-01 18:00:00
-295.45428,-19.463264,58.400513,2019-11-01 19:00:00
-306.0345,-19.33223,41.51274,2019-11-01 20:00:00
-323.49945,-19.19844,-8.032379,2019-11-01 21:00:00
-338.32074,-19.11488,-106.94737,2019-11-01 22:00:00
-341.935,-19.381973,-253.90392,2019-11-01 23:00:00
-347.60126,-20.293133,-420.71246,2019-11-02 00:00:00
-351.89777,-21.306908,-531.57104,2019-11-02 01:00:00
-350.42407,-22.141422,-590.0776,2019-11-02 02:00:00
-340.1725,-22.752377,-615.26794,2019-11-02 03:00:00
-322.2481,-23.207333,-617.1226,2019-11-02 04:00:00
-303.20825,-23.590649,-604.2999,2019-11-02 05:00:00
-291.12238,-23.990814,-590.45575,2019-11-02 06:00:00
-291.34003,-24.499794,-590.62787,2019-11-02 07:00:00
-305.7578,-25.08976,-606.6327,2019-11-02 08:00:00
-331.9007,-25.551395,-621.59607,2019-11-02 09:00:00
-364.39978,-25.762321,-616.15796,2019-11-02 10:00:00
-397.82532,-25.67252,-576.9449,2019-11-02 11:00:00
-423.1023,-25.208168,-499.8689,2019-11-02 12:00:00
-431.16602,-24.37059,-393.0158,2019-11-02 13:00:00
-420.8048,-23.429314,-271.9971,2019-11-02 14:00:00
-397.633,-22.558441,-146.45497,2019-11-02 15:00:00
-370.00006,-21.837154,-33.847076,2019-11-02 16:00:00
-345.935,-21.295784,46.442337,2019-11-02 17:00:00
-330.37292,-20.92492,87.76813,2019-11-02 18:00:00
-325.06152,-20.685616,93.08058,2019-11-02 19:00:00
-329.83624,-20.529274,64.448456,2019-11-02 20:00:00
-343.3069,-20.469437,-4.117111,2019-11-02 21:00:00
-359.66016,-20.675518,-129.77129,2019-11-02 22:00:00
-368.0893,-21.310646,-307.27542,2019-11-02 23:00:00
-377.31287,-22.292873,-473.8266,2019-11-03 00:00:00
-386.5824,-23.174576,-572.8045,2019-11-03 01:00:00
-388.1056,-23.843918,-619.5305,2019-11-03 02:00:00
-378.84692,-24.323593,-630.6455,2019-11-03 03:00:00
-361.59485,-24.68127,-618.1664,2019-11-03 04:00:00
-343.34418,-24.9847,-595.48883,2019-11-03 05:00:00
-331.63,-25.322361,-577.71405,2019-11-03 06:00:00
-332.34546,-25.783855,-574.67834,2019-11-03 07:00:00
-351.03888,-26.248096,-576.342,2019-11-03 08:00:00
-384.53082,-26.50069,-571.1327,2019-11-03 09:00:00
-422.1383,-26.486164,-556.4004,2019-11-03 10:00:00
-455.54907,-26.21339,-520.77136,2019-11-03 11:00:00
-478.3955,-25.693905,-452.24982,2019-11-03 12:00:00
-484.5531,-24.956905,-355.02063,2019-11-03 13:00:00
-473.39368,-24.172054,-237.66267,2019-11-03 14:00:00
-450.39368,-23.425575,-112.04494,2019-11-03 15:00:00
-423.2386,-22.783825,-1.0803373,2019-11-03 16:00:00
-400.12872,-22.291637,75.97072,2019-11-03 17:00:00
-386.99445,-21.96048,111.80447,2019-11-03 18:00:00
-387.1894,-21.776588,105.48906,2019-11-03 19:00:00
-401.8166,-21.71769,56.129562,2019-11-03 20:00:00
-425.53088,-21.835922,-43.989548,2019-11-03 21:00:00
-440.6001,-22.291332,-201.42024,2019-11-03 22:00:00
-436.90082,-23.088223,-376.7981,2019-11-03 23:00:00
-438.07788,-24.071545,-500.26855,2019-11-04 00:00:00
-435.73267,-24.8623,-568.1222,2019-11-04 01:00:00
-425.87604,-25.429081,-592.58026,2019-11-04 02:00:00
-406.67035,-25.833298,-587.1915,2019-11-04 03:00:00
-381.40613,-26.153355,-565.2396,2019-11-04 04:00:00
-356.52368,-26.47208,-542.4829,2019-11-04 05:00:00
-337.2209,-26.89761,-534.71716,2019-11-04 06:00:00
-328.58447,-27.435856,-541.4455,2019-11-04 07:00:00
-335.39282,-27.853516,-542.08496,2019-11-04 08:00:00
-353.57776,-28.014175,-527.44617,2019-11-04 09:00:00
-377.3866,-27.904312,-495.67902,2019-11-04 10:00:00
-401.9085,-27.551426,-442.024,2019-11-04 11:00:00
-418.09357,-26.991688,-365.66425,2019-11-04 12:00:00
-422.5583,-26.294792,-271.6536,2019-11-04 13:00:00
-414.57635,-25.574486,-164.4116,2019-11-04 14:00:00
-398.0329,-24.901833,-56.136307,2019-11-04 15:00:00
-380.30792,-24.33104,33.87761,2019-11-04 16:00:00
-368.69238,-23.896667,92.58537,2019-11-04 17:00:00
-369.17987,-23.59864,119.00173,2019-11-04 18:00:00
-387.9289,-23.38668,119.675644,2019-11-04 19:00:00
-429.3562,-23.211613,96.498535,2019-11-04 20:00:00
-482.33008,-23.183113,24.909195,2019-11-04 21:00:00
-500.8058,-23.631695,-139.32115,2019-11-04 22:00:00
-469.227,-24.553246,-347.3026,2019-11-04 23:00:00
-439.8626,-25.690113,-516.4854,2019-11-05 00:00:00
-418.87402,-26.52766,-578.8842,2019-11-05 01:00:00
-397.51508,-27.109161,-588.094,2019-11-05 02:00:00
-371.36133,-27.554,-575.2593,2019-11-05 03:00:00
-344.59747,-27.936672,-555.9515,2019-11-05 04:00:00
-325.54565,-28.315845,-544.53406,2019-11-05 05:00:00
-319.55,-28.74738,-551.63086,2019-11-05 06:00:00
-326.68646,-29.23378,-570.2455,2019-11-05 07:00:00
-342.88104,-29.641438,-579.5964,2019-11-05 08:00:00
-363.8239,-29.80729,-560.619,2019-11-05 09:00:00
-390.04523,-29.634155,-507.63953,2019-11-05 10:00:00
-419.70813,-29.153866,-431.73096,2019-11-05 11:00:00
-439.5725,-28.487335,-352.729,2019-11-05 12:00:00
-440.12482,-27.747482,-274.29364,2019-11-05 13:00:00
-426.38513,-27.08556,-192.3012,2019-11-05 14:00:00
-407.5169,-26.51434,-108.058334,2019-11-05 15:00:00
-391.74463,-26.046177,-36.517014,2019-11-05 16:00:00
-385.7063,-25.711052,9.55101,2019-11-05 17:00:00
-395.44336,-25.51564,27.133469,2019-11-05 18:00:00
-427.9657,-25.43137,17.652039,2019-11-05 19:00:00
-489.14417,-25.452488,-25.09404,2019-11-05 20:00:00
-553.70056,-25.7103,-132.03938,2019-11-05 21:00:00
-555.781,-26.290092,-300.92474,2019-11-05 22:00:00
-511.48865,-27.051575,-464.88904,2019-11-05 23:00:00
-471.28754,-27.885979,-569.952,2019-11-06 00:00:00
-438.4063,-28.503086,-598.0272,2019-11-06 01:00:00
-406.59625,-28.97688,-592.64197,2019-11-06 02:00:00
-374.8877,-29.399426,-580.1696,2019-11-06 03:00:00
-350.0984,-29.815758,-571.8453,2019-11-06 04:00:00
-340.28705,-30.251682,-574.85254,2019-11-06 05:00:00
-345.97662,-30.75829,-595.46313,2019-11-06 06:00:00
-362.4621,-31.303036,-626.38495,2019-11-06 07:00:00
-382.50116,-31.775425,-650.23236,2019-11-06 08:00:00
-402.25946,-32.003838,-637.4934,2019-11-06 09:00:00
-427.13037,-31.825066,-566.99634,2019-11-06 10:00:00
-456.9087,-31.24886,-463.68695,2019-11-06 11:00:00
-472.35913,-30.467125,-367.609,2019-11-06 12:00:00
-465.85706,-29.652016,-286.2941,2019-11-06 13:00:00
-446.86853,-28.954212,-210.61705,2019-11-06 14:00:00
-427.27985,-28.38058,-138.72441,2019-11-06 15:00:00
-415.25983,-27.945457,-81.81923,2019-11-06 16:00:00
-416.44318,-27.682888,-50.208496,2019-11-06 17:00:00
-435.09357,-27.581959,-44.79149,2019-11-06 18:00:00
-475.82776,-27.58752,-64.1201,2019-11-06 19:00:00
-540.8375,-27.656448,-115.97716,2019-11-06 20:00:00
-593.3932,-27.887833,-234.45253,2019-11-06 21:00:00
-583.827,-28.402569,-398.6056,2019-11-06 22:00:00
-539.7294,-29.04778,-535.76385,2019-11-06 23:00:00
-501.05005,-29.780296,-615.9737,2019-11-07 00:00:00
-467.23224,-30.362469,-634.4116,2019-11-07 01:00:00
-434.857,-30.853817,-631.6508,2019-11-07 02:00:00
-405.75952,-31.32153,-628.0835,2019-11-07 03:00:00
-387.90308,-31.79813,-629.6772,2019-11-07 04:00:00
-386.68665,-32.307507,-642.3408,2019-11-07 05:00:00
-400.31128,-32.89005,-671.759,2019-11-07 06:00:00
-422.08478,-33.504944,-712.7819,2019-11-07 07:00:00
-444.40814,-34.055943,-747.22845,2019-11-07 08:00:00
-464.35992,-34.37245,-737.5442,2019-11-07 09:00:00
-487.46008,-34.244896,-655.6202,2019-11-07 10:00:00
-510.74292,-33.607452,-529.1687,2019-11-07 11:00:00
-515.84534,-32.690052,-407.83527,2019-11-07 12:00:00
-500.02222,-31.733562,-304.01642,2019-11-07 13:00:00
-475.72186,-30.923336,-212.6194,2019-11-07 14:00:00
-455.01044,-30.280525,-134.68639,2019-11-07 15:00:00
-444.18237,-29.824593,-82.02779,2019-11-07 16:00:00
-446.04163,-29.56985,-60.244125,2019-11-07 17:00:00
-461.16595,-29.459518,-64.18541,2019-11-07 18:00:00
-489.69263,-29.401882,-91.14964,2019-11-07 19:00:00
-527.7694,-29.321728,-150.72993,2019-11-07 20:00:00
-553.64685,-29.3717,-274.9827,2019-11-07 21:00:00
-549.9635,-29.81118,-438.81293,2019-11-07 22:00:00
-528.5834,-30.503471,-572.3161,2019-11-07 23:00:00
-512.74646,-31.36465,-661.26135,2019-11-08 00:00:00
-495.2467,-32.080654,-697.7149,2019-11-08 01:00:00
-474.41718,-32.663254,-712.03796,2019-11-08 02:00:00
-453.88208,-33.17148,-717.90485,2019-11-08 03:00:00
