GHI,TEMPERATURE,OT,date
-761.69653,1.8986182,-200.57698,2019-10-20 21:00:00
-606.01105,2.64179,-108.85506,2019-10-20 22:00:00
-508.39496,3.2485576,-34.25093,2019-10-20 23:00:00
-437.8722,3.7067847,3.6020367,2019-10-21 00:00:00
-433.87628,3.9468894,29.788439,2019-10-21 01:00:00
-474.03876,4.002517,44.950974,2019-10-21 02:00:00
-541.6172,3.9142375,49.902664,2019-10-21 03:00:00
-630.586,3.7125106,41.30217,2019-10-21 04:00:00
-743.11646,3.388557,10.443101,2019-10-21 05:00:00
-874.16595,2.856996,-40.86183,2019-10-21 06:00:00
-992.1003,2.1620517,-91.32179,2019-10-21 07:00:00
-1068.7236,1.5984416,-122.472,2019-10-21 08:00:00
-1100.5779,1.2760253,-131.38435,2019-10-21 09:00:00
-1095.3003,1.1237254,-121.459915,2019-10-21 10:00:00
-1069.9175,1.0429549,-99.392654,2019-10-21 11:00:00
-1044.1665,0.94663954,-75.65706,2019-10-21 12:00:00
-1039.1578,0.75813246,-69.508316,2019-10-21 13:00:00
-1061.0194,0.37357092,-93.21535,2019-10-21 14:00:00
-1102.8644,-0.09555865,-142.73225,2019-10-21 15:00:00
-1144.0143,-0.51616335,-198.19753,2019-10-21 16:00:00
-1172.1445,-0.810328,-244.1811,2019-10-21 17:00:00
-1172.0212,-0.87709284,-271.5196,2019-10-21 18:00:00
-1127.2076,-0.6705613,-274.91418,2019-10-21 19:00:00
-1022.0235,-0.20048,-250.26009,2019-10-21 20:00:00
-857.55804,0.4791007,-191.24544,2019-10-21 21:00:00
-681.913,1.264648,-102.907486,2019-10-21 22:00:00
-559.9178,1.9689364,-18.14491,2019-10-21 23:00:00
-479.10583,2.5281768,26.131884,2019-10-22 00:00:00
-461.19354,2.8767753,54.981857,2019-10-22 01:00:00
-489.30505,3.0295787,73.150955,2019-10-22 02:00:00
-548.7822,3.0335765,82.478775,2019-10-22 03:00:00
-632.53815,2.9373698,83.173386,2019-10-22 04:00:00
-743.97943,2.7323623,63.57988,2019-10-22 05:00:00
-878.9532,2.3199725,12.165574,2019-10-22 06:00:00
-1009.6193,1.6418872,-52.90944,2019-10-22 07:00:00
-1100.3031,0.9788394,-102.65468,2019-10-22 08:00:00
-1145.1937,0.55918074,-126.79256,2019-10-22 09:00:00
-1148.9072,0.36639738,-128.70943,2019-10-22 10:00:00
-1125.1892,0.29226446,-115.43599,2019-10-22 11:00:00
-1094.6149,0.24399327,-97.09474,2019-10-22 12:00:00
-1073.543,0.13359784,-87.656815,2019-10-22 13:00:00
-1075.3322,-0.12094165,-103.29256,2019-10-22 14:00:00
-1103.6672,-0.4819417,-145.81636,2019-10-22 15:00:00
-1144.4237,-0.83891344,-197.19997,2019-10-22 16:00:00
-1181.6366,-1.1450772,-242.71992,2019-10-22 17:00:00
-1197.7699,-1.3040566,-272.60522,2019-10-22 18:00:00
-1175.1892,-1.2200761,-279.99835,2019-10-22 19:00:00
-1098.1329,-0.86691904,-261.56787,2019-10-22 20:00:00
-960.9444,-0.30029154,-213.4532,2019-10-22 21:00:00
-790.9055,0.38367414,-135.05678,2019-10-22 22:00:00
-653.863,1.0242629,-50.45894,2019-10-22 23:00:00
-551.9482,1.5618854,4.317796,2019-10-23 00:00:00
-518.78595,1.9321628,35.9384,2019-10-23 01:00:00
-536.0483,2.1185699,52.482986,2019-10-23 02:00:00
-587.29364,2.145702,58.642197,2019-10-23 03:00:00
-661.45013,2.0663753,57.281235,2019-10-23 04:00:00
-755.43036,1.9296947,45.544205,2019-10-23 05:00:00
-878.4598,1.655725,6.866014,2019-10-23 06:00:00
-1013.352,1.0791392,-54.855484,2019-10-23 07:00:00
-1117.0214,0.39584684,-108.567154,2019-10-23 08:00:00
-1175.6205,-0.09571505,-139.70284,2019-10-23 09:00:00
-1191.4962,-0.3502221,-149.3401,2019-10-23 10:00:00
-1174.8463,-0.4567361,-141.9062,2019-10-23 11:00:00
-1143.6039,-0.5039735,-125.62453,2019-10-23 12:00:00
-1117.9519,-0.58141947,-114.14595,2019-10-23 13:00:00
-1111.5835,-0.7868619,-124.128006,2019-10-23 14:00:00
-1130.8806,-1.1259732,-162.64528,2019-10-23 15:00:00
-1164.3983,-1.4683194,-212.89156,2019-10-23 16:00:00
-1197.7257,-1.762444,-258.33508,2019-10-23 17:00:00
-1216.5809,-1.9470792,-290.07275,2019-10-23 18:00:00
-1203.4434,-1.9215474,-300.63214,2019-10-23 19:00:00
-1143.0966,-1.6313062,-286.03314,2019-10-23 20:00:00
-1027.2493,-1.1072488,-243.44191,2019-10-23 21:00:00
-872.6325,-0.43933725,-171.44325,2019-10-23 22:00:00
-730.53046,0.21686123,-88.59859,2019-10-23 23:00:00
-616.1015,0.7611041,-30.316175,2019-10-24 00:00:00
-572.2306,1.1405826,3.8939068,2019-10-24 01:00:00
-581.0681,1.3504481,22.306322,2019-10-24 02:00:00
-626.32404,1.4115787,29.827868,2019-10-24 03:00:00
-695.1706,1.3697333,28.151964,2019-10-24 04:00:00
-782.73016,1.2662368,15.493211,2019-10-24 05:00:00
-894.8427,1.0705466,-18.308119,2019-10-24 06:00:00
-1026.6112,0.5667224,-76.6476,2019-10-24 07:00:00
-1135.7852,-0.13995983,-131.83076,2019-10-24 08:00:00
-1202.0283,-0.69626665,-166.3639,2019-10-24 09:00:00
-1225.1342,-1.0014501,-179.86336,2019-10-24 10:00:00
-1212.7899,-1.1326089,-175.5771,2019-10-24 11:00:00
-1182.3351,-1.1875329,-160.45338,2019-10-24 12:00:00
-1154.4155,-1.2515168,-147.33485,2019-10-24 13:00:00
-1144.1036,-1.4281869,-153.07991,2019-10-24 14:00:00
-1160.1736,-1.7560277,-188.63606,2019-10-24 15:00:00
-1191.9956,-2.108128,-239.55196,2019-10-24 16:00:00
-1224.4554,-2.4179158,-286.53186,2019-10-24 17:00:00
-1244.8607,-2.6343942,-320.16144,2019-10-24 18:00:00
-1237.2817,-2.6607156,-333.92285,2019-10-24 19:00:00
-1186.9443,-2.4235158,-323.21802,2019-10-24 20:00:00
-1085.2145,-1.9341664,-285.58636,2019-10-24 21:00:00
-941.7244,-1.2751031,-218.81953,2019-10-24 22:00:00
-797.7627,-0.5928159,-137.20668,2019-10-24 23:00:00
-674.1693,-0.009413252,-75.382034,2019-10-25 00:00:00
-620.4424,0.40929365,-38.183853,2019-10-25 01:00:00
-621.0591,0.65831137,-17.865797,2019-10-25 02:00:00
-660.43054,0.75270414,-9.275222,2019-10-25 03:00:00
-725.37976,0.73814726,-10.468642,2019-10-25 04:00:00
-807.90656,0.6611037,-23.165968,2019-10-25 05:00:00
-911.0684,0.5220256,-55.287796,2019-10-25 06:00:00
-1038.0533,0.09946775,-111.94191,2019-10-25 07:00:00
-1152.0853,-0.616734,-168.38387,2019-10-25 08:00:00
-1225.9474,-1.2355924,-205.34993,2019-10-25 09:00:00
-1256.5277,-1.5937886,-221.64082,2019-10-25 10:00:00
-1249.4651,-1.751677,-219.71913,2019-10-25 11:00:00
-1221.0369,-1.8149381,-205.46205,2019-10-25 12:00:00
-1192.2631,-1.8708539,-190.9037,2019-10-25 13:00:00
-1179.4592,-2.0257707,-192.88484,2019-10-25 14:00:00
-1193.9608,-2.3479638,-225.40321,2019-10-25 15:00:00
-1226.8434,-2.724234,-277.4062,2019-10-25 16:00:00
-1260.916,-3.0657983,-327.44647,2019-10-25 17:00:00
-1284.3972,-3.3276963,-364.51526,2019-10-25 18:00:00
-1282.4565,-3.416266,-382.30444,2019-10-25 19:00:00
-1240.2524,-3.2463136,-376.18292,2019-10-25 20:00:00
-1148.289,-2.8048081,-343.73383,2019-10-25 21:00:00
-1011.5114,-2.159947,-281.5061,2019-10-25 22:00:00
-863.85614,-1.4412942,-199.88863,2019-10-25 23:00:00
-729.77515,-0.7895112,-133.25594,2019-10-26 00:00:00
-664.65173,-0.30291605,-91.938614,2019-10-26 01:00:00
-655.50385,0.0056853197,-68.708694,2019-10-26 02:00:00
-687.47766,0.1468272,-57.873917,2019-10-26 03:00:00
-747.5781,0.16610478,-57.34468,2019-10-26 04:00:00
-826.14636,0.11303281,-68.70711,2019-10-26 05:00:00
-922.8046,0.012683382,-99.521194,2019-10-26 06:00:00
-1044.0905,-0.3143239,-155.69496,2019-10-26 07:00:00
-1165.0217,-1.0221181,-215.00276,2019-10-26 08:00:00
-1250.1199,-1.7120271,-255.54445,2019-10-26 09:00:00
-1291.4534,-2.1376138,-275.146,2019-10-26 10:00:00
-1292.2612,-2.3309197,-275.9723,2019-10-26 11:00:00
-1267.4248,-2.40416,-262.75037,2019-10-26 12:00:00
-1238.3348,-2.4498887,-246.58778,2019-10-26 13:00:00
-1222.4648,-2.573279,-243.87148,2019-10-26 14:00:00
-1234.1305,-2.870316,-271.5511,2019-10-26 15:00:00
-1268.4502,-3.2633233,-324.0161,2019-10-26 16:00:00
-1305.6642,-3.6376348,-378.18848,2019-10-26 17:00:00
-1333.6339,-3.946072,-420.3515,2019-10-26 18:00:00
-1338.4456,-4.0978,-443.57825,2019-10-26 19:00:00
-1304.719,-4.000075,-443.12543,2019-10-26 20:00:00
-1221.0514,-3.6127458,-416.61932,2019-10-26 21:00:00
-1088.8228,-2.9907956,-359.8048,2019-10-26 22:00:00
-935.1884,-2.2452703,-278.5974,2019-10-26 23:00:00
-787.04175,-1.5234818,-205.7599,2019-10-27 00:00:00
-707.27094,-0.9638753,-158.22804,2019-10-27 01:00:00
-685.9696,-0.5893235,-130.92879,2019-10-27 02:00:00
-709.24316,-0.3973508,-117.00099,2019-10-27 03:00:00
-764.39594,-0.3463521,-113.99159,2019-10-27 04:00:00
-840.52655,-0.38493586,-122.895096,2019-10-27 05:00:00
-934.12897,-0.4788308,-151.2754,2019-10-27 06:00:00
-1050.4421,-0.73353815,-206.56056,2019-10-27 07:00:00
-1178.3645,-1.3968511,-269.61963,2019-10-27 08:00:00
-1276.5529,-2.137219,-314.922,2019-10-27 09:00:00
-1330.7408,-2.6263738,-338.43665,2019-10-27 10:00:00
-1341.3917,-2.8548532,-342.43372,2019-10-27 11:00:00
-1321.5449,-2.9364305,-330.63428,2019-10-27 12:00:00
-1292.8588,-2.9713864,-313.22693,2019-10-27 13:00:00
-1273.6387,-3.0586362,-305.72406,2019-10-27 14:00:00
-1280.5215,-3.31148,-327.1709,2019-10-27 15:00:00
-1314.7107,-3.6994252,-378.4035,2019-10-27 16:00:00
-1355.3197,-4.0918374,-436.4643,2019-10-27 17:00:00
-1388.3499,-4.4317517,-484.4098,2019-10-27 18:00:00
-1400.5442,-4.6307416,-514.0499,2019-10-27 19:00:00
-1376.0728,-4.591477,-520.19995,2019-10-27 20:00:00
-1301.369,-4.2560964,-500.45105,2019-10-27 21:00:00
-1174.1805,-3.6668038,-450.48773,2019-10-27 22:00:00
-1014.4201,-2.9178414,-371.51318,2019-10-27 23:00:00
-846.7607,-2.12493,-300.88464,2019-10-28 00:00:00
-748.6785,-1.5400968,-241.29799,2019-10-28 01:00:00
-714.1491,-1.1481233,-201.38997,2019-10-28 02:00:00
-727.4946,-0.9449487,-175.27553,2019-10-28 03:00:00
-775.71906,-0.9019532,-159.74922,2019-10-28 04:00:00
-848.78375,-0.98595667,-154.00032,2019-10-28 05:00:00
-943.67804,-1.187737,-163.30507,2019-10-28 06:00:00
-1060.7007,-1.5488667,-196.2046,2019-10-28 07:00:00
-1190.6542,-2.1581388,-245.9316,2019-10-28 08:00:00
-1297.5626,-2.8633924,-292.60144,2019-10-28 09:00:00
-1361.5647,-3.3797174,-320.0274,2019-10-28 10:00:00
-1382.0887,-3.6496148,-325.72876,2019-10-28 11:00:00
-1371.0349,-3.7728372,-312.1825,2019-10-28 12:00:00
-1350.2358,-3.8100133,-291.95447,2019-10-28 13:00:00
-1329.2369,-3.8754373,-276.90717,2019-10-28 14:00:00
-1324.1311,-4.063889,-280.8836,2019-10-28 15:00:00
-1344.7388,-4.4102483,-312.7918,2019-10-28 16:00:00
-1382.2106,-4.8002477,-362.6339,2019-10-28 17:00:00
-1419.6938,-5.1443715,-411.99542,2019-10-28 18:00:00
-1442.3636,-5.361916,-448.93774,2019-10-28 19:00:00
-1433.0365,-5.358628,-465.64484,2019-10-28 20:00:00
-1377.3156,-5.0971417,-457.4945,2019-10-28 21:00:00
-1265.9475,-4.603638,-421.52374,2019-10-28 22:00:00
-1105.4542,-3.9369283,-355.55188,2019-10-28 23:00:00
-922.08905,-3.1911244,-281.69574,2019-10-29 00:00:00
-799.75366,-2.5615163,-220.73647,2019-10-29 01:00:00
-745.89185,-2.1125531,-180.47542,2019-10-29 02:00:00
-746.1573,-1.8524175,-154.11665,2019-10-29 03:00:00
-786.2648,-1.7553277,-138.59193,2019-10-29 04:00:00
-853.91327,-1.7770734,-131.94722,2019-10-29 05:00:00
-943.38324,-1.8861566,-134.97267,2019-10-29 06:00:00
-1060.3584,-2.12851,-160.33601,2019-10-29 07:00:00
-1196.9429,-2.630034,-214.0129,2019-10-29 08:00:00
-1316.554,-3.3288102,-272.51074,2019-10-29 09:00:00
-1392.6611,-3.9091287,-312.77167,2019-10-29 10:00:00
-1423.8678,-4.239819,-329.87073,2019-10-29 11:00:00
-1419.648,-4.391888,-326.82764,2019-10-29 12:00:00
-1396.2028,-4.465054,-311.0022,2019-10-29 13:00:00
-1369.1683,-4.53011,-293.00012,2019-10-29 14:00:00
-1354.6444,-4.683285,-290.0227,2019-10-29 15:00:00
-1365.1039,-4.9846425,-314.25763,2019-10-29 16:00:00
-1397.8324,-5.34483,-358.14148,2019-10-29 17:00:00
-1436.6748,-5.6753774,-403.72607,2019-10-29 18:00:00
-1465.5616,-5.9222646,-440.30786,2019-10-29 19:00:00
-1466.8536,-5.9808164,-459.36475,2019-10-29 20:00:00
-1427.0685,-5.7867055,-454.71777,2019-10-29 21:00:00
-1335.9296,-5.3501096,-424.41577,2019-10-29 22:00:00
-1192.3634,-4.7317166,-367.65826,2019-10-29 23:00:00
-1004.00836,-4.005549,-296.9431,2019-10-30 00:00:00
-864.7497,-3.3994584,-232.51283,2019-10-30 01:00:00
-795.5452,-2.9645562,-188.90657,2019-10-30 02:00:00
-784.48254,-2.6858506,-163.91823,2019-10-30 03:00:00
-817.0959,-2.5565114,-152.03401,2019-10-30 04:00:00
-878.49677,-2.540835,-150.09023,2019-10-30 05:00:00
-958.6386,-2.5881085,-155.57191,2019-10-30 06:00:00
-1061.4022,-2.6910653,-173.24055,2019-10-30 07:00:00
-1198.095,-3.068934,-219.77315,2019-10-30 08:00:00
-1328.917,-3.7717004,-278.4187,2019-10-30 09:00:00
-1416.8845,-4.4351583,-322.47803,2019-10-30 10:00:00
-1458.5488,-4.8486447,-344.5484,2019-10-30 11:00:00
-1460.1876,-5.0484204,-345.70276,2019-10-30 12:00:00
-1438.7313,-5.1447453,-332.1678,2019-10-30 13:00:00
-1410.5651,-5.2140546,-313.49084,2019-10-30 14:00:00
-1393.6423,-5.354794,-307.3919,2019-10-30 15:00:00
-1402.002,-5.6539273,-328.19458,2019-10-30 16:00:00
-1433.0402,-6.0299153,-371.09985,2019-10-30 17:00:00
-1469.3209,-6.366299,-416.43146,2019-10-30 18:00:00
-1496.7094,-6.6257634,-453.09473,2019-10-30 19:00:00
-1500.2627,-6.7238584,-473.66223,2019-10-30 20:00:00
-1466.3018,-6.57087,-470.8745,2019-10-30 21:00:00
-1385.7412,-6.1514554,-443.1983,2019-10-30 22:00:00
-1252.4989,-5.5189366,-390.24298,2019-10-30 23:00:00
-1064.995,-4.7583203,-322.2367,2019-10-31 00:00:00
-917.1098,-4.1162972,-257.12695,2019-10-31 01:00:00
-838.4947,-3.6665883,-210.75026,2019-10-31 02:00:00
-820.00507,-3.365357,-183.9004,2019-10-31 03:00:00
-847.1546,-3.2018876,-171.14192,2019-10-31 04:00:00
-904.75446,-3.1448998,-169.23457,2019-10-31 05:00:00
-980.45013,-3.1532884,-176.94649,2019-10-31 06:00:00
-1075.9435,-3.213572,-196.53554,2019-10-31 07:00:00
-1208.3136,-3.530558,-241.30275,2019-10-31 08:00:00
-1345.6652,-4.2447743,-300.48114,2019-10-31 09:00:00
-1442.4714,-4.969212,-346.00598,2019-10-31 10:00:00
-1491.3461,-5.43467,-369.77222,2019-10-31 11:00:00
-1497.6073,-5.6608167,-372.33307,2019-10-31 12:00:00
-1477.814,-5.7643743,-359.36395,2019-10-31 13:00:00
-1449.0846,-5.830708,-339.95038,2019-10-31 14:00:00
-1430.7231,-5.9575047,-331.77094,2019-10-31 15:00:00
-1439.0618,-6.247189,-350.46625,2019-10-31 16:00:00
-1472.3861,-6.6407323,-394.04285,2019-10-31 17:00:00
-1510.3938,-7.005303,-441.81183,2019-10-31 18:00:00
-1539.145,-7.296593,-480.54517,2019-10-31 19:00:00
-1545.013,-7.4302983,-503.141,2019-10-31 20:00:00
-1514.7378,-7.3118215,-502.9685,2019-10-31 21:00:00
-1439.0238,-6.907887,-478.20813,2019-10-31 22:00:00
-1309.9187,-6.2703633,-428.36194,2019-10-31 23:00:00
-1100.5123,-5.6555295,-363.5639,2019-11-01 00:00:00
-942.1707,-5.0435033,-299.36945,2019-11-01 01:00:00
-857.4433,-4.558415,-252.3915,2019-11-01 02:00:00
-834.53033,-4.204247,-226.1667,2019-11-01 03:00:00
-858.9041,-3.9863095,-214.97798,2019-11-01 04:00:00
-915.6766,-3.87505,-214.9369,2019-11-01 05:00:00
-991.28754,-3.8215756,-224.85103,2019-11-01 06:00:00
-1086.0098,-3.796021,-248.12386,2019-11-01 07:00:00
-1221.3873,-3.9919248,-297.4807,2019-11-01 08:00:00
-1370.7638,-4.6571584,-360.80664,2019-11-01 09:00:00
-1479.6305,-5.4121747,-408.71338,2019-11-01 10:00:00
-1537.8627,-5.9213414,-435.09186,2019-11-01 11:00:00
-1551.1945,-6.175179,-441.0135,2019-11-01 12:00:00
-1532.6096,-6.2942204,-431.39374,2019-11-01 13:00:00
-1502.3595,-6.3607297,-413.66504,2019-11-01 14:00:00
-1481.596,-6.467053,-406.16644,2019-11-01 15:00:00
-1487.3481,-6.7118917,-424.68378,2019-11-01 16:00:00
-1517.0791,-7.0564885,-467.88855,2019-11-01 17:00:00
-1549.5883,-7.3801427,-515.3115,2019-11-01 18:00:00
-1572.768,-7.635674,-553.3358,2019-11-01 19:00:00
-1574.744,-7.746472,-575.03076,2019-11-01 20:00:00
-1542.4672,-7.6223874,-574.7676,2019-11-01 21:00:00
-1467.0793,-7.226559,-551.93713,2019-11-01 22:00:00
-1337.836,-6.6112638,-504.6194,2019-11-01 23:00:00
-1147.48,-5.897839,-436.43243,2019-11-02 00:00:00
-992.96136,-5.2726674,-368.26294,2019-11-02 01:00:00
-906.1093,-4.833054,-316.70093,2019-11-02 02:00:00
-882.36066,-4.5358853,-287.13818,2019-11-02 03:00:00
-908.2955,-4.3689504,-274.90466,2019-11-02 04:00:00
-969.21405,-4.318749,-276.6676,2019-11-02 05:00:00
-1050.8077,-4.356465,-291.77972,2019-11-02 06:00:00
-1149.5533,-4.4693418,-321.50226,2019-11-02 07:00:00
-1282.0146,-4.8348355,-371.22314,2019-11-02 08:00:00
-1421.2175,-5.557446,-429.9449,2019-11-02 09:00:00
-1520.1836,-6.2486463,-472.94427,2019-11-02 10:00:00
-1571.3762,-6.6829915,-495.17578,2019-11-02 11:00:00
-1578.1514,-6.8890843,-497.2727,2019-11-02 12:00:00
-1557.4172,-6.975098,-484.34753,2019-11-02 13:00:00
-1528.2775,-7.030495,-465.25098,2019-11-02 14:00:00
-1511.0575,-7.1529546,-458.83044,2019-11-02 15:00:00
-1522.2606,-7.441895,-481.2804,2019-11-02 16:00:00
-1558.328,-7.82634,-529.4332,2019-11-02 17:00:00
-1596.3983,-8.177388,-580.9479,2019-11-02 18:00:00
-1622.458,-8.453145,-622.0923,2019-11-02 19:00:00
-1624.5573,-8.568509,-646.52136,2019-11-02 20:00:00
-1591.7106,-8.434857,-649.20337,2019-11-02 21:00:00
-1515.0436,-8.028344,-627.89233,2019-11-02 22:00:00
-1384.9526,-7.405003,-579.9938,2019-11-02 23:00:00
-1194.5209,-6.635094,-512.0254,2019-11-03 00:00:00
-1036.3458,-5.9546857,-441.27283,2019-11-03 01:00:00
-948.3593,-5.456368,-389.17493,2019-11-03 02:00:00
-924.268,-5.1213956,-359.32227,2019-11-03 03:00:00
-949.39557,-4.948506,-345.68427,2019-11-03 04:00:00
-1008.9555,-4.911076,-345.07648,2019-11-03 05:00:00
-1088.796,-4.961724,-355.64,2019-11-03 06:00:00
-1186.525,-5.081948,-380.6217,2019-11-03 07:00:00
-1314.1989,-5.414414,-430.552,2019-11-03 08:00:00
-1449.6694,-6.096806,-491.50598,2019-11-03 09:00:00
-1549.7944,-6.797623,-536.84534,2019-11-03 10:00:00
-1603.5315,-7.2496037,-560.5989,2019-11-03 11:00:00
-1613.6774,-7.462109,-563.71643,2019-11-03 12:00:00
-1596.2443,-7.5507436,-551.51636,2019-11-03 13:00:00
-1569.1187,-7.6063466,-532.9674,2019-11-03 14:00:00
-1551.4994,-7.72102,-525.57324,2019-11-03 15:00:00
-1560.439,-7.994683,-546.0084,2019-11-03 16:00:00
-1596.7965,-8.381307,-593.879,2019-11-03 17:00:00
-1638.6913,-8.748704,-647.7333,2019-11-03 18:00:00
-1670.2108,-9.05079,-693.0835,2019-11-03 19:00:00
-1678.8508,-9.203698,-722.24817,2019-11-03 20:00:00
-1652.5829,-9.114373,-728.97144,2019-11-03 21:00:00
-1580.9257,-8.748315,-711.18945,2019-11-03 22:00:00
-1453.2471,-8.14586,-666.4464,2019-11-03 23:00:00
-1255.7489,-7.312981,-612.1941,2019-11-04 00:00:00
-1088.1156,-6.6099286,-538.2919,2019-11-04 01:00:00
-992.46173,-6.109425,-473.9546,2019-11-04 02:00:00
-960.43207,-5.774483,-430.70917,2019-11-04 03:00:00
-976.89056,-5.6042295,-402.65283,2019-11-04 04:00:00
-1028.614,-5.585034,-385.6363,2019-11-04 05:00:00
-1105.3777,-5.6945996,-376.7696,2019-11-04 06:00:00
-1206.3826,-5.9379964,-378.72827,2019-11-04 07:00:00
-1332.5608,-6.37402,-404.2011,2019-11-04 08:00:00
-1463.7332,-7.0108647,-450.9516,2019-11-04 09:00:00
-1567.7096,-7.666558,-498.05005,2019-11-04 10:00:00
-1628.0735,-8.127141,-527.2887,2019-11-04 11:00:00
-1647.9128,-8.372399,-533.3092,2019-11-04 12:00:00
-1642.69,-8.460679,-524.82983,2019-11-04 13:00:00
-1620.4894,-8.516629,-509.37012,2019-11-04 14:00:00
-1599.145,-8.597127,-496.8717,2019-11-04 15:00:00
-1592.5432,-8.7709055,-500.35938,2019-11-04 16:00:00
-1608.8477,-9.051751,-527.57446,2019-11-04 17:00:00
-1642.3678,-9.351117,-570.65466,2019-11-04 18:00:00
-1676.6838,-9.60732,-614.8032,2019-11-04 19:00:00
-1695.4926,-9.750241,-648.72375,2019-11-04 20:00:00
-1684.0488,-9.690595,-663.7822,2019-11-04 21:00:00
-1630.7134,-9.3951235,-655.8628,2019-11-04 22:00:00
-1522.8163,-8.884732,-624.3324,2019-11-04 23:00:00
-1339.6973,-8.204194,-573.2396,2019-11-05 00:00:00
-1158.6759,-7.5455365,-508.83533,2019-11-05 01:00:00
-1038.8845,-7.046078,-450.60175,2019-11-05 02:00:00
-988.465,-6.707051,-410.8272,2019-11-05 03:00:00
-992.8516,-6.5238194,-386.32874,2019-11-05 04:00:00
-1036.6212,-6.4786725,-372.823,2019-11-05 05:00:00
-1107.223,-6.5404706,-366.02704,2019-11-05 06:00:00
-1202.1628,-6.691281,-364.11157,2019-11-05 07:00:00
-1330.239,-6.99952,-381.5504,2019-11-05 08:00:00
-1471.6624,-7.548264,-430.1023,2019-11-05 09:00:00
-1584.4232,-8.188012,-485.00098,2019-11-05 10:00:00
-1651.458,-8.685288,-523.4486,2019-11-05 11:00:00
-1677.2566,-8.977128,-539.3407,2019-11-05 12:00:00
-1671.9856,-9.124566,-536.5768,2019-11-05 13:00:00
-1648.0945,-9.209294,-521.00525,2019-11-05 14:00:00
-1621.936,-9.2983675,-505.38013,2019-11-05 15:00:00
-1608.2781,-9.47247,-503.93713,2019-11-05 16:00:00
-1616.6523,-9.76085,-525.55725,2019-11-05 17:00:00
-1644.4926,-10.057874,-562.6178,2019-11-05 18:00:00
-1676.9048,-10.30156,-601.4608,2019-11-05 19:00:00
-1697.8689,-10.448972,-633.02673,2019-11-05 20:00:00
-1692.8872,-10.414964,-648.1067,2019-11-05 21:00:00
-1652.195,-10.153237,-641.2787,2019-11-05 22:00:00
-1561.7133,-9.676023,-612.4822,2019-11-05 23:00:00
-1392.0121,-9.00287,-564.8904,2019-11-06 00:00:00
-1214.5007,-8.335893,-505.59375,2019-11-06 01:00:00
-1085.9646,-7.843991,-449.27826,2019-11-06 02:00:00
-1026.2294,-7.5398602,-410.141,2019-11-06 03:00:00
-1023.63885,-7.3626943,-388.88947,2019-11-06 04:00:00
-1061.971,-7.29691,-381.1234,2019-11-06 05:00:00
-1125.6562,-7.3159795,-382.25262,2019-11-06 06:00:00
-1208.2527,-7.3924146,-388.31653,2019-11-06 07:00:00
-1324.8849,-7.5716367,-402.46948,2019-11-06 08:00:00
-1476.499,-8.0781145,-445.09033,2019-11-06 09:00:00
-1598.3732,-8.775346,-498.63196,2019-11-06 10:00:00
-1669.4525,-9.341149,-537.1024,2019-11-06 11:00:00
-1696.058,-9.674909,-553.8281,2019-11-06 12:00:00
-1690.6423,-9.845368,-551.82947,2019-11-06 13:00:00
-1665.2799,-9.948747,-535.89905,2019-11-06 14:00:00
-1637.6664,-10.057233,-519.3251,2019-11-06 15:00:00
-1624.7534,-10.259877,-517.6084,2019-11-06 16:00:00
-1636.5769,-10.60365,-540.5724,2019-11-06 17:00:00
-1665.6489,-10.946889,-578.7981,2019-11-06 18:00:00
-1695.9304,-11.212716,-616.47217,2019-11-06 19:00:00
-1714.1232,-11.374005,-645.68176,2019-11-06 20:00:00
-1707.9755,-11.358201,-659.45105,2019-11-06 21:00:00
-1668.3589,-11.098355,-651.4573,2019-11-06 22:00:00
-1582.5718,-10.596402,-621.78467,2019-11-06 23:00:00
-1419.4277,-9.879495,-575.0525,2019-11-07 00:00:00
-1245.2493,-9.162911,-517.4907,2019-11-07 01:00:00
-1115.3069,-8.634515,-462.28253,2019-11-07 02:00:00
-1053.7646,-8.306901,-423.66815,2019-11-07 03:00:00
-1049.4701,-8.102914,-403.03644,2019-11-07 04:00:00
-1085.7141,-8.002004,-396.67505,2019-11-07 05:00:00
-1146.1237,-7.969914,-400.43378,2019-11-07 06:00:00
-1220.974,-7.9748654,-411.66766,2019-11-07 07:00:00
-1325.6469,-8.067338,-432.00024,2019-11-07 08:00:00
-1476.2642,-8.553601,-476.56805,2019-11-07 09:00:00
-1605.7948,-9.331445,-529.55005,2019-11-07 10:00:00
-1683.1447,-9.981397,-566.6251,2019-11-07 11:00:00
-1713.509,-10.364354,-582.3696,2019-11-07 12:00:00
-1709.565,-10.556603,-579.40186,2019-11-07 13:00:00
-1684.1093,-10.668973,-562.26575,2019-11-07 14:00:00
-1656.5812,-10.784047,-544.7479,2019-11-07 15:00:00
-1646.3555,-11.003804,-543.1782,2019-11-07 16:00:00
-1665.4285,-11.39203,-568.3657,2019-11-07 17:00:00
-1701.248,-11.797631,-610.17896,2019-11-07 18:00:00
-1734.147,-12.124963,-650.7068,2019-11-07 19:00:00
-1752.7307,-12.340512,-680.7549,2019-11-07 20:00:00
-1745.888,-12.365655,-694.1758,2019-11-07 21:00:00
-1703.6113,-12.118505,-685.7623,2019-11-07 22:00:00
-1614.402,-11.593171,-655.6703,2019-11-07 23:00:00
-1448.2435,-10.825555,-608.43994,2019-11-08 00:00:00
