pred,true
32.793167,30.3
628.66766,685.81
485.37918,170.0
32.90201,30.2
642.5725,657.55
411.1826,64.99999
33.054657,30.0
657.4455,668.74
325.66052,45.0
33.015427,29.9
661.652,705.57
235.94019,254.0
32.603004,29.8
641.551,652.96
136.51352,215.0
31.990791,29.6
601.93756,581.27
65.25568,54.0
31.397528,29.4
564.8878,521.75
15.842668,1.006074e-06
31.069971,29.3
545.7541,477.58002
-13.8332815,1.006074e-06
30.854958,29.2
546.1265,450.15
-29.993238,1.006074e-06
30.663534,29.2
564.36,463.06
-29.840391,1.006074e-06
30.56891,29.2
590.3083,468.32
-13.8054495,1.006074e-06
30.474958,29.2
615.005,480.81
-7.6565847,1.006074e-06
30.393099,29.1
614.3935,503.28
-0.3601827,1.006074e-06
30.178217,29.0
580.99884,539.88
-6.4289846,1.006074e-06
29.819315,29.0
541.5701,480.35
-7.4770193,1.006074e-06
29.550894,28.9
515.21857,448.55
-11.3264,1.006074e-06
29.524542,28.9
479.92874,438.31
115.08952,12.000001
29.85281,29.5
408.64847,427.16
272.7626,72.99999
30.717455,29.8
446.25974,433.66
440.43924,145.0
31.410606,30.0
503.17944,501.6
553.93665,415.0
31.926474,30.3
557.51984,569.26
605.8684,491.0
32.35196,30.4
594.9247,665.92
614.5501,569.0
32.736374,30.4
619.9849,706.58997
580.0519,803.00006
33.031124,30.3
636.42114,685.81
509.6238,170.0
33.299034,30.2
653.4784,657.55
425.27673,64.99999
33.439766,30.0
672.65344,668.74
333.83838,45.0
33.372078,29.9
676.3791,705.57
222.80946,254.0
33.000683,29.8
659.3098,652.96
127.984474,215.0
32.312336,29.6
620.7322,581.27
47.594208,54.0
31.675676,29.4
579.32477,521.75
6.8456125,1.006074e-06
31.262972,29.3
554.3505,477.58002
-19.9373,1.006074e-06
31.090063,29.2
553.4474,450.15
-32.877014,1.006074e-06
30.929106,29.2
568.03186,463.06
-30.739958,1.006074e-06
30.755096,29.2
589.23364,468.32
-8.370528,1.006074e-06
30.667913,29.2
610.1943,480.81
4.8294077,1.006074e-06
30.638876,29.1
612.9444,503.28
10.691148,1.006074e-06
30.365593,29.0
578.19495,539.88
19.760607,1.006074e-06
30.00962,29.0
538.4189,480.35
16.482393,1.006074e-06
29.732307,28.9
505.28522,448.55
21.859743,1.006074e-06
29.537527,28.9
483.3688,438.31
24.787813,1.006074e-06
29.852917,28.9
457.63547,438.38
295.32727,72.99999
31.014112,29.8
467.78183,433.66
457.93692,145.0
31.717903,30.0
508.72815,501.6
572.98834,415.0
32.1787,30.3
552.8648,569.26
626.7726,491.0
32.5724,30.4
586.5985,665.92
641.8433,569.0
32.894283,30.4
607.5957,706.58997
626.9391,803.00006
33.11345,30.3
625.30664,685.81
565.46893,170.0
33.60646,30.2
645.0651,657.55
483.84912,64.99999
33.928837,30.0
669.0027,668.74
378.10797,45.0
33.863766,29.9
682.1812,705.57
255.76662,254.0
33.383507,29.8
667.67883,652.96
134.20244,215.0
32.6489,29.6
637.9064,581.27
48.89508,54.0
31.743042,29.4
604.92426,521.75
-7.245406,1.006074e-06
31.23832,29.3
577.6112,477.58002
-28.740782,1.006074e-06
30.94535,29.2
566.1059,450.15
-34.400757,1.006074e-06
30.81694,29.2
577.29315,463.06
-26.904951,1.006074e-06
30.629412,29.2
595.18945,468.32
-1.2336874,1.006074e-06
30.485981,29.2
609.7528,480.81
8.490998,1.006074e-06
30.435,29.1
618.9359,503.28
24.168978,1.006074e-06
30.29791,29.0
594.60754,539.88
28.323885,1.006074e-06
29.994642,29.0
548.27747,480.35
33.6503,1.006074e-06
29.860203,28.9
509.63882,448.55
34.090668,1.006074e-06
29.797083,28.9
474.2678,438.31
49.050102,1.006074e-06
29.724236,28.9
447.50262,438.38
85.50198,11.000001
30.17245,29.0
430.54813,414.52
408.0902,145.0
31.688902,30.0
511.33755,501.6
562.4738,415.0
32.316483,30.3
556.15796,569.26
648.58307,491.0
32.67945,30.4
591.93024,665.92
683.41284,569.0
33.058567,30.4
615.82623,706.58997
674.4447,803.00006
33.247536,30.3
629.8082,685.81
608.6418,170.0
33.48272,30.2
651.474,657.55
504.81393,64.99999
33.62868,30.0
674.1872,668.74
387.23343,45.0
33.536167,29.9
688.6509,705.57
252.59122,254.0
33.108234,29.8
681.3952,652.96
130.58965,215.0
32.453346,29.6
655.7343,581.27
42.30725,54.0
31.680925,29.4
631.52405,521.75
-15.6470785,1.006074e-06
31.015793,29.3
611.5349,477.58002
-44.649597,1.006074e-06
30.683916,29.2
597.79767,450.15
-48.81421,1.006074e-06
30.41517,29.2
597.048,463.06
-34.257553,1.006074e-06
30.293497,29.2
606.1377,468.32
-5.2723837,1.006074e-06
30.16224,29.2
614.3536,480.81
6.785081,1.006074e-06
30.072954,29.1
624.66174,503.28
-2.5664816,1.006074e-06
29.943466,29.0
597.0018,539.88
-8.709319,1.006074e-06
29.604889,29.0
552.46313,480.35
-19.82736,1.006074e-06
29.440886,28.9
513.67615,448.55
-21.282148,1.006074e-06
29.506168,28.9
483.36493,438.31
-6.477004,1.006074e-06
29.729713,28.9
453.3596,438.38
35.87773,11.000001
29.994385,29.0
434.79672,414.52
156.07397,58.0
30.222267,29.1
438.88828,411.03
416.10266,415.0
31.550209,30.3
542.6616,569.26
573.971,491.0
32.030907,30.4
588.8347,665.92
634.6611,569.0
32.244522,30.4
617.8818,706.58997
616.94385,803.00006
32.407906,30.3
639.12024,685.81
531.3459,170.0
32.456696,30.2
662.2764,657.55
432.6341,64.99999
32.41431,30.0
675.053,668.74
320.27124,45.0
32.18203,29.9
676.5832,705.57
204.93196,254.0
31.826384,29.8
662.39014,652.96
101.58957,215.0
31.260239,29.6
634.12994,581.27
24.856829,54.0
30.688318,29.4
612.8163,521.75
-12.5988455,1.006074e-06
30.364609,29.3
597.46124,477.58002
-21.78665,1.006074e-06
30.276789,29.2
585.46606,450.15
-27.77986,1.006074e-06
30.192156,29.2
593.229,463.06
-32.221313,1.006074e-06
30.131197,29.2
606.5911,468.32
-22.276701,1.006074e-06
30.117027,29.2
614.19617,480.81
-11.58615,1.006074e-06
30.089758,29.1
622.13184,503.28
-15.7704,1.006074e-06
29.916945,29.0
592.8758,539.88
-21.929487,1.006074e-06
29.699526,29.0
546.9707,480.35
-14.514419,1.006074e-06
29.582626,28.9
514.1327,448.55
0.37895304,1.006074e-06
29.662392,28.9
485.70297,438.31
25.533144,1.006074e-06
29.863285,28.9
461.52618,438.38
102.836716,11.000001
30.37511,29.0
437.0569,414.52
270.09537,58.0
31.031204,29.1
429.2454,411.03
596.2349,29.000002
32.118607,29.3
522.83276,385.0
534.0596,491.0
31.660917,30.4
588.7195,665.92
664.5376,569.0
31.871515,30.4
631.9303,706.58997
663.60693,803.00006
31.810205,30.3
654.385,685.81
607.9969,170.0
31.883747,30.2
677.88153,657.55
516.54376,64.99999
31.85981,30.0
691.9261,668.74
415.51196,45.0
31.760359,29.9
693.4224,705.57
291.9169,254.0
31.505217,29.8
679.464,652.96
160.13278,215.0
31.10284,29.6
650.7625,581.27
55.92137,54.0
30.56557,29.4
618.75323,521.75
-1.3667288,1.006074e-06
30.123512,29.3
596.6186,477.58002
-5.200713,1.006074e-06
29.946945,29.2
577.6268,450.15
-6.8480825,1.006074e-06
29.911777,29.2
572.22705,463.06
-17.78192,1.006074e-06
29.938856,29.2
590.0126,468.32
-20.86215,1.006074e-06
30.018574,29.2
607.0712,480.81
-14.610229,1.006074e-06
30.134935,29.1
613.39154,503.28
-21.923506,1.006074e-06
30.053919,29.0
587.1006,539.88
-25.344038,1.006074e-06
29.808159,29.0
546.4119,480.35
-18.74307,1.006074e-06
29.730343,28.9
514.40656,448.55
-10.738601,1.006074e-06
29.778875,28.9
492.67166,438.31
13.284074,1.006074e-06
29.950623,28.9
467.8136,438.38
66.75923,11.000001
30.208128,29.0
448.84183,414.52
192.15982,58.0
30.687603,29.1
433.44455,411.03
335.45853,29.000002
31.05361,29.3
429.6869,385.0
587.99524,232.0
31.947077,29.5
505.30585,391.0
644.84827,569.0
31.610073,30.4
637.2627,706.58997
657.99243,803.00006
31.505774,30.3
678.92334,685.81
600.2715,170.0
31.497108,30.2
703.8872,657.55
519.78174,64.99999
31.546808,30.0
714.0846,668.74
419.20663,45.0
31.405428,29.9
711.36804,705.57
306.89447,254.0
31.137533,29.8
691.4549,652.96
171.08073,215.0
30.685951,29.6
657.79956,581.27
52.488655,54.0
30.223772,29.4
625.0125,521.75
-13.853713,1.006074e-06
29.877005,29.3
597.373,477.58002
-27.186018,1.006074e-06
29.666273,29.2
579.8189,450.15
-18.537977,1.006074e-06
29.574968,29.2
575.12177,463.06
-16.052687,1.006074e-06
29.790237,29.2
586.17944,468.32
-14.989684,1.006074e-06
29.81829,29.2
601.8724,480.81
-1.1111593,1.006074e-06
29.84288,29.1
597.9459,503.28
-9.999068,1.006074e-06
29.827719,29.0
560.54407,539.88
-21.157103,1.006074e-06
29.657791,29.0
523.9717,480.35
-27.750334,1.006074e-06
29.526962,28.9
494.80472,448.55
-22.781477,1.006074e-06
29.509647,28.9
470.69803,438.31
-10.623183,1.006074e-06
29.59628,28.9
450.8175,438.38
43.390503,11.000001
29.825123,29.0
431.99017,414.52
165.6458,58.0
30.267227,29.1
428.2006,411.03
344.19165,29.000002
30.89638,29.3
441.88754,385.0
492.74637,232.0
31.284803,29.5
472.2656,391.0
657.3636,256.0
31.843103,29.8
535.02527,396.36002
619.9855,803.00006
31.258945,30.3
659.905,685.81
582.256,170.0
31.183968,30.2
691.1507,657.55
514.2076,64.99999
31.21596,30.0
704.044,668.74
424.29865,45.0
31.249302,29.9
706.1304,705.57
303.22446,254.0
31.040161,29.8
691.25073,652.96
168.46124,215.0
30.713118,29.6
659.9635,581.27
48.566544,54.0
30.242023,29.4
630.8518,521.75
-14.358703,1.006074e-06
29.878786,29.3
608.19885,477.58002
-22.236418,1.006074e-06
29.680742,29.2
587.8457,450.15
-13.947341,1.006074e-06
29.492184,29.2
581.70123,463.06
1.7676249,1.006074e-06
29.556099,29.2
580.4432,468.32
10.693421,1.006074e-06
29.749722,29.2
584.311,480.81
22.648592,1.006074e-06
29.48303,29.1
567.58215,503.28
10.530564,1.006074e-06
29.501713,29.0
536.5755,539.88
-2.3435507,1.006074e-06
29.511566,29.0
505.64133,480.35
-9.190215,1.006074e-06
29.505447,28.9
489.04373,448.55
-3.8039541,1.006074e-06
29.645111,28.9
476.3349,438.31
24.552126,1.006074e-06
29.953405,28.9
464.3275,438.38
81.47536,11.000001
30.461998,29.0
457.8541,414.52
203.88866,58.0
31.087315,29.1
462.46323,411.03
369.99332,29.000002
31.619476,29.3
485.95108,385.0
507.0167,232.0
32.027695,29.5
522.8656,391.0
544.5086,256.0
31.993721,29.8
549.4249,396.36002
608.652,151.0
32.61868,30.2
613.8934,409.42
666.52905,170.0
31.280725,30.2
684.20435,657.55
606.4314,64.99999
31.09546,30.0
700.6559,668.74
516.21594,45.0
30.994644,29.9
705.7943,705.57
377.08652,254.0
30.874197,29.8
694.4117,652.96
197.99338,215.0
30.468359,29.6
661.05707,581.27
67.15353,54.0
30.073368,29.4
625.4558,521.75
7.194337,1.006074e-06
29.70686,29.3
599.355,477.58002
4.087617,1.006074e-06
29.517899,29.2
583.0297,450.15
11.841691,1.006074e-06
29.429722,29.2
583.3518,463.06
20.42171,1.006074e-06
29.501411,29.2
592.22626,468.32
29.105867,1.006074e-06
29.585241,29.2
594.26483,480.81
27.579012,1.006074e-06
29.556036,29.1
569.7609,503.28
23.793474,1.006074e-06
29.70922,29.0
537.82733,539.88
23.69597,1.006074e-06
29.840675,29.0
508.10074,480.35
20.11098,1.006074e-06
29.82891,28.9
487.4276,448.55
20.829393,1.006074e-06
29.80279,28.9
470.81696,438.31
41.276367,1.006074e-06
29.996471,28.9
456.66876,438.38
106.130615,11.000001
30.401566,29.0
454.4287,414.52
231.99362,58.0
30.990839,29.1
463.06064,411.03
397.5296,29.000002
31.60896,29.3
487.758,385.0
553.3114,232.0
32.022415,29.5
520.68427,391.0
654.68555,256.0
32.198765,29.8
558.99194,396.36002
679.3231,151.0
32.023357,30.2
581.81665,409.42
701.08435,292.0
32.107334,30.4
617.8191,412.64
394.96832,64.99999
30.661453,30.0
693.52155,668.74
221.01564,45.0
30.395344,29.9
668.56006,705.57
109.33153,254.0
30.050844,29.8
629.4287,652.96
20.643755,215.0
29.6586,29.6
596.6346,581.27
-35.922195,54.0
29.2465,29.4
577.716,521.75
-67.226685,1.006074e-06
29.120249,29.3
571.7218,477.58002
-74.278244,1.006074e-06
29.095768,29.2
575.0073,450.15
-67.25325,1.006074e-06
29.049541,29.2
583.8811,463.06
-60.98584,1.006074e-06
29.162764,29.2
593.96014,468.32
-55.3564,1.006074e-06
29.255949,29.2
603.0411,480.81
-70.34297,1.006074e-06
29.32045,29.1
581.2791,503.28
-75.97606,1.006074e-06
29.492895,29.0
551.9811,539.88
-57.656357,1.006074e-06
29.399221,29.0
519.7867,480.35
-60.956955,1.006074e-06
29.510721,28.9
495.38818,448.55
-30.715605,1.006074e-06
29.646269,28.9
472.49493,438.31
16.787477,1.006074e-06
29.865496,28.9
457.5715,438.38
112.6522,11.000001
30.334791,29.0
453.68967,414.52
250.6552,58.0
30.947626,29.1
467.70908,411.03
407.03537,29.000002
31.521315,29.3
493.9745,385.0
528.9795,232.0
31.988838,29.5
533.9768,391.0
606.1701,256.0
32.32748,29.8
571.7886,396.36002
629.21594,151.0
32.457943,30.2
604.7262,409.42
607.3421,292.0
32.341442,30.4
617.7683,412.64
541.92084,337.0
32.428387,30.7
649.88367,406.23
194.2842,45.0
30.237942,29.9
673.9443,705.57
73.91538,254.0
29.863003,29.8
631.9528,652.96
0.20629984,215.0
29.456852,29.6
595.7103,581.27
-54.547043,54.0
29.078829,29.4
578.54004,521.75
-79.18237,1.006074e-06
28.929586,29.3
574.2793,477.58002
-83.904755,1.006074e-06
28.969524,29.2
577.6832,450.15
-82.61136,1.006074e-06
28.945177,29.2
590.4845,463.06
-78.62456,1.006074e-06
29.044722,29.2
601.9359,468.32
-78.870575,1.006074e-06
29.135523,29.2
610.2537,480.81
-99.21634,1.006074e-06
29.108648,29.1
591.96906,503.28
-113.970215,1.006074e-06
29.131672,29.0
562.86865,539.88
-83.49274,1.006074e-06
29.156881,29.0
530.7578,480.35
-73.82759,1.006074e-06
29.235033,28.9
505.8351,448.55
-44.47409,1.006074e-06
29.458294,28.9
482.34097,438.31
9.2813425,1.006074e-06
29.714005,28.9
462.4702,438.38
104.25647,11.000001
30.074512,29.0
451.45813,414.52
253.93225,58.0
30.582418,29.1
463.47214,411.03
393.81363,29.000002
31.061584,29.3
498.1221,385.0
499.48438,232.0
31.502132,29.5
538.0738,391.0
564.96124,256.0
31.787127,29.8
577.5494,396.36002
598.6677,151.0
31.97387,30.2
603.3566,409.42
585.3475,292.0
31.928564,30.4
621.16,412.64
533.541,337.0
31.672144,30.7
625.9189,406.23
448.82776,260.0
31.406004,31.0
641.0434,381.84
97.48997,254.0
29.706724,29.8
638.5314,652.96
15.381135,215.0
29.346039,29.6
602.6873,581.27
-40.654175,54.0
29.049776,29.4
582.3176,521.75
-78.197784,1.006074e-06
28.889011,29.3
576.09186,477.58002
-84.62442,1.006074e-06
28.877909,29.2
578.61035,450.15
-86.24368,1.006074e-06
28.877724,29.2
588.7126,463.06
-88.46188,1.006074e-06
28.97001,29.2
603.7373,468.32
-91.76785,1.006074e-06
29.044699,29.2
612.9496,480.81
-117.95361,1.006074e-06
29.003647,29.1
594.5916,503.28
-134.28659,1.006074e-06
28.965487,29.0
565.0814,539.88
-109.484924,1.006074e-06
29.006323,29.0
534.1962,480.35
-94.91565,1.006074e-06
29.19785,28.9
508.54907,448.55
-69.48741,1.006074e-06
29.31353,28.9
482.43735,438.31
-21.91339,1.006074e-06
29.691841,28.9
463.2064,438.38
63.226265,11.000001
30.143162,29.0
450.5079,414.52
204.31796,58.0
30.692516,29.1
458.7204,411.03
371.70837,29.000002
31.317667,29.3
491.27078,385.0
481.47595,232.0
31.754267,29.5
532.0697,391.0
535.2509,256.0
32.023563,29.8
568.42944,396.36002
544.83795,151.0
32.069332,30.2
596.50183,409.42
530.1538,292.0
32.112843,30.4
611.4186,412.64
473.09195,337.0
31.885466,30.7
619.36646,406.23
405.89044,260.0
31.563833,31.0
612.8313,381.84
332.51175,394.0
31.366962,31.1
637.26575,480.6
37.445877,215.0
29.422838,29.6
606.42676,581.27
-1.5703573,54.0
29.09204,29.4
585.6051,521.75
-22.26872,1.006074e-06
28.997812,29.3
578.62823,477.58002
-31.33946,1.006074e-06
28.968987,29.2
583.3334,450.15
-35.353714,1.006074e-06
28.925394,29.2
591.9758,463.06
-43.643982,1.006074e-06
29.026028,29.2
600.2525,468.32
-47.291977,1.006074e-06
29.061563,29.2
604.60834,480.81
-63.785797,1.006074e-06
28.969273,29.1
575.31836,503.28
-75.79503,1.006074e-06
28.995771,29.0
535.6266,539.88
-57.678864,1.006074e-06
28.945303,29.0
503.0338,480.35
-67.166626,1.006074e-06
28.953125,28.9
480.59613,448.55
-56.019012,1.006074e-06
28.962212,28.9
451.41998,438.31
-35.959,1.006074e-06
29.430002,28.9
431.89444,438.38
49.820793,11.000001
30.076015,29.0
428.57285,414.52
178.82802,58.0
30.722265,29.1
449.98166,411.03
347.06995,29.000002
31.424154,29.3
494.57947,385.0
492.88617,232.0
32.05174,29.5
550.81445,391.0
571.91815,256.0
32.203045,29.8
596.9362,396.36002
590.9615,151.0
32.18231,30.2
628.0348,409.42
566.017,292.0
32.034683,30.4
644.8517,412.64
510.3996,337.0
31.980906,30.7
654.791,406.23
422.28732,260.0
31.732473,31.0
654.7064,381.84
341.74603,394.0
31.483301,31.1
641.0458,480.6
257.35156,302.0
31.349895,30.9
648.19836,392.01
15.723863,54.0
29.137957,29.4
559.9131,521.75
9.40738,1.006074e-06
28.929155,29.3
553.689,477.58002
2.1026773,1.006074e-06
28.923752,29.2
562.61926,450.15
-5.4122763,1.006074e-06
28.886051,29.2
577.6785,463.06
-7.927291,1.006074e-06
28.965929,29.2
585.7304,468.32
-10.89685,1.006074e-06
28.990004,29.2
587.6422,480.81
-20.53549,1.006074e-06
28.941023,29.1
558.66583,503.28
-29.033018,1.006074e-06
29.071705,29.0
521.0127,539.88
-7.806472,1.006074e-06
29.084229,29.0
488.4692,480.35
-21.05026,1.006074e-06
28.929306,28.9
465.24597,448.55
-16.547865,1.006074e-06
28.842009,28.9
436.92694,438.31
-2.2770681,1.006074e-06
29.239555,28.9
412.92242,438.38
72.0622,11.000001
29.9592,29.0
411.7042,414.52
198.08917,58.0
30.690733,29.1
437.6952,411.03
354.1366,29.000002
31.307875,29.3
483.68643,385.0
491.70227,232.0
31.915792,29.5
539.0202,391.0
567.2421,256.0
32.169502,29.8
589.33435,396.36002
588.8183,151.0
32.0018,30.2
617.11383,409.42
581.94086,292.0
31.854574,30.4
630.718,412.64
533.60095,337.0
31.63502,30.7
648.02924,406.23
457.53702,260.0
31.717278,31.0
664.4014,381.84
352.52554,394.0
31.525652,31.1
662.6384,480.6
251.19685,302.0
31.237799,30.9
644.03436,392.01
161.78499,136.0
31.129019,30.6
624.39734,406.32
35.303406,1.006074e-06
28.906815,29.3
526.91406,477.58002
11.201493,1.006074e-06
28.784626,29.2
536.5574,450.15
-1.2548819,1.006074e-06
28.783314,29.2
555.61945,463.06
-2.8974295,1.006074e-06
28.887428,29.2
571.5981,468.32
3.611024,1.006074e-06
28.897964,29.2
575.74255,480.81
-5.4413137,1.006074e-06
28.840305,29.1
549.04895,503.28
-7.4621115,1.006074e-06
28.990265,29.0
512.8997,539.88
13.101655,1.006074e-06
29.06452,29.0
483.3475,480.35
5.1420603,1.006074e-06
28.972063,28.9
458.69318,448.55
3.894517,1.006074e-06
28.856638,28.9
427.53354,438.31
19.813906,1.006074e-06
29.397726,28.9
410.30475,438.38
97.669,11.000001
30.097183,29.0
409.22867,414.52
230.39757,58.0
30.776,29.1
435.2483,411.03
378.4608,29.000002
31.356186,29.3
482.15762,385.0
504.08133,232.0
31.802101,29.5
538.5062,391.0
559.24835,256.0
32.07012,29.8
587.3257,396.36002
559.4044,151.0
31.913197,30.2
614.5209,409.42
540.23676,292.0
31.779018,30.4
622.81506,412.64
511.1124,337.0
31.70991,30.7
639.6,406.23
457.7989,260.0
31.638544,31.0
659.3339,381.84
367.86566,394.0
31.613728,31.1
666.70416,480.6
255.88347,302.0
31.228117,30.9
632.30945,392.01
135.30057,136.0
30.545284,30.6
585.95,406.32
64.284584,34.0
30.196297,30.3
551.24646,404.21
11.579453,1.006074e-06
28.986292,29.2
528.7587,450.15
-3.2529135,1.006074e-06
28.880716,29.2
548.5072,463.06
-5.511672,1.006074e-06
28.96919,29.2
565.3461,468.32
4.9181376,1.006074e-06
28.976171,29.2
574.23535,480.81
3.5051126,1.006074e-06
28.920923,29.1
547.803,503.28
3.469636,1.006074e-06
29.049482,29.0
511.94177,539.88
34.13269,1.006074e-06
29.092543,29.0
480.50488,480.35
27.037706,1.006074e-06
29.067293,28.9
453.71616,448.55
26.78734,1.006074e-06
28.974518,28.9
423.71893,438.31
39.09706,1.006074e-06
29.45342,28.9
403.37784,438.38
123.97109,11.000001
30.209318,29.0
409.3558,414.52
258.0554,58.0
30.859076,29.1
438.57913,411.03
402.53833,29.000002
31.391281,29.3
486.89822,385.0
504.8583,232.0
31.76415,29.5
546.7387,391.0
542.3205,256.0
31.889755,29.8
595.59735,396.36002
532.9924,151.0
31.764984,30.2
615.4298,409.42
507.4725,292.0
31.520473,30.4
622.6139,412.64
472.97723,337.0
31.44289,30.7
639.5092,406.23
425.03082,260.0
31.610853,31.0
656.1589,381.84
362.82675,394.0
31.574434,31.1
657.003,480.6
258.84048,302.0
31.271881,30.9
629.47577,392.01
139.30702,136.0
30.693771,30.6
562.67505,406.32
31.550493,34.0
29.990522,30.3
505.32047,404.21
2.5842752,1.006074e-06
29.74436,30.3
479.35883,389.85
7.810151,1.006074e-06
29.027718,29.2
543.44836,463.06
2.801713,1.006074e-06
29.0582,29.2
561.7263,468.32
6.8412333,1.006074e-06
29.068848,29.2
570.58594,480.81
8.578202,1.006074e-06
29.020683,29.1
546.35846,503.28
13.977281,1.006074e-06
29.186083,29.0
512.3033,539.88
43.973984,1.006074e-06
29.160372,29.0
479.97598,480.35
39.218903,1.006074e-06
29.037699,28.9
451.0572,448.55
39.567215,1.006074e-06
28.968966,28.9
417.42096,438.31
61.13497,1.006074e-06
29.41056,28.9
402.5975,438.38
148.45453,11.000001
30.08522,29.0
405.38058,414.52
288.82916,58.0
30.728374,29.1
439.72168,411.03
430.17993,29.000002
31.294321,29.3
493.30655,385.0
511.4933,232.0
31.7124,29.5
550.99817,391.0
540.461,256.0
31.709023,29.8
592.75543,396.36002
526.9259,151.0
31.591246,30.2
615.1836,409.42
493.16516,292.0
31.497007,30.4
621.313,412.64
444.18158,337.0
31.38544,30.7
640.749,406.23
397.49802,260.0
31.410946,31.0
660.6823,381.84
321.71307,394.0
31.526451,31.1
654.76263,480.6
244.37872,302.0
31.378185,30.9
617.62134,392.01
133.34575,136.0
30.976538,30.6
558.27057,406.32
45.356567,34.0
30.495895,30.3
484.89606,404.21
-13.879088,1.006074e-06
30.040255,30.3
442.43604,389.85
-15.924331,1.006074e-06
29.706306,30.2
433.89505,389.79
18.273302,1.006074e-06
29.096088,29.2
549.9962,468.32
14.782075,1.006074e-06
29.089079,29.2
561.7999,480.81
10.531922,1.006074e-06
29.079006,29.1
535.5122,503.28
19.836458,1.006074e-06
29.17228,29.0
501.2406,539.88
45.8463,1.006074e-06
29.11211,29.0
471.5723,480.35
31.582796,1.006074e-06
28.904068,28.9
440.2338,448.55
35.532867,1.006074e-06
28.904158,28.9
409.61697,438.31
71.99425,1.006074e-06
29.375866,28.9
396.39014,438.38
175.52092,11.000001
30.00917,29.0
404.29578,414.52
312.41965,58.0
30.607435,29.1
435.5935,411.03
446.8957,29.000002
31.152063,29.3
488.92978,385.0
524.5061,232.0
31.636087,29.5
547.02246,391.0
535.86334,256.0
31.786522,29.8
583.96,396.36002
539.5091,151.0
31.66842,30.2
593.6249,409.42
513.81976,292.0
31.748278,30.4
608.21893,412.64
443.85114,337.0
31.72752,30.7
626.22955,406.23
364.4118,260.0
31.62088,31.0
642.2924,381.84
286.85162,394.0
31.382769,31.1
638.3833,480.6
198.39864,302.0
31.241016,30.9
598.89417,392.01
118.85574,136.0
31.018017,30.6
541.0654,406.32
45.83992,34.0
30.739668,30.3
483.13312,404.21
1.4356394,1.006074e-06
30.440998,30.3
436.1701,389.85
-33.822037,1.006074e-06
30.199242,30.2
426.2699,389.79
-57.49472,1.006074e-06
29.547379,30.2
429.2862,385.19
20.491198,1.006074e-06
29.090326,29.2
545.75977,480.81
9.821702,1.006074e-06
29.10358,29.1
522.19824,503.28
11.262284,1.006074e-06
29.259254,29.0
484.0007,539.88
35.692352,1.006074e-06
29.095001,29.0
452.99307,480.35
16.022066,1.006074e-06
28.891886,28.9
426.0576,448.55
19.94951,1.006074e-06
28.77936,28.9
398.00473,438.31
59.68589,1.006074e-06
29.199366,28.9
386.5935,438.38
164.24806,11.000001
29.770267,29.0
393.43652,414.52
300.39877,58.0
30.313599,29.1
426.23523,411.03
423.91196,29.000002
30.838095,29.3
473.87836,385.0
503.98642,232.0
31.304714,29.5
527.1183,391.0
529.3707,256.0
31.507816,29.8
568.12775,396.36002
530.9759,151.0
31.495916,30.2
581.2552,409.42
528.58075,292.0
31.530241,30.4
590.1786,412.64
475.07333,337.0
31.578352,30.7
613.15436,406.23
377.03903,260.0
31.437584,31.0
623.9806,381.84
273.68472,394.0
31.119564,31.1
612.77826,480.6
181.032,302.0
30.759422,30.9
581.0443,392.01
108.27862,136.0
30.454126,30.6
529.5481,406.32
50.740387,34.0
30.133411,30.3
486.6965,404.21
21.200365,1.006074e-06
29.914347,30.3
458.8187,389.85
0.8535319,1.006074e-06
29.669243,30.2
445.85367,389.79
-11.111968,1.006074e-06
29.450619,30.2
458.61935,385.19
-15.91252,1.006074e-06
29.40196,30.2
483.4842,404.48
20.101732,1.006074e-06
29.167288,29.1
506.19196,503.28
16.30684,1.006074e-06
29.35465,29.0
472.55978,539.88
30.433657,1.006074e-06
29.246634,29.0
440.2992,480.35
15.183839,1.006074e-06
29.0558,28.9
417.3165,448.55
27.396456,1.006074e-06
29.048187,28.9
397.13834,438.31
79.31988,1.006074e-06
29.421377,28.9
389.85068,438.38
191.49565,11.000001
30.012222,29.0
398.64243,414.52
330.65002,58.0
30.541374,29.1
431.52863,411.03
447.5379,29.000002
31.05914,29.3
481.86322,385.0
519.3097,232.0
31.513824,29.5
530.287,391.0
538.3913,256.0
31.674957,29.8
567.6485,396.36002
528.9552,151.0
31.621843,30.2
582.55304,409.42
515.52045,292.0
31.639717,30.4
590.3424,412.64
473.49286,337.0
31.590975,30.7
610.2272,406.23
384.45886,260.0
31.335585,31.0
623.0352,381.84
274.4336,394.0
30.951653,31.1
610.2505,480.6
180.29819,302.0
30.556988,30.9
573.8621,392.01
99.23706,136.0
30.295422,30.6
527.97845,406.32
53.279434,34.0
30.132526,30.3
476.46573,404.21
16.414995,1.006074e-06
29.91595,30.3
445.33453,389.85
7.8407145,1.006074e-06
29.83506,30.2
436.96564,389.79
-7.758361,1.006074e-06
29.725843,30.2
447.86447,385.19
-17.150312,1.006074e-06
29.673094,30.2
478.86575,404.48
-46.45784,1.006074e-06
29.36863,30.4
497.844,454.38998
25.209963,1.006074e-06
29.303654,29.0
448.69754,539.88
47.685318,1.006074e-06
29.289585,29.0
423.79675,480.35
37.418518,1.006074e-06
29.262554,28.9
405.21072,448.55
62.210587,1.006074e-06
29.35628,28.9
393.77264,438.31
