timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,31.147923
2019-08-27 11:00:00,30.8,31.604391
2019-08-27 12:00:00,31.0,31.809816
2019-08-27 13:00:00,31.1,31.884481
2019-08-27 14:00:00,30.9,31.889193
2019-08-27 15:00:00,30.6,31.806032
2019-08-27 16:00:00,30.2,31.641188
2019-08-27 17:00:00,29.8,31.29104
2019-08-27 18:00:00,29.2,30.725273
2019-08-27 19:00:00,28.6,29.896048
2019-08-27 20:00:00,28.4,29.173698
2019-08-27 21:00:00,28.3,28.758955
2019-08-27 22:00:00,28.2,28.53733
2019-08-27 23:00:00,28.1,28.352694
2019-08-28 00:00:00,28.1,28.1384
2019-08-28 01:00:00,28.0,27.962318
2019-08-28 02:00:00,28.0,27.836845
2019-08-28 03:00:00,27.9,27.777693
2019-08-28 04:00:00,27.8,27.789757
2019-08-28 05:00:00,27.8,27.84231
2019-08-28 06:00:00,27.8,27.92292
2019-08-28 07:00:00,28.5,28.122149
2019-08-28 08:00:00,29.2,28.614634
2019-08-28 09:00:00,29.9,29.499212
2019-08-28 10:00:00,30.5,30.415113
2019-08-28 11:00:00,30.9,30.966116
2019-08-28 12:00:00,31.2,31.269957
2019-08-28 13:00:00,31.3,31.459059
2019-08-28 14:00:00,31.3,31.563698
2019-08-28 15:00:00,31.2,31.573416
2019-08-28 16:00:00,31.0,31.476633
2019-08-28 17:00:00,30.6,31.254839
2019-08-28 18:00:00,29.9,30.842342
2019-08-28 19:00:00,29.3,30.18359
2019-08-28 20:00:00,29.0,29.47815
2019-08-28 21:00:00,28.9,29.091827
2019-08-28 22:00:00,28.8,28.855093
2019-08-28 23:00:00,28.7,28.677734
2019-08-29 00:00:00,28.6,28.531176
2019-08-29 01:00:00,28.5,28.416412
2019-08-29 02:00:00,28.4,28.344852
2019-08-29 03:00:00,28.3,28.306486
2019-08-29 04:00:00,28.3,28.28585
2019-08-29 05:00:00,28.2,28.274643
2019-08-29 06:00:00,28.3,28.286774
2019-08-29 07:00:00,29.0,28.366796
2019-08-29 08:00:00,29.9,28.771692
2019-08-29 09:00:00,30.5,29.887512
2019-08-29 10:00:00,30.8,30.879263
2019-08-29 11:00:00,31.2,31.353456
2019-08-29 12:00:00,31.4,31.500088
2019-08-29 13:00:00,31.6,31.649721
2019-08-29 14:00:00,31.6,31.724195
2019-08-29 15:00:00,31.3,31.69883
2019-08-29 16:00:00,30.9,31.517017
2019-08-29 17:00:00,30.5,31.074793
2019-08-29 18:00:00,30.0,30.453775
2019-08-29 19:00:00,29.5,30.000866
2019-08-29 20:00:00,29.4,29.616894
2019-08-29 21:00:00,29.3,29.359392
2019-08-29 22:00:00,29.2,29.159464
2019-08-29 23:00:00,29.1,28.983334
2019-08-30 00:00:00,29.0,28.820549
2019-08-30 01:00:00,28.8,28.683775
2019-08-30 02:00:00,28.6,28.56797
2019-08-30 03:00:00,28.5,28.463655
2019-08-30 04:00:00,28.6,28.362648
2019-08-30 05:00:00,28.5,28.247753
2019-08-30 06:00:00,28.5,28.15222
2019-08-30 07:00:00,28.8,28.43854
2019-08-30 08:00:00,29.2,29.048765
2019-08-30 09:00:00,29.5,29.58016
2019-08-30 10:00:00,29.6,30.094439
2019-08-30 11:00:00,29.5,30.236956
2019-08-30 12:00:00,29.5,30.152956
2019-08-30 13:00:00,29.4,30.784061
2019-08-30 14:00:00,29.3,30.913338
2019-08-30 15:00:00,29.3,30.17154
2019-08-30 16:00:00,29.2,29.458904
2019-08-30 17:00:00,29.1,29.055305
2019-08-30 18:00:00,28.9,28.872776
2019-08-30 19:00:00,28.7,28.721167
2019-08-30 20:00:00,28.5,28.612816
2019-08-30 21:00:00,28.4,28.485037
2019-08-30 22:00:00,28.3,28.353785
2019-08-30 23:00:00,28.1,28.217314
2019-08-31 00:00:00,28.0,28.090515
2019-08-31 01:00:00,27.9,27.950933
2019-08-31 02:00:00,27.9,27.779182
2019-08-31 03:00:00,27.8,27.633633
2019-08-31 04:00:00,27.7,27.522276
2019-08-31 05:00:00,27.7,27.466972
2019-08-31 06:00:00,27.8,27.614956
2019-08-31 07:00:00,28.3,27.885426
2019-08-31 08:00:00,28.7,28.36479
2019-08-31 09:00:00,29.0,29.148432
2019-08-31 10:00:00,29.3,29.981958
2019-08-31 11:00:00,29.7,30.616034
2019-08-31 12:00:00,29.9,30.998514
2019-08-31 13:00:00,30.0,31.125471
2019-08-31 14:00:00,30.0,31.091526
2019-08-31 15:00:00,30.0,30.984367
2019-08-31 16:00:00,29.8,30.777761
2019-08-31 17:00:00,29.6,30.423939
2019-08-31 18:00:00,29.2,29.931581
2019-08-31 19:00:00,28.8,29.387655
2019-08-31 20:00:00,28.6,28.905327
2019-08-31 21:00:00,28.5,28.5798
2019-08-31 22:00:00,28.4,28.356897
2019-08-31 23:00:00,28.3,28.181713
