timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.865051
2019-08-27 11:00:00,30.8,31.132359
2019-08-27 12:00:00,31.0,31.265352
2019-08-27 13:00:00,31.1,31.301075
2019-08-27 14:00:00,30.9,31.276093
2019-08-27 15:00:00,30.6,31.207277
2019-08-27 16:00:00,30.2,31.031672
2019-08-27 17:00:00,29.8,30.513586
2019-08-27 18:00:00,29.2,29.394253
2019-08-27 19:00:00,28.6,28.670532
2019-08-27 20:00:00,28.4,28.407059
2019-08-27 21:00:00,28.3,28.275091
2019-08-27 22:00:00,28.2,28.215305
2019-08-27 23:00:00,28.1,28.198603
2019-08-28 00:00:00,28.1,28.193056
2019-08-28 01:00:00,28.0,28.197866
2019-08-28 02:00:00,28.0,28.186106
2019-08-28 03:00:00,27.9,28.136366
2019-08-28 04:00:00,27.8,28.04429
2019-08-28 05:00:00,27.8,28.02928
2019-08-28 06:00:00,27.8,28.367117
2019-08-28 07:00:00,28.5,29.06411
2019-08-28 08:00:00,29.2,29.720139
2019-08-28 09:00:00,29.9,30.178364
2019-08-28 10:00:00,30.5,30.49258
2019-08-28 11:00:00,30.9,30.676836
2019-08-28 12:00:00,31.2,30.757442
2019-08-28 13:00:00,31.3,30.768276
2019-08-28 14:00:00,31.3,30.719088
2019-08-28 15:00:00,31.2,30.403803
2019-08-28 16:00:00,31.0,29.858294
2019-08-28 17:00:00,30.6,28.94954
2019-08-28 18:00:00,29.9,28.186802
2019-08-28 19:00:00,29.3,27.969584
2019-08-28 20:00:00,29.0,27.92799
2019-08-28 21:00:00,28.9,27.952444
2019-08-28 22:00:00,28.8,28.015842
2019-08-28 23:00:00,28.7,28.099598
2019-08-29 00:00:00,28.6,28.193169
2019-08-29 01:00:00,28.5,28.286543
2019-08-29 02:00:00,28.4,28.372957
2019-08-29 03:00:00,28.3,28.437565
2019-08-29 04:00:00,28.3,28.469624
2019-08-29 05:00:00,28.2,28.480429
2019-08-29 06:00:00,28.3,28.743477
2019-08-29 07:00:00,29.0,29.50849
2019-08-29 08:00:00,29.9,30.09657
2019-08-29 09:00:00,30.5,30.499071
2019-08-29 10:00:00,30.8,30.799025
2019-08-29 11:00:00,31.2,31.002274
2019-08-29 12:00:00,31.4,31.055649
2019-08-29 13:00:00,31.6,31.107307
2019-08-29 14:00:00,31.6,31.12548
2019-08-29 15:00:00,31.3,31.08292
2019-08-29 16:00:00,30.9,30.797245
2019-08-29 17:00:00,30.5,30.22813
2019-08-29 18:00:00,30.0,29.470404
2019-08-29 19:00:00,29.5,28.948334
2019-08-29 20:00:00,29.4,28.80736
2019-08-29 21:00:00,29.3,28.787598
2019-08-29 22:00:00,29.2,28.805443
2019-08-29 23:00:00,29.1,28.834887
2019-08-30 00:00:00,29.0,28.85397
2019-08-30 01:00:00,28.8,28.858624
2019-08-30 02:00:00,28.6,28.847229
2019-08-30 03:00:00,28.5,28.834839
2019-08-30 04:00:00,28.6,28.816143
2019-08-30 05:00:00,28.5,28.795923
2019-08-30 06:00:00,28.5,29.018955
2019-08-30 07:00:00,28.8,29.514282
2019-08-30 08:00:00,29.2,30.046175
2019-08-30 09:00:00,29.5,30.369862
2019-08-30 10:00:00,29.6,30.565252
2019-08-30 11:00:00,29.5,30.606213
2019-08-30 12:00:00,29.5,30.570576
2019-08-30 13:00:00,29.4,30.751661
2019-08-30 14:00:00,29.3,30.897621
2019-08-30 15:00:00,29.3,30.573524
2019-08-30 16:00:00,29.2,29.79361
2019-08-30 17:00:00,29.1,29.35169
2019-08-30 18:00:00,28.9,28.958967
2019-08-30 19:00:00,28.7,28.53277
2019-08-30 20:00:00,28.5,28.24436
2019-08-30 21:00:00,28.4,28.083178
2019-08-30 22:00:00,28.3,27.981186
2019-08-30 23:00:00,28.1,27.918165
2019-08-31 00:00:00,28.0,27.882212
2019-08-31 01:00:00,27.9,27.876108
2019-08-31 02:00:00,27.9,27.910307
2019-08-31 03:00:00,27.8,28.00662
2019-08-31 04:00:00,27.7,28.22281
2019-08-31 05:00:00,27.7,28.56164
2019-08-31 06:00:00,27.8,28.980837
2019-08-31 07:00:00,28.3,29.366493
2019-08-31 08:00:00,28.7,29.640425
2019-08-31 09:00:00,29.0,29.894054
2019-08-31 10:00:00,29.3,30.144855
2019-08-31 11:00:00,29.7,30.358164
2019-08-31 12:00:00,29.9,30.408625
2019-08-31 13:00:00,30.0,30.1175
2019-08-31 14:00:00,30.0,29.806772
2019-08-31 15:00:00,30.0,29.50907
2019-08-31 16:00:00,29.8,28.879389
2019-08-31 17:00:00,29.6,28.185139
2019-08-31 18:00:00,29.2,27.88608
2019-08-31 19:00:00,28.8,27.714668
2019-08-31 20:00:00,28.6,27.57109
2019-08-31 21:00:00,28.5,27.467571
2019-08-31 22:00:00,28.4,27.404312
2019-08-31 23:00:00,28.3,27.388596
