timestamp,GHI_true,GHI_pred
2019-08-27 12:00:00,947.0,824.22925
2019-08-27 13:00:00,973.0,808.9986
2019-08-27 14:00:00,929.0,801.0756
2019-08-27 15:00:00,822.0,771.7264
2019-08-27 16:00:00,655.0,648.67126
2019-08-27 17:00:00,447.0,413.0422
2019-08-27 18:00:00,223.0,85.05661
2019-08-27 19:00:00,30.0,28.073019
2019-08-27 20:00:00,0.0,26.231176
2019-08-27 21:00:00,0.0,25.37142
2019-08-27 22:00:00,0.0,24.531195
2019-08-27 23:00:00,0.0,23.205008
2019-08-28 00:00:00,0.0,23.595785
2019-08-28 01:00:00,0.0,25.820501
2019-08-28 02:00:00,0.0,30.958715
2019-08-28 03:00:00,0.0,37.940067
2019-08-28 04:00:00,0.0,47.84286
2019-08-28 05:00:00,0.0,55.543865
2019-08-28 06:00:00,0.0,72.53793
2019-08-28 07:00:00,51.0,97.56376
2019-08-28 08:00:00,254.0,198.49338
2019-08-28 09:00:00,477.0,532.54016
2019-08-28 10:00:00,677.0,756.16016
2019-08-28 11:00:00,832.0,825.795
2019-08-28 12:00:00,933.0,843.22266
2019-08-28 13:00:00,963.0,836.4841
2019-08-28 14:00:00,922.0,812.42694
2019-08-28 15:00:00,813.0,764.56714
2019-08-28 16:00:00,647.0,646.2841
2019-08-28 17:00:00,440.0,402.95926
2019-08-28 18:00:00,215.0,158.38583
2019-08-28 19:00:00,27.0,27.934118
2019-08-28 20:00:00,0.0,25.712759
2019-08-28 21:00:00,0.0,24.66973
2019-08-28 22:00:00,0.0,23.80927
2019-08-28 23:00:00,0.0,23.140615
2019-08-29 00:00:00,0.0,24.46192
2019-08-29 01:00:00,0.0,28.276342
2019-08-29 02:00:00,0.0,33.8165
2019-08-29 03:00:00,0.0,40.440952
2019-08-29 04:00:00,0.0,49.52358
2019-08-29 05:00:00,0.0,54.55547
2019-08-29 06:00:00,0.0,67.50393
2019-08-29 07:00:00,47.0,91.78871
2019-08-29 08:00:00,242.0,194.11087
2019-08-29 09:00:00,458.0,525.4586
2019-08-29 10:00:00,653.0,749.8149
2019-08-29 11:00:00,504.0,814.2593
2019-08-29 12:00:00,897.0,759.35846
2019-08-29 13:00:00,782.0,816.7944
2019-08-29 14:00:00,610.0,770.2107
2019-08-29 15:00:00,400.0,668.20593
2019-08-29 16:00:00,90.0,479.7321
2019-08-29 17:00:00,53.0,258.90448
2019-08-29 18:00:00,195.0,73.16914
2019-08-29 19:00:00,19.0,29.230185
2019-08-29 20:00:00,0.0,26.834036
2019-08-29 21:00:00,0.0,25.45188
2019-08-29 22:00:00,0.0,23.928457
2019-08-29 23:00:00,0.0,22.545935
2019-08-30 00:00:00,0.0,23.071203
2019-08-30 01:00:00,0.0,24.953176
2019-08-30 02:00:00,0.0,29.745932
2019-08-30 03:00:00,0.0,35.716236
2019-08-30 04:00:00,0.0,43.063633
2019-08-30 05:00:00,0.0,49.944164
2019-08-30 06:00:00,0.0,64.76306
2019-08-30 07:00:00,42.0,89.35679
2019-08-30 08:00:00,10.0,175.21223
2019-08-30 09:00:00,118.0,200.82704
2019-08-30 10:00:00,59.0,280.01285
2019-08-30 11:00:00,94.0,249.52623
2019-08-30 12:00:00,879.0,236.44354
2019-08-30 13:00:00,730.0,779.0056
2019-08-30 14:00:00,80.0,727.05206
2019-08-30 15:00:00,61.0,495.20975
2019-08-30 16:00:00,49.0,302.79605
2019-08-30 17:00:00,74.0,212.47766
2019-08-30 18:00:00,14.0,113.09552
2019-08-30 19:00:00,4.0,37.851597
2019-08-30 20:00:00,0.0,35.830387
2019-08-30 21:00:00,0.0,33.802143
2019-08-30 22:00:00,0.0,31.308538
2019-08-30 23:00:00,0.0,29.141058
2019-08-31 00:00:00,0.0,28.366598
2019-08-31 01:00:00,0.0,29.15769
2019-08-31 02:00:00,0.0,31.974615
2019-08-31 03:00:00,0.0,35.65552
2019-08-31 04:00:00,0.0,37.901417
2019-08-31 05:00:00,0.0,43.249638
2019-08-31 06:00:00,0.0,52.56248
2019-08-31 07:00:00,44.0,69.496414
2019-08-31 08:00:00,242.0,145.36653
2019-08-31 09:00:00,464.0,373.50296
2019-08-31 10:00:00,666.0,627.9714
2019-08-31 11:00:00,824.0,748.02386
2019-08-31 12:00:00,926.0,821.6544
2019-08-31 13:00:00,955.0,762.3191
2019-08-31 14:00:00,913.0,603.9592
2019-08-31 15:00:00,804.0,524.6116
2019-08-31 16:00:00,637.0,361.06586
2019-08-31 17:00:00,430.0,209.80754
2019-08-31 18:00:00,206.0,85.81235
2019-08-31 19:00:00,21.0,51.661045
2019-08-31 20:00:00,0.0,44.948505
2019-08-31 21:00:00,0.0,43.021458
2019-08-31 22:00:00,0.0,42.272633
2019-08-31 23:00:00,0.0,40.96108
