timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,-5.0172067
2019-08-27 03:00:00,0.0,-42.655117
2019-08-27 04:00:00,0.0,-64.91331
2019-08-27 05:00:00,0.0,-76.31768
2019-08-27 06:00:00,0.0,-78.26946
2019-08-27 07:00:00,54.0,20.135183
2019-08-27 08:00:00,262.0,178.84734
2019-08-27 09:00:00,490.0,494.85916
2019-08-27 10:00:00,692.0,729.1402
2019-08-27 11:00:00,847.0,828.9654
2019-08-27 12:00:00,947.0,871.11414
2019-08-27 13:00:00,973.0,851.08984
2019-08-27 14:00:00,929.0,827.1986
2019-08-27 15:00:00,822.0,822.49316
2019-08-27 16:00:00,655.0,820.98505
2019-08-27 17:00:00,447.0,578.2285
2019-08-27 18:00:00,223.0,299.693
2019-08-27 19:00:00,30.0,137.61493
2019-08-27 20:00:00,0.0,62.44749
2019-08-27 21:00:00,0.0,23.61794
2019-08-27 22:00:00,0.0,1.6451621
2019-08-27 23:00:00,0.0,-6.5051064
2019-08-28 00:00:00,0.0,-6.817408
2019-08-28 01:00:00,0.0,-0.48957306
2019-08-28 02:00:00,0.0,11.662374
2019-08-28 03:00:00,0.0,14.283223
2019-08-28 04:00:00,0.0,-36.1732
2019-08-28 05:00:00,0.0,-69.44105
2019-08-28 06:00:00,0.0,-95.60641
2019-08-28 07:00:00,51.0,-14.275264
2019-08-28 08:00:00,254.0,146.52438
2019-08-28 09:00:00,477.0,459.96872
2019-08-28 10:00:00,677.0,700.61786
2019-08-28 11:00:00,832.0,803.88525
2019-08-28 12:00:00,933.0,841.6967
2019-08-28 13:00:00,963.0,876.6681
2019-08-28 14:00:00,922.0,816.7427
2019-08-28 15:00:00,813.0,809.5934
2019-08-28 16:00:00,647.0,747.1419
2019-08-28 17:00:00,440.0,483.2851
2019-08-28 18:00:00,215.0,232.26273
2019-08-28 19:00:00,27.0,97.47311
2019-08-28 20:00:00,0.0,36.399143
2019-08-28 21:00:00,0.0,7.3446097
2019-08-28 22:00:00,0.0,-6.554194
2019-08-28 23:00:00,0.0,-8.296809
2019-08-29 00:00:00,0.0,-5.656016
2019-08-29 01:00:00,0.0,2.7074943
2019-08-29 02:00:00,0.0,16.550192
2019-08-29 03:00:00,0.0,8.627629
2019-08-29 04:00:00,0.0,-48.12414
2019-08-29 05:00:00,0.0,-72.77851
2019-08-29 06:00:00,0.0,-90.29244
2019-08-29 07:00:00,47.0,-12.334346
2019-08-29 08:00:00,242.0,112.149826
2019-08-29 09:00:00,458.0,409.89682
2019-08-29 10:00:00,653.0,660.59033
2019-08-29 11:00:00,504.0,772.9256
2019-08-29 12:00:00,897.0,778.3321
2019-08-29 13:00:00,782.0,797.34845
2019-08-29 14:00:00,610.0,732.7153
2019-08-29 15:00:00,400.0,667.08386
2019-08-29 16:00:00,90.0,515.75696
2019-08-29 17:00:00,53.0,285.02585
2019-08-29 18:00:00,195.0,119.17373
2019-08-29 19:00:00,19.0,41.198215
2019-08-29 20:00:00,0.0,10.934926
2019-08-29 21:00:00,0.0,-3.8694863
2019-08-29 22:00:00,0.0,-7.354365
2019-08-29 23:00:00,0.0,-5.1278024
2019-08-30 00:00:00,0.0,0.9367575
2019-08-30 01:00:00,0.0,14.476689
2019-08-30 02:00:00,0.0,3.2809196
2019-08-30 03:00:00,0.0,-44.05096
2019-08-30 04:00:00,0.0,-70.58076
2019-08-30 05:00:00,0.0,-86.46676
2019-08-30 06:00:00,0.0,-84.33129
2019-08-30 07:00:00,42.0,-4.934336
2019-08-30 08:00:00,10.0,77.895996
2019-08-30 09:00:00,118.0,142.31087
2019-08-30 10:00:00,59.0,210.63739
2019-08-30 11:00:00,94.0,233.06223
2019-08-30 12:00:00,879.0,235.5173
2019-08-30 13:00:00,730.0,365.44992
2019-08-30 14:00:00,80.0,656.6267
2019-08-30 15:00:00,61.0,622.8549
2019-08-30 16:00:00,49.0,369.06946
2019-08-30 17:00:00,74.0,207.25508
2019-08-30 18:00:00,14.0,117.05766
2019-08-30 19:00:00,4.0,51.1647
2019-08-30 20:00:00,0.0,22.631613
2019-08-30 21:00:00,0.0,11.005345
2019-08-30 22:00:00,0.0,8.21378
2019-08-30 23:00:00,0.0,10.608922
2019-08-31 00:00:00,0.0,17.950277
2019-08-31 01:00:00,0.0,11.834111
2019-08-31 02:00:00,0.0,-22.556376
2019-08-31 03:00:00,0.0,-46.714565
2019-08-31 04:00:00,0.0,-61.390347
2019-08-31 05:00:00,0.0,-74.06797
2019-08-31 06:00:00,0.0,-32.96713
2019-08-31 07:00:00,44.0,50.221287
2019-08-31 08:00:00,242.0,159.85301
2019-08-31 09:00:00,464.0,306.54047
2019-08-31 10:00:00,666.0,463.00085
2019-08-31 11:00:00,824.0,600.10266
2019-08-31 12:00:00,926.0,663.45496
2019-08-31 13:00:00,955.0,805.8583
2019-08-31 14:00:00,913.0,885.8648
2019-08-31 15:00:00,804.0,798.53955
2019-08-31 16:00:00,637.0,556.42957
2019-08-31 17:00:00,430.0,290.6493
2019-08-31 18:00:00,206.0,135.21318
2019-08-31 19:00:00,21.0,59.984028
2019-08-31 20:00:00,0.0,23.467627
2019-08-31 21:00:00,0.0,7.698034
2019-08-31 22:00:00,0.0,-0.53670746
2019-08-31 23:00:00,0.0,-1.7728982
