timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,699.94196
2019-08-27 14:00:00,703.95,700.1181
2019-08-27 15:00:00,716.86,698.9184
2019-08-27 16:00:00,710.94,681.73035
2019-08-27 17:00:00,693.53,666.33014
2019-08-27 18:00:00,664.51,652.9558
2019-08-27 19:00:00,629.25,648.50336
2019-08-27 20:00:00,606.06,652.44147
2019-08-27 21:00:00,588.49,657.8379
2019-08-27 22:00:00,591.58,663.5392
2019-08-27 23:00:00,605.24,668.3586
2019-08-28 00:00:00,606.65,669.5176
2019-08-28 01:00:00,588.03,665.0945
2019-08-28 02:00:00,554.26,646.7461
2019-08-28 03:00:00,512.84,609.4937
2019-08-28 04:00:00,473.25,567.49744
2019-08-28 05:00:00,450.68,523.6224
2019-08-28 06:00:00,430.44,479.94812
2019-08-28 07:00:00,409.51,464.65887
2019-08-28 08:00:00,428.85,478.7974
2019-08-28 09:00:00,513.3,514.4988
2019-08-28 10:00:00,601.16,570.4298
2019-08-28 11:00:00,673.35,636.8062
2019-08-28 12:00:00,691.69,676.984
2019-08-28 13:00:00,701.78,693.7887
2019-08-28 14:00:00,713.83,695.27454
2019-08-28 15:00:00,729.39,689.19556
2019-08-28 16:00:00,721.83,684.83386
2019-08-28 17:00:00,706.08,679.4772
2019-08-28 18:00:00,668.35,671.03186
2019-08-28 19:00:00,632.7,669.4756
2019-08-28 20:00:00,615.57,677.95776
2019-08-28 21:00:00,593.51,687.6002
2019-08-28 22:00:00,587.54,696.07574
2019-08-28 23:00:00,609.89,701.95026
2019-08-29 00:00:00,632.72,702.4712
2019-08-29 01:00:00,620.87,695.20746
2019-08-29 02:00:00,580.45,672.4429
2019-08-29 03:00:00,532.36,618.8571
2019-08-29 04:00:00,489.49,572.0098
2019-08-29 05:00:00,464.05,529.834
2019-08-29 06:00:00,445.86,482.8352
2019-08-29 07:00:00,424.88,450.50598
2019-08-29 08:00:00,448.19,450.87265
2019-08-29 09:00:00,526.87,477.02286
2019-08-29 10:00:00,620.73,536.48114
2019-08-29 11:00:00,680.85,623.8727
2019-08-29 12:00:00,712.93,664.70306
2019-08-29 13:00:00,711.29,698.3267
2019-08-29 14:00:00,720.19,712.6905
2019-08-29 15:00:00,734.67,712.64624
2019-08-29 16:00:00,738.14,704.36346
2019-08-29 17:00:00,710.1,690.6222
2019-08-29 18:00:00,656.35,677.4305
2019-08-29 19:00:00,621.45,670.7695
2019-08-29 20:00:00,586.89,673.53235
2019-08-29 21:00:00,570.84,679.6398
2019-08-29 22:00:00,573.42,686.5809
2019-08-29 23:00:00,587.63,692.8096
2019-08-30 00:00:00,598.65,692.2036
2019-08-30 01:00:00,593.18,673.6071
2019-08-30 02:00:00,571.57,617.2474
2019-08-30 03:00:00,515.51,563.82043
2019-08-30 04:00:00,481.54,523.4136
2019-08-30 05:00:00,460.22,481.58817
2019-08-30 06:00:00,442.73,457.91324
2019-08-30 07:00:00,424.34,462.4491
2019-08-30 08:00:00,437.61,484.12015
2019-08-30 09:00:00,493.69,513.1078
2019-08-30 10:00:00,558.35,540.226
2019-08-30 11:00:00,583.5,569.1221
2019-08-30 12:00:00,596.8,587.9743
2019-08-30 13:00:00,569.45,591.1831
2019-08-30 14:00:00,585.14,590.0005
2019-08-30 15:00:00,579.75,611.42285
2019-08-30 16:00:00,561.62,613.52264
2019-08-30 17:00:00,544.13,599.45447
2019-08-30 18:00:00,533.64,586.2634
2019-08-30 19:00:00,502.32,573.0287
2019-08-30 20:00:00,468.51,569.4458
2019-08-30 21:00:00,445.22,568.09247
2019-08-30 22:00:00,420.01,564.0423
2019-08-30 23:00:00,424.16,552.73096
2019-08-31 00:00:00,429.37,528.8619
2019-08-31 01:00:00,432.7,481.09674
2019-08-31 02:00:00,421.94,431.2651
2019-08-31 03:00:00,414.98,396.51392
2019-08-31 04:00:00,382.4,375.27374
2019-08-31 05:00:00,366.03,361.94083
2019-08-31 06:00:00,361.79,361.3025
2019-08-31 07:00:00,358.94,377.1495
2019-08-31 08:00:00,381.29,405.32935
2019-08-31 09:00:00,392.65,438.19592
2019-08-31 10:00:00,419.39,457.92172
2019-08-31 11:00:00,451.81,483.03668
2019-08-31 12:00:00,497.64,507.44775
2019-08-31 13:00:00,498.72,544.37
2019-08-31 14:00:00,505.58,520.86304
2019-08-31 15:00:00,516.6,529.19257
2019-08-31 16:00:00,552.97,533.3018
2019-08-31 17:00:00,522.07,532.6551
2019-08-31 18:00:00,518.95,525.5304
2019-08-31 19:00:00,498.12,518.9665
2019-08-31 20:00:00,488.4,513.1422
2019-08-31 21:00:00,489.26,508.67343
2019-08-31 22:00:00,509.61,503.61578
2019-08-31 23:00:00,554.2,498.8073
