timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,656.89966
2019-08-27 14:00:00,703.95,681.95654
2019-08-27 15:00:00,716.86,694.8103
2019-08-27 16:00:00,710.94,682.50354
2019-08-27 17:00:00,693.53,668.23816
2019-08-27 18:00:00,664.51,652.4848
2019-08-27 19:00:00,629.25,647.77313
2019-08-27 20:00:00,606.06,652.7595
2019-08-27 21:00:00,588.49,659.95044
2019-08-27 22:00:00,591.58,667.44525
2019-08-27 23:00:00,605.24,672.9479
2019-08-28 00:00:00,606.65,672.0346
2019-08-28 01:00:00,588.03,652.6156
2019-08-28 02:00:00,554.26,621.27167
2019-08-28 03:00:00,512.84,594.3978
2019-08-28 04:00:00,473.25,569.1322
2019-08-28 05:00:00,450.68,544.01904
2019-08-28 06:00:00,430.44,500.22852
2019-08-28 07:00:00,409.51,466.34842
2019-08-28 08:00:00,428.85,462.8886
2019-08-28 09:00:00,513.3,480.52542
2019-08-28 10:00:00,601.16,512.98285
2019-08-28 11:00:00,673.35,559.4334
2019-08-28 12:00:00,691.69,612.6293
2019-08-28 13:00:00,701.78,652.25824
2019-08-28 14:00:00,713.83,672.86694
2019-08-28 15:00:00,729.39,678.5242
2019-08-28 16:00:00,721.83,675.55896
2019-08-28 17:00:00,706.08,664.81665
2019-08-28 18:00:00,668.35,658.027
2019-08-28 19:00:00,632.7,659.3029
2019-08-28 20:00:00,615.57,663.3434
2019-08-28 21:00:00,593.51,666.84814
2019-08-28 22:00:00,587.54,670.5384
2019-08-28 23:00:00,609.89,675.09784
2019-08-29 00:00:00,632.72,677.6496
2019-08-29 01:00:00,620.87,673.90424
2019-08-29 02:00:00,580.45,651.09607
2019-08-29 03:00:00,532.36,624.13354
2019-08-29 04:00:00,489.49,595.94775
2019-08-29 05:00:00,464.05,550.6959
2019-08-29 06:00:00,445.86,494.58743
2019-08-29 07:00:00,424.88,474.55338
2019-08-29 08:00:00,448.19,478.8609
2019-08-29 09:00:00,526.87,505.922
2019-08-29 10:00:00,620.73,544.0854
2019-08-29 11:00:00,680.85,595.9262
2019-08-29 12:00:00,712.93,637.85583
2019-08-29 13:00:00,711.29,673.9013
2019-08-29 14:00:00,720.19,688.3695
2019-08-29 15:00:00,734.67,687.0113
2019-08-29 16:00:00,738.14,676.2629
2019-08-29 17:00:00,710.1,660.7528
2019-08-29 18:00:00,656.35,647.24835
2019-08-29 19:00:00,621.45,645.74945
2019-08-29 20:00:00,586.89,649.1221
2019-08-29 21:00:00,570.84,651.8712
2019-08-29 22:00:00,573.42,654.58246
2019-08-29 23:00:00,587.63,656.9066
2019-08-30 00:00:00,598.65,656.4995
2019-08-30 01:00:00,593.18,648.0498
2019-08-30 02:00:00,571.57,620.79974
2019-08-30 03:00:00,515.51,585.15735
2019-08-30 04:00:00,481.54,549.6874
2019-08-30 05:00:00,460.22,499.75317
2019-08-30 06:00:00,442.73,463.7012
2019-08-30 07:00:00,424.34,459.07068
2019-08-30 08:00:00,437.61,474.10376
2019-08-30 09:00:00,493.69,500.62592
2019-08-30 10:00:00,558.35,524.3635
2019-08-30 11:00:00,583.5,535.125
2019-08-30 12:00:00,596.8,546.1063
2019-08-30 13:00:00,569.45,559.80646
2019-08-30 14:00:00,585.14,577.13904
2019-08-30 15:00:00,579.75,580.00916
2019-08-30 16:00:00,561.62,580.8595
2019-08-30 17:00:00,544.13,585.0481
2019-08-30 18:00:00,533.64,588.1707
2019-08-30 19:00:00,502.32,589.8612
2019-08-30 20:00:00,468.51,593.4969
2019-08-30 21:00:00,445.22,597.4802
2019-08-30 22:00:00,420.01,599.7178
2019-08-30 23:00:00,424.16,596.4375
2019-08-31 00:00:00,429.37,581.63544
2019-08-31 01:00:00,432.7,544.3054
2019-08-31 02:00:00,421.94,491.92804
2019-08-31 03:00:00,414.98,450.1076
2019-08-31 04:00:00,382.4,416.13794
2019-08-31 05:00:00,366.03,394.59518
2019-08-31 06:00:00,361.79,396.44424
2019-08-31 07:00:00,358.94,412.10727
2019-08-31 08:00:00,381.29,436.08395
2019-08-31 09:00:00,392.65,463.06973
2019-08-31 10:00:00,419.39,487.60892
2019-08-31 11:00:00,451.81,511.61542
2019-08-31 12:00:00,497.64,533.4818
2019-08-31 13:00:00,498.72,555.39844
2019-08-31 14:00:00,505.58,564.5444
2019-08-31 15:00:00,516.6,571.58276
2019-08-31 16:00:00,552.97,575.5941
2019-08-31 17:00:00,522.07,577.2016
2019-08-31 18:00:00,518.95,573.8241
2019-08-31 19:00:00,498.12,570.227
2019-08-31 20:00:00,488.4,567.42114
2019-08-31 21:00:00,489.26,565.8874
2019-08-31 22:00:00,509.61,565.2026
2019-08-31 23:00:00,554.2,566.2176
