timestamp,GHI_true,GHI_pred
2019-08-27 05:00:00,0.0,46.167347
2019-08-27 06:00:00,0.0,101.52292
2019-08-27 07:00:00,54.0,188.21573
2019-08-27 08:00:00,262.0,346.4526
2019-08-27 09:00:00,490.0,609.13104
2019-08-27 10:00:00,692.0,804.4487
2019-08-27 11:00:00,847.0,896.53345
2019-08-27 12:00:00,947.0,923.12915
2019-08-27 13:00:00,973.0,912.18994
2019-08-27 14:00:00,929.0,895.4121
2019-08-27 15:00:00,822.0,876.00256
2019-08-27 16:00:00,655.0,815.4196
2019-08-27 17:00:00,447.0,633.85785
2019-08-27 18:00:00,223.0,276.81876
2019-08-27 19:00:00,30.0,106.363144
2019-08-27 20:00:00,0.0,51.490643
2019-08-27 21:00:00,0.0,17.671255
2019-08-27 22:00:00,0.0,-4.3724465
2019-08-27 23:00:00,0.0,-9.818461
2019-08-28 00:00:00,0.0,-12.439448
2019-08-28 01:00:00,0.0,-37.696926
2019-08-28 02:00:00,0.0,-65.18502
2019-08-28 03:00:00,0.0,-63.03677
2019-08-28 04:00:00,0.0,-24.786112
2019-08-28 05:00:00,0.0,-27.856928
2019-08-28 06:00:00,0.0,57.993954
2019-08-28 07:00:00,51.0,162.13763
2019-08-28 08:00:00,254.0,325.99844
2019-08-28 09:00:00,477.0,596.72925
2019-08-28 10:00:00,677.0,798.72876
2019-08-28 11:00:00,832.0,895.9182
2019-08-28 12:00:00,933.0,922.74133
2019-08-28 13:00:00,963.0,911.00696
2019-08-28 14:00:00,922.0,892.8701
2019-08-28 15:00:00,813.0,863.2745
2019-08-28 16:00:00,647.0,763.8344
2019-08-28 17:00:00,440.0,281.24173
2019-08-28 18:00:00,215.0,60.030857
2019-08-28 19:00:00,27.0,-20.525888
2019-08-28 20:00:00,0.0,-58.33656
2019-08-28 21:00:00,0.0,-53.038525
2019-08-28 22:00:00,0.0,-41.16627
2019-08-28 23:00:00,0.0,-37.175365
2019-08-29 00:00:00,0.0,-37.71023
2019-08-29 01:00:00,0.0,-44.41757
2019-08-29 02:00:00,0.0,-45.982067
2019-08-29 03:00:00,0.0,-45.788174
2019-08-29 04:00:00,0.0,-45.626415
2019-08-29 05:00:00,0.0,-8.279017
2019-08-29 06:00:00,0.0,54.35442
2019-08-29 07:00:00,47.0,132.7879
2019-08-29 08:00:00,242.0,266.78497
2019-08-29 09:00:00,458.0,534.4782
2019-08-29 10:00:00,653.0,754.6568
2019-08-29 11:00:00,504.0,862.12616
2019-08-29 12:00:00,897.0,846.8725
2019-08-29 13:00:00,782.0,836.197
2019-08-29 14:00:00,610.0,812.9598
2019-08-29 15:00:00,400.0,777.42285
2019-08-29 16:00:00,90.0,697.2468
2019-08-29 17:00:00,53.0,445.71936
2019-08-29 18:00:00,195.0,140.92126
2019-08-29 19:00:00,19.0,24.585669
2019-08-29 20:00:00,0.0,-6.1542153
2019-08-29 21:00:00,0.0,-15.38798
2019-08-29 22:00:00,0.0,-18.234903
2019-08-29 23:00:00,0.0,-17.805109
2019-08-30 00:00:00,0.0,-18.591608
2019-08-30 01:00:00,0.0,-21.945566
2019-08-30 02:00:00,0.0,-26.330515
2019-08-30 03:00:00,0.0,-28.217417
2019-08-30 04:00:00,0.0,-16.83558
2019-08-30 05:00:00,0.0,11.685445
2019-08-30 06:00:00,0.0,55.857815
2019-08-30 07:00:00,42.0,115.18922
2019-08-30 08:00:00,10.0,210.8702
2019-08-30 09:00:00,118.0,260.7103
2019-08-30 10:00:00,59.0,321.5216
2019-08-30 11:00:00,94.0,317.8182
2019-08-30 12:00:00,879.0,317.63034
2019-08-30 13:00:00,730.0,727.2107
2019-08-30 14:00:00,80.0,749.7881
2019-08-30 15:00:00,61.0,688.1556
2019-08-30 16:00:00,49.0,577.8847
2019-08-30 17:00:00,74.0,443.20682
2019-08-30 18:00:00,14.0,291.21585
2019-08-30 19:00:00,4.0,132.805
2019-08-30 20:00:00,0.0,71.79146
2019-08-30 21:00:00,0.0,44.127415
2019-08-30 22:00:00,0.0,40.082447
2019-08-30 23:00:00,0.0,38.768482
2019-08-31 00:00:00,0.0,33.70664
2019-08-31 01:00:00,0.0,25.656805
2019-08-31 02:00:00,0.0,18.847677
2019-08-31 03:00:00,0.0,17.68308
2019-08-31 04:00:00,0.0,26.153524
2019-08-31 05:00:00,0.0,40.912952
2019-08-31 06:00:00,0.0,62.17229
2019-08-31 07:00:00,44.0,95.69912
2019-08-31 08:00:00,242.0,163.57079
2019-08-31 09:00:00,464.0,419.6517
2019-08-31 10:00:00,666.0,700.73987
2019-08-31 11:00:00,824.0,849.56744
2019-08-31 12:00:00,926.0,893.39325
2019-08-31 13:00:00,955.0,858.9143
2019-08-31 14:00:00,913.0,752.1504
2019-08-31 15:00:00,804.0,631.0096
2019-08-31 16:00:00,637.0,377.84293
2019-08-31 17:00:00,430.0,164.64613
2019-08-31 18:00:00,206.0,64.02387
2019-08-31 19:00:00,21.0,20.791601
2019-08-31 20:00:00,0.0,-2.4810739
2019-08-31 21:00:00,0.0,-14.027431
2019-08-31 22:00:00,0.0,-18.342295
2019-08-31 23:00:00,0.0,-18.84765
