timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,707.61743
2019-08-27 14:00:00,703.95,721.4776
2019-08-27 15:00:00,716.86,730.42053
2019-08-27 16:00:00,710.94,729.2012
2019-08-27 17:00:00,693.53,725.22186
2019-08-27 18:00:00,664.51,690.978
2019-08-27 19:00:00,629.25,663.6971
2019-08-27 20:00:00,606.06,652.89
2019-08-27 21:00:00,588.49,653.3778
2019-08-27 22:00:00,591.58,663.6696
2019-08-27 23:00:00,605.24,678.0911
2019-08-28 00:00:00,606.65,684.07446
2019-08-28 01:00:00,588.03,677.4856
2019-08-28 02:00:00,554.26,651.49493
2019-08-28 03:00:00,512.84,616.0278
2019-08-28 04:00:00,473.25,577.79156
2019-08-28 05:00:00,450.68,543.40295
2019-08-28 06:00:00,430.44,512.34186
2019-08-28 07:00:00,409.51,477.29102
2019-08-28 08:00:00,428.85,454.65668
2019-08-28 09:00:00,513.3,449.9131
2019-08-28 10:00:00,601.16,478.3875
2019-08-28 11:00:00,673.35,567.1098
2019-08-28 12:00:00,691.69,639.37506
2019-08-28 13:00:00,701.78,666.0062
2019-08-28 14:00:00,713.83,672.94147
2019-08-28 15:00:00,729.39,671.1062
2019-08-28 16:00:00,721.83,670.715
2019-08-28 17:00:00,706.08,654.8661
2019-08-28 18:00:00,668.35,620.6616
2019-08-28 19:00:00,632.7,606.4785
2019-08-28 20:00:00,615.57,610.39667
2019-08-28 21:00:00,593.51,623.9344
2019-08-28 22:00:00,587.54,646.4557
2019-08-28 23:00:00,609.89,672.7447
2019-08-29 00:00:00,632.72,686.9767
2019-08-29 01:00:00,620.87,680.4061
2019-08-29 02:00:00,580.45,655.5221
2019-08-29 03:00:00,532.36,618.3733
2019-08-29 04:00:00,489.49,580.40137
2019-08-29 05:00:00,464.05,547.1779
2019-08-29 06:00:00,445.86,513.5901
2019-08-29 07:00:00,424.88,468.2092
2019-08-29 08:00:00,448.19,440.457
2019-08-29 09:00:00,526.87,441.90857
2019-08-29 10:00:00,620.73,507.99377
2019-08-29 11:00:00,680.85,628.1338
2019-08-29 12:00:00,712.93,673.0889
2019-08-29 13:00:00,711.29,697.4808
2019-08-29 14:00:00,720.19,705.05225
2019-08-29 15:00:00,734.67,703.4252
2019-08-29 16:00:00,738.14,691.1388
2019-08-29 17:00:00,710.1,639.9576
2019-08-29 18:00:00,656.35,597.7608
2019-08-29 19:00:00,621.45,581.78265
2019-08-29 20:00:00,586.89,587.8676
2019-08-29 21:00:00,570.84,602.9911
2019-08-29 22:00:00,573.42,623.86725
2019-08-29 23:00:00,587.63,645.8153
2019-08-30 00:00:00,598.65,647.26685
2019-08-30 01:00:00,593.18,630.5175
2019-08-30 02:00:00,571.57,593.98627
2019-08-30 03:00:00,515.51,553.5263
2019-08-30 04:00:00,481.54,510.0434
2019-08-30 05:00:00,460.22,470.54144
2019-08-30 06:00:00,442.73,438.55637
2019-08-30 07:00:00,424.34,416.65613
2019-08-30 08:00:00,437.61,405.50446
2019-08-30 09:00:00,493.69,412.39355
2019-08-30 10:00:00,558.35,446.2291
2019-08-30 11:00:00,583.5,488.19028
2019-08-30 12:00:00,596.8,518.4632
2019-08-30 13:00:00,569.45,560.0358
2019-08-30 14:00:00,585.14,580.68835
2019-08-30 15:00:00,579.75,571.0282
2019-08-30 16:00:00,561.62,517.38763
2019-08-30 17:00:00,544.13,493.99716
2019-08-30 18:00:00,533.64,485.33673
2019-08-30 19:00:00,502.32,475.221
2019-08-30 20:00:00,468.51,486.25116
2019-08-30 21:00:00,445.22,499.76273
2019-08-30 22:00:00,420.01,513.2519
2019-08-30 23:00:00,424.16,517.24603
2019-08-31 00:00:00,429.37,506.02808
2019-08-31 01:00:00,432.7,479.2187
2019-08-31 02:00:00,421.94,437.1338
2019-08-31 03:00:00,414.98,398.76523
2019-08-31 04:00:00,382.4,370.04095
2019-08-31 05:00:00,366.03,343.2469
2019-08-31 06:00:00,361.79,336.14835
2019-08-31 07:00:00,358.94,327.36182
2019-08-31 08:00:00,381.29,324.39618
2019-08-31 09:00:00,392.65,333.92828
2019-08-31 10:00:00,419.39,352.1994
2019-08-31 11:00:00,451.81,371.52396
2019-08-31 12:00:00,497.64,386.76495
2019-08-31 13:00:00,498.72,395.70068
2019-08-31 14:00:00,505.58,382.45312
2019-08-31 15:00:00,516.6,415.75613
2019-08-31 16:00:00,552.97,439.89267
2019-08-31 17:00:00,522.07,457.92053
2019-08-31 18:00:00,518.95,470.92856
2019-08-31 19:00:00,498.12,473.7182
2019-08-31 20:00:00,488.4,468.48743
2019-08-31 21:00:00,489.26,474.82486
2019-08-31 22:00:00,509.61,483.8608
2019-08-31 23:00:00,554.2,493.5287
