timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,730.99695
2019-08-27 14:00:00,703.95,740.88916
2019-08-27 15:00:00,716.86,743.917
2019-08-27 16:00:00,710.94,735.3182
2019-08-27 17:00:00,693.53,712.33685
2019-08-27 18:00:00,664.51,677.5083
2019-08-27 19:00:00,629.25,660.1878
2019-08-27 20:00:00,606.06,660.52203
2019-08-27 21:00:00,588.49,663.99005
2019-08-27 22:00:00,591.58,668.28217
2019-08-27 23:00:00,605.24,670.5793
2019-08-28 00:00:00,606.65,664.3459
2019-08-28 01:00:00,588.03,637.2109
2019-08-28 02:00:00,554.26,578.4849
2019-08-28 03:00:00,512.84,533.95416
2019-08-28 04:00:00,473.25,490.3133
2019-08-28 05:00:00,450.68,455.1772
2019-08-28 06:00:00,430.44,437.47495
2019-08-28 07:00:00,409.51,435.30478
2019-08-28 08:00:00,428.85,448.59433
2019-08-28 09:00:00,513.3,476.2742
2019-08-28 10:00:00,601.16,521.66364
2019-08-28 11:00:00,673.35,580.1061
2019-08-28 12:00:00,691.69,633.22455
2019-08-28 13:00:00,701.78,668.03577
2019-08-28 14:00:00,713.83,688.4313
2019-08-28 15:00:00,729.39,699.0909
2019-08-28 16:00:00,721.83,698.28796
2019-08-28 17:00:00,706.08,679.59766
2019-08-28 18:00:00,668.35,662.4988
2019-08-28 19:00:00,632.7,660.44617
2019-08-28 20:00:00,615.57,669.6328
2019-08-28 21:00:00,593.51,680.17334
2019-08-28 22:00:00,587.54,688.69604
2019-08-28 23:00:00,609.89,689.82367
2019-08-29 00:00:00,632.72,679.8626
2019-08-29 01:00:00,620.87,654.45636
2019-08-29 02:00:00,580.45,616.0058
2019-08-29 03:00:00,532.36,569.9075
2019-08-29 04:00:00,489.49,524.00146
2019-08-29 05:00:00,464.05,490.3788
2019-08-29 06:00:00,445.86,471.0999
2019-08-29 07:00:00,424.88,464.70956
2019-08-29 08:00:00,448.19,473.159
2019-08-29 09:00:00,526.87,502.57764
2019-08-29 10:00:00,620.73,566.44336
2019-08-29 11:00:00,680.85,649.82275
2019-08-29 12:00:00,712.93,695.1301
2019-08-29 13:00:00,711.29,732.181
2019-08-29 14:00:00,720.19,747.15765
2019-08-29 15:00:00,734.67,750.37286
2019-08-29 16:00:00,738.14,744.7823
2019-08-29 17:00:00,710.1,724.0231
2019-08-29 18:00:00,656.35,685.2413
2019-08-29 19:00:00,621.45,662.10156
2019-08-29 20:00:00,586.89,658.216
2019-08-29 21:00:00,570.84,656.63135
2019-08-29 22:00:00,573.42,654.9619
2019-08-29 23:00:00,587.63,650.726
2019-08-30 00:00:00,598.65,636.1443
2019-08-30 01:00:00,593.18,602.9402
2019-08-30 02:00:00,571.57,559.51685
2019-08-30 03:00:00,515.51,515.6234
2019-08-30 04:00:00,481.54,470.57068
2019-08-30 05:00:00,460.22,437.39783
2019-08-30 06:00:00,442.73,424.22546
2019-08-30 07:00:00,424.34,428.03018
2019-08-30 08:00:00,437.61,453.4616
2019-08-30 09:00:00,493.69,488.30524
2019-08-30 10:00:00,558.35,532.80786
2019-08-30 11:00:00,583.5,573.128
2019-08-30 12:00:00,596.8,605.1702
2019-08-30 13:00:00,569.45,665.00616
2019-08-30 14:00:00,585.14,681.1752
2019-08-30 15:00:00,579.75,658.64276
2019-08-30 16:00:00,561.62,616.252
2019-08-30 17:00:00,544.13,581.50354
2019-08-30 18:00:00,533.64,533.4441
2019-08-30 19:00:00,502.32,501.97278
2019-08-30 20:00:00,468.51,493.88898
2019-08-30 21:00:00,445.22,494.9329
2019-08-30 22:00:00,420.01,496.92914
2019-08-30 23:00:00,424.16,498.2631
2019-08-31 00:00:00,429.37,488.176
2019-08-31 01:00:00,432.7,473.6498
2019-08-31 02:00:00,421.94,456.47592
2019-08-31 03:00:00,414.98,435.57352
2019-08-31 04:00:00,382.4,413.33658
2019-08-31 05:00:00,366.03,390.31863
2019-08-31 06:00:00,361.79,378.70792
2019-08-31 07:00:00,358.94,376.9387
2019-08-31 08:00:00,381.29,391.4524
2019-08-31 09:00:00,392.65,415.67215
2019-08-31 10:00:00,419.39,450.41605
2019-08-31 11:00:00,451.81,497.8288
2019-08-31 12:00:00,497.64,545.38025
2019-08-31 13:00:00,498.72,572.6734
2019-08-31 14:00:00,505.58,573.1905
2019-08-31 15:00:00,516.6,558.49445
2019-08-31 16:00:00,552.97,528.0188
2019-08-31 17:00:00,522.07,514.4406
2019-08-31 18:00:00,518.95,501.97284
2019-08-31 19:00:00,498.12,493.2511
2019-08-31 20:00:00,488.4,486.84085
2019-08-31 21:00:00,489.26,485.42776
2019-08-31 22:00:00,509.61,487.39474
2019-08-31 23:00:00,554.2,493.8983
