timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,31.227869
2019-08-27 11:00:00,30.8,31.757471
2019-08-27 12:00:00,31.0,31.987019
2019-08-27 13:00:00,31.1,32.058105
2019-08-27 14:00:00,30.9,32.03986
2019-08-27 15:00:00,30.6,31.934875
2019-08-27 16:00:00,30.2,31.710054
2019-08-27 17:00:00,29.8,31.344517
2019-08-27 18:00:00,29.2,30.808025
2019-08-27 19:00:00,28.6,30.096836
2019-08-27 20:00:00,28.4,29.277573
2019-08-27 21:00:00,28.3,28.484877
2019-08-27 22:00:00,28.2,27.85619
2019-08-27 23:00:00,28.1,27.547222
2019-08-28 00:00:00,28.1,27.510757
2019-08-28 01:00:00,28.0,27.5954
2019-08-28 02:00:00,28.0,27.715708
2019-08-28 03:00:00,27.9,27.888905
2019-08-28 04:00:00,27.8,28.08405
2019-08-28 05:00:00,27.8,28.287086
2019-08-28 06:00:00,27.8,28.494194
2019-08-28 07:00:00,28.5,28.609547
2019-08-28 08:00:00,29.2,29.024818
2019-08-28 09:00:00,29.9,29.829578
2019-08-28 10:00:00,30.5,30.778511
2019-08-28 11:00:00,30.9,31.356495
2019-08-28 12:00:00,31.2,31.598717
2019-08-28 13:00:00,31.3,31.677092
2019-08-28 14:00:00,31.3,31.653923
2019-08-28 15:00:00,31.2,31.544605
2019-08-28 16:00:00,31.0,31.323973
2019-08-28 17:00:00,30.6,30.980516
2019-08-28 18:00:00,29.9,30.492205
2019-08-28 19:00:00,29.3,29.899591
2019-08-28 20:00:00,29.0,29.240591
2019-08-28 21:00:00,28.9,28.666851
2019-08-28 22:00:00,28.8,28.273418
2019-08-28 23:00:00,28.7,28.106611
2019-08-29 00:00:00,28.6,28.107212
2019-08-29 01:00:00,28.5,28.17444
2019-08-29 02:00:00,28.4,28.269125
2019-08-29 03:00:00,28.3,28.39398
2019-08-29 04:00:00,28.3,28.548569
2019-08-29 05:00:00,28.2,28.739424
2019-08-29 06:00:00,28.3,28.918617
2019-08-29 07:00:00,29.0,29.037931
2019-08-29 08:00:00,29.9,29.456911
2019-08-29 09:00:00,30.5,30.385502
2019-08-29 10:00:00,30.8,31.28702
2019-08-29 11:00:00,31.2,31.779398
2019-08-29 12:00:00,31.4,31.859598
2019-08-29 13:00:00,31.6,32.018856
2019-08-29 14:00:00,31.6,32.03808
2019-08-29 15:00:00,31.3,31.926607
2019-08-29 16:00:00,30.9,31.669477
2019-08-29 17:00:00,30.5,31.236227
2019-08-29 18:00:00,30.0,30.716991
2019-08-29 19:00:00,29.5,30.251032
2019-08-29 20:00:00,29.4,29.83131
2019-08-29 21:00:00,29.3,29.495464
2019-08-29 22:00:00,29.2,29.247116
2019-08-29 23:00:00,29.1,29.103611
2019-08-30 00:00:00,29.0,29.047678
2019-08-30 01:00:00,28.8,29.049538
2019-08-30 02:00:00,28.6,29.076721
2019-08-30 03:00:00,28.5,29.09982
2019-08-30 04:00:00,28.6,29.158615
2019-08-30 05:00:00,28.5,29.28258
2019-08-30 06:00:00,28.5,29.403355
2019-08-30 07:00:00,28.8,29.519995
2019-08-30 08:00:00,29.2,29.773674
2019-08-30 09:00:00,29.5,29.969398
2019-08-30 10:00:00,29.6,30.251314
2019-08-30 11:00:00,29.5,30.270016
2019-08-30 12:00:00,29.5,30.190641
2019-08-30 13:00:00,29.4,31.066635
2019-08-30 14:00:00,29.3,31.342165
2019-08-30 15:00:00,29.3,30.88632
2019-08-30 16:00:00,29.2,30.375889
2019-08-30 17:00:00,29.1,29.886885
2019-08-30 18:00:00,28.9,29.437956
2019-08-30 19:00:00,28.7,29.066723
2019-08-30 20:00:00,28.5,28.84173
2019-08-30 21:00:00,28.4,28.68867
2019-08-30 22:00:00,28.3,28.597319
2019-08-30 23:00:00,28.1,28.559397
2019-08-31 00:00:00,28.0,28.514908
2019-08-31 01:00:00,27.9,28.481167
2019-08-31 02:00:00,27.9,28.441828
2019-08-31 03:00:00,27.8,28.414633
2019-08-31 04:00:00,27.7,28.390043
2019-08-31 05:00:00,27.7,28.35148
2019-08-31 06:00:00,27.8,28.26998
2019-08-31 07:00:00,28.3,28.227589
2019-08-31 08:00:00,28.7,28.425707
2019-08-31 09:00:00,29.0,29.071222
2019-08-31 10:00:00,29.3,29.909472
2019-08-31 11:00:00,29.7,30.659773
2019-08-31 12:00:00,29.9,31.136755
2019-08-31 13:00:00,30.0,31.22811
2019-08-31 14:00:00,30.0,31.15114
2019-08-31 15:00:00,30.0,30.969225
2019-08-31 16:00:00,29.8,30.628134
2019-08-31 17:00:00,29.6,30.081234
2019-08-31 18:00:00,29.2,29.414536
2019-08-31 19:00:00,28.8,28.680016
2019-08-31 20:00:00,28.6,27.93389
2019-08-31 21:00:00,28.5,27.320932
2019-08-31 22:00:00,28.4,26.9732
2019-08-31 23:00:00,28.3,26.89923
