timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.579834
2019-08-27 11:00:00,30.8,31.036118
2019-08-27 12:00:00,31.0,31.304066
2019-08-27 13:00:00,31.1,31.376614
2019-08-27 14:00:00,30.9,31.317108
2019-08-27 15:00:00,30.6,31.106686
2019-08-27 16:00:00,30.2,30.754618
2019-08-27 17:00:00,29.8,30.378307
2019-08-27 18:00:00,29.2,29.982529
2019-08-27 19:00:00,28.6,29.525473
2019-08-27 20:00:00,28.4,29.028149
2019-08-27 21:00:00,28.3,28.657866
2019-08-27 22:00:00,28.2,28.44509
2019-08-27 23:00:00,28.1,28.355425
2019-08-28 00:00:00,28.1,28.342646
2019-08-28 01:00:00,28.0,28.391037
2019-08-28 02:00:00,28.0,28.47536
2019-08-28 03:00:00,27.9,28.602192
2019-08-28 04:00:00,27.8,28.753891
2019-08-28 05:00:00,27.8,28.907867
2019-08-28 06:00:00,27.8,29.065475
2019-08-28 07:00:00,28.5,29.220173
2019-08-28 08:00:00,29.2,29.502829
2019-08-28 09:00:00,29.9,29.977913
2019-08-28 10:00:00,30.5,30.512812
2019-08-28 11:00:00,30.9,30.927752
2019-08-28 12:00:00,31.2,31.16725
2019-08-28 13:00:00,31.3,31.26841
2019-08-28 14:00:00,31.3,31.216694
2019-08-28 15:00:00,31.2,31.026896
2019-08-28 16:00:00,31.0,30.77566
2019-08-28 17:00:00,30.6,30.519947
2019-08-28 18:00:00,29.9,30.23554
2019-08-28 19:00:00,29.3,29.882828
2019-08-28 20:00:00,29.0,29.488605
2019-08-28 21:00:00,28.9,29.162838
2019-08-28 22:00:00,28.8,28.966942
2019-08-28 23:00:00,28.7,28.878645
2019-08-29 00:00:00,28.6,28.85395
2019-08-29 01:00:00,28.5,28.859276
2019-08-29 02:00:00,28.4,28.891441
2019-08-29 03:00:00,28.3,28.956875
2019-08-29 04:00:00,28.3,29.058006
2019-08-29 05:00:00,28.2,29.196354
2019-08-29 06:00:00,28.3,29.326239
2019-08-29 07:00:00,29.0,29.409492
2019-08-29 08:00:00,29.9,29.666216
2019-08-29 09:00:00,30.5,30.162724
2019-08-29 10:00:00,30.8,30.700636
2019-08-29 11:00:00,31.2,31.074661
2019-08-29 12:00:00,31.4,31.175484
2019-08-29 13:00:00,31.6,31.27262
2019-08-29 14:00:00,31.6,31.211939
2019-08-29 15:00:00,31.3,31.011429
2019-08-29 16:00:00,30.9,30.71943
2019-08-29 17:00:00,30.5,30.348295
2019-08-29 18:00:00,30.0,29.99958
2019-08-29 19:00:00,29.5,29.757515
2019-08-29 20:00:00,29.4,29.508884
2019-08-29 21:00:00,29.3,29.350435
2019-08-29 22:00:00,29.2,29.276772
2019-08-29 23:00:00,29.1,29.257542
2019-08-30 00:00:00,29.0,29.243053
2019-08-30 01:00:00,28.8,29.239607
2019-08-30 02:00:00,28.6,29.238136
2019-08-30 03:00:00,28.5,29.225145
2019-08-30 04:00:00,28.6,29.228735
2019-08-30 05:00:00,28.5,29.256943
2019-08-30 06:00:00,28.5,29.2906
2019-08-30 07:00:00,28.8,29.41404
2019-08-30 08:00:00,29.2,29.59197
2019-08-30 09:00:00,29.5,29.761497
2019-08-30 10:00:00,29.6,29.965384
2019-08-30 11:00:00,29.5,30.019869
2019-08-30 12:00:00,29.5,29.995499
2019-08-30 13:00:00,29.4,30.301003
2019-08-30 14:00:00,29.3,30.376768
2019-08-30 15:00:00,29.3,30.038149
2019-08-30 16:00:00,29.2,29.664703
2019-08-30 17:00:00,29.1,29.363306
2019-08-30 18:00:00,28.9,29.189095
2019-08-30 19:00:00,28.7,29.057293
2019-08-30 20:00:00,28.5,28.993597
2019-08-30 21:00:00,28.4,28.95061
2019-08-30 22:00:00,28.3,28.938702
2019-08-30 23:00:00,28.1,28.937452
2019-08-31 00:00:00,28.0,28.9352
2019-08-31 01:00:00,27.9,28.905043
2019-08-31 02:00:00,27.9,28.830349
2019-08-31 03:00:00,27.8,28.772373
2019-08-31 04:00:00,27.7,28.739592
2019-08-31 05:00:00,27.7,28.763994
2019-08-31 06:00:00,27.8,28.88006
2019-08-31 07:00:00,28.3,29.023527
2019-08-31 08:00:00,28.7,29.25732
2019-08-31 09:00:00,29.0,29.655165
2019-08-31 10:00:00,29.3,30.09681
2019-08-31 11:00:00,29.7,30.492064
2019-08-31 12:00:00,29.9,30.78924
2019-08-31 13:00:00,30.0,30.84197
2019-08-31 14:00:00,30.0,30.7821
2019-08-31 15:00:00,30.0,30.641178
2019-08-31 16:00:00,29.8,30.408651
2019-08-31 17:00:00,29.6,30.093592
2019-08-31 18:00:00,29.2,29.740507
2019-08-31 19:00:00,28.8,29.345707
2019-08-31 20:00:00,28.6,28.955406
2019-08-31 21:00:00,28.5,28.667183
2019-08-31 22:00:00,28.4,28.503063
2019-08-31 23:00:00,28.3,28.430845
