timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,31.042814
2019-08-27 11:00:00,30.8,31.365622
2019-08-27 12:00:00,31.0,31.489017
2019-08-27 13:00:00,31.1,31.495422
2019-08-27 14:00:00,30.9,31.464283
2019-08-27 15:00:00,30.6,31.3535
2019-08-27 16:00:00,30.2,31.092113
2019-08-27 17:00:00,29.8,30.668085
2019-08-27 18:00:00,29.2,30.135265
2019-08-27 19:00:00,28.6,29.55153
2019-08-27 20:00:00,28.4,29.08854
2019-08-27 21:00:00,28.3,28.792315
2019-08-27 22:00:00,28.2,28.602873
2019-08-27 23:00:00,28.1,28.475939
2019-08-28 00:00:00,28.1,28.381212
2019-08-28 01:00:00,28.0,28.31902
2019-08-28 02:00:00,28.0,28.28757
2019-08-28 03:00:00,27.9,28.307201
2019-08-28 04:00:00,27.8,28.376228
2019-08-28 05:00:00,27.8,28.478561
2019-08-28 06:00:00,27.8,28.63703
2019-08-28 07:00:00,28.5,28.925226
2019-08-28 08:00:00,29.2,29.486832
2019-08-28 09:00:00,29.9,30.185972
2019-08-28 10:00:00,30.5,30.727371
2019-08-28 11:00:00,30.9,31.042578
2019-08-28 12:00:00,31.2,31.196302
2019-08-28 13:00:00,31.3,31.253115
2019-08-28 14:00:00,31.3,31.240517
2019-08-28 15:00:00,31.2,31.159304
2019-08-28 16:00:00,31.0,31.007519
2019-08-28 17:00:00,30.6,30.786915
2019-08-28 18:00:00,29.9,30.453812
2019-08-28 19:00:00,29.3,29.983507
2019-08-28 20:00:00,29.0,29.515932
2019-08-28 21:00:00,28.9,29.190237
2019-08-28 22:00:00,28.8,29.002386
2019-08-28 23:00:00,28.7,28.881836
2019-08-29 00:00:00,28.6,28.794838
2019-08-29 01:00:00,28.5,28.721418
2019-08-29 02:00:00,28.4,28.671667
2019-08-29 03:00:00,28.3,28.657335
2019-08-29 04:00:00,28.3,28.698963
2019-08-29 05:00:00,28.2,28.815052
2019-08-29 06:00:00,28.3,28.960062
2019-08-29 07:00:00,29.0,29.092539
2019-08-29 08:00:00,29.9,29.65585
2019-08-29 09:00:00,30.5,30.41805
2019-08-29 10:00:00,30.8,30.99388
2019-08-29 11:00:00,31.2,31.27913
2019-08-29 12:00:00,31.4,31.339766
2019-08-29 13:00:00,31.6,31.414488
2019-08-29 14:00:00,31.6,31.420118
2019-08-29 15:00:00,31.3,31.333838
2019-08-29 16:00:00,30.9,31.118647
2019-08-29 17:00:00,30.5,30.724173
2019-08-29 18:00:00,30.0,30.27502
2019-08-29 19:00:00,29.5,29.947739
2019-08-29 20:00:00,29.4,29.666842
2019-08-29 21:00:00,29.3,29.491528
2019-08-29 22:00:00,29.2,29.369528
2019-08-29 23:00:00,29.1,29.284151
2019-08-30 00:00:00,29.0,29.202347
2019-08-30 01:00:00,28.8,29.132528
2019-08-30 02:00:00,28.6,29.07628
2019-08-30 03:00:00,28.5,29.01647
2019-08-30 04:00:00,28.6,28.977737
2019-08-30 05:00:00,28.5,28.981861
2019-08-30 06:00:00,28.5,29.034946
2019-08-30 07:00:00,28.8,29.233784
2019-08-30 08:00:00,29.2,29.664204
2019-08-30 09:00:00,29.5,29.98132
2019-08-30 10:00:00,29.6,30.26145
2019-08-30 11:00:00,29.5,30.311703
2019-08-30 12:00:00,29.5,30.314049
2019-08-30 13:00:00,29.4,30.649078
2019-08-30 14:00:00,29.3,30.633623
2019-08-30 15:00:00,29.3,30.082731
2019-08-30 16:00:00,29.2,29.56936
2019-08-30 17:00:00,29.1,29.3077
2019-08-30 18:00:00,28.9,29.19592
2019-08-30 19:00:00,28.7,29.101168
2019-08-30 20:00:00,28.5,29.062475
2019-08-30 21:00:00,28.4,29.016409
2019-08-30 22:00:00,28.3,28.961338
2019-08-30 23:00:00,28.1,28.900633
2019-08-31 00:00:00,28.0,28.803333
2019-08-31 01:00:00,27.9,28.688057
2019-08-31 02:00:00,27.9,28.567339
2019-08-31 03:00:00,27.8,28.503319
2019-08-31 04:00:00,27.7,28.46671
2019-08-31 05:00:00,27.7,28.447094
2019-08-31 06:00:00,27.8,28.55532
2019-08-31 07:00:00,28.3,28.719183
2019-08-31 08:00:00,28.7,28.97815
2019-08-31 09:00:00,29.0,29.42196
2019-08-31 10:00:00,29.3,29.920721
2019-08-31 11:00:00,29.7,30.35444
2019-08-31 12:00:00,29.9,30.687963
2019-08-31 13:00:00,30.0,30.701704
2019-08-31 14:00:00,30.0,30.587181
2019-08-31 15:00:00,30.0,30.48837
2019-08-31 16:00:00,29.8,30.315224
2019-08-31 17:00:00,29.6,30.056343
2019-08-31 18:00:00,29.2,29.749527
2019-08-31 19:00:00,28.8,29.44962
2019-08-31 20:00:00,28.6,29.145384
2019-08-31 21:00:00,28.5,28.914593
2019-08-31 22:00:00,28.4,28.753403
2019-08-31 23:00:00,28.3,28.638014
