timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.745865
2019-08-27 11:00:00,30.8,30.963924
2019-08-27 12:00:00,31.0,31.05206
2019-08-27 13:00:00,31.1,31.081688
2019-08-27 14:00:00,30.9,31.090097
2019-08-27 15:00:00,30.6,31.055626
2019-08-27 16:00:00,30.2,30.968794
2019-08-27 17:00:00,29.8,30.79158
2019-08-27 18:00:00,29.2,30.490557
2019-08-27 19:00:00,28.6,29.974918
2019-08-27 20:00:00,28.4,29.028437
2019-08-27 21:00:00,28.3,27.83131
2019-08-27 22:00:00,28.2,26.941832
2019-08-27 23:00:00,28.1,26.440233
2019-08-28 00:00:00,28.1,26.200426
2019-08-28 01:00:00,28.0,26.13481
2019-08-28 02:00:00,28.0,26.206367
2019-08-28 03:00:00,27.9,26.404984
2019-08-28 04:00:00,27.8,26.701534
2019-08-28 05:00:00,27.8,27.086311
2019-08-28 06:00:00,27.8,27.706848
2019-08-28 07:00:00,28.5,28.274752
2019-08-28 08:00:00,29.2,28.748215
2019-08-28 09:00:00,29.9,29.14441
2019-08-28 10:00:00,30.5,29.470345
2019-08-28 11:00:00,30.9,29.66563
2019-08-28 12:00:00,31.2,29.732872
2019-08-28 13:00:00,31.3,29.71811
2019-08-28 14:00:00,31.3,29.64469
2019-08-28 15:00:00,31.2,29.56
2019-08-28 16:00:00,31.0,29.259415
2019-08-28 17:00:00,30.6,28.810684
2019-08-28 18:00:00,29.9,28.356306
2019-08-28 19:00:00,29.3,28.059753
2019-08-28 20:00:00,29.0,27.90997
2019-08-28 21:00:00,28.9,27.856276
2019-08-28 22:00:00,28.8,27.875021
2019-08-28 23:00:00,28.7,27.940422
2019-08-29 00:00:00,28.6,27.909708
2019-08-29 01:00:00,28.5,27.643124
2019-08-29 02:00:00,28.4,27.461243
2019-08-29 03:00:00,28.3,27.411434
2019-08-29 04:00:00,28.3,27.593912
2019-08-29 05:00:00,28.2,28.018122
2019-08-29 06:00:00,28.3,28.602596
2019-08-29 07:00:00,29.0,28.928705
2019-08-29 08:00:00,29.9,29.398865
2019-08-29 09:00:00,30.5,29.938349
2019-08-29 10:00:00,30.8,30.351587
2019-08-29 11:00:00,31.2,30.578667
2019-08-29 12:00:00,31.4,30.662025
2019-08-29 13:00:00,31.6,30.689419
2019-08-29 14:00:00,31.6,30.687243
2019-08-29 15:00:00,31.3,30.698906
2019-08-29 16:00:00,30.9,30.655361
2019-08-29 17:00:00,30.5,30.57099
2019-08-29 18:00:00,30.0,30.433598
2019-08-29 19:00:00,29.5,30.245384
2019-08-29 20:00:00,29.4,30.027151
2019-08-29 21:00:00,29.3,29.731537
2019-08-29 22:00:00,29.2,29.41648
2019-08-29 23:00:00,29.1,29.134737
2019-08-30 00:00:00,29.0,28.94385
2019-08-30 01:00:00,28.8,28.84055
2019-08-30 02:00:00,28.6,28.777035
2019-08-30 03:00:00,28.5,28.693003
2019-08-30 04:00:00,28.6,28.675955
2019-08-30 05:00:00,28.5,28.86105
2019-08-30 06:00:00,28.5,29.248802
2019-08-30 07:00:00,28.8,29.739801
2019-08-30 08:00:00,29.2,30.335611
2019-08-30 09:00:00,29.5,30.667868
2019-08-30 10:00:00,29.6,30.90974
2019-08-30 11:00:00,29.5,30.954298
2019-08-30 12:00:00,29.5,30.862057
2019-08-30 13:00:00,29.4,31.094786
2019-08-30 14:00:00,29.3,31.117851
2019-08-30 15:00:00,29.3,30.726244
2019-08-30 16:00:00,29.2,30.10606
2019-08-30 17:00:00,29.1,29.559076
2019-08-30 18:00:00,28.9,29.209436
2019-08-30 19:00:00,28.7,28.970491
2019-08-30 20:00:00,28.5,28.81686
2019-08-30 21:00:00,28.4,28.699705
2019-08-30 22:00:00,28.3,28.60535
2019-08-30 23:00:00,28.1,28.528221
2019-08-31 00:00:00,28.0,28.442574
2019-08-31 01:00:00,27.9,28.364931
2019-08-31 02:00:00,27.9,28.304985
2019-08-31 03:00:00,27.8,28.290747
2019-08-31 04:00:00,27.7,28.334505
2019-08-31 05:00:00,27.7,28.398647
2019-08-31 06:00:00,27.8,28.56966
2019-08-31 07:00:00,28.3,28.832142
2019-08-31 08:00:00,28.7,29.261065
2019-08-31 09:00:00,29.0,29.851658
2019-08-31 10:00:00,29.3,30.3961
2019-08-31 11:00:00,29.7,30.73533
2019-08-31 12:00:00,29.9,30.90336
2019-08-31 13:00:00,30.0,30.971199
2019-08-31 14:00:00,30.0,30.945053
2019-08-31 15:00:00,30.0,30.871603
2019-08-31 16:00:00,29.8,30.692858
2019-08-31 17:00:00,29.6,30.314842
2019-08-31 18:00:00,29.2,29.609632
2019-08-31 19:00:00,28.8,28.607647
2019-08-31 20:00:00,28.6,27.625042
2019-08-31 21:00:00,28.5,26.917063
2019-08-31 22:00:00,28.4,26.450602
2019-08-31 23:00:00,28.3,26.155182
