timestamp,GHI_true,GHI_pred
2019-08-26 21:00:00,0.0,-21.920343
2019-08-26 22:00:00,0.0,-32.146908
2019-08-26 23:00:00,0.0,-35.706295
2019-08-27 00:00:00,0.0,-37.04217
2019-08-27 01:00:00,0.0,-40.058605
2019-08-27 02:00:00,0.0,-40.846935
2019-08-27 03:00:00,0.0,-42.831615
2019-08-27 04:00:00,0.0,-46.710705
2019-08-27 05:00:00,0.0,-51.279522
2019-08-27 06:00:00,0.0,-69.4714
2019-08-27 07:00:00,54.0,92.297775
2019-08-27 08:00:00,262.0,268.34924
2019-08-27 09:00:00,490.0,598.66516
2019-08-27 10:00:00,692.0,823.06744
2019-08-27 11:00:00,847.0,889.11005
2019-08-27 12:00:00,947.0,899.7448
2019-08-27 13:00:00,973.0,883.62616
2019-08-27 14:00:00,929.0,859.79193
2019-08-27 15:00:00,822.0,814.9962
2019-08-27 16:00:00,655.0,602.36884
2019-08-27 17:00:00,447.0,389.04556
2019-08-27 18:00:00,223.0,251.0316
2019-08-27 19:00:00,30.0,110.94088
2019-08-27 20:00:00,0.0,33.11939
2019-08-27 21:00:00,0.0,-2.5845132
2019-08-27 22:00:00,0.0,-13.603511
2019-08-27 23:00:00,0.0,-18.392344
2019-08-28 00:00:00,0.0,-21.522684
2019-08-28 01:00:00,0.0,-22.541315
2019-08-28 02:00:00,0.0,-22.73623
2019-08-28 03:00:00,0.0,-23.153208
2019-08-28 04:00:00,0.0,-24.45498
2019-08-28 05:00:00,0.0,-26.055414
2019-08-28 06:00:00,0.0,-28.167887
2019-08-28 07:00:00,51.0,13.325795
2019-08-28 08:00:00,254.0,241.66531
2019-08-28 09:00:00,477.0,559.395
2019-08-28 10:00:00,677.0,815.0915
2019-08-28 11:00:00,832.0,894.06506
2019-08-28 12:00:00,933.0,908.6107
2019-08-28 13:00:00,963.0,892.5865
2019-08-28 14:00:00,922.0,858.1722
2019-08-28 15:00:00,813.0,850.2987
2019-08-28 16:00:00,647.0,676.9509
2019-08-28 17:00:00,440.0,455.12973
2019-08-28 18:00:00,215.0,283.16638
2019-08-28 19:00:00,27.0,117.96434
2019-08-28 20:00:00,0.0,35.25063
2019-08-28 21:00:00,0.0,6.410909
2019-08-28 22:00:00,0.0,-5.6688485
2019-08-28 23:00:00,0.0,-13.137095
2019-08-29 00:00:00,0.0,-17.393335
2019-08-29 01:00:00,0.0,-21.561182
2019-08-29 02:00:00,0.0,-22.726908
2019-08-29 03:00:00,0.0,-23.90977
2019-08-29 04:00:00,0.0,-26.045267
2019-08-29 05:00:00,0.0,-33.339306
2019-08-29 06:00:00,0.0,-43.08575
2019-08-29 07:00:00,47.0,44.04558
2019-08-29 08:00:00,242.0,183.59183
2019-08-29 09:00:00,458.0,532.64014
2019-08-29 10:00:00,653.0,815.2932
2019-08-29 11:00:00,504.0,891.02563
2019-08-29 12:00:00,897.0,865.4082
2019-08-29 13:00:00,782.0,859.87036
2019-08-29 14:00:00,610.0,833.08246
2019-08-29 15:00:00,400.0,734.6696
2019-08-29 16:00:00,90.0,569.7805
2019-08-29 17:00:00,53.0,411.2405
2019-08-29 18:00:00,195.0,200.84386
2019-08-29 19:00:00,19.0,50.836185
2019-08-29 20:00:00,0.0,-0.28893524
2019-08-29 21:00:00,0.0,-19.202433
2019-08-29 22:00:00,0.0,-28.060495
2019-08-29 23:00:00,0.0,-32.868282
2019-08-30 00:00:00,0.0,-36.097576
2019-08-30 01:00:00,0.0,-38.388546
2019-08-30 02:00:00,0.0,-40.14526
2019-08-30 03:00:00,0.0,-42.821545
2019-08-30 04:00:00,0.0,-44.750286
2019-08-30 05:00:00,0.0,-47.523495
2019-08-30 06:00:00,0.0,-66.15064
2019-08-30 07:00:00,42.0,32.58875
2019-08-30 08:00:00,10.0,187.55112
2019-08-30 09:00:00,118.0,193.53061
2019-08-30 10:00:00,59.0,222.13596
2019-08-30 11:00:00,94.0,204.63974
2019-08-30 12:00:00,879.0,196.70596
2019-08-30 13:00:00,730.0,570.9274
2019-08-30 14:00:00,80.0,638.37616
2019-08-30 15:00:00,61.0,411.5731
2019-08-30 16:00:00,49.0,267.27988
2019-08-30 17:00:00,74.0,178.10689
2019-08-30 18:00:00,14.0,81.11496
2019-08-30 19:00:00,4.0,7.1157737
2019-08-30 20:00:00,0.0,-26.422998
2019-08-30 21:00:00,0.0,-35.717205
2019-08-30 22:00:00,0.0,-41.04838
2019-08-30 23:00:00,0.0,-44.488476
2019-08-31 00:00:00,0.0,-48.32478
2019-08-31 01:00:00,0.0,-49.900234
2019-08-31 02:00:00,0.0,-49.50204
2019-08-31 03:00:00,0.0,-48.08958
2019-08-31 04:00:00,0.0,-46.544827
2019-08-31 05:00:00,0.0,-45.14944
2019-08-31 06:00:00,0.0,-44.26045
2019-08-31 07:00:00,44.0,-38.11259
2019-08-31 08:00:00,242.0,170.35606
2019-08-31 09:00:00,464.0,427.73785
2019-08-31 10:00:00,666.0,614.9211
2019-08-31 11:00:00,824.0,745.7982
2019-08-31 12:00:00,926.0,794.5973
2019-08-31 13:00:00,955.0,862.5164
2019-08-31 14:00:00,913.0,794.9534
2019-08-31 15:00:00,804.0,671.962
2019-08-31 16:00:00,637.0,485.89954
2019-08-31 17:00:00,430.0,331.68442
2019-08-31 18:00:00,206.0,236.49875
2019-08-31 19:00:00,21.0,109.608505
2019-08-31 20:00:00,0.0,26.424414
2019-08-31 21:00:00,0.0,-2.74116
2019-08-31 22:00:00,0.0,-13.867549
2019-08-31 23:00:00,0.0,-20.435328
