timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,680.91864
2019-08-27 14:00:00,703.95,677.6408
2019-08-27 15:00:00,716.86,702.8464
2019-08-27 16:00:00,710.94,701.1324
2019-08-27 17:00:00,693.53,683.156
2019-08-27 18:00:00,664.51,673.8063
2019-08-27 19:00:00,629.25,716.7888
2019-08-27 20:00:00,606.06,724.0944
2019-08-27 21:00:00,588.49,723.7465
2019-08-27 22:00:00,591.58,720.1267
2019-08-27 23:00:00,605.24,718.04913
2019-08-28 00:00:00,606.65,717.0627
2019-08-28 01:00:00,588.03,712.82306
2019-08-28 02:00:00,554.26,692.12415
2019-08-28 03:00:00,512.84,575.8456
2019-08-28 04:00:00,473.25,597.2072
2019-08-28 05:00:00,450.68,561.2763
2019-08-28 06:00:00,430.44,490.0516
2019-08-28 07:00:00,409.51,446.4333
2019-08-28 08:00:00,428.85,463.98376
2019-08-28 09:00:00,513.3,563.62024
2019-08-28 10:00:00,601.16,652.8585
2019-08-28 11:00:00,673.35,691.3541
2019-08-28 12:00:00,691.69,703.7739
2019-08-28 13:00:00,701.78,701.50183
2019-08-28 14:00:00,713.83,699.3577
2019-08-28 15:00:00,729.39,694.2497
2019-08-28 16:00:00,721.83,678.8472
2019-08-28 17:00:00,706.08,714.54736
2019-08-28 18:00:00,668.35,721.5485
2019-08-28 19:00:00,632.7,719.8991
2019-08-28 20:00:00,615.57,716.0053
2019-08-28 21:00:00,593.51,713.88983
2019-08-28 22:00:00,587.54,716.4366
2019-08-28 23:00:00,609.89,718.8142
2019-08-29 00:00:00,632.72,715.64166
2019-08-29 01:00:00,620.87,668.1029
2019-08-29 02:00:00,580.45,622.3556
2019-08-29 03:00:00,532.36,638.3911
2019-08-29 04:00:00,489.49,565.14813
2019-08-29 05:00:00,464.05,494.27493
2019-08-29 06:00:00,445.86,446.89005
2019-08-29 07:00:00,424.88,417.99237
2019-08-29 08:00:00,448.19,459.27185
2019-08-29 09:00:00,526.87,570.26447
2019-08-29 10:00:00,620.73,652.40314
2019-08-29 11:00:00,680.85,693.8844
2019-08-29 12:00:00,712.93,704.4978
2019-08-29 13:00:00,711.29,708.2467
2019-08-29 14:00:00,720.19,709.00806
2019-08-29 15:00:00,734.67,709.49207
2019-08-29 16:00:00,738.14,701.8943
2019-08-29 17:00:00,710.1,689.8437
2019-08-29 18:00:00,656.35,719.69214
2019-08-29 19:00:00,621.45,720.4732
2019-08-29 20:00:00,586.89,717.43665
2019-08-29 21:00:00,570.84,714.2762
2019-08-29 22:00:00,573.42,713.41675
2019-08-29 23:00:00,587.63,661.46985
2019-08-30 00:00:00,598.65,640.7643
2019-08-30 01:00:00,593.18,670.9185
2019-08-30 02:00:00,571.57,649.295
2019-08-30 03:00:00,515.51,578.17633
2019-08-30 04:00:00,481.54,507.14594
2019-08-30 05:00:00,460.22,458.6066
2019-08-30 06:00:00,442.73,437.2876
2019-08-30 07:00:00,424.34,431.32034
2019-08-30 08:00:00,437.61,486.79202
2019-08-30 09:00:00,493.69,586.45685
2019-08-30 10:00:00,558.35,657.88257
2019-08-30 11:00:00,583.5,668.3945
2019-08-30 12:00:00,596.8,687.58765
2019-08-30 13:00:00,569.45,684.761
2019-08-30 14:00:00,585.14,680.623
2019-08-30 15:00:00,579.75,671.135
2019-08-30 16:00:00,561.62,653.86005
2019-08-30 17:00:00,544.13,637.3028
2019-08-30 18:00:00,533.64,616.19055
2019-08-30 19:00:00,502.32,590.40295
2019-08-30 20:00:00,468.51,570.6824
2019-08-30 21:00:00,445.22,563.72363
2019-08-30 22:00:00,420.01,566.58624
2019-08-30 23:00:00,424.16,578.71326
2019-08-31 00:00:00,429.37,584.8801
2019-08-31 01:00:00,432.7,577.3492
2019-08-31 02:00:00,421.94,551.68463
2019-08-31 03:00:00,414.98,495.01898
2019-08-31 04:00:00,382.4,462.95044
2019-08-31 05:00:00,366.03,446.56952
2019-08-31 06:00:00,361.79,424.39807
2019-08-31 07:00:00,358.94,412.1781
2019-08-31 08:00:00,381.29,436.55698
2019-08-31 09:00:00,392.65,491.96848
2019-08-31 10:00:00,419.39,525.0375
2019-08-31 11:00:00,451.81,536.0544
2019-08-31 12:00:00,497.64,598.00635
2019-08-31 13:00:00,498.72,588.672
2019-08-31 14:00:00,505.58,529.09875
2019-08-31 15:00:00,516.6,528.54297
2019-08-31 16:00:00,552.97,519.19196
2019-08-31 17:00:00,522.07,513.79926
2019-08-31 18:00:00,518.95,502.41153
2019-08-31 19:00:00,498.12,480.8926
2019-08-31 20:00:00,488.4,452.86154
2019-08-31 21:00:00,489.26,431.06082
2019-08-31 22:00:00,509.61,412.66168
2019-08-31 23:00:00,554.2,415.81186
