timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,31.399426
2019-08-27 11:00:00,30.8,31.52262
2019-08-27 12:00:00,31.0,31.522179
2019-08-27 13:00:00,31.1,31.452099
2019-08-27 14:00:00,30.9,31.37157
2019-08-27 15:00:00,30.6,31.23953
2019-08-27 16:00:00,30.2,31.05814
2019-08-27 17:00:00,29.8,30.794514
2019-08-27 18:00:00,29.2,30.46678
2019-08-27 19:00:00,28.6,30.066862
2019-08-27 20:00:00,28.4,29.612804
2019-08-27 21:00:00,28.3,29.227856
2019-08-27 22:00:00,28.2,28.950289
2019-08-27 23:00:00,28.1,28.741596
2019-08-28 00:00:00,28.1,28.581312
2019-08-28 01:00:00,28.0,28.441788
2019-08-28 02:00:00,28.0,28.328243
2019-08-28 03:00:00,27.9,28.230402
2019-08-28 04:00:00,27.8,28.134712
2019-08-28 05:00:00,27.8,28.047792
2019-08-28 06:00:00,27.8,28.05504
2019-08-28 07:00:00,28.5,28.48499
2019-08-28 08:00:00,29.2,29.281055
2019-08-28 09:00:00,29.9,30.003641
2019-08-28 10:00:00,30.5,30.54936
2019-08-28 11:00:00,30.9,30.85341
2019-08-28 12:00:00,31.2,30.99915
2019-08-28 13:00:00,31.3,31.056944
2019-08-28 14:00:00,31.3,31.058352
2019-08-28 15:00:00,31.2,30.991104
2019-08-28 16:00:00,31.0,30.851948
2019-08-28 17:00:00,30.6,30.628922
2019-08-28 18:00:00,29.9,30.315992
2019-08-28 19:00:00,29.3,30.016048
2019-08-28 20:00:00,29.0,29.806616
2019-08-28 21:00:00,28.9,29.631414
2019-08-28 22:00:00,28.8,29.467197
2019-08-28 23:00:00,28.7,29.305862
2019-08-29 00:00:00,28.6,29.138664
2019-08-29 01:00:00,28.5,28.951982
2019-08-29 02:00:00,28.4,28.753016
2019-08-29 03:00:00,28.3,28.551949
2019-08-29 04:00:00,28.3,28.377367
2019-08-29 05:00:00,28.2,28.264944
2019-08-29 06:00:00,28.3,28.359163
2019-08-29 07:00:00,29.0,28.907574
2019-08-29 08:00:00,29.9,29.696877
2019-08-29 09:00:00,30.5,30.476639
2019-08-29 10:00:00,30.8,31.016823
2019-08-29 11:00:00,31.2,31.287075
2019-08-29 12:00:00,31.4,31.36473
2019-08-29 13:00:00,31.6,31.396189
2019-08-29 14:00:00,31.6,31.371637
2019-08-29 15:00:00,31.3,31.292189
2019-08-29 16:00:00,30.9,31.13614
2019-08-29 17:00:00,30.5,30.87612
2019-08-29 18:00:00,30.0,30.523577
2019-08-29 19:00:00,29.5,30.212505
2019-08-29 20:00:00,29.4,29.974922
2019-08-29 21:00:00,29.3,29.768301
2019-08-29 22:00:00,29.2,29.591505
2019-08-29 23:00:00,29.1,29.432528
2019-08-30 00:00:00,29.0,29.264673
2019-08-30 01:00:00,28.8,29.080488
2019-08-30 02:00:00,28.6,28.890865
2019-08-30 03:00:00,28.5,28.709503
2019-08-30 04:00:00,28.6,28.570045
2019-08-30 05:00:00,28.5,28.530447
2019-08-30 06:00:00,28.5,28.737795
2019-08-30 07:00:00,28.8,29.181181
2019-08-30 08:00:00,29.2,29.921762
2019-08-30 09:00:00,29.5,30.453411
2019-08-30 10:00:00,29.6,30.789146
2019-08-30 11:00:00,29.5,30.913675
2019-08-30 12:00:00,29.5,30.898077
2019-08-30 13:00:00,29.4,31.066835
2019-08-30 14:00:00,29.3,31.064909
2019-08-30 15:00:00,29.3,30.789074
2019-08-30 16:00:00,29.2,30.289852
2019-08-30 17:00:00,29.1,29.723728
2019-08-30 18:00:00,28.9,29.221554
2019-08-30 19:00:00,28.7,28.87834
2019-08-30 20:00:00,28.5,28.632973
2019-08-30 21:00:00,28.4,28.430532
2019-08-30 22:00:00,28.3,28.280489
2019-08-30 23:00:00,28.1,28.174051
2019-08-31 00:00:00,28.0,28.12171
2019-08-31 01:00:00,27.9,28.084475
2019-08-31 02:00:00,27.9,28.06462
2019-08-31 03:00:00,27.8,28.092434
2019-08-31 04:00:00,27.7,28.193024
2019-08-31 05:00:00,27.7,28.34214
2019-08-31 06:00:00,27.8,28.60386
2019-08-31 07:00:00,28.3,29.061783
2019-08-31 08:00:00,28.7,29.707016
2019-08-31 09:00:00,29.0,30.311966
2019-08-31 10:00:00,29.3,30.754791
2019-08-31 11:00:00,29.7,31.033646
2019-08-31 12:00:00,29.9,31.148232
2019-08-31 13:00:00,30.0,31.122143
2019-08-31 14:00:00,30.0,31.005148
2019-08-31 15:00:00,30.0,30.924976
2019-08-31 16:00:00,29.8,30.788496
2019-08-31 17:00:00,29.6,30.595806
2019-08-31 18:00:00,29.2,30.340796
2019-08-31 19:00:00,28.8,30.036564
2019-08-31 20:00:00,28.6,29.679886
2019-08-31 21:00:00,28.5,29.347586
2019-08-31 22:00:00,28.4,29.070301
2019-08-31 23:00:00,28.3,28.842497
