timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,31.141134
2019-08-27 11:00:00,30.8,31.584175
2019-08-27 12:00:00,31.0,31.728487
2019-08-27 13:00:00,31.1,31.659687
2019-08-27 14:00:00,30.9,31.50734
2019-08-27 15:00:00,30.6,31.278175
2019-08-27 16:00:00,30.2,30.814468
2019-08-27 17:00:00,29.8,30.103832
2019-08-27 18:00:00,29.2,29.176811
2019-08-27 19:00:00,28.6,28.312077
2019-08-27 20:00:00,28.4,27.634987
2019-08-27 21:00:00,28.3,27.165253
2019-08-27 22:00:00,28.2,26.866987
2019-08-27 23:00:00,28.1,26.712069
2019-08-28 00:00:00,28.1,26.670177
2019-08-28 01:00:00,28.0,26.726742
2019-08-28 02:00:00,28.0,26.854912
2019-08-28 03:00:00,27.9,27.030611
2019-08-28 04:00:00,27.8,27.247616
2019-08-28 05:00:00,27.8,27.595076
2019-08-28 06:00:00,27.8,28.129892
2019-08-28 07:00:00,28.5,28.921036
2019-08-28 08:00:00,29.2,29.895685
2019-08-28 09:00:00,29.9,30.774462
2019-08-28 10:00:00,30.5,31.381144
2019-08-28 11:00:00,30.9,31.691038
2019-08-28 12:00:00,31.2,31.791912
2019-08-28 13:00:00,31.3,31.748304
2019-08-28 14:00:00,31.3,31.56826
2019-08-28 15:00:00,31.2,31.242609
2019-08-28 16:00:00,31.0,30.766453
2019-08-28 17:00:00,30.6,30.200403
2019-08-28 18:00:00,29.9,29.602888
2019-08-28 19:00:00,29.3,29.063494
2019-08-28 20:00:00,29.0,28.652933
2019-08-28 21:00:00,28.9,28.319609
2019-08-28 22:00:00,28.8,28.063591
2019-08-28 23:00:00,28.7,27.875828
2019-08-29 00:00:00,28.6,27.75797
2019-08-29 01:00:00,28.5,27.706293
2019-08-29 02:00:00,28.4,27.724815
2019-08-29 03:00:00,28.3,27.769579
2019-08-29 04:00:00,28.3,27.87241
2019-08-29 05:00:00,28.2,28.078321
2019-08-29 06:00:00,28.3,28.453503
2019-08-29 07:00:00,29.0,29.25139
2019-08-29 08:00:00,29.9,30.345612
2019-08-29 09:00:00,30.5,31.194347
2019-08-29 10:00:00,30.8,31.712198
2019-08-29 11:00:00,31.2,31.955677
2019-08-29 12:00:00,31.4,32.029213
2019-08-29 13:00:00,31.6,32.025066
2019-08-29 14:00:00,31.6,31.90427
2019-08-29 15:00:00,31.3,31.646847
2019-08-29 16:00:00,30.9,31.275713
2019-08-29 17:00:00,30.5,30.839926
2019-08-29 18:00:00,30.0,30.42484
2019-08-29 19:00:00,29.5,30.095865
2019-08-29 20:00:00,29.4,29.83432
2019-08-29 21:00:00,29.3,29.582615
2019-08-29 22:00:00,29.2,29.327917
2019-08-29 23:00:00,29.1,29.054918
2019-08-30 00:00:00,29.0,28.797903
2019-08-30 01:00:00,28.8,28.602602
2019-08-30 02:00:00,28.6,28.474884
2019-08-30 03:00:00,28.5,28.39718
2019-08-30 04:00:00,28.6,28.391489
2019-08-30 05:00:00,28.5,28.488195
2019-08-30 06:00:00,28.5,28.639929
2019-08-30 07:00:00,28.8,28.834965
2019-08-30 08:00:00,29.2,29.170828
2019-08-30 09:00:00,29.5,29.451794
2019-08-30 10:00:00,29.6,29.686344
2019-08-30 11:00:00,29.5,29.71111
2019-08-30 12:00:00,29.5,29.663754
2019-08-30 13:00:00,29.4,29.961832
2019-08-30 14:00:00,29.3,30.204195
2019-08-30 15:00:00,29.3,29.905685
2019-08-30 16:00:00,29.2,29.375137
2019-08-30 17:00:00,29.1,28.926525
2019-08-30 18:00:00,28.9,28.66702
2019-08-30 19:00:00,28.7,28.488983
2019-08-30 20:00:00,28.5,28.423025
2019-08-30 21:00:00,28.4,28.411705
2019-08-30 22:00:00,28.3,28.405905
2019-08-30 23:00:00,28.1,28.407957
2019-08-31 00:00:00,28.0,28.383204
2019-08-31 01:00:00,27.9,28.340046
2019-08-31 02:00:00,27.9,28.259726
2019-08-31 03:00:00,27.8,28.177368
2019-08-31 04:00:00,27.7,28.106785
2019-08-31 05:00:00,27.7,28.050718
2019-08-31 06:00:00,27.8,28.007954
2019-08-31 07:00:00,28.3,28.045685
2019-08-31 08:00:00,28.7,28.314495
2019-08-31 09:00:00,29.0,28.933578
2019-08-31 10:00:00,29.3,29.693674
2019-08-31 11:00:00,29.7,30.38288
2019-08-31 12:00:00,29.9,30.845726
2019-08-31 13:00:00,30.0,30.87344
2019-08-31 14:00:00,30.0,30.65507
2019-08-31 15:00:00,30.0,30.310144
2019-08-31 16:00:00,29.8,29.702618
2019-08-31 17:00:00,29.6,28.82087
2019-08-31 18:00:00,29.2,27.940426
2019-08-31 19:00:00,28.8,27.170582
2019-08-31 20:00:00,28.6,26.566216
2019-08-31 21:00:00,28.5,26.180374
2019-08-31 22:00:00,28.4,26.01123
2019-08-31 23:00:00,28.3,26.00544
