timestamp,GHI_true,GHI_pred
2019-08-26 22:00:00,0.0,-39.120785
2019-08-26 23:00:00,0.0,-44.750927
2019-08-27 00:00:00,0.0,-47.20335
2019-08-27 01:00:00,0.0,-48.115017
2019-08-27 02:00:00,0.0,-46.97801
2019-08-27 03:00:00,0.0,-44.795498
2019-08-27 04:00:00,0.0,-41.14439
2019-08-27 05:00:00,0.0,-28.588755
2019-08-27 06:00:00,0.0,-5.9950814
2019-08-27 07:00:00,54.0,20.399893
2019-08-27 08:00:00,262.0,87.62902
2019-08-27 09:00:00,490.0,364.11884
2019-08-27 10:00:00,692.0,663.64276
2019-08-27 11:00:00,847.0,782.231
2019-08-27 12:00:00,947.0,832.4673
2019-08-27 13:00:00,973.0,832.26935
2019-08-27 14:00:00,929.0,840.6674
2019-08-27 15:00:00,822.0,866.7734
2019-08-27 16:00:00,655.0,776.39404
2019-08-27 17:00:00,447.0,578.5728
2019-08-27 18:00:00,223.0,358.40762
2019-08-27 19:00:00,30.0,184.8675
2019-08-27 20:00:00,0.0,107.58905
2019-08-27 21:00:00,0.0,35.077976
2019-08-27 22:00:00,0.0,-10.612193
2019-08-27 23:00:00,0.0,-37.78079
2019-08-28 00:00:00,0.0,-43.22801
2019-08-28 01:00:00,0.0,-43.016247
2019-08-28 02:00:00,0.0,-39.389233
2019-08-28 03:00:00,0.0,-34.590496
2019-08-28 04:00:00,0.0,-30.434656
2019-08-28 05:00:00,0.0,-19.572687
2019-08-28 06:00:00,0.0,4.978582
2019-08-28 07:00:00,51.0,33.916645
2019-08-28 08:00:00,254.0,106.311584
2019-08-28 09:00:00,477.0,377.84677
2019-08-28 10:00:00,677.0,655.21204
2019-08-28 11:00:00,832.0,783.51855
2019-08-28 12:00:00,933.0,849.6567
2019-08-28 13:00:00,963.0,883.26855
2019-08-28 14:00:00,922.0,886.7632
2019-08-28 15:00:00,813.0,861.15137
2019-08-28 16:00:00,647.0,780.66766
2019-08-28 17:00:00,440.0,549.6641
2019-08-28 18:00:00,215.0,307.11896
2019-08-28 19:00:00,27.0,124.992004
2019-08-28 20:00:00,0.0,37.628513
2019-08-28 21:00:00,0.0,-6.968043
2019-08-28 22:00:00,0.0,-31.6784
2019-08-28 23:00:00,0.0,-38.74516
2019-08-29 00:00:00,0.0,-40.76765
2019-08-29 01:00:00,0.0,-39.705532
2019-08-29 02:00:00,0.0,-37.332256
2019-08-29 03:00:00,0.0,-33.43231
2019-08-29 04:00:00,0.0,-29.941095
2019-08-29 05:00:00,0.0,-22.428705
2019-08-29 06:00:00,0.0,-1.1729531
2019-08-29 07:00:00,47.0,27.89385
2019-08-29 08:00:00,242.0,91.374626
2019-08-29 09:00:00,458.0,363.08594
2019-08-29 10:00:00,653.0,647.74194
2019-08-29 11:00:00,504.0,760.89557
2019-08-29 12:00:00,897.0,732.9633
2019-08-29 13:00:00,782.0,831.49194
2019-08-29 14:00:00,610.0,814.5444
2019-08-29 15:00:00,400.0,735.50336
2019-08-29 16:00:00,90.0,592.3482
2019-08-29 17:00:00,53.0,390.9053
2019-08-29 18:00:00,195.0,238.96744
2019-08-29 19:00:00,19.0,82.54534
2019-08-29 20:00:00,0.0,10.439656
2019-08-29 21:00:00,0.0,-26.346613
2019-08-29 22:00:00,0.0,-45.1786
2019-08-29 23:00:00,0.0,-51.319286
2019-08-30 00:00:00,0.0,-53.001263
2019-08-30 01:00:00,0.0,-52.75575
2019-08-30 02:00:00,0.0,-50.806255
2019-08-30 03:00:00,0.0,-47.35597
2019-08-30 04:00:00,0.0,-40.60937
2019-08-30 05:00:00,0.0,-22.550867
2019-08-30 06:00:00,0.0,4.2152915
2019-08-30 07:00:00,42.0,32.4623
2019-08-30 08:00:00,10.0,78.47963
2019-08-30 09:00:00,118.0,109.48966
2019-08-30 10:00:00,59.0,194.80954
2019-08-30 11:00:00,94.0,193.30069
2019-08-30 12:00:00,879.0,195.4612
2019-08-30 13:00:00,730.0,700.2457
2019-08-30 14:00:00,80.0,675.7978
2019-08-30 15:00:00,61.0,492.05426
2019-08-30 16:00:00,49.0,414.50513
2019-08-30 17:00:00,74.0,362.4142
2019-08-30 18:00:00,14.0,286.88553
2019-08-30 19:00:00,4.0,151.08028
2019-08-30 20:00:00,0.0,64.60503
2019-08-30 21:00:00,0.0,8.351689
2019-08-30 22:00:00,0.0,-19.632257
2019-08-30 23:00:00,0.0,-33.99455
2019-08-31 00:00:00,0.0,-39.307796
2019-08-31 01:00:00,0.0,-41.535442
2019-08-31 02:00:00,0.0,-41.882717
2019-08-31 03:00:00,0.0,-38.61102
2019-08-31 04:00:00,0.0,-26.98092
2019-08-31 05:00:00,0.0,-8.386043
2019-08-31 06:00:00,0.0,20.26792
2019-08-31 07:00:00,44.0,55.04822
2019-08-31 08:00:00,242.0,116.94222
2019-08-31 09:00:00,464.0,322.73364
2019-08-31 10:00:00,666.0,580.093
2019-08-31 11:00:00,824.0,736.8067
2019-08-31 12:00:00,926.0,865.2242
2019-08-31 13:00:00,955.0,841.92645
2019-08-31 14:00:00,913.0,771.7589
2019-08-31 15:00:00,804.0,781.35645
2019-08-31 16:00:00,637.0,675.8694
2019-08-31 17:00:00,430.0,367.04825
2019-08-31 18:00:00,206.0,166.36705
2019-08-31 19:00:00,21.0,30.623892
2019-08-31 20:00:00,0.0,-16.928888
2019-08-31 21:00:00,0.0,-34.954693
2019-08-31 22:00:00,0.0,-47.669445
2019-08-31 23:00:00,0.0,-57.508953
