timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,713.59894
2019-08-27 14:00:00,703.95,734.47534
2019-08-27 15:00:00,716.86,741.8936
2019-08-27 16:00:00,710.94,732.8127
2019-08-27 17:00:00,693.53,695.4112
2019-08-27 18:00:00,664.51,652.32324
2019-08-27 19:00:00,629.25,644.3045
2019-08-27 20:00:00,606.06,652.9901
2019-08-27 21:00:00,588.49,661.18445
2019-08-27 22:00:00,591.58,666.5882
2019-08-27 23:00:00,605.24,667.16486
2019-08-28 00:00:00,606.65,660.2093
2019-08-28 01:00:00,588.03,645.2891
2019-08-28 02:00:00,554.26,622.08264
2019-08-28 03:00:00,512.84,596.90045
2019-08-28 04:00:00,473.25,553.51556
2019-08-28 05:00:00,450.68,501.9404
2019-08-28 06:00:00,430.44,471.99576
2019-08-28 07:00:00,409.51,454.9364
2019-08-28 08:00:00,428.85,459.90698
2019-08-28 09:00:00,513.3,479.93497
2019-08-28 10:00:00,601.16,522.40234
2019-08-28 11:00:00,673.35,591.1219
2019-08-28 12:00:00,691.69,655.8533
2019-08-28 13:00:00,701.78,695.32544
2019-08-28 14:00:00,713.83,713.7026
2019-08-28 15:00:00,729.39,715.84656
2019-08-28 16:00:00,721.83,696.7443
2019-08-28 17:00:00,706.08,649.1529
2019-08-28 18:00:00,668.35,630.5132
2019-08-28 19:00:00,632.7,637.4773
2019-08-28 20:00:00,615.57,654.64166
2019-08-28 21:00:00,593.51,667.549
2019-08-28 22:00:00,587.54,674.2616
2019-08-28 23:00:00,609.89,672.3891
2019-08-29 00:00:00,632.72,660.8739
2019-08-29 01:00:00,620.87,641.65094
2019-08-29 02:00:00,580.45,617.8259
2019-08-29 03:00:00,532.36,591.07153
2019-08-29 04:00:00,489.49,563.5947
2019-08-29 05:00:00,464.05,508.43073
2019-08-29 06:00:00,445.86,465.74994
2019-08-29 07:00:00,424.88,438.8255
2019-08-29 08:00:00,448.19,439.32333
2019-08-29 09:00:00,526.87,471.2313
2019-08-29 10:00:00,620.73,530.4883
2019-08-29 11:00:00,680.85,610.46344
2019-08-29 12:00:00,712.93,665.75085
2019-08-29 13:00:00,711.29,713.054
2019-08-29 14:00:00,720.19,729.2423
2019-08-29 15:00:00,734.67,727.03094
2019-08-29 16:00:00,738.14,706.77997
2019-08-29 17:00:00,710.1,654.40356
2019-08-29 18:00:00,656.35,627.1719
2019-08-29 19:00:00,621.45,628.79486
2019-08-29 20:00:00,586.89,640.99475
2019-08-29 21:00:00,570.84,649.9704
2019-08-29 22:00:00,573.42,655.58844
2019-08-29 23:00:00,587.63,656.4721
2019-08-30 00:00:00,598.65,647.85376
2019-08-30 01:00:00,593.18,626.7343
2019-08-30 02:00:00,571.57,596.35956
2019-08-30 03:00:00,515.51,563.74414
2019-08-30 04:00:00,481.54,513.38354
2019-08-30 05:00:00,460.22,464.82272
2019-08-30 06:00:00,442.73,429.84518
2019-08-30 07:00:00,424.34,414.27505
2019-08-30 08:00:00,437.61,417.0396
2019-08-30 09:00:00,493.69,429.63937
2019-08-30 10:00:00,558.35,460.6253
2019-08-30 11:00:00,583.5,487.4947
2019-08-30 12:00:00,596.8,509.8212
2019-08-30 13:00:00,569.45,548.0975
2019-08-30 14:00:00,585.14,557.431
2019-08-30 15:00:00,579.75,546.74384
2019-08-30 16:00:00,561.62,523.29504
2019-08-30 17:00:00,544.13,514.9834
2019-08-30 18:00:00,533.64,511.45325
2019-08-30 19:00:00,502.32,509.70523
2019-08-30 20:00:00,468.51,512.15656
2019-08-30 21:00:00,445.22,516.6297
2019-08-30 22:00:00,420.01,520.4713
2019-08-30 23:00:00,424.16,523.3553
2019-08-31 00:00:00,429.37,520.2727
2019-08-31 01:00:00,432.7,511.61856
2019-08-31 02:00:00,421.94,489.8044
2019-08-31 03:00:00,414.98,441.18103
2019-08-31 04:00:00,382.4,404.20123
2019-08-31 05:00:00,366.03,381.67392
2019-08-31 06:00:00,361.79,371.03485
2019-08-31 07:00:00,358.94,371.2051
2019-08-31 08:00:00,381.29,380.9873
2019-08-31 09:00:00,392.65,398.38007
2019-08-31 10:00:00,419.39,421.1784
2019-08-31 11:00:00,451.81,445.6321
2019-08-31 12:00:00,497.64,472.2295
2019-08-31 13:00:00,498.72,479.36664
2019-08-31 14:00:00,505.58,467.9001
2019-08-31 15:00:00,516.6,480.41412
2019-08-31 16:00:00,552.97,492.36246
2019-08-31 17:00:00,522.07,501.10767
2019-08-31 18:00:00,518.95,504.84384
2019-08-31 19:00:00,498.12,506.9032
2019-08-31 20:00:00,488.4,505.31747
2019-08-31 21:00:00,489.26,502.17072
2019-08-31 22:00:00,509.61,498.07837
2019-08-31 23:00:00,554.2,493.96896
