timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,746.56915
2019-08-27 14:00:00,703.95,761.2809
2019-08-27 15:00:00,716.86,764.96484
2019-08-27 16:00:00,710.94,749.63556
2019-08-27 17:00:00,693.53,721.7447
2019-08-27 18:00:00,664.51,706.14795
2019-08-27 19:00:00,629.25,695.9717
2019-08-27 20:00:00,606.06,688.46313
2019-08-27 21:00:00,588.49,684.24146
2019-08-27 22:00:00,591.58,679.371
2019-08-27 23:00:00,605.24,671.8794
2019-08-28 00:00:00,606.65,657.1048
2019-08-28 01:00:00,588.03,634.31934
2019-08-28 02:00:00,554.26,606.691
2019-08-28 03:00:00,512.84,582.54974
2019-08-28 04:00:00,473.25,558.23444
2019-08-28 05:00:00,450.68,518.8274
2019-08-28 06:00:00,430.44,493.97745
2019-08-28 07:00:00,409.51,499.31894
2019-08-28 08:00:00,428.85,521.18036
2019-08-28 09:00:00,513.3,553.7962
2019-08-28 10:00:00,601.16,594.55457
2019-08-28 11:00:00,673.35,641.5651
2019-08-28 12:00:00,691.69,687.3191
2019-08-28 13:00:00,701.78,715.6027
2019-08-28 14:00:00,713.83,725.0558
2019-08-28 15:00:00,729.39,720.21765
2019-08-28 16:00:00,721.83,704.8604
2019-08-28 17:00:00,706.08,690.3318
2019-08-28 18:00:00,668.35,681.042
2019-08-28 19:00:00,632.7,674.87427
2019-08-28 20:00:00,615.57,675.56195
2019-08-28 21:00:00,593.51,682.3271
2019-08-28 22:00:00,587.54,687.89514
2019-08-28 23:00:00,609.89,687.6123
2019-08-29 00:00:00,632.72,678.3332
2019-08-29 01:00:00,620.87,659.21106
2019-08-29 02:00:00,580.45,633.70465
2019-08-29 03:00:00,532.36,608.71826
2019-08-29 04:00:00,489.49,584.76385
2019-08-29 05:00:00,464.05,554.9268
2019-08-29 06:00:00,445.86,530.2887
2019-08-29 07:00:00,424.88,531.62244
2019-08-29 08:00:00,448.19,554.052
2019-08-29 09:00:00,526.87,589.35583
2019-08-29 10:00:00,620.73,638.3766
2019-08-29 11:00:00,680.85,702.54285
2019-08-29 12:00:00,712.93,753.07874
2019-08-29 13:00:00,711.29,790.05914
2019-08-29 14:00:00,720.19,802.5662
2019-08-29 15:00:00,734.67,797.4008
2019-08-29 16:00:00,738.14,775.5922
2019-08-29 17:00:00,710.1,731.993
2019-08-29 18:00:00,656.35,693.1634
2019-08-29 19:00:00,621.45,671.35364
2019-08-29 20:00:00,586.89,661.45056
2019-08-29 21:00:00,570.84,651.84814
2019-08-29 22:00:00,573.42,641.2369
2019-08-29 23:00:00,587.63,628.32043
2019-08-30 00:00:00,598.65,610.88275
2019-08-30 01:00:00,593.18,589.29144
2019-08-30 02:00:00,571.57,566.58167
2019-08-30 03:00:00,515.51,543.91833
2019-08-30 04:00:00,481.54,511.2384
2019-08-30 05:00:00,460.22,477.2967
2019-08-30 06:00:00,442.73,475.37585
2019-08-30 07:00:00,424.34,490.26407
2019-08-30 08:00:00,437.61,522.2592
2019-08-30 09:00:00,493.69,555.5827
2019-08-30 10:00:00,558.35,587.0028
2019-08-30 11:00:00,583.5,611.7395
2019-08-30 12:00:00,596.8,632.25195
2019-08-30 13:00:00,569.45,663.51654
2019-08-30 14:00:00,585.14,684.59735
2019-08-30 15:00:00,579.75,685.9096
2019-08-30 16:00:00,561.62,680.5353
2019-08-30 17:00:00,544.13,675.1114
2019-08-30 18:00:00,533.64,668.1747
2019-08-30 19:00:00,502.32,658.62476
2019-08-30 20:00:00,468.51,651.4925
2019-08-30 21:00:00,445.22,644.70703
2019-08-30 22:00:00,420.01,637.60266
2019-08-30 23:00:00,424.16,627.3632
2019-08-31 00:00:00,429.37,613.26514
2019-08-31 01:00:00,432.7,593.62085
2019-08-31 02:00:00,421.94,569.52594
2019-08-31 03:00:00,414.98,542.1705
2019-08-31 04:00:00,382.4,505.23865
2019-08-31 05:00:00,366.03,464.50467
2019-08-31 06:00:00,361.79,455.61893
2019-08-31 07:00:00,358.94,462.0935
2019-08-31 08:00:00,381.29,477.3788
2019-08-31 09:00:00,392.65,498.07803
2019-08-31 10:00:00,419.39,520.6754
2019-08-31 11:00:00,451.81,545.1486
2019-08-31 12:00:00,497.64,572.08624
2019-08-31 13:00:00,498.72,580.9655
2019-08-31 14:00:00,505.58,577.40155
2019-08-31 15:00:00,516.6,575.8283
2019-08-31 16:00:00,552.97,570.79315
2019-08-31 17:00:00,522.07,563.94037
2019-08-31 18:00:00,518.95,554.271
2019-08-31 19:00:00,498.12,546.10315
2019-08-31 20:00:00,488.4,540.1813
2019-08-31 21:00:00,489.26,538.29016
2019-08-31 22:00:00,509.61,539.1825
2019-08-31 23:00:00,554.2,542.8674
