timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.666693
2019-08-27 11:00:00,30.8,30.997643
2019-08-27 12:00:00,31.0,31.111132
2019-08-27 13:00:00,31.1,31.031214
2019-08-27 14:00:00,30.9,30.816126
2019-08-27 15:00:00,30.6,30.523907
2019-08-27 16:00:00,30.2,30.224014
2019-08-27 17:00:00,29.8,29.874363
2019-08-27 18:00:00,29.2,29.539473
2019-08-27 19:00:00,28.6,29.295942
2019-08-27 20:00:00,28.4,29.125929
2019-08-27 21:00:00,28.3,28.948307
2019-08-27 22:00:00,28.2,28.672499
2019-08-27 23:00:00,28.1,28.295204
2019-08-28 00:00:00,28.1,28.001665
2019-08-28 01:00:00,28.0,27.88162
2019-08-28 02:00:00,28.0,27.885305
2019-08-28 03:00:00,27.9,27.975166
2019-08-28 04:00:00,27.8,28.139277
2019-08-28 05:00:00,27.8,28.380205
2019-08-28 06:00:00,27.8,28.698444
2019-08-28 07:00:00,28.5,29.081287
2019-08-28 08:00:00,29.2,29.464506
2019-08-28 09:00:00,29.9,29.816107
2019-08-28 10:00:00,30.5,30.107122
2019-08-28 11:00:00,30.9,30.295607
2019-08-28 12:00:00,31.2,30.390465
2019-08-28 13:00:00,31.3,30.39961
2019-08-28 14:00:00,31.3,30.324507
2019-08-28 15:00:00,31.2,30.15536
2019-08-28 16:00:00,31.0,29.924871
2019-08-28 17:00:00,30.6,29.678823
2019-08-28 18:00:00,29.9,29.431538
2019-08-28 19:00:00,29.3,29.223356
2019-08-28 20:00:00,29.0,29.007896
2019-08-28 21:00:00,28.9,28.742474
2019-08-28 22:00:00,28.8,28.512047
2019-08-28 23:00:00,28.7,28.368114
2019-08-29 00:00:00,28.6,28.300638
2019-08-29 01:00:00,28.5,28.288754
2019-08-29 02:00:00,28.4,28.347622
2019-08-29 03:00:00,28.3,28.47439
2019-08-29 04:00:00,28.3,28.696936
2019-08-29 05:00:00,28.2,29.00153
2019-08-29 06:00:00,28.3,29.29152
2019-08-29 07:00:00,29.0,29.52603
2019-08-29 08:00:00,29.9,29.578579
2019-08-29 09:00:00,30.5,29.78731
2019-08-29 10:00:00,30.8,30.194733
2019-08-29 11:00:00,31.2,30.530382
2019-08-29 12:00:00,31.4,30.685207
2019-08-29 13:00:00,31.6,30.756138
2019-08-29 14:00:00,31.6,30.73105
2019-08-29 15:00:00,31.3,30.598953
2019-08-29 16:00:00,30.9,30.345257
2019-08-29 17:00:00,30.5,29.995556
2019-08-29 18:00:00,30.0,29.625061
2019-08-29 19:00:00,29.5,29.360544
2019-08-29 20:00:00,29.4,29.195892
2019-08-29 21:00:00,29.3,29.073845
2019-08-29 22:00:00,29.2,28.972795
2019-08-29 23:00:00,29.1,28.88036
2019-08-30 00:00:00,29.0,28.788073
2019-08-30 01:00:00,28.8,28.673096
2019-08-30 02:00:00,28.6,28.473312
2019-08-30 03:00:00,28.5,28.331974
2019-08-30 04:00:00,28.6,28.30096
2019-08-30 05:00:00,28.5,28.319311
2019-08-30 06:00:00,28.5,28.436852
2019-08-30 07:00:00,28.8,28.746231
2019-08-30 08:00:00,29.2,29.168663
2019-08-30 09:00:00,29.5,29.517448
2019-08-30 10:00:00,29.6,29.802004
2019-08-30 11:00:00,29.5,29.867886
2019-08-30 12:00:00,29.5,29.83481
2019-08-30 13:00:00,29.4,30.06429
2019-08-30 14:00:00,29.3,30.176052
2019-08-30 15:00:00,29.3,29.953432
2019-08-30 16:00:00,29.2,29.462866
2019-08-30 17:00:00,29.1,28.952736
2019-08-30 18:00:00,28.9,28.56969
2019-08-30 19:00:00,28.7,28.310759
2019-08-30 20:00:00,28.5,28.187563
2019-08-30 21:00:00,28.4,28.130707
2019-08-30 22:00:00,28.3,28.134783
2019-08-30 23:00:00,28.1,28.18428
2019-08-31 00:00:00,28.0,28.252909
2019-08-31 01:00:00,27.9,28.279257
2019-08-31 02:00:00,27.9,28.24381
2019-08-31 03:00:00,27.8,28.190159
2019-08-31 04:00:00,27.7,28.129438
2019-08-31 05:00:00,27.7,28.105759
2019-08-31 06:00:00,27.8,28.260944
2019-08-31 07:00:00,28.3,28.487558
2019-08-31 08:00:00,28.7,28.789467
2019-08-31 09:00:00,29.0,29.343636
2019-08-31 10:00:00,29.3,29.964502
2019-08-31 11:00:00,29.7,30.482542
2019-08-31 12:00:00,29.9,30.839252
2019-08-31 13:00:00,30.0,30.953382
2019-08-31 14:00:00,30.0,30.91886
2019-08-31 15:00:00,30.0,30.801733
2019-08-31 16:00:00,29.8,30.586956
2019-08-31 17:00:00,29.6,30.29288
2019-08-31 18:00:00,29.2,29.905375
2019-08-31 19:00:00,28.8,29.39274
2019-08-31 20:00:00,28.6,28.80511
2019-08-31 21:00:00,28.5,28.308056
2019-08-31 22:00:00,28.4,27.933676
2019-08-31 23:00:00,28.3,27.699505
