timestamp,GHI_true,GHI_pred
2019-08-27 00:00:00,0.0,-18.6542
2019-08-27 01:00:00,0.0,-32.47218
2019-08-27 02:00:00,0.0,-42.606823
2019-08-27 03:00:00,0.0,-42.92065
2019-08-27 04:00:00,0.0,-23.66627
2019-08-27 05:00:00,0.0,-0.75564057
2019-08-27 06:00:00,0.0,8.336583
2019-08-27 07:00:00,54.0,44.51662
2019-08-27 08:00:00,262.0,141.7102
2019-08-27 09:00:00,490.0,312.2752
2019-08-27 10:00:00,692.0,547.15106
2019-08-27 11:00:00,847.0,738.78107
2019-08-27 12:00:00,947.0,824.18414
2019-08-27 13:00:00,973.0,837.2206
2019-08-27 14:00:00,929.0,814.4709
2019-08-27 15:00:00,822.0,760.8295
2019-08-27 16:00:00,655.0,659.8841
2019-08-27 17:00:00,447.0,496.542
2019-08-27 18:00:00,223.0,307.81522
2019-08-27 19:00:00,30.0,134.0673
2019-08-27 20:00:00,0.0,56.536808
2019-08-27 21:00:00,0.0,20.510427
2019-08-27 22:00:00,0.0,1.482244
2019-08-27 23:00:00,0.0,-11.778193
2019-08-28 00:00:00,0.0,-25.221079
2019-08-28 01:00:00,0.0,-37.52119
2019-08-28 02:00:00,0.0,-41.082943
2019-08-28 03:00:00,0.0,-9.423884
2019-08-28 04:00:00,0.0,21.633657
2019-08-28 05:00:00,0.0,54.752453
2019-08-28 06:00:00,0.0,21.888662
2019-08-28 07:00:00,51.0,36.810246
2019-08-28 08:00:00,254.0,105.30107
2019-08-28 09:00:00,477.0,293.61227
2019-08-28 10:00:00,677.0,527.16846
2019-08-28 11:00:00,832.0,722.2595
2019-08-28 12:00:00,933.0,809.1921
2019-08-28 13:00:00,963.0,823.09296
2019-08-28 14:00:00,922.0,784.6974
2019-08-28 15:00:00,813.0,730.7848
2019-08-28 16:00:00,647.0,604.5309
2019-08-28 17:00:00,440.0,434.60904
2019-08-28 18:00:00,215.0,192.06097
2019-08-28 19:00:00,27.0,23.473623
2019-08-28 20:00:00,0.0,-19.14239
2019-08-28 21:00:00,0.0,-31.020472
2019-08-28 22:00:00,0.0,-34.298
2019-08-28 23:00:00,0.0,-35.45811
2019-08-29 00:00:00,0.0,-39.023327
2019-08-29 01:00:00,0.0,-43.219814
2019-08-29 02:00:00,0.0,-43.64889
2019-08-29 03:00:00,0.0,-18.991587
2019-08-29 04:00:00,0.0,9.809789
2019-08-29 05:00:00,0.0,43.32456
2019-08-29 06:00:00,0.0,14.447164
2019-08-29 07:00:00,47.0,32.216022
2019-08-29 08:00:00,242.0,103.87252
2019-08-29 09:00:00,458.0,283.841
2019-08-29 10:00:00,653.0,502.49832
2019-08-29 11:00:00,504.0,687.28204
2019-08-29 12:00:00,897.0,687.79
2019-08-29 13:00:00,782.0,735.1825
2019-08-29 14:00:00,610.0,689.6242
2019-08-29 15:00:00,400.0,596.58307
2019-08-29 16:00:00,90.0,434.12982
2019-08-29 17:00:00,53.0,253.78307
2019-08-29 18:00:00,195.0,111.807396
2019-08-29 19:00:00,19.0,21.618338
2019-08-29 20:00:00,0.0,-9.872874
2019-08-29 21:00:00,0.0,-23.774698
2019-08-29 22:00:00,0.0,-30.881464
2019-08-29 23:00:00,0.0,-35.033672
2019-08-30 00:00:00,0.0,-41.731625
2019-08-30 01:00:00,0.0,-49.78767
2019-08-30 02:00:00,0.0,-54.267605
2019-08-30 03:00:00,0.0,-51.790737
2019-08-30 04:00:00,0.0,-36.79347
2019-08-30 05:00:00,0.0,-14.374324
2019-08-30 06:00:00,0.0,4.5984855
2019-08-30 07:00:00,42.0,39.99822
2019-08-30 08:00:00,10.0,121.046265
2019-08-30 09:00:00,118.0,175.88338
2019-08-30 10:00:00,59.0,221.44461
2019-08-30 11:00:00,94.0,223.51791
2019-08-30 12:00:00,879.0,222.7675
2019-08-30 13:00:00,730.0,463.4734
2019-08-30 14:00:00,80.0,547.0984
2019-08-30 15:00:00,61.0,399.41376
2019-08-30 16:00:00,49.0,260.78333
2019-08-30 17:00:00,74.0,179.34145
2019-08-30 18:00:00,14.0,127.925
2019-08-30 19:00:00,4.0,70.278656
2019-08-30 20:00:00,0.0,44.84728
2019-08-30 21:00:00,0.0,30.792593
2019-08-30 22:00:00,0.0,21.137976
2019-08-30 23:00:00,0.0,10.502233
2019-08-31 00:00:00,0.0,-4.280833
2019-08-31 01:00:00,0.0,-22.932535
2019-08-31 02:00:00,0.0,-41.945522
2019-08-31 03:00:00,0.0,-54.062954
2019-08-31 04:00:00,0.0,-55.022472
2019-08-31 05:00:00,0.0,-51.241405
2019-08-31 06:00:00,0.0,-36.41966
2019-08-31 07:00:00,44.0,16.936361
2019-08-31 08:00:00,242.0,78.10933
2019-08-31 09:00:00,464.0,192.21928
2019-08-31 10:00:00,666.0,374.41684
2019-08-31 11:00:00,824.0,588.60724
2019-08-31 12:00:00,926.0,731.86957
2019-08-31 13:00:00,955.0,748.78406
2019-08-31 14:00:00,913.0,692.1532
2019-08-31 15:00:00,804.0,623.33026
2019-08-31 16:00:00,637.0,487.5978
2019-08-31 17:00:00,430.0,324.8913
2019-08-31 18:00:00,206.0,153.5508
2019-08-31 19:00:00,21.0,45.817204
2019-08-31 20:00:00,0.0,-15.975291
2019-08-31 21:00:00,0.0,-41.14091
2019-08-31 22:00:00,0.0,-50.712536
2019-08-31 23:00:00,0.0,-52.365658
