timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,31.411644
2019-08-27 11:00:00,30.8,31.68194
2019-08-27 12:00:00,31.0,31.690105
2019-08-27 13:00:00,31.1,31.460892
2019-08-27 14:00:00,30.9,31.126944
2019-08-27 15:00:00,30.6,30.534695
2019-08-27 16:00:00,30.2,29.897799
2019-08-27 17:00:00,29.8,29.467113
2019-08-27 18:00:00,29.2,29.212515
2019-08-27 19:00:00,28.6,28.9802
2019-08-27 20:00:00,28.4,28.747332
2019-08-27 21:00:00,28.3,28.59653
2019-08-27 22:00:00,28.2,28.495138
2019-08-27 23:00:00,28.1,28.407755
2019-08-28 00:00:00,28.1,28.31929
2019-08-28 01:00:00,28.0,28.227682
2019-08-28 02:00:00,28.0,28.133549
2019-08-28 03:00:00,27.9,28.030842
2019-08-28 04:00:00,27.8,27.937786
2019-08-28 05:00:00,27.8,27.89171
2019-08-28 06:00:00,27.8,27.981543
2019-08-28 07:00:00,28.5,28.237144
2019-08-28 08:00:00,29.2,28.630922
2019-08-28 09:00:00,29.9,29.275816
2019-08-28 10:00:00,30.5,29.880585
2019-08-28 11:00:00,30.9,30.22342
2019-08-28 12:00:00,31.2,30.34261
2019-08-28 13:00:00,31.3,30.259254
2019-08-28 14:00:00,31.3,30.07072
2019-08-28 15:00:00,31.2,29.909437
2019-08-28 16:00:00,31.0,29.806778
2019-08-28 17:00:00,30.6,29.672085
2019-08-28 18:00:00,29.9,29.464417
2019-08-28 19:00:00,29.3,29.212557
2019-08-28 20:00:00,29.0,28.98838
2019-08-28 21:00:00,28.9,28.83283
2019-08-28 22:00:00,28.8,28.726986
2019-08-28 23:00:00,28.7,28.64193
2019-08-29 00:00:00,28.6,28.559263
2019-08-29 01:00:00,28.5,28.469646
2019-08-29 02:00:00,28.4,28.374542
2019-08-29 03:00:00,28.3,28.269987
2019-08-29 04:00:00,28.3,28.194683
2019-08-29 05:00:00,28.2,28.225594
2019-08-29 06:00:00,28.3,28.540922
2019-08-29 07:00:00,29.0,29.156185
2019-08-29 08:00:00,29.9,29.893776
2019-08-29 09:00:00,30.5,30.64665
2019-08-29 10:00:00,30.8,31.202045
2019-08-29 11:00:00,31.2,31.485968
2019-08-29 12:00:00,31.4,31.556482
2019-08-29 13:00:00,31.6,31.585402
2019-08-29 14:00:00,31.6,31.517683
2019-08-29 15:00:00,31.3,31.233644
2019-08-29 16:00:00,30.9,30.684217
2019-08-29 17:00:00,30.5,30.170692
2019-08-29 18:00:00,30.0,29.82584
2019-08-29 19:00:00,29.5,29.595892
2019-08-29 20:00:00,29.4,29.43769
2019-08-29 21:00:00,29.3,29.33806
2019-08-29 22:00:00,29.2,29.27251
2019-08-29 23:00:00,29.1,29.28119
2019-08-30 00:00:00,29.0,29.415953
2019-08-30 01:00:00,28.8,29.660547
2019-08-30 02:00:00,28.6,29.84599
2019-08-30 03:00:00,28.5,29.729088
2019-08-30 04:00:00,28.6,29.495405
2019-08-30 05:00:00,28.5,29.279135
2019-08-30 06:00:00,28.5,29.176853
2019-08-30 07:00:00,28.8,29.407854
2019-08-30 08:00:00,29.2,29.765228
2019-08-30 09:00:00,29.5,30.01298
2019-08-30 10:00:00,29.6,30.246155
2019-08-30 11:00:00,29.5,30.206152
2019-08-30 12:00:00,29.5,29.983246
2019-08-30 13:00:00,29.4,30.316463
2019-08-30 14:00:00,29.3,30.245985
2019-08-30 15:00:00,29.3,29.618544
2019-08-30 16:00:00,29.2,29.087652
2019-08-30 17:00:00,29.1,28.748714
2019-08-30 18:00:00,28.9,28.568827
2019-08-30 19:00:00,28.7,28.452532
2019-08-30 20:00:00,28.5,28.391582
2019-08-30 21:00:00,28.4,28.340292
2019-08-30 22:00:00,28.3,28.304247
2019-08-30 23:00:00,28.1,28.280546
2019-08-31 00:00:00,28.0,28.230215
2019-08-31 01:00:00,27.9,28.164856
2019-08-31 02:00:00,27.9,28.070442
2019-08-31 03:00:00,27.8,28.00844
2019-08-31 04:00:00,27.7,27.959578
2019-08-31 05:00:00,27.7,27.92309
2019-08-31 06:00:00,27.8,28.115503
2019-08-31 07:00:00,28.3,28.368315
2019-08-31 08:00:00,28.7,28.739336
2019-08-31 09:00:00,29.0,29.247356
2019-08-31 10:00:00,29.3,29.809616
2019-08-31 11:00:00,29.7,30.302383
2019-08-31 12:00:00,29.9,30.622038
2019-08-31 13:00:00,30.0,30.739563
2019-08-31 14:00:00,30.0,30.643211
2019-08-31 15:00:00,30.0,30.467447
2019-08-31 16:00:00,29.8,30.19541
2019-08-31 17:00:00,29.6,29.819494
2019-08-31 18:00:00,29.2,29.441162
2019-08-31 19:00:00,28.8,29.027514
2019-08-31 20:00:00,28.6,28.621227
2019-08-31 21:00:00,28.5,28.368477
2019-08-31 22:00:00,28.4,28.28456
2019-08-31 23:00:00,28.3,28.317093
