timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,745.535
2019-08-27 14:00:00,703.95,764.57654
2019-08-27 15:00:00,716.86,770.24304
2019-08-27 16:00:00,710.94,758.282
2019-08-27 17:00:00,693.53,727.0516
2019-08-27 18:00:00,664.51,688.1742
2019-08-27 19:00:00,629.25,669.47705
2019-08-27 20:00:00,606.06,669.376
2019-08-27 21:00:00,588.49,673.51917
2019-08-27 22:00:00,591.58,679.62506
2019-08-27 23:00:00,605.24,684.6832
2019-08-28 00:00:00,606.65,684.94586
2019-08-28 01:00:00,588.03,677.94403
2019-08-28 02:00:00,554.26,658.99475
2019-08-28 03:00:00,512.84,630.49817
2019-08-28 04:00:00,473.25,562.5984
2019-08-28 05:00:00,450.68,497.5671
2019-08-28 06:00:00,430.44,472.49588
2019-08-28 07:00:00,409.51,449.1824
2019-08-28 08:00:00,428.85,462.8989
2019-08-28 09:00:00,513.3,503.09372
2019-08-28 10:00:00,601.16,562.20514
2019-08-28 11:00:00,673.35,645.3852
2019-08-28 12:00:00,691.69,716.19055
2019-08-28 13:00:00,701.78,752.62134
2019-08-28 14:00:00,713.83,767.0129
2019-08-28 15:00:00,729.39,765.92957
2019-08-28 16:00:00,721.83,747.25055
2019-08-28 17:00:00,706.08,709.3263
2019-08-28 18:00:00,668.35,674.5013
2019-08-28 19:00:00,632.7,663.70764
2019-08-28 20:00:00,615.57,669.5433
2019-08-28 21:00:00,593.51,679.0431
2019-08-28 22:00:00,587.54,689.2345
2019-08-28 23:00:00,609.89,695.7191
2019-08-29 00:00:00,632.72,694.978
2019-08-29 01:00:00,620.87,685.16986
2019-08-29 02:00:00,580.45,665.2153
2019-08-29 03:00:00,532.36,635.1391
2019-08-29 04:00:00,489.49,590.2827
2019-08-29 05:00:00,464.05,517.10846
2019-08-29 06:00:00,445.86,475.3318
2019-08-29 07:00:00,424.88,456.96582
2019-08-29 08:00:00,448.19,460.80322
2019-08-29 09:00:00,526.87,499.73468
2019-08-29 10:00:00,620.73,561.65857
2019-08-29 11:00:00,680.85,643.01355
2019-08-29 12:00:00,712.93,702.4675
2019-08-29 13:00:00,711.29,743.01764
2019-08-29 14:00:00,720.19,760.4668
2019-08-29 15:00:00,734.67,760.5571
2019-08-29 16:00:00,738.14,741.73615
2019-08-29 17:00:00,710.1,704.5997
2019-08-29 18:00:00,656.35,671.68494
2019-08-29 19:00:00,621.45,659.46826
2019-08-29 20:00:00,586.89,662.25824
2019-08-29 21:00:00,570.84,667.9154
2019-08-29 22:00:00,573.42,674.5206
2019-08-29 23:00:00,587.63,679.27277
2019-08-30 00:00:00,598.65,673.6387
2019-08-30 01:00:00,593.18,651.64355
2019-08-30 02:00:00,571.57,611.71674
2019-08-30 03:00:00,515.51,559.17896
2019-08-30 04:00:00,481.54,515.0614
2019-08-30 05:00:00,460.22,464.84314
2019-08-30 06:00:00,442.73,447.48456
2019-08-30 07:00:00,424.34,440.4793
2019-08-30 08:00:00,437.61,459.13272
2019-08-30 09:00:00,493.69,488.19507
2019-08-30 10:00:00,558.35,519.8603
2019-08-30 11:00:00,583.5,547.00024
2019-08-30 12:00:00,596.8,572.08777
2019-08-30 13:00:00,569.45,610.6641
2019-08-30 14:00:00,585.14,634.6133
2019-08-30 15:00:00,579.75,621.47064
2019-08-30 16:00:00,561.62,601.08606
2019-08-30 17:00:00,544.13,595.6423
2019-08-30 18:00:00,533.64,591.89777
2019-08-30 19:00:00,502.32,583.4086
2019-08-30 20:00:00,468.51,583.4732
2019-08-30 21:00:00,445.22,585.3728
2019-08-30 22:00:00,420.01,587.1115
2019-08-30 23:00:00,424.16,584.8461
2019-08-31 00:00:00,429.37,573.4929
2019-08-31 01:00:00,432.7,548.14355
2019-08-31 02:00:00,421.94,509.46906
2019-08-31 03:00:00,414.98,468.44916
2019-08-31 04:00:00,382.4,435.5872
2019-08-31 05:00:00,366.03,406.74136
2019-08-31 06:00:00,361.79,392.86877
2019-08-31 07:00:00,358.94,392.95804
2019-08-31 08:00:00,381.29,412.15765
2019-08-31 09:00:00,392.65,439.73355
2019-08-31 10:00:00,419.39,469.97333
2019-08-31 11:00:00,451.81,496.801
2019-08-31 12:00:00,497.64,521.28534
2019-08-31 13:00:00,498.72,525.48975
2019-08-31 14:00:00,505.58,530.2598
2019-08-31 15:00:00,516.6,539.54596
2019-08-31 16:00:00,552.97,545.732
2019-08-31 17:00:00,522.07,549.19495
2019-08-31 18:00:00,518.95,547.8116
2019-08-31 19:00:00,498.12,543.4574
2019-08-31 20:00:00,488.4,537.3006
2019-08-31 21:00:00,489.26,534.0771
2019-08-31 22:00:00,509.61,532.6468
2019-08-31 23:00:00,554.2,535.1671
