timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,725.3428
2019-08-27 14:00:00,703.95,736.3095
2019-08-27 15:00:00,716.86,740.34
2019-08-27 16:00:00,710.94,732.4493
2019-08-27 17:00:00,693.53,694.4462
2019-08-27 18:00:00,664.51,663.9118
2019-08-27 19:00:00,629.25,633.9698
2019-08-27 20:00:00,606.06,616.64636
2019-08-27 21:00:00,588.49,618.8773
2019-08-27 22:00:00,591.58,631.87415
2019-08-27 23:00:00,605.24,652.0905
2019-08-28 00:00:00,606.65,663.3709
2019-08-28 01:00:00,588.03,642.158
2019-08-28 02:00:00,554.26,589.35474
2019-08-28 03:00:00,512.84,538.8054
2019-08-28 04:00:00,473.25,498.68997
2019-08-28 05:00:00,450.68,466.11072
2019-08-28 06:00:00,430.44,438.7073
2019-08-28 07:00:00,409.51,421.68326
2019-08-28 08:00:00,428.85,421.73285
2019-08-28 09:00:00,513.3,462.90002
2019-08-28 10:00:00,601.16,584.4621
2019-08-28 11:00:00,673.35,668.02106
2019-08-28 12:00:00,691.69,710.6919
2019-08-28 13:00:00,701.78,729.8789
2019-08-28 14:00:00,713.83,742.443
2019-08-28 15:00:00,729.39,746.05176
2019-08-28 16:00:00,721.83,737.9429
2019-08-28 17:00:00,706.08,706.5742
2019-08-28 18:00:00,668.35,675.6118
2019-08-28 19:00:00,632.7,643.41345
2019-08-28 20:00:00,615.57,626.31696
2019-08-28 21:00:00,593.51,626.9947
2019-08-28 22:00:00,587.54,636.3454
2019-08-28 23:00:00,609.89,652.97363
2019-08-29 00:00:00,632.72,661.8101
2019-08-29 01:00:00,620.87,640.33813
2019-08-29 02:00:00,580.45,592.36725
2019-08-29 03:00:00,532.36,544.0861
2019-08-29 04:00:00,489.49,506.33063
2019-08-29 05:00:00,464.05,475.82083
2019-08-29 06:00:00,445.86,449.3085
2019-08-29 07:00:00,424.88,432.58084
2019-08-29 08:00:00,448.19,431.8215
2019-08-29 09:00:00,526.87,471.4599
2019-08-29 10:00:00,620.73,586.723
2019-08-29 11:00:00,680.85,672.5296
2019-08-29 12:00:00,712.93,695.55457
2019-08-29 13:00:00,711.29,719.4324
2019-08-29 14:00:00,720.19,730.1798
2019-08-29 15:00:00,734.67,731.04846
2019-08-29 16:00:00,738.14,710.5769
2019-08-29 17:00:00,710.1,678.1854
2019-08-29 18:00:00,656.35,651.5773
2019-08-29 19:00:00,621.45,627.98285
2019-08-29 20:00:00,586.89,614.0866
2019-08-29 21:00:00,570.84,608.055
2019-08-29 22:00:00,573.42,615.0211
2019-08-29 23:00:00,587.63,632.9928
2019-08-30 00:00:00,598.65,638.33887
2019-08-30 01:00:00,593.18,607.4471
2019-08-30 02:00:00,571.57,557.301
2019-08-30 03:00:00,515.51,515.11163
2019-08-30 04:00:00,481.54,484.49988
2019-08-30 05:00:00,460.22,461.39542
2019-08-30 06:00:00,442.73,448.4043
2019-08-30 07:00:00,424.34,444.98373
2019-08-30 08:00:00,437.61,452.10065
2019-08-30 09:00:00,493.69,474.79443
2019-08-30 10:00:00,558.35,538.16455
2019-08-30 11:00:00,583.5,595.60486
2019-08-30 12:00:00,596.8,618.5266
2019-08-30 13:00:00,569.45,648.6103
2019-08-30 14:00:00,585.14,646.365
2019-08-30 15:00:00,579.75,610.4208
2019-08-30 16:00:00,561.62,577.2607
2019-08-30 17:00:00,544.13,557.0219
2019-08-30 18:00:00,533.64,542.9124
2019-08-30 19:00:00,502.32,527.4607
2019-08-30 20:00:00,468.51,508.37378
2019-08-30 21:00:00,445.22,495.92004
2019-08-30 22:00:00,420.01,488.11575
2019-08-30 23:00:00,424.16,482.43243
2019-08-31 00:00:00,429.37,476.2791
2019-08-31 01:00:00,432.7,464.67322
2019-08-31 02:00:00,421.94,451.6315
2019-08-31 03:00:00,414.98,432.98883
2019-08-31 04:00:00,382.4,421.9041
2019-08-31 05:00:00,366.03,424.5087
2019-08-31 06:00:00,361.79,438.12418
2019-08-31 07:00:00,358.94,460.69638
2019-08-31 08:00:00,381.29,486.81485
2019-08-31 09:00:00,392.65,522.21936
2019-08-31 10:00:00,419.39,543.1
2019-08-31 11:00:00,451.81,553.1878
2019-08-31 12:00:00,497.64,556.5614
2019-08-31 13:00:00,498.72,558.2568
2019-08-31 14:00:00,505.58,569.37146
2019-08-31 15:00:00,516.6,560.354
2019-08-31 16:00:00,552.97,547.33594
2019-08-31 17:00:00,522.07,536.44275
2019-08-31 18:00:00,518.95,513.5175
2019-08-31 19:00:00,498.12,487.57532
2019-08-31 20:00:00,488.4,468.7425
2019-08-31 21:00:00,489.26,464.57336
2019-08-31 22:00:00,509.61,472.54468
2019-08-31 23:00:00,554.2,492.28937
