timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,783.52844
2019-08-27 14:00:00,703.95,787.69586
2019-08-27 15:00:00,716.86,786.86816
2019-08-27 16:00:00,710.94,778.6847
2019-08-27 17:00:00,693.53,760.82574
2019-08-27 18:00:00,664.51,737.9144
2019-08-27 19:00:00,629.25,719.8672
2019-08-27 20:00:00,606.06,717.4136
2019-08-27 21:00:00,588.49,717.1649
2019-08-27 22:00:00,591.58,714.84924
2019-08-27 23:00:00,605.24,708.2179
2019-08-28 00:00:00,606.65,696.0627
2019-08-28 01:00:00,588.03,674.0885
2019-08-28 02:00:00,554.26,629.12354
2019-08-28 03:00:00,512.84,573.87915
2019-08-28 04:00:00,473.25,530.90906
2019-08-28 05:00:00,450.68,506.66418
2019-08-28 06:00:00,430.44,498.799
2019-08-28 07:00:00,409.51,499.86035
2019-08-28 08:00:00,428.85,517.79736
2019-08-28 09:00:00,513.3,552.68976
2019-08-28 10:00:00,601.16,624.0812
2019-08-28 11:00:00,673.35,699.7224
2019-08-28 12:00:00,691.69,748.90344
2019-08-28 13:00:00,701.78,770.9399
2019-08-28 14:00:00,713.83,778.34753
2019-08-28 15:00:00,729.39,778.75854
2019-08-28 16:00:00,721.83,768.2008
2019-08-28 17:00:00,706.08,744.95087
2019-08-28 18:00:00,668.35,715.23016
2019-08-28 19:00:00,632.7,701.0763
2019-08-28 20:00:00,615.57,702.96313
2019-08-28 21:00:00,593.51,703.8812
2019-08-28 22:00:00,587.54,701.8991
2019-08-28 23:00:00,609.89,695.0333
2019-08-29 00:00:00,632.72,679.78046
2019-08-29 01:00:00,620.87,651.0437
2019-08-29 02:00:00,580.45,603.77435
2019-08-29 03:00:00,532.36,553.2396
2019-08-29 04:00:00,489.49,516.39307
2019-08-29 05:00:00,464.05,504.96515
2019-08-29 06:00:00,445.86,501.70502
2019-08-29 07:00:00,424.88,501.18875
2019-08-29 08:00:00,448.19,515.0526
2019-08-29 09:00:00,526.87,544.7208
2019-08-29 10:00:00,620.73,617.5256
2019-08-29 11:00:00,680.85,702.0553
2019-08-29 12:00:00,712.93,748.92633
2019-08-29 13:00:00,711.29,779.9467
2019-08-29 14:00:00,720.19,793.18774
2019-08-29 15:00:00,734.67,799.61523
2019-08-29 16:00:00,738.14,796.3389
2019-08-29 17:00:00,710.1,780.12396
2019-08-29 18:00:00,656.35,748.91614
2019-08-29 19:00:00,621.45,724.2406
2019-08-29 20:00:00,586.89,719.35864
2019-08-29 21:00:00,570.84,718.53577
2019-08-29 22:00:00,573.42,718.23425
2019-08-29 23:00:00,587.63,715.6532
2019-08-30 00:00:00,598.65,702.491
2019-08-30 01:00:00,593.18,665.85376
2019-08-30 02:00:00,571.57,597.636
2019-08-30 03:00:00,515.51,535.7664
2019-08-30 04:00:00,481.54,515.0904
2019-08-30 05:00:00,460.22,501.36398
2019-08-30 06:00:00,442.73,492.07632
2019-08-30 07:00:00,424.34,498.63202
2019-08-30 08:00:00,437.61,506.1845
2019-08-30 09:00:00,493.69,517.3875
2019-08-30 10:00:00,558.35,541.5807
2019-08-30 11:00:00,583.5,558.7624
2019-08-30 12:00:00,596.8,582.7593
2019-08-30 13:00:00,569.45,635.7184
2019-08-30 14:00:00,585.14,653.46265
2019-08-30 15:00:00,579.75,619.9057
2019-08-30 16:00:00,561.62,577.23694
2019-08-30 17:00:00,544.13,556.55835
2019-08-30 18:00:00,533.64,541.0034
2019-08-30 19:00:00,502.32,517.52814
2019-08-30 20:00:00,468.51,511.2518
2019-08-30 21:00:00,445.22,509.97696
2019-08-30 22:00:00,420.01,511.55075
2019-08-30 23:00:00,424.16,515.1796
2019-08-31 00:00:00,429.37,515.79156
2019-08-31 01:00:00,432.7,490.36688
2019-08-31 02:00:00,421.94,434.12228
2019-08-31 03:00:00,414.98,392.37228
2019-08-31 04:00:00,382.4,374.07727
2019-08-31 05:00:00,366.03,362.3665
2019-08-31 06:00:00,361.79,356.5621
2019-08-31 07:00:00,358.94,352.2918
2019-08-31 08:00:00,381.29,350.3185
2019-08-31 09:00:00,392.65,360.01
2019-08-31 10:00:00,419.39,373.52008
2019-08-31 11:00:00,451.81,403.92166
2019-08-31 12:00:00,497.64,467.4816
2019-08-31 13:00:00,498.72,465.8026
2019-08-31 14:00:00,505.58,455.244
2019-08-31 15:00:00,516.6,465.8756
2019-08-31 16:00:00,552.97,471.6559
2019-08-31 17:00:00,522.07,476.89078
2019-08-31 18:00:00,518.95,478.72607
2019-08-31 19:00:00,498.12,479.62595
2019-08-31 20:00:00,488.4,480.237
2019-08-31 21:00:00,489.26,483.84076
2019-08-31 22:00:00,509.61,489.3861
2019-08-31 23:00:00,554.2,499.40506
