timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,745.7888
2019-08-27 14:00:00,703.95,759.06805
2019-08-27 15:00:00,716.86,760.9766
2019-08-27 16:00:00,710.94,740.4055
2019-08-27 17:00:00,693.53,713.6636
2019-08-27 18:00:00,664.51,680.1419
2019-08-27 19:00:00,629.25,667.9567
2019-08-27 20:00:00,606.06,672.9126
2019-08-27 21:00:00,588.49,677.63477
2019-08-27 22:00:00,591.58,678.54565
2019-08-27 23:00:00,605.24,678.77136
2019-08-28 00:00:00,606.65,671.2203
2019-08-28 01:00:00,588.03,650.2322
2019-08-28 02:00:00,554.26,607.371
2019-08-28 03:00:00,512.84,547.11273
2019-08-28 04:00:00,473.25,509.95328
2019-08-28 05:00:00,450.68,492.5011
2019-08-28 06:00:00,430.44,464.68686
2019-08-28 07:00:00,409.51,435.8695
2019-08-28 08:00:00,428.85,445.3894
2019-08-28 09:00:00,513.3,477.44583
2019-08-28 10:00:00,601.16,535.4998
2019-08-28 11:00:00,673.35,611.78876
2019-08-28 12:00:00,691.69,682.3601
2019-08-28 13:00:00,701.78,719.83997
2019-08-28 14:00:00,713.83,731.18176
2019-08-28 15:00:00,729.39,727.8318
2019-08-28 16:00:00,721.83,723.6538
2019-08-28 17:00:00,706.08,705.75037
2019-08-28 18:00:00,668.35,682.91815
2019-08-28 19:00:00,632.7,678.9664
2019-08-28 20:00:00,615.57,679.8719
2019-08-28 21:00:00,593.51,677.9663
2019-08-28 22:00:00,587.54,673.56433
2019-08-28 23:00:00,609.89,669.4908
2019-08-29 00:00:00,632.72,656.1927
2019-08-29 01:00:00,620.87,628.3664
2019-08-29 02:00:00,580.45,582.92944
2019-08-29 03:00:00,532.36,534.61017
2019-08-29 04:00:00,489.49,504.72604
2019-08-29 05:00:00,464.05,491.58478
2019-08-29 06:00:00,445.86,473.1454
2019-08-29 07:00:00,424.88,437.05176
2019-08-29 08:00:00,448.19,442.33057
2019-08-29 09:00:00,526.87,479.18192
2019-08-29 10:00:00,620.73,547.15533
2019-08-29 11:00:00,680.85,635.3911
2019-08-29 12:00:00,712.93,692.85913
2019-08-29 13:00:00,711.29,750.3876
2019-08-29 14:00:00,720.19,767.21906
2019-08-29 15:00:00,734.67,756.94794
2019-08-29 16:00:00,738.14,732.32874
2019-08-29 17:00:00,710.1,693.5202
2019-08-29 18:00:00,656.35,652.4486
2019-08-29 19:00:00,621.45,640.8755
2019-08-29 20:00:00,586.89,646.46326
2019-08-29 21:00:00,570.84,651.9309
2019-08-29 22:00:00,573.42,655.2
2019-08-29 23:00:00,587.63,654.5088
2019-08-30 00:00:00,598.65,641.3575
2019-08-30 01:00:00,593.18,600.5671
2019-08-30 02:00:00,571.57,543.785
2019-08-30 03:00:00,515.51,509.68073
2019-08-30 04:00:00,481.54,487.98587
2019-08-30 05:00:00,460.22,450.05807
2019-08-30 06:00:00,442.73,422.7905
2019-08-30 07:00:00,424.34,425.84497
2019-08-30 08:00:00,437.61,444.6952
2019-08-30 09:00:00,493.69,465.5279
2019-08-30 10:00:00,558.35,496.5826
2019-08-30 11:00:00,583.5,526.1293
2019-08-30 12:00:00,596.8,548.8527
2019-08-30 13:00:00,569.45,604.39667
2019-08-30 14:00:00,585.14,603.36456
2019-08-30 15:00:00,579.75,574.6
2019-08-30 16:00:00,561.62,547.07825
2019-08-30 17:00:00,544.13,534.82263
2019-08-30 18:00:00,533.64,525.66437
2019-08-30 19:00:00,502.32,515.28674
2019-08-30 20:00:00,468.51,514.2787
2019-08-30 21:00:00,445.22,516.216
2019-08-30 22:00:00,420.01,517.3829
2019-08-30 23:00:00,424.16,516.0444
2019-08-31 00:00:00,429.37,501.36325
2019-08-31 01:00:00,432.7,475.00412
2019-08-31 02:00:00,421.94,441.63403
2019-08-31 03:00:00,414.98,400.73157
2019-08-31 04:00:00,382.4,376.53165
2019-08-31 05:00:00,366.03,372.7655
2019-08-31 06:00:00,361.79,378.26584
2019-08-31 07:00:00,358.94,389.9922
2019-08-31 08:00:00,381.29,408.11877
2019-08-31 09:00:00,392.65,436.2884
2019-08-31 10:00:00,419.39,467.31528
2019-08-31 11:00:00,451.81,498.0262
2019-08-31 12:00:00,497.64,524.1666
2019-08-31 13:00:00,498.72,535.447
2019-08-31 14:00:00,505.58,531.26483
2019-08-31 15:00:00,516.6,536.52094
2019-08-31 16:00:00,552.97,537.98334
2019-08-31 17:00:00,522.07,536.79956
2019-08-31 18:00:00,518.95,526.5375
2019-08-31 19:00:00,498.12,505.692
2019-08-31 20:00:00,488.4,485.33627
2019-08-31 21:00:00,489.26,482.07
2019-08-31 22:00:00,509.61,483.12387
2019-08-31 23:00:00,554.2,484.6072
