timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.411621
2019-08-27 11:00:00,30.8,30.887583
2019-08-27 12:00:00,31.0,31.11962
2019-08-27 13:00:00,31.1,31.23093
2019-08-27 14:00:00,30.9,31.313492
2019-08-27 15:00:00,30.6,31.353794
2019-08-27 16:00:00,30.2,31.273375
2019-08-27 17:00:00,29.8,30.82574
2019-08-27 18:00:00,29.2,30.2468
2019-08-27 19:00:00,28.6,29.627594
2019-08-27 20:00:00,28.4,28.91729
2019-08-27 21:00:00,28.3,28.411692
2019-08-27 22:00:00,28.2,28.127028
2019-08-27 23:00:00,28.1,27.960373
2019-08-28 00:00:00,28.1,27.83679
2019-08-28 01:00:00,28.0,27.734213
2019-08-28 02:00:00,28.0,27.631832
2019-08-28 03:00:00,27.9,27.530209
2019-08-28 04:00:00,27.8,27.44904
2019-08-28 05:00:00,27.8,27.403952
2019-08-28 06:00:00,27.8,27.408493
2019-08-28 07:00:00,28.5,27.702246
2019-08-28 08:00:00,29.2,28.466305
2019-08-28 09:00:00,29.9,29.403042
2019-08-28 10:00:00,30.5,30.325212
2019-08-28 11:00:00,30.9,30.868929
2019-08-28 12:00:00,31.2,31.163506
2019-08-28 13:00:00,31.3,31.341253
2019-08-28 14:00:00,31.3,31.432686
2019-08-28 15:00:00,31.2,31.449268
2019-08-28 16:00:00,31.0,31.371971
2019-08-28 17:00:00,30.6,30.979557
2019-08-28 18:00:00,29.9,30.47386
2019-08-28 19:00:00,29.3,29.95022
2019-08-28 20:00:00,29.0,29.400818
2019-08-28 21:00:00,28.9,28.953852
2019-08-28 22:00:00,28.8,28.66755
2019-08-28 23:00:00,28.7,28.476246
2019-08-29 00:00:00,28.6,28.32554
2019-08-29 01:00:00,28.5,28.182617
2019-08-29 02:00:00,28.4,28.02957
2019-08-29 03:00:00,28.3,27.857456
2019-08-29 04:00:00,28.3,27.749933
2019-08-29 05:00:00,28.2,27.757324
2019-08-29 06:00:00,28.3,28.1053
2019-08-29 07:00:00,29.0,28.616404
2019-08-29 08:00:00,29.9,29.25244
2019-08-29 09:00:00,30.5,30.149454
2019-08-29 10:00:00,30.8,30.835863
2019-08-29 11:00:00,31.2,31.194786
2019-08-29 12:00:00,31.4,31.303513
2019-08-29 13:00:00,31.6,31.424477
2019-08-29 14:00:00,31.6,31.478716
2019-08-29 15:00:00,31.3,31.463974
2019-08-29 16:00:00,30.9,31.35888
2019-08-29 17:00:00,30.5,30.860523
2019-08-29 18:00:00,30.0,30.24725
2019-08-29 19:00:00,29.5,29.904438
2019-08-29 20:00:00,29.4,29.596067
2019-08-29 21:00:00,29.3,29.349894
2019-08-29 22:00:00,29.2,29.156511
2019-08-29 23:00:00,29.1,29.005638
2019-08-30 00:00:00,29.0,28.875414
2019-08-30 01:00:00,28.8,28.751013
2019-08-30 02:00:00,28.6,28.624933
2019-08-30 03:00:00,28.5,28.490648
2019-08-30 04:00:00,28.6,28.385204
2019-08-30 05:00:00,28.5,28.335188
2019-08-30 06:00:00,28.5,28.296972
2019-08-30 07:00:00,28.8,28.417149
2019-08-30 08:00:00,29.2,28.816881
2019-08-30 09:00:00,29.5,29.026978
2019-08-30 10:00:00,29.6,29.224556
2019-08-30 11:00:00,29.5,29.173153
2019-08-30 12:00:00,29.5,29.07618
2019-08-30 13:00:00,29.4,29.598251
2019-08-30 14:00:00,29.3,30.062176
2019-08-30 15:00:00,29.3,29.933407
2019-08-30 16:00:00,29.2,29.483858
2019-08-30 17:00:00,29.1,29.12206
2019-08-30 18:00:00,28.9,28.93433
2019-08-30 19:00:00,28.7,28.743708
2019-08-30 20:00:00,28.5,28.596746
2019-08-30 21:00:00,28.4,28.455956
2019-08-30 22:00:00,28.3,28.32191
2019-08-30 23:00:00,28.1,28.205648
2019-08-31 00:00:00,28.0,28.077477
2019-08-31 01:00:00,27.9,27.961695
2019-08-31 02:00:00,27.9,27.844929
2019-08-31 03:00:00,27.8,27.739092
2019-08-31 04:00:00,27.7,27.648584
2019-08-31 05:00:00,27.7,27.58142
2019-08-31 06:00:00,27.8,27.536644
2019-08-31 07:00:00,28.3,27.59339
2019-08-31 08:00:00,28.7,27.917665
2019-08-31 09:00:00,29.0,28.620626
2019-08-31 10:00:00,29.3,29.464405
2019-08-31 11:00:00,29.7,30.19003
2019-08-31 12:00:00,29.9,30.645287
2019-08-31 13:00:00,30.0,30.738024
2019-08-31 14:00:00,30.0,30.736324
2019-08-31 15:00:00,30.0,30.775507
2019-08-31 16:00:00,29.8,30.699152
2019-08-31 17:00:00,29.6,30.295565
2019-08-31 18:00:00,29.2,29.883179
2019-08-31 19:00:00,28.8,29.39337
2019-08-31 20:00:00,28.6,28.883753
2019-08-31 21:00:00,28.5,28.536665
2019-08-31 22:00:00,28.4,28.325949
2019-08-31 23:00:00,28.3,28.187675
