timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,31.03078
2019-08-27 11:00:00,30.8,31.354338
2019-08-27 12:00:00,31.0,31.45946
2019-08-27 13:00:00,31.1,31.332134
2019-08-27 14:00:00,30.9,31.111725
2019-08-27 15:00:00,30.6,30.750809
2019-08-27 16:00:00,30.2,30.200993
2019-08-27 17:00:00,29.8,29.454166
2019-08-27 18:00:00,29.2,28.72003
2019-08-27 19:00:00,28.6,28.151903
2019-08-27 20:00:00,28.4,27.735594
2019-08-27 21:00:00,28.3,27.440096
2019-08-27 22:00:00,28.2,27.246748
2019-08-27 23:00:00,28.1,27.084372
2019-08-28 00:00:00,28.1,26.940826
2019-08-28 01:00:00,28.0,26.827295
2019-08-28 02:00:00,28.0,26.754826
2019-08-28 03:00:00,27.9,26.724812
2019-08-28 04:00:00,27.8,26.760616
2019-08-28 05:00:00,27.8,26.92678
2019-08-28 06:00:00,27.8,27.51282
2019-08-28 07:00:00,28.5,28.701138
2019-08-28 08:00:00,29.2,29.719656
2019-08-28 09:00:00,29.9,30.390877
2019-08-28 10:00:00,30.5,30.807219
2019-08-28 11:00:00,30.9,31.061735
2019-08-28 12:00:00,31.2,31.155394
2019-08-28 13:00:00,31.3,31.096725
2019-08-28 14:00:00,31.3,30.91402
2019-08-28 15:00:00,31.2,30.537643
2019-08-28 16:00:00,31.0,29.997643
2019-08-28 17:00:00,30.6,29.3444
2019-08-28 18:00:00,29.9,28.71195
2019-08-28 19:00:00,29.3,28.286518
2019-08-28 20:00:00,29.0,28.011904
2019-08-28 21:00:00,28.9,27.798601
2019-08-28 22:00:00,28.8,27.63267
2019-08-28 23:00:00,28.7,27.51636
2019-08-29 00:00:00,28.6,27.45445
2019-08-29 01:00:00,28.5,27.451775
2019-08-29 02:00:00,28.4,27.532902
2019-08-29 03:00:00,28.3,27.704723
2019-08-29 04:00:00,28.3,28.013727
2019-08-29 05:00:00,28.2,28.509237
2019-08-29 06:00:00,28.3,29.057283
2019-08-29 07:00:00,29.0,29.454048
2019-08-29 08:00:00,29.9,29.959797
2019-08-29 09:00:00,30.5,30.617922
2019-08-29 10:00:00,30.8,31.177843
2019-08-29 11:00:00,31.2,31.490421
2019-08-29 12:00:00,31.4,31.560125
2019-08-29 13:00:00,31.6,31.531723
2019-08-29 14:00:00,31.6,31.388802
2019-08-29 15:00:00,31.3,31.12527
2019-08-29 16:00:00,30.9,30.729494
2019-08-29 17:00:00,30.5,30.209858
2019-08-29 18:00:00,30.0,29.676416
2019-08-29 19:00:00,29.5,29.28733
2019-08-29 20:00:00,29.4,29.054117
2019-08-29 21:00:00,29.3,28.916256
2019-08-29 22:00:00,29.2,28.842955
2019-08-29 23:00:00,29.1,28.829433
2019-08-30 00:00:00,29.0,28.861269
2019-08-30 01:00:00,28.8,28.907736
2019-08-30 02:00:00,28.6,28.95638
2019-08-30 03:00:00,28.5,28.996456
2019-08-30 04:00:00,28.6,29.033482
2019-08-30 05:00:00,28.5,29.071087
2019-08-30 06:00:00,28.5,29.167734
2019-08-30 07:00:00,28.8,29.420055
2019-08-30 08:00:00,29.2,29.878124
2019-08-30 09:00:00,29.5,30.100624
2019-08-30 10:00:00,29.6,30.240744
2019-08-30 11:00:00,29.5,30.229351
2019-08-30 12:00:00,29.5,30.172766
2019-08-30 13:00:00,29.4,30.629194
2019-08-30 14:00:00,29.3,30.770575
2019-08-30 15:00:00,29.3,30.512691
2019-08-30 16:00:00,29.2,30.036259
2019-08-30 17:00:00,29.1,29.47107
2019-08-30 18:00:00,28.9,28.93696
2019-08-30 19:00:00,28.7,28.456587
2019-08-30 20:00:00,28.5,28.105728
2019-08-30 21:00:00,28.4,27.844961
2019-08-30 22:00:00,28.3,27.675175
2019-08-30 23:00:00,28.1,27.622395
2019-08-31 00:00:00,28.0,27.652655
2019-08-31 01:00:00,27.9,27.723627
2019-08-31 02:00:00,27.9,27.801517
2019-08-31 03:00:00,27.8,27.88606
2019-08-31 04:00:00,27.7,27.949781
2019-08-31 05:00:00,27.7,27.980337
2019-08-31 06:00:00,27.8,28.137201
2019-08-31 07:00:00,28.3,28.416199
2019-08-31 08:00:00,28.7,28.861626
2019-08-31 09:00:00,29.0,29.501156
2019-08-31 10:00:00,29.3,30.119741
2019-08-31 11:00:00,29.7,30.575554
2019-08-31 12:00:00,29.9,30.836113
2019-08-31 13:00:00,30.0,30.847727
2019-08-31 14:00:00,30.0,30.691671
2019-08-31 15:00:00,30.0,30.521048
2019-08-31 16:00:00,29.8,30.238499
2019-08-31 17:00:00,29.6,29.870989
2019-08-31 18:00:00,29.2,29.450409
2019-08-31 19:00:00,28.8,29.032167
2019-08-31 20:00:00,28.6,28.595749
2019-08-31 21:00:00,28.5,28.19865
2019-08-31 22:00:00,28.4,27.959549
2019-08-31 23:00:00,28.3,27.820707
