timestamp,GHI_true,GHI_pred
2019-08-27 00:00:00,0.0,-28.571817
2019-08-27 01:00:00,0.0,-31.637217
2019-08-27 02:00:00,0.0,-33.261105
2019-08-27 03:00:00,0.0,-33.433376
2019-08-27 04:00:00,0.0,-31.256235
2019-08-27 05:00:00,0.0,-28.089792
2019-08-27 06:00:00,0.0,-25.803202
2019-08-27 07:00:00,54.0,12.169408
2019-08-27 08:00:00,262.0,79.0631
2019-08-27 09:00:00,490.0,636.23157
2019-08-27 10:00:00,692.0,783.1642
2019-08-27 11:00:00,847.0,837.4184
2019-08-27 12:00:00,947.0,851.3246
2019-08-27 13:00:00,973.0,825.55206
2019-08-27 14:00:00,929.0,794.2926
2019-08-27 15:00:00,822.0,741.1009
2019-08-27 16:00:00,655.0,503.0762
2019-08-27 17:00:00,447.0,351.71948
2019-08-27 18:00:00,223.0,208.2654
2019-08-27 19:00:00,30.0,81.5662
2019-08-27 20:00:00,0.0,18.068884
2019-08-27 21:00:00,0.0,-6.280421
2019-08-27 22:00:00,0.0,-15.473964
2019-08-27 23:00:00,0.0,-20.963068
2019-08-28 00:00:00,0.0,-24.784632
2019-08-28 01:00:00,0.0,-27.117594
2019-08-28 02:00:00,0.0,-28.633677
2019-08-28 03:00:00,0.0,-29.463526
2019-08-28 04:00:00,0.0,-27.917902
2019-08-28 05:00:00,0.0,-24.47822
2019-08-28 06:00:00,0.0,-4.580149
2019-08-28 07:00:00,51.0,44.794422
2019-08-28 08:00:00,254.0,332.9572
2019-08-28 09:00:00,477.0,627.75946
2019-08-28 10:00:00,677.0,782.756
2019-08-28 11:00:00,832.0,854.93823
2019-08-28 12:00:00,933.0,882.59515
2019-08-28 13:00:00,963.0,888.5782
2019-08-28 14:00:00,922.0,864.5455
2019-08-28 15:00:00,813.0,789.7063
2019-08-28 16:00:00,647.0,605.39185
2019-08-28 17:00:00,440.0,359.79797
2019-08-28 18:00:00,215.0,219.60715
2019-08-28 19:00:00,27.0,93.79478
2019-08-28 20:00:00,0.0,28.00115
2019-08-28 21:00:00,0.0,2.6844535
2019-08-28 22:00:00,0.0,-7.811213
2019-08-28 23:00:00,0.0,-14.671763
2019-08-29 00:00:00,0.0,-19.160166
2019-08-29 01:00:00,0.0,-22.455256
2019-08-29 02:00:00,0.0,-25.000956
2019-08-29 03:00:00,0.0,-26.521921
2019-08-29 04:00:00,0.0,-25.438135
2019-08-29 05:00:00,0.0,-22.065485
2019-08-29 06:00:00,0.0,-4.355677
2019-08-29 07:00:00,47.0,47.734463
2019-08-29 08:00:00,242.0,368.35773
2019-08-29 09:00:00,458.0,647.14703
2019-08-29 10:00:00,653.0,796.61426
2019-08-29 11:00:00,504.0,860.3921
2019-08-29 12:00:00,897.0,846.67395
2019-08-29 13:00:00,782.0,874.38306
2019-08-29 14:00:00,610.0,841.40796
2019-08-29 15:00:00,400.0,734.18384
2019-08-29 16:00:00,90.0,479.4439
2019-08-29 17:00:00,53.0,310.51434
2019-08-29 18:00:00,195.0,180.60323
2019-08-29 19:00:00,19.0,90.4239
2019-08-29 20:00:00,0.0,22.258383
2019-08-29 21:00:00,0.0,-6.0992074
2019-08-29 22:00:00,0.0,-17.18345
2019-08-29 23:00:00,0.0,-22.335276
2019-08-30 00:00:00,0.0,-25.818552
2019-08-30 01:00:00,0.0,-28.790964
2019-08-30 02:00:00,0.0,-31.141993
2019-08-30 03:00:00,0.0,-32.040646
2019-08-30 04:00:00,0.0,-30.523859
2019-08-30 05:00:00,0.0,-27.160135
2019-08-30 06:00:00,0.0,-15.818995
2019-08-30 07:00:00,42.0,19.437078
2019-08-30 08:00:00,10.0,82.808174
2019-08-30 09:00:00,118.0,426.1247
2019-08-30 10:00:00,59.0,511.47913
2019-08-30 11:00:00,94.0,495.07315
2019-08-30 12:00:00,879.0,470.8692
2019-08-30 13:00:00,730.0,731.92896
2019-08-30 14:00:00,80.0,456.3873
2019-08-30 15:00:00,61.0,395.41898
2019-08-30 16:00:00,49.0,175.47275
2019-08-30 17:00:00,74.0,86.17774
2019-08-30 18:00:00,14.0,47.19975
2019-08-30 19:00:00,4.0,26.465094
2019-08-30 20:00:00,0.0,19.510809
2019-08-30 21:00:00,0.0,17.59815
2019-08-30 22:00:00,0.0,17.34664
2019-08-30 23:00:00,0.0,18.519339
2019-08-31 00:00:00,0.0,20.135061
2019-08-31 01:00:00,0.0,22.235922
2019-08-31 02:00:00,0.0,25.964422
2019-08-31 03:00:00,0.0,34.762516
2019-08-31 04:00:00,0.0,61.51952
2019-08-31 05:00:00,0.0,95.44704
2019-08-31 06:00:00,0.0,130.32462
2019-08-31 07:00:00,44.0,183.0474
2019-08-31 08:00:00,242.0,270.37912
2019-08-31 09:00:00,464.0,436.0741
2019-08-31 10:00:00,666.0,586.25287
2019-08-31 11:00:00,824.0,671.13
2019-08-31 12:00:00,926.0,745.8469
2019-08-31 13:00:00,955.0,688.6445
2019-08-31 14:00:00,913.0,663.4985
2019-08-31 15:00:00,804.0,603.336
2019-08-31 16:00:00,637.0,514.01263
2019-08-31 17:00:00,430.0,391.9609
2019-08-31 18:00:00,206.0,263.00967
2019-08-31 19:00:00,21.0,141.75125
2019-08-31 20:00:00,0.0,43.949543
2019-08-31 21:00:00,0.0,3.6817527
2019-08-31 22:00:00,0.0,-12.282039
2019-08-31 23:00:00,0.0,-18.805384
