timestamp,GHI_true,GHI_pred
2019-08-27 00:00:00,0.0,-48.585827
2019-08-27 01:00:00,0.0,-49.247402
2019-08-27 02:00:00,0.0,-46.17709
2019-08-27 03:00:00,0.0,-38.882168
2019-08-27 04:00:00,0.0,-23.699198
2019-08-27 05:00:00,0.0,9.745885
2019-08-27 06:00:00,0.0,93.88153
2019-08-27 07:00:00,54.0,233.40242
2019-08-27 08:00:00,262.0,403.34103
2019-08-27 09:00:00,490.0,640.10986
2019-08-27 10:00:00,692.0,804.2458
2019-08-27 11:00:00,847.0,850.4096
2019-08-27 12:00:00,947.0,850.9145
2019-08-27 13:00:00,973.0,853.768
2019-08-27 14:00:00,929.0,868.1757
2019-08-27 15:00:00,822.0,790.805
2019-08-27 16:00:00,655.0,662.81757
2019-08-27 17:00:00,447.0,449.3552
2019-08-27 18:00:00,223.0,195.77367
2019-08-27 19:00:00,30.0,52.534542
2019-08-27 20:00:00,0.0,0.7540335
2019-08-27 21:00:00,0.0,-24.413355
2019-08-27 22:00:00,0.0,-35.642788
2019-08-27 23:00:00,0.0,-18.295206
2019-08-28 00:00:00,0.0,4.0888267
2019-08-28 01:00:00,0.0,-25.730555
2019-08-28 02:00:00,0.0,-8.991679
2019-08-28 03:00:00,0.0,2.1606193
2019-08-28 04:00:00,0.0,17.794943
2019-08-28 05:00:00,0.0,38.869785
2019-08-28 06:00:00,0.0,103.60349
2019-08-28 07:00:00,51.0,258.80963
2019-08-28 08:00:00,254.0,427.01804
2019-08-28 09:00:00,477.0,639.88776
2019-08-28 10:00:00,677.0,784.1732
2019-08-28 11:00:00,832.0,822.7083
2019-08-28 12:00:00,933.0,827.0979
2019-08-28 13:00:00,963.0,860.3785
2019-08-28 14:00:00,922.0,807.6923
2019-08-28 15:00:00,813.0,705.31824
2019-08-28 16:00:00,647.0,505.7387
2019-08-28 17:00:00,440.0,302.34766
2019-08-28 18:00:00,215.0,106.957726
2019-08-28 19:00:00,27.0,14.3545885
2019-08-28 20:00:00,0.0,-24.845743
2019-08-28 21:00:00,0.0,-46.867565
2019-08-28 22:00:00,0.0,-56.803387
2019-08-28 23:00:00,0.0,-49.39671
2019-08-29 00:00:00,0.0,-10.845576
2019-08-29 01:00:00,0.0,-15.659907
2019-08-29 02:00:00,0.0,-20.943857
2019-08-29 03:00:00,0.0,-14.06692
2019-08-29 04:00:00,0.0,-6.0486856
2019-08-29 05:00:00,0.0,12.798223
2019-08-29 06:00:00,0.0,69.14743
2019-08-29 07:00:00,47.0,194.00436
2019-08-29 08:00:00,242.0,342.48438
2019-08-29 09:00:00,458.0,559.73364
2019-08-29 10:00:00,653.0,732.1327
2019-08-29 11:00:00,504.0,781.858
2019-08-29 12:00:00,897.0,771.7945
2019-08-29 13:00:00,782.0,747.7157
2019-08-29 14:00:00,610.0,706.8496
2019-08-29 15:00:00,400.0,614.5934
2019-08-29 16:00:00,90.0,481.45078
2019-08-29 17:00:00,53.0,232.40286
2019-08-29 18:00:00,195.0,50.67081
2019-08-29 19:00:00,19.0,-18.915445
2019-08-29 20:00:00,0.0,-43.05505
2019-08-29 21:00:00,0.0,-51.88934
2019-08-29 22:00:00,0.0,-35.960155
2019-08-29 23:00:00,0.0,-31.06515
2019-08-30 00:00:00,0.0,-22.312235
2019-08-30 01:00:00,0.0,-33.25964
2019-08-30 02:00:00,0.0,-34.711254
2019-08-30 03:00:00,0.0,-30.126978
2019-08-30 04:00:00,0.0,-17.80369
2019-08-30 05:00:00,0.0,8.497518
2019-08-30 06:00:00,0.0,63.233784
2019-08-30 07:00:00,42.0,142.78154
2019-08-30 08:00:00,10.0,224.14717
2019-08-30 09:00:00,118.0,272.3432
2019-08-30 10:00:00,59.0,314.3626
2019-08-30 11:00:00,94.0,322.4531
2019-08-30 12:00:00,879.0,324.29532
2019-08-30 13:00:00,730.0,384.56134
2019-08-30 14:00:00,80.0,381.65982
2019-08-30 15:00:00,61.0,405.19623
2019-08-30 16:00:00,49.0,380.79794
2019-08-30 17:00:00,74.0,262.53616
2019-08-30 18:00:00,14.0,167.99017
2019-08-30 19:00:00,4.0,62.42017
2019-08-30 20:00:00,0.0,32.60303
2019-08-30 21:00:00,0.0,10.930409
2019-08-30 22:00:00,0.0,-7.4784493
2019-08-30 23:00:00,0.0,-23.198038
2019-08-31 00:00:00,0.0,-17.289026
2019-08-31 01:00:00,0.0,-13.400767
2019-08-31 02:00:00,0.0,-23.575327
2019-08-31 03:00:00,0.0,-22.976938
2019-08-31 04:00:00,0.0,3.8057456
2019-08-31 05:00:00,0.0,59.11234
2019-08-31 06:00:00,0.0,126.14311
2019-08-31 07:00:00,44.0,189.01866
2019-08-31 08:00:00,242.0,250.10895
2019-08-31 09:00:00,464.0,339.59546
2019-08-31 10:00:00,666.0,446.61652
2019-08-31 11:00:00,824.0,517.86145
2019-08-31 12:00:00,926.0,579.53436
2019-08-31 13:00:00,955.0,736.5833
2019-08-31 14:00:00,913.0,701.06995
2019-08-31 15:00:00,804.0,523.82794
2019-08-31 16:00:00,637.0,339.38
2019-08-31 17:00:00,430.0,168.56789
2019-08-31 18:00:00,206.0,60.236958
2019-08-31 19:00:00,21.0,4.6806083
2019-08-31 20:00:00,0.0,-25.275354
2019-08-31 21:00:00,0.0,-36.39979
2019-08-31 22:00:00,0.0,-32.76141
2019-08-31 23:00:00,0.0,-2.8577065
