timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.582813
2019-08-27 11:00:00,30.8,30.808187
2019-08-27 12:00:00,31.0,30.916304
2019-08-27 13:00:00,31.1,30.957256
2019-08-27 14:00:00,30.9,30.926096
2019-08-27 15:00:00,30.6,30.860037
2019-08-27 16:00:00,30.2,30.744024
2019-08-27 17:00:00,29.8,30.397705
2019-08-27 18:00:00,29.2,29.785952
2019-08-27 19:00:00,28.6,29.059816
2019-08-27 20:00:00,28.4,28.466091
2019-08-27 21:00:00,28.3,27.997995
2019-08-27 22:00:00,28.2,27.624052
2019-08-27 23:00:00,28.1,27.327353
2019-08-28 00:00:00,28.1,27.075136
2019-08-28 01:00:00,28.0,26.86221
2019-08-28 02:00:00,28.0,26.71678
2019-08-28 03:00:00,27.9,26.635012
2019-08-28 04:00:00,27.8,26.58087
2019-08-28 05:00:00,27.8,26.557468
2019-08-28 06:00:00,27.8,26.841875
2019-08-28 07:00:00,28.5,27.546295
2019-08-28 08:00:00,29.2,28.254395
2019-08-28 09:00:00,29.9,28.882349
2019-08-28 10:00:00,30.5,29.360384
2019-08-28 11:00:00,30.9,29.66944
2019-08-28 12:00:00,31.2,29.858881
2019-08-28 13:00:00,31.3,29.990143
2019-08-28 14:00:00,31.3,30.104376
2019-08-28 15:00:00,31.2,30.201551
2019-08-28 16:00:00,31.0,30.17661
2019-08-28 17:00:00,30.6,29.818233
2019-08-28 18:00:00,29.9,29.163637
2019-08-28 19:00:00,29.3,28.609612
2019-08-28 20:00:00,29.0,28.288445
2019-08-28 21:00:00,28.9,28.086449
2019-08-28 22:00:00,28.8,27.971472
2019-08-28 23:00:00,28.7,27.91017
2019-08-29 00:00:00,28.6,27.87891
2019-08-29 01:00:00,28.5,27.864983
2019-08-29 02:00:00,28.4,27.862877
2019-08-29 03:00:00,28.3,27.872835
2019-08-29 04:00:00,28.3,27.870827
2019-08-29 05:00:00,28.2,27.866615
2019-08-29 06:00:00,28.3,28.22099
2019-08-29 07:00:00,29.0,28.90634
2019-08-29 08:00:00,29.9,29.438347
2019-08-29 09:00:00,30.5,29.886013
2019-08-29 10:00:00,30.8,30.226706
2019-08-29 11:00:00,31.2,30.485628
2019-08-29 12:00:00,31.4,30.650043
2019-08-29 13:00:00,31.6,30.800682
2019-08-29 14:00:00,31.6,30.884287
2019-08-29 15:00:00,31.3,30.907751
2019-08-29 16:00:00,30.9,30.810999
2019-08-29 17:00:00,30.5,30.477274
2019-08-29 18:00:00,30.0,30.01321
2019-08-29 19:00:00,29.5,29.640377
2019-08-29 20:00:00,29.4,29.373789
2019-08-29 21:00:00,29.3,29.144758
2019-08-29 22:00:00,29.2,28.940805
2019-08-29 23:00:00,29.1,28.755344
2019-08-30 00:00:00,29.0,28.567179
2019-08-30 01:00:00,28.8,28.360422
2019-08-30 02:00:00,28.6,28.073484
2019-08-30 03:00:00,28.5,27.73904
2019-08-30 04:00:00,28.6,27.811626
2019-08-30 05:00:00,28.5,28.268612
2019-08-30 06:00:00,28.5,28.870617
2019-08-30 07:00:00,28.8,29.450718
2019-08-30 08:00:00,29.2,29.972343
2019-08-30 09:00:00,29.5,30.2526
2019-08-30 10:00:00,29.6,30.401993
2019-08-30 11:00:00,29.5,30.397274
2019-08-30 12:00:00,29.5,30.296528
2019-08-30 13:00:00,29.4,30.312042
2019-08-30 14:00:00,29.3,30.295807
2019-08-30 15:00:00,29.3,30.107597
2019-08-30 16:00:00,29.2,29.823069
2019-08-30 17:00:00,29.1,29.51608
2019-08-30 18:00:00,28.9,29.18178
2019-08-30 19:00:00,28.7,28.839966
2019-08-30 20:00:00,28.5,28.581364
2019-08-30 21:00:00,28.4,28.349163
2019-08-30 22:00:00,28.3,28.10697
2019-08-30 23:00:00,28.1,27.85749
2019-08-31 00:00:00,28.0,27.619278
2019-08-31 01:00:00,27.9,27.501274
2019-08-31 02:00:00,27.9,27.573145
2019-08-31 03:00:00,27.8,27.732977
2019-08-31 04:00:00,27.7,27.920168
2019-08-31 05:00:00,27.7,28.134798
2019-08-31 06:00:00,27.8,28.362852
2019-08-31 07:00:00,28.3,28.61523
2019-08-31 08:00:00,28.7,28.928274
2019-08-31 09:00:00,29.0,29.360216
2019-08-31 10:00:00,29.3,29.778397
2019-08-31 11:00:00,29.7,30.126179
2019-08-31 12:00:00,29.9,30.319849
2019-08-31 13:00:00,30.0,30.336092
2019-08-31 14:00:00,30.0,30.187017
2019-08-31 15:00:00,30.0,30.019264
2019-08-31 16:00:00,29.8,29.74166
2019-08-31 17:00:00,29.6,29.278608
2019-08-31 18:00:00,29.2,28.428493
2019-08-31 19:00:00,28.8,27.786886
2019-08-31 20:00:00,28.6,27.41405
2019-08-31 21:00:00,28.5,27.195635
2019-08-31 22:00:00,28.4,27.097803
2019-08-31 23:00:00,28.3,27.108255
