timestamp,GHI_true,GHI_pred
2019-08-26 21:00:00,0.0,-79.647896
2019-08-26 22:00:00,0.0,-82.006065
2019-08-26 23:00:00,0.0,-83.80331
2019-08-27 00:00:00,0.0,-84.99761
2019-08-27 01:00:00,0.0,-85.10821
2019-08-27 02:00:00,0.0,-83.14428
2019-08-27 03:00:00,0.0,-79.09225
2019-08-27 04:00:00,0.0,-72.806145
2019-08-27 05:00:00,0.0,-63.80302
2019-08-27 06:00:00,0.0,-36.89999
2019-08-27 07:00:00,54.0,52.426662
2019-08-27 08:00:00,262.0,120.82612
2019-08-27 09:00:00,490.0,488.1952
2019-08-27 10:00:00,692.0,744.24347
2019-08-27 11:00:00,847.0,809.48474
2019-08-27 12:00:00,947.0,827.0044
2019-08-27 13:00:00,973.0,803.22064
2019-08-27 14:00:00,929.0,763.92163
2019-08-27 15:00:00,822.0,704.1286
2019-08-27 16:00:00,655.0,546.86847
2019-08-27 17:00:00,447.0,389.0269
2019-08-27 18:00:00,223.0,212.76454
2019-08-27 19:00:00,30.0,29.850714
2019-08-27 20:00:00,0.0,-38.002666
2019-08-27 21:00:00,0.0,-59.373913
2019-08-27 22:00:00,0.0,-68.00684
2019-08-27 23:00:00,0.0,-72.06278
2019-08-28 00:00:00,0.0,-74.126625
2019-08-28 01:00:00,0.0,-74.328865
2019-08-28 02:00:00,0.0,-71.96731
2019-08-28 03:00:00,0.0,-66.17191
2019-08-28 04:00:00,0.0,-56.9671
2019-08-28 05:00:00,0.0,-45.380672
2019-08-28 06:00:00,0.0,-14.095027
2019-08-28 07:00:00,51.0,92.47526
2019-08-28 08:00:00,254.0,185.52196
2019-08-28 09:00:00,477.0,547.0631
2019-08-28 10:00:00,677.0,749.0036
2019-08-28 11:00:00,832.0,807.72394
2019-08-28 12:00:00,933.0,820.6474
2019-08-28 13:00:00,963.0,801.0505
2019-08-28 14:00:00,922.0,753.6439
2019-08-28 15:00:00,813.0,676.17017
2019-08-28 16:00:00,647.0,526.0149
2019-08-28 17:00:00,440.0,359.62787
2019-08-28 18:00:00,215.0,145.79878
2019-08-28 19:00:00,27.0,-8.670375
2019-08-28 20:00:00,0.0,-46.649548
2019-08-28 21:00:00,0.0,-59.93008
2019-08-28 22:00:00,0.0,-66.73475
2019-08-28 23:00:00,0.0,-70.77097
2019-08-29 00:00:00,0.0,-72.90632
2019-08-29 01:00:00,0.0,-73.053566
2019-08-29 02:00:00,0.0,-71.94021
2019-08-29 03:00:00,0.0,-68.24874
2019-08-29 04:00:00,0.0,-60.28976
2019-08-29 05:00:00,0.0,-49.27914
2019-08-29 06:00:00,0.0,-26.164804
2019-08-29 07:00:00,47.0,82.02661
2019-08-29 08:00:00,242.0,164.57661
2019-08-29 09:00:00,458.0,542.1855
2019-08-29 10:00:00,653.0,748.1222
2019-08-29 11:00:00,504.0,796.56445
2019-08-29 12:00:00,897.0,752.1569
2019-08-29 13:00:00,782.0,749.3207
2019-08-29 14:00:00,610.0,691.0953
2019-08-29 15:00:00,400.0,588.0128
2019-08-29 16:00:00,90.0,419.58063
2019-08-29 17:00:00,53.0,279.63538
2019-08-29 18:00:00,195.0,129.50496
2019-08-29 19:00:00,19.0,-23.76095
2019-08-29 20:00:00,0.0,-65.53956
2019-08-29 21:00:00,0.0,-78.432
2019-08-29 22:00:00,0.0,-83.71917
2019-08-29 23:00:00,0.0,-85.82931
2019-08-30 00:00:00,0.0,-86.526054
2019-08-30 01:00:00,0.0,-85.5317
2019-08-30 02:00:00,0.0,-82.09997
2019-08-30 03:00:00,0.0,-76.4598
2019-08-30 04:00:00,0.0,-68.48249
2019-08-30 05:00:00,0.0,-54.674847
2019-08-30 06:00:00,0.0,12.812123
2019-08-30 07:00:00,42.0,75.23311
2019-08-30 08:00:00,10.0,113.85677
2019-08-30 09:00:00,118.0,125.812546
2019-08-30 10:00:00,59.0,153.47934
2019-08-30 11:00:00,94.0,139.50003
2019-08-30 12:00:00,879.0,130.0036
2019-08-30 13:00:00,730.0,342.578
2019-08-30 14:00:00,80.0,437.5272
2019-08-30 15:00:00,61.0,310.48608
2019-08-30 16:00:00,49.0,233.67123
2019-08-30 17:00:00,74.0,170.58731
2019-08-30 18:00:00,14.0,106.90283
2019-08-30 19:00:00,4.0,1.3977561
2019-08-30 20:00:00,0.0,-43.59309
2019-08-30 21:00:00,0.0,-67.467964
2019-08-30 22:00:00,0.0,-80.05416
2019-08-30 23:00:00,0.0,-86.73574
2019-08-31 00:00:00,0.0,-89.29925
2019-08-31 01:00:00,0.0,-88.7846
2019-08-31 02:00:00,0.0,-86.18517
2019-08-31 03:00:00,0.0,-82.5151
2019-08-31 04:00:00,0.0,-77.33666
2019-08-31 05:00:00,0.0,-62.486874
2019-08-31 06:00:00,0.0,-11.992473
2019-08-31 07:00:00,44.0,36.036884
2019-08-31 08:00:00,242.0,82.51258
2019-08-31 09:00:00,464.0,189.16452
2019-08-31 10:00:00,666.0,438.7597
2019-08-31 11:00:00,824.0,630.96313
2019-08-31 12:00:00,926.0,709.72095
2019-08-31 13:00:00,955.0,728.5209
2019-08-31 14:00:00,913.0,698.89844
2019-08-31 15:00:00,804.0,620.83777
2019-08-31 16:00:00,637.0,441.30338
2019-08-31 17:00:00,430.0,259.56696
2019-08-31 18:00:00,206.0,139.27802
2019-08-31 19:00:00,21.0,68.818245
2019-08-31 20:00:00,0.0,27.103552
2019-08-31 21:00:00,0.0,3.5346885
2019-08-31 22:00:00,0.0,-7.2445016
2019-08-31 23:00:00,0.0,-11.686793
