timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,691.66016
2019-08-27 14:00:00,703.95,708.0172
2019-08-27 15:00:00,716.86,722.75964
2019-08-27 16:00:00,710.94,705.35065
2019-08-27 17:00:00,693.53,681.64984
2019-08-27 18:00:00,664.51,656.93854
2019-08-27 19:00:00,629.25,636.423
2019-08-27 20:00:00,606.06,630.0505
2019-08-27 21:00:00,588.49,626.74506
2019-08-27 22:00:00,591.58,628.1762
2019-08-27 23:00:00,605.24,632.9234
2019-08-28 00:00:00,606.65,633.9647
2019-08-28 01:00:00,588.03,627.0307
2019-08-28 02:00:00,554.26,602.5989
2019-08-28 03:00:00,512.84,558.12
2019-08-28 04:00:00,473.25,481.74802
2019-08-28 05:00:00,450.68,445.93393
2019-08-28 06:00:00,430.44,432.66248
2019-08-28 07:00:00,409.51,420.91537
2019-08-28 08:00:00,428.85,436.87653
2019-08-28 09:00:00,513.3,507.5341
2019-08-28 10:00:00,601.16,581.46124
2019-08-28 11:00:00,673.35,617.1579
2019-08-28 12:00:00,691.69,634.5667
2019-08-28 13:00:00,701.78,645.169
2019-08-28 14:00:00,713.83,652.19324
2019-08-28 15:00:00,729.39,727.32434
2019-08-28 16:00:00,721.83,711.085
2019-08-28 17:00:00,706.08,689.79315
2019-08-28 18:00:00,668.35,663.73883
2019-08-28 19:00:00,632.7,641.86884
2019-08-28 20:00:00,615.57,635.6372
2019-08-28 21:00:00,593.51,633.25726
2019-08-28 22:00:00,587.54,634.7227
2019-08-28 23:00:00,609.89,636.11816
2019-08-29 00:00:00,632.72,632.4757
2019-08-29 01:00:00,620.87,619.2342
2019-08-29 02:00:00,580.45,597.0166
2019-08-29 03:00:00,532.36,560.27234
2019-08-29 04:00:00,489.49,497.95166
2019-08-29 05:00:00,464.05,432.04733
2019-08-29 06:00:00,445.86,463.7813
2019-08-29 07:00:00,424.88,446.59177
2019-08-29 08:00:00,448.19,448.21313
2019-08-29 09:00:00,526.87,511.32632
2019-08-29 10:00:00,620.73,573.228
2019-08-29 11:00:00,680.85,616.8344
2019-08-29 12:00:00,712.93,638.0842
2019-08-29 13:00:00,711.29,651.4725
2019-08-29 14:00:00,720.19,712.4051
2019-08-29 15:00:00,734.67,714.84357
2019-08-29 16:00:00,738.14,696.21027
2019-08-29 17:00:00,710.1,672.2253
2019-08-29 18:00:00,656.35,643.6286
2019-08-29 19:00:00,621.45,623.7133
2019-08-29 20:00:00,586.89,618.1638
2019-08-29 21:00:00,570.84,614.21796
2019-08-29 22:00:00,573.42,614.68896
2019-08-29 23:00:00,587.63,619.7504
2019-08-30 00:00:00,598.65,621.6139
2019-08-30 01:00:00,593.18,611.08344
2019-08-30 02:00:00,571.57,588.1516
2019-08-30 03:00:00,515.51,556.3915
2019-08-30 04:00:00,481.54,519.0524
2019-08-30 05:00:00,460.22,475.15
2019-08-30 06:00:00,442.73,447.19
2019-08-30 07:00:00,424.34,456.7564
2019-08-30 08:00:00,437.61,532.45264
2019-08-30 09:00:00,493.69,570.2425
2019-08-30 10:00:00,558.35,648.75946
2019-08-30 11:00:00,583.5,620.6362
2019-08-30 12:00:00,596.8,648.61835
2019-08-30 13:00:00,569.45,647.452
2019-08-30 14:00:00,585.14,636.0207
2019-08-30 15:00:00,579.75,614.9207
2019-08-30 16:00:00,561.62,593.0561
2019-08-30 17:00:00,544.13,579.1733
2019-08-30 18:00:00,533.64,564.6306
2019-08-30 19:00:00,502.32,544.5672
2019-08-30 20:00:00,468.51,535.6814
2019-08-30 21:00:00,445.22,531.9576
2019-08-30 22:00:00,420.01,531.11456
2019-08-30 23:00:00,424.16,532.1178
2019-08-31 00:00:00,429.37,528.8451
2019-08-31 01:00:00,432.7,516.7323
2019-08-31 02:00:00,421.94,495.7689
2019-08-31 03:00:00,414.98,464.80408
2019-08-31 04:00:00,382.4,440.4967
2019-08-31 05:00:00,366.03,423.11578
2019-08-31 06:00:00,361.79,412.63437
2019-08-31 07:00:00,358.94,408.54477
2019-08-31 08:00:00,381.29,417.14774
2019-08-31 09:00:00,392.65,443.492
2019-08-31 10:00:00,419.39,471.6519
2019-08-31 11:00:00,451.81,509.34665
2019-08-31 12:00:00,497.64,559.40533
2019-08-31 13:00:00,498.72,558.5328
2019-08-31 14:00:00,505.58,542.118
2019-08-31 15:00:00,516.6,544.14667
2019-08-31 16:00:00,552.97,540.04004
2019-08-31 17:00:00,522.07,536.71716
2019-08-31 18:00:00,518.95,529.8648
2019-08-31 19:00:00,498.12,520.1258
2019-08-31 20:00:00,488.4,507.66708
2019-08-31 21:00:00,489.26,498.6415
2019-08-31 22:00:00,509.61,492.2582
2019-08-31 23:00:00,554.2,492.75385
