timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,674.36066
2019-08-27 14:00:00,703.95,692.823
2019-08-27 15:00:00,716.86,713.9608
2019-08-27 16:00:00,710.94,708.99475
2019-08-27 17:00:00,693.53,694.56274
2019-08-27 18:00:00,664.51,675.33215
2019-08-27 19:00:00,629.25,656.15753
2019-08-27 20:00:00,606.06,646.8512
2019-08-27 21:00:00,588.49,642.5639
2019-08-27 22:00:00,591.58,645.72736
2019-08-27 23:00:00,605.24,652.9128
2019-08-28 00:00:00,606.65,654.56384
2019-08-28 01:00:00,588.03,643.15466
2019-08-28 02:00:00,554.26,607.462
2019-08-28 03:00:00,512.84,556.43475
2019-08-28 04:00:00,473.25,519.0077
2019-08-28 05:00:00,450.68,486.28937
2019-08-28 06:00:00,430.44,465.87003
2019-08-28 07:00:00,409.51,461.2933
2019-08-28 08:00:00,428.85,473.07205
2019-08-28 09:00:00,513.3,535.5039
2019-08-28 10:00:00,601.16,592.3311
2019-08-28 11:00:00,673.35,635.2789
2019-08-28 12:00:00,691.69,675.777
2019-08-28 13:00:00,701.78,705.1782
2019-08-28 14:00:00,713.83,719.53345
2019-08-28 15:00:00,729.39,722.93787
2019-08-28 16:00:00,721.83,718.6044
2019-08-28 17:00:00,706.08,708.52844
2019-08-28 18:00:00,668.35,691.231
2019-08-28 19:00:00,632.7,675.02423
2019-08-28 20:00:00,615.57,664.8561
2019-08-28 21:00:00,593.51,659.43066
2019-08-28 22:00:00,587.54,659.8347
2019-08-28 23:00:00,609.89,660.7315
2019-08-29 00:00:00,632.72,653.7725
2019-08-29 01:00:00,620.87,634.2157
2019-08-29 02:00:00,580.45,598.3431
2019-08-29 03:00:00,532.36,547.8464
2019-08-29 04:00:00,489.49,504.95657
2019-08-29 05:00:00,464.05,473.6707
2019-08-29 06:00:00,445.86,456.60922
2019-08-29 07:00:00,424.88,449.94086
2019-08-29 08:00:00,448.19,466.91943
2019-08-29 09:00:00,526.87,539.25323
2019-08-29 10:00:00,620.73,588.5037
2019-08-29 11:00:00,680.85,633.16895
2019-08-29 12:00:00,712.93,666.34467
2019-08-29 13:00:00,711.29,702.1531
2019-08-29 14:00:00,720.19,722.0401
2019-08-29 15:00:00,734.67,728.63885
2019-08-29 16:00:00,738.14,726.27856
2019-08-29 17:00:00,710.1,717.5553
2019-08-29 18:00:00,656.35,699.36127
2019-08-29 19:00:00,621.45,683.68176
2019-08-29 20:00:00,586.89,673.5949
2019-08-29 21:00:00,570.84,663.9149
2019-08-29 22:00:00,573.42,660.1709
2019-08-29 23:00:00,587.63,664.04285
2019-08-30 00:00:00,598.65,661.1001
2019-08-30 01:00:00,593.18,639.58435
2019-08-30 02:00:00,571.57,597.5228
2019-08-30 03:00:00,515.51,534.9016
2019-08-30 04:00:00,481.54,480.5573
2019-08-30 05:00:00,460.22,449.18054
2019-08-30 06:00:00,442.73,434.38385
2019-08-30 07:00:00,424.34,431.61835
2019-08-30 08:00:00,437.61,465.4845
2019-08-30 09:00:00,493.69,536.3642
2019-08-30 10:00:00,558.35,579.3238
2019-08-30 11:00:00,583.5,587.0332
2019-08-30 12:00:00,596.8,614.63855
2019-08-30 13:00:00,569.45,622.17194
2019-08-30 14:00:00,585.14,632.84485
2019-08-30 15:00:00,579.75,632.3984
2019-08-30 16:00:00,561.62,619.9092
2019-08-30 17:00:00,544.13,613.3265
2019-08-30 18:00:00,533.64,607.25586
2019-08-30 19:00:00,502.32,580.5034
2019-08-30 20:00:00,468.51,562.26385
2019-08-30 21:00:00,445.22,555.00415
2019-08-30 22:00:00,420.01,557.50977
2019-08-30 23:00:00,424.16,563.58356
2019-08-31 00:00:00,429.37,561.6342
2019-08-31 01:00:00,432.7,542.2497
2019-08-31 02:00:00,421.94,502.22308
2019-08-31 03:00:00,414.98,442.55573
2019-08-31 04:00:00,382.4,409.73523
2019-08-31 05:00:00,366.03,383.25742
2019-08-31 06:00:00,361.79,371.12442
2019-08-31 07:00:00,358.94,371.76984
2019-08-31 08:00:00,381.29,397.40564
2019-08-31 09:00:00,392.65,448.01703
2019-08-31 10:00:00,419.39,489.0134
2019-08-31 11:00:00,451.81,531.4664
2019-08-31 12:00:00,497.64,597.7911
2019-08-31 13:00:00,498.72,589.6812
2019-08-31 14:00:00,505.58,555.00964
2019-08-31 15:00:00,516.6,563.432
2019-08-31 16:00:00,552.97,562.7244
2019-08-31 17:00:00,522.07,558.45166
2019-08-31 18:00:00,518.95,535.79144
2019-08-31 19:00:00,498.12,500.2864
2019-08-31 20:00:00,488.4,467.21518
2019-08-31 21:00:00,489.26,448.64127
2019-08-31 22:00:00,509.61,436.25897
2019-08-31 23:00:00,554.2,435.90225
