timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.63253
2019-08-27 11:00:00,30.8,30.96048
2019-08-27 12:00:00,31.0,31.106733
2019-08-27 13:00:00,31.1,31.134457
2019-08-27 14:00:00,30.9,31.094639
2019-08-27 15:00:00,30.6,30.973793
2019-08-27 16:00:00,30.2,30.67539
2019-08-27 17:00:00,29.8,30.209421
2019-08-27 18:00:00,29.2,29.579632
2019-08-27 19:00:00,28.6,28.820992
2019-08-27 20:00:00,28.4,28.05787
2019-08-27 21:00:00,28.3,27.494385
2019-08-27 22:00:00,28.2,27.154327
2019-08-27 23:00:00,28.1,26.979296
2019-08-28 00:00:00,28.1,26.916258
2019-08-28 01:00:00,28.0,26.943148
2019-08-28 02:00:00,28.0,27.019712
2019-08-28 03:00:00,27.9,27.194288
2019-08-28 04:00:00,27.8,27.495644
2019-08-28 05:00:00,27.8,27.945019
2019-08-28 06:00:00,27.8,28.473637
2019-08-28 07:00:00,28.5,28.959494
2019-08-28 08:00:00,29.2,29.462301
2019-08-28 09:00:00,29.9,30.016226
2019-08-28 10:00:00,30.5,30.469927
2019-08-28 11:00:00,30.9,30.739079
2019-08-28 12:00:00,31.2,30.846947
2019-08-28 13:00:00,31.3,30.842701
2019-08-28 14:00:00,31.3,30.74071
2019-08-28 15:00:00,31.2,30.540277
2019-08-28 16:00:00,31.0,30.209446
2019-08-28 17:00:00,30.6,29.734325
2019-08-28 18:00:00,29.9,29.097546
2019-08-28 19:00:00,29.3,28.395096
2019-08-28 20:00:00,29.0,27.799414
2019-08-28 21:00:00,28.9,27.372862
2019-08-28 22:00:00,28.8,27.147243
2019-08-28 23:00:00,28.7,27.0702
2019-08-29 00:00:00,28.6,27.06806
2019-08-29 01:00:00,28.5,27.099823
2019-08-29 02:00:00,28.4,27.188997
2019-08-29 03:00:00,28.3,27.363644
2019-08-29 04:00:00,28.3,27.707926
2019-08-29 05:00:00,28.2,28.261047
2019-08-29 06:00:00,28.3,28.815836
2019-08-29 07:00:00,29.0,29.221119
2019-08-29 08:00:00,29.9,29.769176
2019-08-29 09:00:00,30.5,30.408205
2019-08-29 10:00:00,30.8,30.877592
2019-08-29 11:00:00,31.2,31.122137
2019-08-29 12:00:00,31.4,31.174807
2019-08-29 13:00:00,31.6,31.211536
2019-08-29 14:00:00,31.6,31.164366
2019-08-29 15:00:00,31.3,31.018042
2019-08-29 16:00:00,30.9,30.746014
2019-08-29 17:00:00,30.5,30.282816
2019-08-29 18:00:00,30.0,29.69068
2019-08-29 19:00:00,29.5,29.207047
2019-08-29 20:00:00,29.4,28.800415
2019-08-29 21:00:00,29.3,28.521967
2019-08-29 22:00:00,29.2,28.329494
2019-08-29 23:00:00,29.1,28.205032
2019-08-30 00:00:00,29.0,28.118238
2019-08-30 01:00:00,28.8,28.112797
2019-08-30 02:00:00,28.6,28.166838
2019-08-30 03:00:00,28.5,28.235842
2019-08-30 04:00:00,28.6,28.365286
2019-08-30 05:00:00,28.5,28.606615
2019-08-30 06:00:00,28.5,28.925352
2019-08-30 07:00:00,28.8,29.39682
2019-08-30 08:00:00,29.2,29.821531
2019-08-30 09:00:00,29.5,30.076254
2019-08-30 10:00:00,29.6,30.291723
2019-08-30 11:00:00,29.5,30.317839
2019-08-30 12:00:00,29.5,30.271034
2019-08-30 13:00:00,29.4,30.48981
2019-08-30 14:00:00,29.3,30.4938
2019-08-30 15:00:00,29.3,30.176338
2019-08-30 16:00:00,29.2,29.69526
2019-08-30 17:00:00,29.1,29.2374
2019-08-30 18:00:00,28.9,28.914984
2019-08-30 19:00:00,28.7,28.613937
2019-08-30 20:00:00,28.5,28.461239
2019-08-30 21:00:00,28.4,28.321053
2019-08-30 22:00:00,28.3,28.208395
2019-08-30 23:00:00,28.1,28.107304
2019-08-31 00:00:00,28.0,28.019146
2019-08-31 01:00:00,27.9,27.952381
2019-08-31 02:00:00,27.9,27.884493
2019-08-31 03:00:00,27.8,27.865366
2019-08-31 04:00:00,27.7,27.880314
2019-08-31 05:00:00,27.7,27.950836
2019-08-31 06:00:00,27.8,28.191093
2019-08-31 07:00:00,28.3,28.504316
2019-08-31 08:00:00,28.7,28.839787
2019-08-31 09:00:00,29.0,29.265085
2019-08-31 10:00:00,29.3,29.70055
2019-08-31 11:00:00,29.7,30.076551
2019-08-31 12:00:00,29.9,30.367382
2019-08-31 13:00:00,30.0,30.376621
2019-08-31 14:00:00,30.0,30.28079
2019-08-31 15:00:00,30.0,30.164112
2019-08-31 16:00:00,29.8,29.918413
2019-08-31 17:00:00,29.6,29.51498
2019-08-31 18:00:00,29.2,28.953371
2019-08-31 19:00:00,28.8,28.333424
2019-08-31 20:00:00,28.6,27.73132
2019-08-31 21:00:00,28.5,27.274694
2019-08-31 22:00:00,28.4,26.998787
2019-08-31 23:00:00,28.3,26.841867
