timestamp,GHI_true,GHI_pred
2019-08-27 02:00:00,0.0,-24.616083
2019-08-27 03:00:00,0.0,-32.888638
2019-08-27 04:00:00,0.0,-40.456493
2019-08-27 05:00:00,0.0,-42.538433
2019-08-27 06:00:00,0.0,-3.4937081
2019-08-27 07:00:00,54.0,101.46089
2019-08-27 08:00:00,262.0,234.33936
2019-08-27 09:00:00,490.0,426.98816
2019-08-27 10:00:00,692.0,640.3788
2019-08-27 11:00:00,847.0,733.7909
2019-08-27 12:00:00,947.0,770.5013
2019-08-27 13:00:00,973.0,780.89484
2019-08-27 14:00:00,929.0,776.17664
2019-08-27 15:00:00,822.0,740.992
2019-08-27 16:00:00,655.0,627.2146
2019-08-27 17:00:00,447.0,469.5206
2019-08-27 18:00:00,223.0,305.58496
2019-08-27 19:00:00,30.0,183.52298
2019-08-27 20:00:00,0.0,101.81253
2019-08-27 21:00:00,0.0,48.33012
2019-08-27 22:00:00,0.0,20.495031
2019-08-27 23:00:00,0.0,6.3737082
2019-08-28 00:00:00,0.0,-5.71551
2019-08-28 01:00:00,0.0,-18.102747
2019-08-28 02:00:00,0.0,-30.16041
2019-08-28 03:00:00,0.0,-40.275463
2019-08-28 04:00:00,0.0,-49.098537
2019-08-28 05:00:00,0.0,-33.344128
2019-08-28 06:00:00,0.0,10.958745
2019-08-28 07:00:00,51.0,186.27942
2019-08-28 08:00:00,254.0,273.28494
2019-08-28 09:00:00,477.0,445.37274
2019-08-28 10:00:00,677.0,619.0801
2019-08-28 11:00:00,832.0,709.8025
2019-08-28 12:00:00,933.0,747.66125
2019-08-28 13:00:00,963.0,765.1183
2019-08-28 14:00:00,922.0,761.8973
2019-08-28 15:00:00,813.0,716.6751
2019-08-28 16:00:00,647.0,600.7665
2019-08-28 17:00:00,440.0,450.81714
2019-08-28 18:00:00,215.0,290.88403
2019-08-28 19:00:00,27.0,170.88214
2019-08-28 20:00:00,0.0,91.72276
2019-08-28 21:00:00,0.0,41.532963
2019-08-28 22:00:00,0.0,16.486395
2019-08-28 23:00:00,0.0,2.747335
2019-08-29 00:00:00,0.0,-8.92126
2019-08-29 01:00:00,0.0,-20.16981
2019-08-29 02:00:00,0.0,-30.800821
2019-08-29 03:00:00,0.0,-39.852108
2019-08-29 04:00:00,0.0,-47.645718
2019-08-29 05:00:00,0.0,-44.538204
2019-08-29 06:00:00,0.0,0.037511304
2019-08-29 07:00:00,47.0,138.45906
2019-08-29 08:00:00,242.0,251.43068
2019-08-29 09:00:00,458.0,432.02216
2019-08-29 10:00:00,653.0,612.39453
2019-08-29 11:00:00,504.0,692.18146
2019-08-29 12:00:00,897.0,613.4679
2019-08-29 13:00:00,782.0,722.4973
2019-08-29 14:00:00,610.0,697.44696
2019-08-29 15:00:00,400.0,602.0799
2019-08-29 16:00:00,90.0,443.65057
2019-08-29 17:00:00,53.0,280.99838
2019-08-29 18:00:00,195.0,164.25635
2019-08-29 19:00:00,19.0,94.279755
2019-08-29 20:00:00,0.0,46.1433
2019-08-29 21:00:00,0.0,18.250769
2019-08-29 22:00:00,0.0,5.03565
2019-08-29 23:00:00,0.0,-4.025187
2019-08-30 00:00:00,0.0,-12.959636
2019-08-30 01:00:00,0.0,-22.973078
2019-08-30 02:00:00,0.0,-33.29362
2019-08-30 03:00:00,0.0,-42.77496
2019-08-30 04:00:00,0.0,-50.610577
2019-08-30 05:00:00,0.0,-52.03213
2019-08-30 06:00:00,0.0,-7.821467
2019-08-30 07:00:00,42.0,133.52237
2019-08-30 08:00:00,10.0,189.69298
2019-08-30 09:00:00,118.0,195.40204
2019-08-30 10:00:00,59.0,236.08363
2019-08-30 11:00:00,94.0,210.80463
2019-08-30 12:00:00,879.0,200.39027
2019-08-30 13:00:00,730.0,599.4593
2019-08-30 14:00:00,80.0,614.0038
2019-08-30 15:00:00,61.0,403.12445
2019-08-30 16:00:00,49.0,254.11047
2019-08-30 17:00:00,74.0,192.93732
2019-08-30 18:00:00,14.0,150.7189
2019-08-30 19:00:00,4.0,104.06614
2019-08-30 20:00:00,0.0,74.01314
2019-08-30 21:00:00,0.0,55.136875
2019-08-30 22:00:00,0.0,45.57639
2019-08-30 23:00:00,0.0,39.139088
2019-08-31 00:00:00,0.0,32.677723
2019-08-31 01:00:00,0.0,25.254477
2019-08-31 02:00:00,0.0,17.644796
2019-08-31 03:00:00,0.0,11.087758
2019-08-31 04:00:00,0.0,8.0268755
2019-08-31 05:00:00,0.0,7.9112906
2019-08-31 06:00:00,0.0,18.614874
2019-08-31 07:00:00,44.0,82.04327
2019-08-31 08:00:00,242.0,169.30133
2019-08-31 09:00:00,464.0,314.01636
2019-08-31 10:00:00,666.0,502.7432
2019-08-31 11:00:00,824.0,647.2211
2019-08-31 12:00:00,926.0,718.3599
2019-08-31 13:00:00,955.0,695.42334
2019-08-31 14:00:00,913.0,609.0815
2019-08-31 15:00:00,804.0,540.2693
2019-08-31 16:00:00,637.0,451.0419
2019-08-31 17:00:00,430.0,349.4537
2019-08-31 18:00:00,206.0,252.13284
2019-08-31 19:00:00,21.0,171.29436
2019-08-31 20:00:00,0.0,104.525856
2019-08-31 21:00:00,0.0,59.49349
2019-08-31 22:00:00,0.0,33.371082
2019-08-31 23:00:00,0.0,20.396795
