timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.909079
2019-08-27 11:00:00,30.8,31.283934
2019-08-27 12:00:00,31.0,31.418167
2019-08-27 13:00:00,31.1,31.391083
2019-08-27 14:00:00,30.9,31.228167
2019-08-27 15:00:00,30.6,30.952726
2019-08-27 16:00:00,30.2,30.533619
2019-08-27 17:00:00,29.8,29.983393
2019-08-27 18:00:00,29.2,29.400887
2019-08-27 19:00:00,28.6,28.894226
2019-08-27 20:00:00,28.4,28.48816
2019-08-27 21:00:00,28.3,28.122732
2019-08-27 22:00:00,28.2,27.794025
2019-08-27 23:00:00,28.1,27.527624
2019-08-28 00:00:00,28.1,27.321508
2019-08-28 01:00:00,28.0,27.202402
2019-08-28 02:00:00,28.0,27.145288
2019-08-28 03:00:00,27.9,27.190062
2019-08-28 04:00:00,27.8,27.32617
2019-08-28 05:00:00,27.8,27.495235
2019-08-28 06:00:00,27.8,28.026497
2019-08-28 07:00:00,28.5,28.721735
2019-08-28 08:00:00,29.2,29.46713
2019-08-28 09:00:00,29.9,30.247469
2019-08-28 10:00:00,30.5,30.845873
2019-08-28 11:00:00,30.9,31.164444
2019-08-28 12:00:00,31.2,31.26337
2019-08-28 13:00:00,31.3,31.20334
2019-08-28 14:00:00,31.3,31.021446
2019-08-28 15:00:00,31.2,30.73048
2019-08-28 16:00:00,31.0,30.327574
2019-08-28 17:00:00,30.6,29.835217
2019-08-28 18:00:00,29.9,29.290314
2019-08-28 19:00:00,29.3,28.81581
2019-08-28 20:00:00,29.0,28.496468
2019-08-28 21:00:00,28.9,28.203302
2019-08-28 22:00:00,28.8,27.936296
2019-08-28 23:00:00,28.7,27.727362
2019-08-29 00:00:00,28.6,27.599201
2019-08-29 01:00:00,28.5,27.555605
2019-08-29 02:00:00,28.4,27.591187
2019-08-29 03:00:00,28.3,27.685144
2019-08-29 04:00:00,28.3,27.858938
2019-08-29 05:00:00,28.2,28.12306
2019-08-29 06:00:00,28.3,28.550623
2019-08-29 07:00:00,29.0,29.125765
2019-08-29 08:00:00,29.9,29.768745
2019-08-29 09:00:00,30.5,30.475574
2019-08-29 10:00:00,30.8,31.079182
2019-08-29 11:00:00,31.2,31.442015
2019-08-29 12:00:00,31.4,31.537285
2019-08-29 13:00:00,31.6,31.54273
2019-08-29 14:00:00,31.6,31.433367
2019-08-29 15:00:00,31.3,31.217686
2019-08-29 16:00:00,30.9,30.926573
2019-08-29 17:00:00,30.5,30.579668
2019-08-29 18:00:00,30.0,30.213083
2019-08-29 19:00:00,29.5,29.860025
2019-08-29 20:00:00,29.4,29.574017
2019-08-29 21:00:00,29.3,29.295437
2019-08-29 22:00:00,29.2,29.048563
2019-08-29 23:00:00,29.1,28.803244
2019-08-30 00:00:00,29.0,28.549856
2019-08-30 01:00:00,28.8,28.348524
2019-08-30 02:00:00,28.6,28.254702
2019-08-30 03:00:00,28.5,28.259693
2019-08-30 04:00:00,28.6,28.345482
2019-08-30 05:00:00,28.5,28.57568
2019-08-30 06:00:00,28.5,28.981487
2019-08-30 07:00:00,28.8,29.45983
2019-08-30 08:00:00,29.2,29.979122
2019-08-30 09:00:00,29.5,30.381052
2019-08-30 10:00:00,29.6,30.671238
2019-08-30 11:00:00,29.5,30.729248
2019-08-30 12:00:00,29.5,30.585924
2019-08-30 13:00:00,29.4,30.704245
2019-08-30 14:00:00,29.3,30.772224
2019-08-30 15:00:00,29.3,30.420366
2019-08-30 16:00:00,29.2,29.846413
2019-08-30 17:00:00,29.1,29.23983
2019-08-30 18:00:00,28.9,28.73456
2019-08-30 19:00:00,28.7,28.35888
2019-08-30 20:00:00,28.5,28.142628
2019-08-30 21:00:00,28.4,28.018547
2019-08-30 22:00:00,28.3,27.961733
2019-08-30 23:00:00,28.1,27.982342
2019-08-31 00:00:00,28.0,28.08677
2019-08-31 01:00:00,27.9,28.25284
2019-08-31 02:00:00,27.9,28.422226
2019-08-31 03:00:00,27.8,28.58948
2019-08-31 04:00:00,27.7,28.739773
2019-08-31 05:00:00,27.7,28.885357
2019-08-31 06:00:00,27.8,29.034916
2019-08-31 07:00:00,28.3,29.190279
2019-08-31 08:00:00,28.7,29.398544
2019-08-31 09:00:00,29.0,29.751694
2019-08-31 10:00:00,29.3,30.175367
2019-08-31 11:00:00,29.7,30.533195
2019-08-31 12:00:00,29.9,30.712662
2019-08-31 13:00:00,30.0,30.593586
2019-08-31 14:00:00,30.0,30.275213
2019-08-31 15:00:00,30.0,29.959784
2019-08-31 16:00:00,29.8,29.515566
2019-08-31 17:00:00,29.6,29.010477
2019-08-31 18:00:00,29.2,28.522743
2019-08-31 19:00:00,28.8,28.155867
2019-08-31 20:00:00,28.6,27.895624
2019-08-31 21:00:00,28.5,27.714878
2019-08-31 22:00:00,28.4,27.557632
2019-08-31 23:00:00,28.3,27.411924
