timestamp,GHI_true,GHI_pred
2019-08-27 03:00:00,0.0,-24.567423
2019-08-27 04:00:00,0.0,-37.719753
2019-08-27 05:00:00,0.0,-51.51521
2019-08-27 06:00:00,0.0,-70.700386
2019-08-27 07:00:00,54.0,-38.4194
2019-08-27 08:00:00,262.0,213.2558
2019-08-27 09:00:00,490.0,478.8491
2019-08-27 10:00:00,692.0,705.42944
2019-08-27 11:00:00,847.0,822.56464
2019-08-27 12:00:00,947.0,884.07135
2019-08-27 13:00:00,973.0,874.81036
2019-08-27 14:00:00,929.0,862.83014
2019-08-27 15:00:00,822.0,795.8156
2019-08-27 16:00:00,655.0,693.2523
2019-08-27 17:00:00,447.0,464.61316
2019-08-27 18:00:00,223.0,279.5347
2019-08-27 19:00:00,30.0,157.142
2019-08-27 20:00:00,0.0,113.95412
2019-08-27 21:00:00,0.0,90.76161
2019-08-27 22:00:00,0.0,70.405014
2019-08-27 23:00:00,0.0,56.18717
2019-08-28 00:00:00,0.0,44.698048
2019-08-28 01:00:00,0.0,33.646687
2019-08-28 02:00:00,0.0,21.069998
2019-08-28 03:00:00,0.0,4.841497
2019-08-28 04:00:00,0.0,-13.977443
2019-08-28 05:00:00,0.0,-31.38325
2019-08-28 06:00:00,0.0,-54.332012
2019-08-28 07:00:00,51.0,-75.629906
2019-08-28 08:00:00,254.0,158.774
2019-08-28 09:00:00,477.0,469.3858
2019-08-28 10:00:00,677.0,703.7461
2019-08-28 11:00:00,832.0,820.9554
2019-08-28 12:00:00,933.0,876.8378
2019-08-28 13:00:00,963.0,885.16473
2019-08-28 14:00:00,922.0,871.02325
2019-08-28 15:00:00,813.0,735.75885
2019-08-28 16:00:00,647.0,590.52295
2019-08-28 17:00:00,440.0,378.5529
2019-08-28 18:00:00,215.0,207.26364
2019-08-28 19:00:00,27.0,129.84602
2019-08-28 20:00:00,0.0,98.004196
2019-08-28 21:00:00,0.0,79.89692
2019-08-28 22:00:00,0.0,64.875755
2019-08-28 23:00:00,0.0,53.721157
2019-08-29 00:00:00,0.0,43.402973
2019-08-29 01:00:00,0.0,33.06142
2019-08-29 02:00:00,0.0,19.154242
2019-08-29 03:00:00,0.0,-0.10863738
2019-08-29 04:00:00,0.0,-18.32937
2019-08-29 05:00:00,0.0,-35.265606
2019-08-29 06:00:00,0.0,-61.134365
2019-08-29 07:00:00,47.0,-83.48379
2019-08-29 08:00:00,242.0,145.58704
2019-08-29 09:00:00,458.0,434.47632
2019-08-29 10:00:00,653.0,668.40063
2019-08-29 11:00:00,504.0,786.12225
2019-08-29 12:00:00,897.0,784.3895
2019-08-29 13:00:00,782.0,785.4731
2019-08-29 14:00:00,610.0,725.7423
2019-08-29 15:00:00,400.0,572.4846
2019-08-29 16:00:00,90.0,479.6499
2019-08-29 17:00:00,53.0,317.07904
2019-08-29 18:00:00,195.0,163.26387
2019-08-29 19:00:00,19.0,101.68892
2019-08-29 20:00:00,0.0,80.68894
2019-08-29 21:00:00,0.0,65.11432
2019-08-29 22:00:00,0.0,51.869946
2019-08-29 23:00:00,0.0,38.67316
2019-08-30 00:00:00,0.0,26.12029
2019-08-30 01:00:00,0.0,11.297246
2019-08-30 02:00:00,0.0,-5.8794656
2019-08-30 03:00:00,0.0,-21.900522
2019-08-30 04:00:00,0.0,-37.838543
2019-08-30 05:00:00,0.0,-54.338665
2019-08-30 06:00:00,0.0,-78.12792
2019-08-30 07:00:00,42.0,-67.62025
2019-08-30 08:00:00,10.0,75.67926
2019-08-30 09:00:00,118.0,108.498695
2019-08-30 10:00:00,59.0,134.66875
2019-08-30 11:00:00,94.0,117.97655
2019-08-30 12:00:00,879.0,103.48284
2019-08-30 13:00:00,730.0,347.7145
2019-08-30 14:00:00,80.0,421.73993
2019-08-30 15:00:00,61.0,327.36777
2019-08-30 16:00:00,49.0,315.5152
2019-08-30 17:00:00,74.0,244.30217
2019-08-30 18:00:00,14.0,174.27156
2019-08-30 19:00:00,4.0,97.67786
2019-08-30 20:00:00,0.0,73.39778
2019-08-30 21:00:00,0.0,56.079
2019-08-30 22:00:00,0.0,39.662205
2019-08-30 23:00:00,0.0,24.411047
2019-08-31 00:00:00,0.0,10.813573
2019-08-31 01:00:00,0.0,-2.8972573
2019-08-31 02:00:00,0.0,-14.758601
2019-08-31 03:00:00,0.0,-23.238428
2019-08-31 04:00:00,0.0,-35.43791
2019-08-31 05:00:00,0.0,-42.575024
2019-08-31 06:00:00,0.0,-37.26588
2019-08-31 07:00:00,44.0,3.6491446
2019-08-31 08:00:00,242.0,49.967655
2019-08-31 09:00:00,464.0,223.68091
2019-08-31 10:00:00,666.0,496.9694
2019-08-31 11:00:00,824.0,673.68066
2019-08-31 12:00:00,926.0,738.5502
2019-08-31 13:00:00,955.0,708.78375
2019-08-31 14:00:00,913.0,817.3501
2019-08-31 15:00:00,804.0,624.1516
2019-08-31 16:00:00,637.0,444.19284
2019-08-31 17:00:00,430.0,274.12894
2019-08-31 18:00:00,206.0,182.05803
2019-08-31 19:00:00,21.0,137.30806
2019-08-31 20:00:00,0.0,109.22384
2019-08-31 21:00:00,0.0,89.62995
2019-08-31 22:00:00,0.0,77.13743
2019-08-31 23:00:00,0.0,66.17304
