timestamp,GHI_true,GHI_pred
2019-08-26 23:00:00,0.0,-28.007334
2019-08-27 00:00:00,0.0,-31.303293
2019-08-27 01:00:00,0.0,-33.835354
2019-08-27 02:00:00,0.0,-34.155804
2019-08-27 03:00:00,0.0,-33.75343
2019-08-27 04:00:00,0.0,-41.492474
2019-08-27 05:00:00,0.0,-22.496668
2019-08-27 06:00:00,0.0,35.200047
2019-08-27 07:00:00,54.0,164.44348
2019-08-27 08:00:00,262.0,312.26154
2019-08-27 09:00:00,490.0,579.42914
2019-08-27 10:00:00,692.0,766.72797
2019-08-27 11:00:00,847.0,843.0313
2019-08-27 12:00:00,947.0,858.9652
2019-08-27 13:00:00,973.0,833.3816
2019-08-27 14:00:00,929.0,798.0765
2019-08-27 15:00:00,822.0,763.7539
2019-08-27 16:00:00,655.0,678.54456
2019-08-27 17:00:00,447.0,551.8642
2019-08-27 18:00:00,223.0,324.50125
2019-08-27 19:00:00,30.0,77.83123
2019-08-27 20:00:00,0.0,28.854116
2019-08-27 21:00:00,0.0,10.064107
2019-08-27 22:00:00,0.0,-1.7654366
2019-08-27 23:00:00,0.0,-11.699626
2019-08-28 00:00:00,0.0,-20.799051
2019-08-28 01:00:00,0.0,-28.630976
2019-08-28 02:00:00,0.0,-31.851328
2019-08-28 03:00:00,0.0,-32.118298
2019-08-28 04:00:00,0.0,-29.499567
2019-08-28 05:00:00,0.0,-34.380444
2019-08-28 06:00:00,0.0,-1.4298348
2019-08-28 07:00:00,51.0,104.0602
2019-08-28 08:00:00,254.0,260.28653
2019-08-28 09:00:00,477.0,538.9369
2019-08-28 10:00:00,677.0,751.94836
2019-08-28 11:00:00,832.0,838.3896
2019-08-28 12:00:00,933.0,854.7417
2019-08-28 13:00:00,963.0,836.5564
2019-08-28 14:00:00,922.0,794.53827
2019-08-28 15:00:00,813.0,737.49084
2019-08-28 16:00:00,647.0,656.08716
2019-08-28 17:00:00,440.0,523.78516
2019-08-28 18:00:00,215.0,279.36142
2019-08-28 19:00:00,27.0,72.48486
2019-08-28 20:00:00,0.0,26.53591
2019-08-28 21:00:00,0.0,5.7573295
2019-08-28 22:00:00,0.0,-7.6357675
2019-08-28 23:00:00,0.0,-18.374552
2019-08-29 00:00:00,0.0,-26.260172
2019-08-29 01:00:00,0.0,-32.76005
2019-08-29 02:00:00,0.0,-34.463543
2019-08-29 03:00:00,0.0,-33.79156
2019-08-29 04:00:00,0.0,-31.23269
2019-08-29 05:00:00,0.0,-35.68646
2019-08-29 06:00:00,0.0,7.713186
2019-08-29 07:00:00,47.0,100.9083
2019-08-29 08:00:00,242.0,224.7395
2019-08-29 09:00:00,458.0,493.39288
2019-08-29 10:00:00,653.0,727.4885
2019-08-29 11:00:00,504.0,818.84796
2019-08-29 12:00:00,897.0,804.58923
2019-08-29 13:00:00,782.0,782.91016
2019-08-29 14:00:00,610.0,738.90735
2019-08-29 15:00:00,400.0,676.3965
2019-08-29 16:00:00,90.0,599.36523
2019-08-29 17:00:00,53.0,462.43262
2019-08-29 18:00:00,195.0,243.25842
2019-08-29 19:00:00,19.0,52.35996
2019-08-29 20:00:00,0.0,13.792851
2019-08-29 21:00:00,0.0,-2.4999032
2019-08-29 22:00:00,0.0,-13.163386
2019-08-29 23:00:00,0.0,-21.331781
2019-08-30 00:00:00,0.0,-27.57113
2019-08-30 01:00:00,0.0,-31.837412
2019-08-30 02:00:00,0.0,-32.513287
2019-08-30 03:00:00,0.0,-33.854687
2019-08-30 04:00:00,0.0,-38.605846
2019-08-30 05:00:00,0.0,-14.018458
2019-08-30 06:00:00,0.0,35.11086
2019-08-30 07:00:00,42.0,104.81921
2019-08-30 08:00:00,10.0,163.50226
2019-08-30 09:00:00,118.0,189.01619
2019-08-30 10:00:00,59.0,216.71829
2019-08-30 11:00:00,94.0,220.85786
2019-08-30 12:00:00,879.0,222.32065
2019-08-30 13:00:00,730.0,545.87555
2019-08-30 14:00:00,80.0,593.35406
2019-08-30 15:00:00,61.0,524.54224
2019-08-30 16:00:00,49.0,414.70688
2019-08-30 17:00:00,74.0,298.22726
2019-08-30 18:00:00,14.0,200.2813
2019-08-30 19:00:00,4.0,25.50582
2019-08-30 20:00:00,0.0,-2.4443002
2019-08-30 21:00:00,0.0,-14.313838
2019-08-30 22:00:00,0.0,-21.95991
2019-08-30 23:00:00,0.0,-27.49206
2019-08-31 00:00:00,0.0,-31.831614
2019-08-31 01:00:00,0.0,-38.652874
2019-08-31 02:00:00,0.0,-39.278652
2019-08-31 03:00:00,0.0,-33.70361
2019-08-31 04:00:00,0.0,-19.66659
2019-08-31 05:00:00,0.0,2.906774
2019-08-31 06:00:00,0.0,39.97968
2019-08-31 07:00:00,44.0,94.9076
2019-08-31 08:00:00,242.0,151.687
2019-08-31 09:00:00,464.0,313.96402
2019-08-31 10:00:00,666.0,622.8309
2019-08-31 11:00:00,824.0,760.28595
2019-08-31 12:00:00,926.0,797.86536
2019-08-31 13:00:00,955.0,743.8635
2019-08-31 14:00:00,913.0,729.90216
2019-08-31 15:00:00,804.0,416.34433
2019-08-31 16:00:00,637.0,237.32185
2019-08-31 17:00:00,430.0,117.85537
2019-08-31 18:00:00,206.0,29.600363
2019-08-31 19:00:00,21.0,-14.75442
2019-08-31 20:00:00,0.0,-27.677317
2019-08-31 21:00:00,0.0,-20.177912
2019-08-31 22:00:00,0.0,-24.0563
2019-08-31 23:00:00,0.0,-26.928675
