timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.660934
2019-08-27 11:00:00,30.8,30.815277
2019-08-27 12:00:00,31.0,30.898722
2019-08-27 13:00:00,31.1,30.96182
2019-08-27 14:00:00,30.9,30.97667
2019-08-27 15:00:00,30.6,30.899605
2019-08-27 16:00:00,30.2,30.70725
2019-08-27 17:00:00,29.8,30.41119
2019-08-27 18:00:00,29.2,30.08822
2019-08-27 19:00:00,28.6,29.801506
2019-08-27 20:00:00,28.4,29.608528
2019-08-27 21:00:00,28.3,29.43331
2019-08-27 22:00:00,28.2,29.227108
2019-08-27 23:00:00,28.1,28.993761
2019-08-28 00:00:00,28.1,28.736473
2019-08-28 01:00:00,28.0,28.473965
2019-08-28 02:00:00,28.0,28.19265
2019-08-28 03:00:00,27.9,27.909441
2019-08-28 04:00:00,27.8,27.654358
2019-08-28 05:00:00,27.8,27.50256
2019-08-28 06:00:00,27.8,28.00067
2019-08-28 07:00:00,28.5,29.066732
2019-08-28 08:00:00,29.2,29.53476
2019-08-28 09:00:00,29.9,29.892344
2019-08-28 10:00:00,30.5,30.186836
2019-08-28 11:00:00,30.9,30.4001
2019-08-28 12:00:00,31.2,30.549759
2019-08-28 13:00:00,31.3,30.674492
2019-08-28 14:00:00,31.3,30.799372
2019-08-28 15:00:00,31.2,30.860626
2019-08-28 16:00:00,31.0,30.755264
2019-08-28 17:00:00,30.6,30.495024
2019-08-28 18:00:00,29.9,30.15766
2019-08-28 19:00:00,29.3,29.863976
2019-08-28 20:00:00,29.0,29.661118
2019-08-28 21:00:00,28.9,29.468803
2019-08-28 22:00:00,28.8,29.272848
2019-08-28 23:00:00,28.7,29.069693
2019-08-29 00:00:00,28.6,28.852503
2019-08-29 01:00:00,28.5,28.630007
2019-08-29 02:00:00,28.4,28.40511
2019-08-29 03:00:00,28.3,28.183565
2019-08-29 04:00:00,28.3,27.96429
2019-08-29 05:00:00,28.2,27.859686
2019-08-29 06:00:00,28.3,28.209549
2019-08-29 07:00:00,29.0,29.103933
2019-08-29 08:00:00,29.9,29.595078
2019-08-29 09:00:00,30.5,30.015345
2019-08-29 10:00:00,30.8,30.370203
2019-08-29 11:00:00,31.2,30.607897
2019-08-29 12:00:00,31.4,30.704058
2019-08-29 13:00:00,31.6,30.833107
2019-08-29 14:00:00,31.6,30.941515
2019-08-29 15:00:00,31.3,30.998291
2019-08-29 16:00:00,30.9,30.864202
2019-08-29 17:00:00,30.5,30.555687
2019-08-29 18:00:00,30.0,30.217373
2019-08-29 19:00:00,29.5,29.943674
2019-08-29 20:00:00,29.4,29.753855
2019-08-29 21:00:00,29.3,29.603266
2019-08-29 22:00:00,29.2,29.46195
2019-08-29 23:00:00,29.1,29.314924
2019-08-30 00:00:00,29.0,29.154509
2019-08-30 01:00:00,28.8,28.981834
2019-08-30 02:00:00,28.6,28.815935
2019-08-30 03:00:00,28.5,28.665766
2019-08-30 04:00:00,28.6,28.634535
2019-08-30 05:00:00,28.5,28.72609
2019-08-30 06:00:00,28.5,29.12953
2019-08-30 07:00:00,28.8,29.558523
2019-08-30 08:00:00,29.2,29.892412
2019-08-30 09:00:00,29.5,29.985308
2019-08-30 10:00:00,29.6,30.074884
2019-08-30 11:00:00,29.5,30.012337
2019-08-30 12:00:00,29.5,29.838793
2019-08-30 13:00:00,29.4,30.189177
2019-08-30 14:00:00,29.3,30.298307
2019-08-30 15:00:00,29.3,30.059769
2019-08-30 16:00:00,29.2,29.69877
2019-08-30 17:00:00,29.1,29.35352
2019-08-30 18:00:00,28.9,29.036934
2019-08-30 19:00:00,28.7,28.741087
2019-08-30 20:00:00,28.5,28.580582
2019-08-30 21:00:00,28.4,28.463993
2019-08-30 22:00:00,28.3,28.374569
2019-08-30 23:00:00,28.1,28.325508
2019-08-31 00:00:00,28.0,28.35668
2019-08-31 01:00:00,27.9,28.457901
2019-08-31 02:00:00,27.9,28.560177
2019-08-31 03:00:00,27.8,28.640766
2019-08-31 04:00:00,27.7,28.719444
2019-08-31 05:00:00,27.7,28.82024
2019-08-31 06:00:00,27.8,29.089794
2019-08-31 07:00:00,28.3,29.437687
2019-08-31 08:00:00,28.7,29.82073
2019-08-31 09:00:00,29.0,30.25003
2019-08-31 10:00:00,29.3,30.66843
2019-08-31 11:00:00,29.7,30.981627
2019-08-31 12:00:00,29.9,31.164604
2019-08-31 13:00:00,30.0,31.20639
2019-08-31 14:00:00,30.0,31.057737
2019-08-31 15:00:00,30.0,30.896276
2019-08-31 16:00:00,29.8,30.563318
2019-08-31 17:00:00,29.6,30.178902
2019-08-31 18:00:00,29.2,29.814728
2019-08-31 19:00:00,28.8,29.507135
2019-08-31 20:00:00,28.6,29.2405
2019-08-31 21:00:00,28.5,29.008512
2019-08-31 22:00:00,28.4,28.789082
2019-08-31 23:00:00,28.3,28.595055
