timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,735.2116
2019-08-27 14:00:00,703.95,736.58435
2019-08-27 15:00:00,716.86,748.5274
2019-08-27 16:00:00,710.94,741.13275
2019-08-27 17:00:00,693.53,723.92224
2019-08-27 18:00:00,664.51,704.42633
2019-08-27 19:00:00,629.25,681.0907
2019-08-27 20:00:00,606.06,664.07605
2019-08-27 21:00:00,588.49,647.3503
2019-08-27 22:00:00,591.58,630.24414
2019-08-27 23:00:00,605.24,610.234
2019-08-28 00:00:00,606.65,592.56134
2019-08-28 01:00:00,588.03,578.6358
2019-08-28 02:00:00,554.26,547.86206
2019-08-28 03:00:00,512.84,511.67728
2019-08-28 04:00:00,473.25,474.11166
2019-08-28 05:00:00,450.68,444.06427
2019-08-28 06:00:00,430.44,423.57455
2019-08-28 07:00:00,409.51,418.4388
2019-08-28 08:00:00,428.85,444.6174
2019-08-28 09:00:00,513.3,486.22083
2019-08-28 10:00:00,601.16,586.3555
2019-08-28 11:00:00,673.35,684.14703
2019-08-28 12:00:00,691.69,739.33215
2019-08-28 13:00:00,701.78,756.1115
2019-08-28 14:00:00,713.83,759.40234
2019-08-28 15:00:00,729.39,757.7442
2019-08-28 16:00:00,721.83,750.60675
2019-08-28 17:00:00,706.08,737.2621
2019-08-28 18:00:00,668.35,717.71326
2019-08-28 19:00:00,632.7,696.4508
2019-08-28 20:00:00,615.57,682.1241
2019-08-28 21:00:00,593.51,668.7402
2019-08-28 22:00:00,587.54,655.4939
2019-08-28 23:00:00,609.89,634.1513
2019-08-29 00:00:00,632.72,603.63
2019-08-29 01:00:00,620.87,582.19025
2019-08-29 02:00:00,580.45,555.20996
2019-08-29 03:00:00,532.36,517.9242
2019-08-29 04:00:00,489.49,478.9929
2019-08-29 05:00:00,464.05,447.15796
2019-08-29 06:00:00,445.86,422.90536
2019-08-29 07:00:00,424.88,415.6766
2019-08-29 08:00:00,448.19,431.572
2019-08-29 09:00:00,526.87,484.52524
2019-08-29 10:00:00,620.73,581.8817
2019-08-29 11:00:00,680.85,687.6652
2019-08-29 12:00:00,712.93,720.80896
2019-08-29 13:00:00,711.29,754.6709
2019-08-29 14:00:00,720.19,760.1128
2019-08-29 15:00:00,734.67,756.8491
2019-08-29 16:00:00,738.14,746.5064
2019-08-29 17:00:00,710.1,731.06
2019-08-29 18:00:00,656.35,708.13043
2019-08-29 19:00:00,621.45,685.5962
2019-08-29 20:00:00,586.89,669.45465
2019-08-29 21:00:00,570.84,649.6597
2019-08-29 22:00:00,573.42,630.7157
2019-08-29 23:00:00,587.63,613.4111
2019-08-30 00:00:00,598.65,594.22363
2019-08-30 01:00:00,593.18,572.9197
2019-08-30 02:00:00,571.57,543.88696
2019-08-30 03:00:00,515.51,510.14667
2019-08-30 04:00:00,481.54,470.88895
2019-08-30 05:00:00,460.22,446.25732
2019-08-30 06:00:00,442.73,436.147
2019-08-30 07:00:00,424.34,416.4548
2019-08-30 08:00:00,437.61,432.25464
2019-08-30 09:00:00,493.69,461.61322
2019-08-30 10:00:00,558.35,514.9589
2019-08-30 11:00:00,583.5,571.21075
2019-08-30 12:00:00,596.8,618.32666
2019-08-30 13:00:00,569.45,677.2949
2019-08-30 14:00:00,585.14,666.72595
2019-08-30 15:00:00,579.75,647.52216
2019-08-30 16:00:00,561.62,625.2808
2019-08-30 17:00:00,544.13,605.63983
2019-08-30 18:00:00,533.64,578.82227
2019-08-30 19:00:00,502.32,543.9804
2019-08-30 20:00:00,468.51,513.14795
2019-08-30 21:00:00,445.22,494.55338
2019-08-30 22:00:00,420.01,481.14154
2019-08-30 23:00:00,424.16,474.03635
2019-08-31 00:00:00,429.37,461.7503
2019-08-31 01:00:00,432.7,447.91272
2019-08-31 02:00:00,421.94,434.0555
2019-08-31 03:00:00,414.98,414.68393
2019-08-31 04:00:00,382.4,404.06723
2019-08-31 05:00:00,366.03,383.98697
2019-08-31 06:00:00,361.79,359.38095
2019-08-31 07:00:00,358.94,356.6574
2019-08-31 08:00:00,381.29,380.87665
2019-08-31 09:00:00,392.65,419.98532
2019-08-31 10:00:00,419.39,457.4289
2019-08-31 11:00:00,451.81,492.60852
2019-08-31 12:00:00,497.64,543.74164
2019-08-31 13:00:00,498.72,564.8738
2019-08-31 14:00:00,505.58,546.82336
2019-08-31 15:00:00,516.6,542.7317
2019-08-31 16:00:00,552.97,533.86066
2019-08-31 17:00:00,522.07,530.4502
2019-08-31 18:00:00,518.95,515.57635
2019-08-31 19:00:00,498.12,490.53134
2019-08-31 20:00:00,488.4,464.6261
2019-08-31 21:00:00,489.26,441.6823
2019-08-31 22:00:00,509.61,429.0974
2019-08-31 23:00:00,554.2,437.24722
