timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,766.03265
2019-08-27 14:00:00,703.95,778.4844
2019-08-27 15:00:00,716.86,784.1222
2019-08-27 16:00:00,710.94,775.3588
2019-08-27 17:00:00,693.53,760.4553
2019-08-27 18:00:00,664.51,739.9094
2019-08-27 19:00:00,629.25,722.17676
2019-08-27 20:00:00,606.06,721.8273
2019-08-27 21:00:00,588.49,723.3418
2019-08-27 22:00:00,591.58,725.5092
2019-08-27 23:00:00,605.24,728.084
2019-08-28 00:00:00,606.65,729.20447
2019-08-28 01:00:00,588.03,725.36945
2019-08-28 02:00:00,554.26,690.7163
2019-08-28 03:00:00,512.84,593.1665
2019-08-28 04:00:00,473.25,523.9837
2019-08-28 05:00:00,450.68,482.7733
2019-08-28 06:00:00,430.44,455.4317
2019-08-28 07:00:00,409.51,446.0692
2019-08-28 08:00:00,428.85,463.61908
2019-08-28 09:00:00,513.3,515.6996
2019-08-28 10:00:00,601.16,605.8286
2019-08-28 11:00:00,673.35,688.98926
2019-08-28 12:00:00,691.69,747.88947
2019-08-28 13:00:00,701.78,776.371
2019-08-28 14:00:00,713.83,787.854
2019-08-28 15:00:00,729.39,788.1001
2019-08-28 16:00:00,721.83,779.9017
2019-08-28 17:00:00,706.08,765.0399
2019-08-28 18:00:00,668.35,744.0907
2019-08-28 19:00:00,632.7,730.40295
2019-08-28 20:00:00,615.57,731.31616
2019-08-28 21:00:00,593.51,734.14996
2019-08-28 22:00:00,587.54,737.58813
2019-08-28 23:00:00,609.89,739.95074
2019-08-29 00:00:00,632.72,737.67426
2019-08-29 01:00:00,620.87,726.6584
2019-08-29 02:00:00,580.45,667.56885
2019-08-29 03:00:00,532.36,584.80023
2019-08-29 04:00:00,489.49,523.4591
2019-08-29 05:00:00,464.05,481.9534
2019-08-29 06:00:00,445.86,451.71585
2019-08-29 07:00:00,424.88,435.99185
2019-08-29 08:00:00,448.19,454.7346
2019-08-29 09:00:00,526.87,518.5884
2019-08-29 10:00:00,620.73,617.2841
2019-08-29 11:00:00,680.85,700.3088
2019-08-29 12:00:00,712.93,737.68536
2019-08-29 13:00:00,711.29,774.95917
2019-08-29 14:00:00,720.19,787.3948
2019-08-29 15:00:00,734.67,785.0741
2019-08-29 16:00:00,738.14,772.7123
2019-08-29 17:00:00,710.1,752.00305
2019-08-29 18:00:00,656.35,725.4772
2019-08-29 19:00:00,621.45,708.0081
2019-08-29 20:00:00,586.89,708.8319
2019-08-29 21:00:00,570.84,711.9878
2019-08-29 22:00:00,573.42,712.6741
2019-08-29 23:00:00,587.63,714.81256
2019-08-30 00:00:00,598.65,717.0555
2019-08-30 01:00:00,593.18,699.56964
2019-08-30 02:00:00,571.57,632.9677
2019-08-30 03:00:00,515.51,535.3391
2019-08-30 04:00:00,481.54,485.51764
2019-08-30 05:00:00,460.22,452.92062
2019-08-30 06:00:00,442.73,432.0733
2019-08-30 07:00:00,424.34,421.73224
2019-08-30 08:00:00,437.61,447.4175
2019-08-30 09:00:00,493.69,490.0797
2019-08-30 10:00:00,558.35,544.23285
2019-08-30 11:00:00,583.5,585.8114
2019-08-30 12:00:00,596.8,616.4218
2019-08-30 13:00:00,569.45,668.329
2019-08-30 14:00:00,585.14,669.3546
2019-08-30 15:00:00,579.75,653.7244
2019-08-30 16:00:00,561.62,630.66565
2019-08-30 17:00:00,544.13,612.02594
2019-08-30 18:00:00,533.64,585.4642
2019-08-30 19:00:00,502.32,548.1901
2019-08-30 20:00:00,468.51,525.388
2019-08-30 21:00:00,445.22,515.64624
2019-08-30 22:00:00,420.01,513.6033
2019-08-30 23:00:00,424.16,517.07904
2019-08-31 00:00:00,429.37,510.36603
2019-08-31 01:00:00,432.7,487.99756
2019-08-31 02:00:00,421.94,452.5897
2019-08-31 03:00:00,414.98,410.782
2019-08-31 04:00:00,382.4,388.99408
2019-08-31 05:00:00,366.03,376.25806
2019-08-31 06:00:00,361.79,368.3617
2019-08-31 07:00:00,358.94,369.62195
2019-08-31 08:00:00,381.29,388.38895
2019-08-31 09:00:00,392.65,428.7406
2019-08-31 10:00:00,419.39,473.64087
2019-08-31 11:00:00,451.81,516.087
2019-08-31 12:00:00,497.64,564.90533
2019-08-31 13:00:00,498.72,556.076
2019-08-31 14:00:00,505.58,521.83563
2019-08-31 15:00:00,516.6,521.1178
2019-08-31 16:00:00,552.97,516.5472
2019-08-31 17:00:00,522.07,514.1633
2019-08-31 18:00:00,518.95,511.9933
2019-08-31 19:00:00,498.12,509.03882
2019-08-31 20:00:00,488.4,503.6065
2019-08-31 21:00:00,489.26,498.4006
2019-08-31 22:00:00,509.61,491.8243
2019-08-31 23:00:00,554.2,496.47974
