timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,717.2018
2019-08-27 14:00:00,703.95,720.92664
2019-08-27 15:00:00,716.86,715.00507
2019-08-27 16:00:00,710.94,697.5367
2019-08-27 17:00:00,693.53,670.2618
2019-08-27 18:00:00,664.51,645.5921
2019-08-27 19:00:00,629.25,630.77527
2019-08-27 20:00:00,606.06,626.263
2019-08-27 21:00:00,588.49,624.8074
2019-08-27 22:00:00,591.58,625.49225
2019-08-27 23:00:00,605.24,623.34216
2019-08-28 00:00:00,606.65,610.0185
2019-08-28 01:00:00,588.03,581.0796
2019-08-28 02:00:00,554.26,537.4103
2019-08-28 03:00:00,512.84,497.5715
2019-08-28 04:00:00,473.25,463.20712
2019-08-28 05:00:00,450.68,445.98215
2019-08-28 06:00:00,430.44,443.76953
2019-08-28 07:00:00,409.51,450.41785
2019-08-28 08:00:00,428.85,462.85617
2019-08-28 09:00:00,513.3,491.32
2019-08-28 10:00:00,601.16,560.02515
2019-08-28 11:00:00,673.35,636.50665
2019-08-28 12:00:00,691.69,682.2075
2019-08-28 13:00:00,701.78,706.0046
2019-08-28 14:00:00,713.83,718.58136
2019-08-28 15:00:00,729.39,720.896
2019-08-28 16:00:00,721.83,710.05194
2019-08-28 17:00:00,706.08,689.0204
2019-08-28 18:00:00,668.35,668.2252
2019-08-28 19:00:00,632.7,654.7693
2019-08-28 20:00:00,615.57,651.7154
2019-08-28 21:00:00,593.51,652.28345
2019-08-28 22:00:00,587.54,655.5259
2019-08-28 23:00:00,609.89,652.00726
2019-08-29 00:00:00,632.72,633.6129
2019-08-29 01:00:00,620.87,599.6405
2019-08-29 02:00:00,580.45,557.6368
2019-08-29 03:00:00,532.36,514.00134
2019-08-29 04:00:00,489.49,474.827
2019-08-29 05:00:00,464.05,451.50732
2019-08-29 06:00:00,445.86,442.8602
2019-08-29 07:00:00,424.88,446.63434
2019-08-29 08:00:00,448.19,460.94443
2019-08-29 09:00:00,526.87,496.40692
2019-08-29 10:00:00,620.73,571.7223
2019-08-29 11:00:00,680.85,659.97723
2019-08-29 12:00:00,712.93,688.6908
2019-08-29 13:00:00,711.29,722.2155
2019-08-29 14:00:00,720.19,729.8202
2019-08-29 15:00:00,734.67,725.47266
2019-08-29 16:00:00,738.14,712.1354
2019-08-29 17:00:00,710.1,691.5781
2019-08-29 18:00:00,656.35,671.0122
2019-08-29 19:00:00,621.45,659.408
2019-08-29 20:00:00,586.89,657.2909
2019-08-29 21:00:00,570.84,659.47235
2019-08-29 22:00:00,573.42,664.8397
2019-08-29 23:00:00,587.63,665.5267
2019-08-30 00:00:00,598.65,652.7877
2019-08-30 01:00:00,593.18,621.9988
2019-08-30 02:00:00,571.57,573.45746
2019-08-30 03:00:00,515.51,507.09152
2019-08-30 04:00:00,481.54,469.18445
2019-08-30 05:00:00,460.22,455.37576
2019-08-30 06:00:00,442.73,451.60855
2019-08-30 07:00:00,424.34,455.78223
2019-08-30 08:00:00,437.61,466.06488
2019-08-30 09:00:00,493.69,479.80838
2019-08-30 10:00:00,558.35,513.90784
2019-08-30 11:00:00,583.5,555.12994
2019-08-30 12:00:00,596.8,581.3719
2019-08-30 13:00:00,569.45,649.21875
2019-08-30 14:00:00,585.14,643.6095
2019-08-30 15:00:00,579.75,624.1179
2019-08-30 16:00:00,561.62,603.57153
2019-08-30 17:00:00,544.13,593.1777
2019-08-30 18:00:00,533.64,585.47015
2019-08-30 19:00:00,502.32,573.3172
2019-08-30 20:00:00,468.51,570.5777
2019-08-30 21:00:00,445.22,569.5836
2019-08-30 22:00:00,420.01,569.0737
2019-08-30 23:00:00,424.16,565.2346
2019-08-31 00:00:00,429.37,552.01855
2019-08-31 01:00:00,432.7,522.91504
2019-08-31 02:00:00,421.94,468.3439
2019-08-31 03:00:00,414.98,417.3286
2019-08-31 04:00:00,382.4,401.0631
2019-08-31 05:00:00,366.03,398.5415
2019-08-31 06:00:00,361.79,401.8421
2019-08-31 07:00:00,358.94,410.23703
2019-08-31 08:00:00,381.29,423.6772
2019-08-31 09:00:00,392.65,448.7382
2019-08-31 10:00:00,419.39,476.7293
2019-08-31 11:00:00,451.81,505.76035
2019-08-31 12:00:00,497.64,530.04193
2019-08-31 13:00:00,498.72,537.51746
2019-08-31 14:00:00,505.58,528.3431
2019-08-31 15:00:00,516.6,530.89465
2019-08-31 16:00:00,552.97,530.41125
2019-08-31 17:00:00,522.07,526.0605
2019-08-31 18:00:00,518.95,510.55035
2019-08-31 19:00:00,498.12,491.5748
2019-08-31 20:00:00,488.4,477.87283
2019-08-31 21:00:00,489.26,471.47208
2019-08-31 22:00:00,509.61,466.58484
2019-08-31 23:00:00,554.2,462.6991
