timestamp,GHI_true,GHI_pred
2019-08-27 05:00:00,0.0,32.739124
2019-08-27 06:00:00,0.0,74.24836
2019-08-27 07:00:00,54.0,379.51984
2019-08-27 08:00:00,262.0,557.30756
2019-08-27 09:00:00,490.0,741.57697
2019-08-27 10:00:00,692.0,845.2104
2019-08-27 11:00:00,847.0,892.54266
2019-08-27 12:00:00,947.0,920.24927
2019-08-27 13:00:00,973.0,938.6315
2019-08-27 14:00:00,929.0,941.9264
2019-08-27 15:00:00,822.0,916.2483
2019-08-27 16:00:00,655.0,690.6794
2019-08-27 17:00:00,447.0,330.18686
2019-08-27 18:00:00,223.0,129.83115
2019-08-27 19:00:00,30.0,38.82706
2019-08-27 20:00:00,0.0,18.587332
2019-08-27 21:00:00,0.0,13.108052
2019-08-27 22:00:00,0.0,16.628134
2019-08-27 23:00:00,0.0,26.271109
2019-08-28 00:00:00,0.0,39.353107
2019-08-28 01:00:00,0.0,51.777622
2019-08-28 02:00:00,0.0,64.33847
2019-08-28 03:00:00,0.0,84.38103
2019-08-28 04:00:00,0.0,97.463394
2019-08-28 05:00:00,0.0,109.50641
2019-08-28 06:00:00,0.0,122.70808
2019-08-28 07:00:00,51.0,252.34216
2019-08-28 08:00:00,254.0,500.37207
2019-08-28 09:00:00,477.0,721.20184
2019-08-28 10:00:00,677.0,835.0624
2019-08-28 11:00:00,832.0,876.40063
2019-08-28 12:00:00,933.0,897.88043
2019-08-28 13:00:00,963.0,912.1314
2019-08-28 14:00:00,922.0,917.48834
2019-08-28 15:00:00,813.0,902.9678
2019-08-28 16:00:00,647.0,703.5117
2019-08-28 17:00:00,440.0,338.63086
2019-08-28 18:00:00,215.0,155.55576
2019-08-28 19:00:00,27.0,81.1997
2019-08-28 20:00:00,0.0,53.827366
2019-08-28 21:00:00,0.0,37.866596
2019-08-28 22:00:00,0.0,29.537374
2019-08-28 23:00:00,0.0,28.480902
2019-08-29 00:00:00,0.0,34.030796
2019-08-29 01:00:00,0.0,43.428867
2019-08-29 02:00:00,0.0,55.347828
2019-08-29 03:00:00,0.0,67.7127
2019-08-29 04:00:00,0.0,86.572464
2019-08-29 05:00:00,0.0,92.82775
2019-08-29 06:00:00,0.0,110.65847
2019-08-29 07:00:00,47.0,112.63694
2019-08-29 08:00:00,242.0,356.53305
2019-08-29 09:00:00,458.0,536.1104
2019-08-29 10:00:00,653.0,754.2135
2019-08-29 11:00:00,504.0,817.40045
2019-08-29 12:00:00,897.0,831.942
2019-08-29 13:00:00,782.0,833.2513
2019-08-29 14:00:00,610.0,817.4067
2019-08-29 15:00:00,400.0,744.8986
2019-08-29 16:00:00,90.0,652.8166
2019-08-29 17:00:00,53.0,285.06354
2019-08-29 18:00:00,195.0,107.10104
2019-08-29 19:00:00,19.0,57.863834
2019-08-29 20:00:00,0.0,37.570637
2019-08-29 21:00:00,0.0,24.027563
2019-08-29 22:00:00,0.0,15.515859
2019-08-29 23:00:00,0.0,11.607381
2019-08-30 00:00:00,0.0,17.290365
2019-08-30 01:00:00,0.0,26.1789
2019-08-30 02:00:00,0.0,35.77657
2019-08-30 03:00:00,0.0,49.87862
2019-08-30 04:00:00,0.0,66.20283
2019-08-30 05:00:00,0.0,72.015945
2019-08-30 06:00:00,0.0,82.22996
2019-08-30 07:00:00,42.0,129.48828
2019-08-30 08:00:00,10.0,300.18808
2019-08-30 09:00:00,118.0,347.7276
2019-08-30 10:00:00,59.0,369.0659
2019-08-30 11:00:00,94.0,383.33142
2019-08-30 12:00:00,879.0,394.19556
2019-08-30 13:00:00,730.0,444.0478
2019-08-30 14:00:00,80.0,448.63885
2019-08-30 15:00:00,61.0,361.26697
2019-08-30 16:00:00,49.0,138.42642
2019-08-30 17:00:00,74.0,65.74222
2019-08-30 18:00:00,14.0,27.344778
2019-08-30 19:00:00,4.0,6.832891
2019-08-30 20:00:00,0.0,-2.1283364
2019-08-30 21:00:00,0.0,-7.1278176
2019-08-30 22:00:00,0.0,-8.282298
2019-08-30 23:00:00,0.0,-6.5344186
2019-08-31 00:00:00,0.0,-3.3295846
2019-08-31 01:00:00,0.0,1.8336844
2019-08-31 02:00:00,0.0,9.332158
2019-08-31 03:00:00,0.0,18.382895
2019-08-31 04:00:00,0.0,31.819021
2019-08-31 05:00:00,0.0,48.060276
2019-08-31 06:00:00,0.0,110.536
2019-08-31 07:00:00,44.0,252.5763
2019-08-31 08:00:00,242.0,393.7022
2019-08-31 09:00:00,464.0,543.9151
2019-08-31 10:00:00,666.0,667.83636
2019-08-31 11:00:00,824.0,748.75867
2019-08-31 12:00:00,926.0,789.4593
2019-08-31 13:00:00,955.0,786.79425
2019-08-31 14:00:00,913.0,772.79254
2019-08-31 15:00:00,804.0,691.05304
2019-08-31 16:00:00,637.0,496.50983
2019-08-31 17:00:00,430.0,233.25906
2019-08-31 18:00:00,206.0,108.79367
2019-08-31 19:00:00,21.0,59.40189
2019-08-31 20:00:00,0.0,31.822134
2019-08-31 21:00:00,0.0,15.794286
2019-08-31 22:00:00,0.0,6.9687705
2019-08-31 23:00:00,0.0,4.161123
