timestamp,GHI_true,GHI_pred
2019-08-26 23:00:00,0.0,-25.385645
2019-08-27 00:00:00,0.0,-25.17982
2019-08-27 01:00:00,0.0,-35.335857
2019-08-27 02:00:00,0.0,-38.949978
2019-08-27 03:00:00,0.0,-36.634686
2019-08-27 04:00:00,0.0,-29.623133
2019-08-27 05:00:00,0.0,-24.458826
2019-08-27 06:00:00,0.0,-4.7252297
2019-08-27 07:00:00,54.0,168.08412
2019-08-27 08:00:00,262.0,397.68686
2019-08-27 09:00:00,490.0,588.6732
2019-08-27 10:00:00,692.0,760.34814
2019-08-27 11:00:00,847.0,804.8716
2019-08-27 12:00:00,947.0,812.0264
2019-08-27 13:00:00,973.0,797.7561
2019-08-27 14:00:00,929.0,759.73895
2019-08-27 15:00:00,822.0,677.1036
2019-08-27 16:00:00,655.0,558.3782
2019-08-27 17:00:00,447.0,224.58757
2019-08-27 18:00:00,223.0,71.11011
2019-08-27 19:00:00,30.0,9.79157
2019-08-27 20:00:00,0.0,-15.529368
2019-08-27 21:00:00,0.0,-29.759668
2019-08-27 22:00:00,0.0,-38.336956
2019-08-27 23:00:00,0.0,-44.067318
2019-08-28 00:00:00,0.0,-48.913464
2019-08-28 01:00:00,0.0,-52.632397
2019-08-28 02:00:00,0.0,-55.519863
2019-08-28 03:00:00,0.0,-56.665997
2019-08-28 04:00:00,0.0,-55.62794
2019-08-28 05:00:00,0.0,-49.50517
2019-08-28 06:00:00,0.0,-30.273676
2019-08-28 07:00:00,51.0,5.6027884
2019-08-28 08:00:00,254.0,292.13464
2019-08-28 09:00:00,477.0,555.87885
2019-08-28 10:00:00,677.0,695.8804
2019-08-28 11:00:00,832.0,802.6041
2019-08-28 12:00:00,933.0,809.96875
2019-08-28 13:00:00,963.0,789.09467
2019-08-28 14:00:00,922.0,748.155
2019-08-28 15:00:00,813.0,677.219
2019-08-28 16:00:00,647.0,569.0611
2019-08-28 17:00:00,440.0,297.49612
2019-08-28 18:00:00,215.0,70.677795
2019-08-28 19:00:00,27.0,3.318151
2019-08-28 20:00:00,0.0,-17.20875
2019-08-28 21:00:00,0.0,-29.31135
2019-08-28 22:00:00,0.0,-36.75465
2019-08-28 23:00:00,0.0,-41.76753
2019-08-29 00:00:00,0.0,-45.451855
2019-08-29 01:00:00,0.0,-48.290264
2019-08-29 02:00:00,0.0,-49.954983
2019-08-29 03:00:00,0.0,-50.50929
2019-08-29 04:00:00,0.0,-48.63267
2019-08-29 05:00:00,0.0,-38.49629
2019-08-29 06:00:00,0.0,-19.920038
2019-08-29 07:00:00,47.0,50.18661
2019-08-29 08:00:00,242.0,378.99597
2019-08-29 09:00:00,458.0,544.82764
2019-08-29 10:00:00,653.0,683.0846
2019-08-29 11:00:00,504.0,793.1592
2019-08-29 12:00:00,897.0,782.66516
2019-08-29 13:00:00,782.0,759.2916
2019-08-29 14:00:00,610.0,708.66815
2019-08-29 15:00:00,400.0,627.26917
2019-08-29 16:00:00,90.0,541.0224
2019-08-29 17:00:00,53.0,342.21414
2019-08-29 18:00:00,195.0,60.211704
2019-08-29 19:00:00,19.0,-1.8824258
2019-08-29 20:00:00,0.0,-19.61619
2019-08-29 21:00:00,0.0,-29.746454
2019-08-29 22:00:00,0.0,-35.818645
2019-08-29 23:00:00,0.0,-39.393215
2019-08-30 00:00:00,0.0,-41.816586
2019-08-30 01:00:00,0.0,-43.477398
2019-08-30 02:00:00,0.0,-44.280575
2019-08-30 03:00:00,0.0,-43.58137
2019-08-30 04:00:00,0.0,-38.91731
2019-08-30 05:00:00,0.0,-26.00796
2019-08-30 06:00:00,0.0,-5.2571206
2019-08-30 07:00:00,42.0,20.805136
2019-08-30 08:00:00,10.0,271.84006
2019-08-30 09:00:00,118.0,355.52814
2019-08-30 10:00:00,59.0,405.23114
2019-08-30 11:00:00,94.0,427.24234
2019-08-30 12:00:00,879.0,422.9869
2019-08-30 13:00:00,730.0,483.7328
2019-08-30 14:00:00,80.0,421.93057
2019-08-30 15:00:00,61.0,336.96024
2019-08-30 16:00:00,49.0,176.88882
2019-08-30 17:00:00,74.0,96.658875
2019-08-30 18:00:00,14.0,6.7647605
2019-08-30 19:00:00,4.0,-13.467372
2019-08-30 20:00:00,0.0,-21.279154
2019-08-30 21:00:00,0.0,-23.929865
2019-08-30 22:00:00,0.0,-25.073587
2019-08-30 23:00:00,0.0,-24.946955
2019-08-31 00:00:00,0.0,-27.493753
2019-08-31 01:00:00,0.0,-28.470407
2019-08-31 02:00:00,0.0,-25.48797
2019-08-31 03:00:00,0.0,-19.620783
2019-08-31 04:00:00,0.0,-11.875087
2019-08-31 05:00:00,0.0,-6.4845376
2019-08-31 06:00:00,0.0,-0.29592377
2019-08-31 07:00:00,44.0,20.888403
2019-08-31 08:00:00,242.0,200.628
2019-08-31 09:00:00,464.0,549.0046
2019-08-31 10:00:00,666.0,717.3443
2019-08-31 11:00:00,824.0,773.60095
2019-08-31 12:00:00,926.0,792.64465
2019-08-31 13:00:00,955.0,796.88165
2019-08-31 14:00:00,913.0,709.6907
2019-08-31 15:00:00,804.0,576.39703
2019-08-31 16:00:00,637.0,421.4113
2019-08-31 17:00:00,430.0,242.11063
2019-08-31 18:00:00,206.0,130.18324
2019-08-31 19:00:00,21.0,63.72456
2019-08-31 20:00:00,0.0,22.877325
2019-08-31 21:00:00,0.0,5.7584586
2019-08-31 22:00:00,0.0,-4.2569833
2019-08-31 23:00:00,0.0,-10.2882185
