timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,31.169706
2019-08-27 11:00:00,30.8,31.197311
2019-08-27 12:00:00,31.0,31.136086
2019-08-27 13:00:00,31.1,30.999725
2019-08-27 14:00:00,30.9,30.950071
2019-08-27 15:00:00,30.6,30.925816
2019-08-27 16:00:00,30.2,30.808748
2019-08-27 17:00:00,29.8,30.584635
2019-08-27 18:00:00,29.2,30.319183
2019-08-27 19:00:00,28.6,30.065197
2019-08-27 20:00:00,28.4,29.855087
2019-08-27 21:00:00,28.3,29.640076
2019-08-27 22:00:00,28.2,29.399738
2019-08-27 23:00:00,28.1,29.144583
2019-08-28 00:00:00,28.1,28.8872
2019-08-28 01:00:00,28.0,28.498098
2019-08-28 02:00:00,28.0,28.144274
2019-08-28 03:00:00,27.9,27.875854
2019-08-28 04:00:00,27.8,27.676186
2019-08-28 05:00:00,27.8,27.454723
2019-08-28 06:00:00,27.8,27.352852
2019-08-28 07:00:00,28.5,27.990618
2019-08-28 08:00:00,29.2,28.736582
2019-08-28 09:00:00,29.9,29.496555
2019-08-28 10:00:00,30.5,30.016584
2019-08-28 11:00:00,30.9,30.351746
2019-08-28 12:00:00,31.2,30.561794
2019-08-28 13:00:00,31.3,30.627954
2019-08-28 14:00:00,31.3,30.543142
2019-08-28 15:00:00,31.2,30.445381
2019-08-28 16:00:00,31.0,30.357298
2019-08-28 17:00:00,30.6,30.185278
2019-08-28 18:00:00,29.9,29.881128
2019-08-28 19:00:00,29.3,29.587845
2019-08-28 20:00:00,29.0,29.430601
2019-08-28 21:00:00,28.9,29.293037
2019-08-28 22:00:00,28.8,29.162138
2019-08-28 23:00:00,28.7,29.016459
2019-08-29 00:00:00,28.6,28.841335
2019-08-29 01:00:00,28.5,28.608093
2019-08-29 02:00:00,28.4,28.354671
2019-08-29 03:00:00,28.3,28.165846
2019-08-29 04:00:00,28.3,28.02638
2019-08-29 05:00:00,28.2,27.985994
2019-08-29 06:00:00,28.3,28.073685
2019-08-29 07:00:00,29.0,28.53523
2019-08-29 08:00:00,29.9,29.236738
2019-08-29 09:00:00,30.5,29.817148
2019-08-29 10:00:00,30.8,30.235271
2019-08-29 11:00:00,31.2,30.51314
2019-08-29 12:00:00,31.4,30.690619
2019-08-29 13:00:00,31.6,30.698677
2019-08-29 14:00:00,31.6,30.709873
2019-08-29 15:00:00,31.3,30.815184
2019-08-29 16:00:00,30.9,30.810884
2019-08-29 17:00:00,30.5,30.620987
2019-08-29 18:00:00,30.0,30.335695
2019-08-29 19:00:00,29.5,30.069193
2019-08-29 20:00:00,29.4,29.88375
2019-08-29 21:00:00,29.3,29.727364
2019-08-29 22:00:00,29.2,29.577065
2019-08-29 23:00:00,29.1,29.420116
2019-08-30 00:00:00,29.0,29.282448
2019-08-30 01:00:00,28.8,29.158924
2019-08-30 02:00:00,28.6,29.025003
2019-08-30 03:00:00,28.5,28.924576
2019-08-30 04:00:00,28.6,28.913225
2019-08-30 05:00:00,28.5,28.851883
2019-08-30 06:00:00,28.5,28.981115
2019-08-30 07:00:00,28.8,29.467684
2019-08-30 08:00:00,29.2,30.045773
2019-08-30 09:00:00,29.5,30.492962
2019-08-30 10:00:00,29.6,30.963879
2019-08-30 11:00:00,29.5,31.123226
2019-08-30 12:00:00,29.5,31.197548
2019-08-30 13:00:00,29.4,31.386112
2019-08-30 14:00:00,29.3,31.460838
2019-08-30 15:00:00,29.3,31.289165
2019-08-30 16:00:00,29.2,30.882353
2019-08-30 17:00:00,29.1,30.486086
2019-08-30 18:00:00,28.9,30.126501
2019-08-30 19:00:00,28.7,29.736609
2019-08-30 20:00:00,28.5,29.447102
2019-08-30 21:00:00,28.4,29.122923
2019-08-30 22:00:00,28.3,28.824566
2019-08-30 23:00:00,28.1,28.578415
2019-08-31 00:00:00,28.0,28.517466
2019-08-31 01:00:00,27.9,28.448044
2019-08-31 02:00:00,27.9,28.301579
2019-08-31 03:00:00,27.8,28.151947
2019-08-31 04:00:00,27.7,28.044327
2019-08-31 05:00:00,27.7,28.021515
2019-08-31 06:00:00,27.8,28.12776
2019-08-31 07:00:00,28.3,28.274025
2019-08-31 08:00:00,28.7,28.538048
2019-08-31 09:00:00,29.0,29.173523
2019-08-31 10:00:00,29.3,29.956985
2019-08-31 11:00:00,29.7,30.7196
2019-08-31 12:00:00,29.9,31.139118
2019-08-31 13:00:00,30.0,31.264679
2019-08-31 14:00:00,30.0,31.016405
2019-08-31 15:00:00,30.0,30.742126
2019-08-31 16:00:00,29.8,30.43332
2019-08-31 17:00:00,29.6,30.115232
2019-08-31 18:00:00,29.2,29.803755
2019-08-31 19:00:00,28.8,29.511087
2019-08-31 20:00:00,28.6,29.24363
2019-08-31 21:00:00,28.5,29.009056
2019-08-31 22:00:00,28.4,28.81015
2019-08-31 23:00:00,28.3,28.645622
