timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,726.5692
2019-08-27 14:00:00,703.95,733.6278
2019-08-27 15:00:00,716.86,733.61993
2019-08-27 16:00:00,710.94,726.4495
2019-08-27 17:00:00,693.53,712.04315
2019-08-27 18:00:00,664.51,695.8441
2019-08-27 19:00:00,629.25,685.0251
2019-08-27 20:00:00,606.06,681.802
2019-08-27 21:00:00,588.49,678.6302
2019-08-27 22:00:00,591.58,673.40546
2019-08-27 23:00:00,605.24,664.51807
2019-08-28 00:00:00,606.65,648.33075
2019-08-28 01:00:00,588.03,622.26886
2019-08-28 02:00:00,554.26,579.1462
2019-08-28 03:00:00,512.84,528.9807
2019-08-28 04:00:00,473.25,502.1938
2019-08-28 05:00:00,450.68,489.47733
2019-08-28 06:00:00,430.44,482.33795
2019-08-28 07:00:00,409.51,479.4364
2019-08-28 08:00:00,428.85,490.9576
2019-08-28 09:00:00,513.3,522.3981
2019-08-28 10:00:00,601.16,579.5928
2019-08-28 11:00:00,673.35,642.7041
2019-08-28 12:00:00,691.69,691.8118
2019-08-28 13:00:00,701.78,716.4282
2019-08-28 14:00:00,713.83,725.93317
2019-08-28 15:00:00,729.39,725.23914
2019-08-28 16:00:00,721.83,717.94476
2019-08-28 17:00:00,706.08,706.06696
2019-08-28 18:00:00,668.35,693.903
2019-08-28 19:00:00,632.7,688.55334
2019-08-28 20:00:00,615.57,690.225
2019-08-28 21:00:00,593.51,692.10754
2019-08-28 22:00:00,587.54,692.3001
2019-08-28 23:00:00,609.89,688.11566
2019-08-29 00:00:00,632.72,673.999
2019-08-29 01:00:00,620.87,646.8714
2019-08-29 02:00:00,580.45,592.8267
2019-08-29 03:00:00,532.36,523.9273
2019-08-29 04:00:00,489.49,495.53885
2019-08-29 05:00:00,464.05,478.91293
2019-08-29 06:00:00,445.86,472.04443
2019-08-29 07:00:00,424.88,475.40936
2019-08-29 08:00:00,448.19,490.30356
2019-08-29 09:00:00,526.87,532.6008
2019-08-29 10:00:00,620.73,603.35956
2019-08-29 11:00:00,680.85,679.7435
2019-08-29 12:00:00,712.93,717.366
2019-08-29 13:00:00,711.29,743.11615
2019-08-29 14:00:00,720.19,752.1109
2019-08-29 15:00:00,734.67,752.3876
2019-08-29 16:00:00,738.14,745.84326
2019-08-29 17:00:00,710.1,730.60004
2019-08-29 18:00:00,656.35,711.141
2019-08-29 19:00:00,621.45,700.7862
2019-08-29 20:00:00,586.89,700.58575
2019-08-29 21:00:00,570.84,701.7143
2019-08-29 22:00:00,573.42,701.5995
2019-08-29 23:00:00,587.63,697.9367
2019-08-30 00:00:00,598.65,683.7197
2019-08-30 01:00:00,593.18,648.6537
2019-08-30 02:00:00,571.57,579.01154
2019-08-30 03:00:00,515.51,495.26926
2019-08-30 04:00:00,481.54,465.4593
2019-08-30 05:00:00,460.22,449.44785
2019-08-30 06:00:00,442.73,448.4217
2019-08-30 07:00:00,424.34,463.0328
2019-08-30 08:00:00,437.61,487.90076
2019-08-30 09:00:00,493.69,509.3967
2019-08-30 10:00:00,558.35,535.69495
2019-08-30 11:00:00,583.5,565.49023
2019-08-30 12:00:00,596.8,585.3025
2019-08-30 13:00:00,569.45,624.51654
2019-08-30 14:00:00,585.14,632.16266
2019-08-30 15:00:00,579.75,619.84174
2019-08-30 16:00:00,561.62,602.1978
2019-08-30 17:00:00,544.13,591.587
2019-08-30 18:00:00,533.64,581.6076
2019-08-30 19:00:00,502.32,564.41864
2019-08-30 20:00:00,468.51,560.80023
2019-08-30 21:00:00,445.22,562.1956
2019-08-30 22:00:00,420.01,564.547
2019-08-30 23:00:00,424.16,566.7695
2019-08-31 00:00:00,429.37,555.9842
2019-08-31 01:00:00,432.7,522.6007
2019-08-31 02:00:00,421.94,479.74213
2019-08-31 03:00:00,414.98,447.04474
2019-08-31 04:00:00,382.4,423.14832
2019-08-31 05:00:00,366.03,405.5225
2019-08-31 06:00:00,361.79,402.46564
2019-08-31 07:00:00,358.94,408.97083
2019-08-31 08:00:00,381.29,429.98322
2019-08-31 09:00:00,392.65,457.5801
2019-08-31 10:00:00,419.39,488.42435
2019-08-31 11:00:00,451.81,519.61237
2019-08-31 12:00:00,497.64,543.2416
2019-08-31 13:00:00,498.72,550.45074
2019-08-31 14:00:00,505.58,551.2462
2019-08-31 15:00:00,516.6,552.9791
2019-08-31 16:00:00,552.97,547.7845
2019-08-31 17:00:00,522.07,540.37384
2019-08-31 18:00:00,518.95,529.6027
2019-08-31 19:00:00,498.12,521.31305
2019-08-31 20:00:00,488.4,511.66495
2019-08-31 21:00:00,489.26,506.5718
2019-08-31 22:00:00,509.61,502.30878
2019-08-31 23:00:00,554.2,500.3207
