timestamp,GHI_true,GHI_pred
2019-08-26 19:00:00,25.0,-64.77578
2019-08-26 20:00:00,0.0,-86.57876
2019-08-26 21:00:00,0.0,-95.198814
2019-08-26 22:00:00,0.0,-99.82961
2019-08-26 23:00:00,0.0,-102.85134
2019-08-27 00:00:00,0.0,-104.65682
2019-08-27 01:00:00,0.0,-105.82116
2019-08-27 02:00:00,0.0,-106.26101
2019-08-27 03:00:00,0.0,-105.08074
2019-08-27 04:00:00,0.0,-101.16213
2019-08-27 05:00:00,0.0,-92.00982
2019-08-27 06:00:00,0.0,-73.36225
2019-08-27 07:00:00,54.0,-42.5733
2019-08-27 08:00:00,262.0,14.53806
2019-08-27 09:00:00,490.0,315.70285
2019-08-27 10:00:00,692.0,635.0318
2019-08-27 11:00:00,847.0,825.6683
2019-08-27 12:00:00,947.0,898.82587
2019-08-27 13:00:00,973.0,907.7423
2019-08-27 14:00:00,929.0,885.9097
2019-08-27 15:00:00,822.0,822.1822
2019-08-27 16:00:00,655.0,654.55164
2019-08-27 17:00:00,447.0,383.47424
2019-08-27 18:00:00,223.0,-3.3353677
2019-08-27 19:00:00,30.0,-61.26724
2019-08-27 20:00:00,0.0,-83.99917
2019-08-27 21:00:00,0.0,-92.718864
2019-08-27 22:00:00,0.0,-97.316216
2019-08-27 23:00:00,0.0,-100.04583
2019-08-28 00:00:00,0.0,-101.66796
2019-08-28 01:00:00,0.0,-102.404655
2019-08-28 02:00:00,0.0,-102.54839
2019-08-28 03:00:00,0.0,-100.92367
2019-08-28 04:00:00,0.0,-95.81225
2019-08-28 05:00:00,0.0,-86.19921
2019-08-28 06:00:00,0.0,-70.274345
2019-08-28 07:00:00,51.0,-45.308056
2019-08-28 08:00:00,254.0,114.64997
2019-08-28 09:00:00,477.0,337.21722
2019-08-28 10:00:00,677.0,621.1989
2019-08-28 11:00:00,832.0,803.82526
2019-08-28 12:00:00,933.0,883.4999
2019-08-28 13:00:00,963.0,905.3179
2019-08-28 14:00:00,922.0,882.9963
2019-08-28 15:00:00,813.0,815.1545
2019-08-28 16:00:00,647.0,659.35016
2019-08-28 17:00:00,440.0,398.66394
2019-08-28 18:00:00,215.0,0.47746795
2019-08-28 19:00:00,27.0,-60.437603
2019-08-28 20:00:00,0.0,-84.370995
2019-08-28 21:00:00,0.0,-93.60735
2019-08-28 22:00:00,0.0,-98.36483
2019-08-28 23:00:00,0.0,-101.40304
2019-08-29 00:00:00,0.0,-103.382805
2019-08-29 01:00:00,0.0,-104.76913
2019-08-29 02:00:00,0.0,-104.8926
2019-08-29 03:00:00,0.0,-103.68081
2019-08-29 04:00:00,0.0,-99.292656
2019-08-29 05:00:00,0.0,-89.33843
2019-08-29 06:00:00,0.0,-72.56452
2019-08-29 07:00:00,47.0,-46.67715
2019-08-29 08:00:00,242.0,23.6984
2019-08-29 09:00:00,458.0,341.4989
2019-08-29 10:00:00,653.0,629.868
2019-08-29 11:00:00,504.0,796.6677
2019-08-29 12:00:00,897.0,754.076
2019-08-29 13:00:00,782.0,846.1619
2019-08-29 14:00:00,610.0,810.4778
2019-08-29 15:00:00,400.0,672.5877
2019-08-29 16:00:00,90.0,416.5066
2019-08-29 17:00:00,53.0,167.94016
2019-08-29 18:00:00,195.0,-46.978817
2019-08-29 19:00:00,19.0,-75.937386
2019-08-29 20:00:00,0.0,-89.598015
2019-08-29 21:00:00,0.0,-96.48562
2019-08-29 22:00:00,0.0,-100.444725
2019-08-29 23:00:00,0.0,-102.761406
2019-08-30 00:00:00,0.0,-103.96331
2019-08-30 01:00:00,0.0,-104.70702
2019-08-30 02:00:00,0.0,-104.83346
2019-08-30 03:00:00,0.0,-103.53042
2019-08-30 04:00:00,0.0,-99.18377
2019-08-30 05:00:00,0.0,-90.651726
2019-08-30 06:00:00,0.0,-75.76203
2019-08-30 07:00:00,42.0,-49.823696
2019-08-30 08:00:00,10.0,38.24059
2019-08-30 09:00:00,118.0,113.85335
2019-08-30 10:00:00,59.0,211.78174
2019-08-30 11:00:00,94.0,206.15094
2019-08-30 12:00:00,879.0,193.54169
2019-08-30 13:00:00,730.0,662.5244
2019-08-30 14:00:00,80.0,708.6193
2019-08-30 15:00:00,61.0,310.6375
2019-08-30 16:00:00,49.0,30.075735
2019-08-30 17:00:00,74.0,-36.26025
2019-08-30 18:00:00,14.0,-56.54495
2019-08-30 19:00:00,4.0,-76.84809
2019-08-30 20:00:00,0.0,-84.43908
2019-08-30 21:00:00,0.0,-88.59457
2019-08-30 22:00:00,0.0,-91.07073
2019-08-30 23:00:00,0.0,-92.52865
2019-08-31 00:00:00,0.0,-93.18566
2019-08-31 01:00:00,0.0,-93.4049
2019-08-31 02:00:00,0.0,-92.964165
2019-08-31 03:00:00,0.0,-91.24572
2019-08-31 04:00:00,0.0,-86.64394
2019-08-31 05:00:00,0.0,-78.080894
2019-08-31 06:00:00,0.0,-60.45547
2019-08-31 07:00:00,44.0,-34.395855
2019-08-31 08:00:00,242.0,4.6711326
2019-08-31 09:00:00,464.0,67.36502
2019-08-31 10:00:00,666.0,131.87323
2019-08-31 11:00:00,824.0,656.2296
2019-08-31 12:00:00,926.0,819.07227
2019-08-31 13:00:00,955.0,834.6042
2019-08-31 14:00:00,913.0,595.63495
2019-08-31 15:00:00,804.0,434.58945
2019-08-31 16:00:00,637.0,251.55933
2019-08-31 17:00:00,430.0,93.10651
2019-08-31 18:00:00,206.0,-8.462153
2019-08-31 19:00:00,21.0,-62.12161
2019-08-31 20:00:00,0.0,-86.562584
2019-08-31 21:00:00,0.0,-95.293785
2019-08-31 22:00:00,0.0,-100.16729
2019-08-31 23:00:00,0.0,-103.37792
