timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,727.63306
2019-08-27 14:00:00,703.95,736.8423
2019-08-27 15:00:00,716.86,735.35126
2019-08-27 16:00:00,710.94,725.7942
2019-08-27 17:00:00,693.53,710.7232
2019-08-27 18:00:00,664.51,692.2315
2019-08-27 19:00:00,629.25,679.06116
2019-08-27 20:00:00,606.06,675.68146
2019-08-27 21:00:00,588.49,677.7159
2019-08-27 22:00:00,591.58,683.8167
2019-08-27 23:00:00,605.24,690.49365
2019-08-28 00:00:00,606.65,670.11444
2019-08-28 01:00:00,588.03,610.9461
2019-08-28 02:00:00,554.26,545.1515
2019-08-28 03:00:00,512.84,484.55887
2019-08-28 04:00:00,473.25,462.65833
2019-08-28 05:00:00,450.68,459.4402
2019-08-28 06:00:00,430.44,464.63223
2019-08-28 07:00:00,409.51,479.51053
2019-08-28 08:00:00,428.85,503.61307
2019-08-28 09:00:00,513.3,534.8713
2019-08-28 10:00:00,601.16,580.0604
2019-08-28 11:00:00,673.35,629.8898
2019-08-28 12:00:00,691.69,669.34436
2019-08-28 13:00:00,701.78,687.85425
2019-08-28 14:00:00,713.83,693.724
2019-08-28 15:00:00,729.39,696.29205
2019-08-28 16:00:00,721.83,695.8219
2019-08-28 17:00:00,706.08,693.8585
2019-08-28 18:00:00,668.35,697.51776
2019-08-28 19:00:00,632.7,708.38837
2019-08-28 20:00:00,615.57,722.8011
2019-08-28 21:00:00,593.51,737.0761
2019-08-28 22:00:00,587.54,747.4159
2019-08-28 23:00:00,609.89,749.6415
2019-08-29 00:00:00,632.72,719.64764
2019-08-29 01:00:00,620.87,663.4862
2019-08-29 02:00:00,580.45,616.9569
2019-08-29 03:00:00,532.36,574.1864
2019-08-29 04:00:00,489.49,534.92053
2019-08-29 05:00:00,464.05,517.3281
2019-08-29 06:00:00,445.86,511.02774
2019-08-29 07:00:00,424.88,510.7676
2019-08-29 08:00:00,448.19,521.6984
2019-08-29 09:00:00,526.87,551.89294
2019-08-29 10:00:00,620.73,606.5076
2019-08-29 11:00:00,680.85,667.086
2019-08-29 12:00:00,712.93,702.4588
2019-08-29 13:00:00,711.29,726.51526
2019-08-29 14:00:00,720.19,733.48315
2019-08-29 15:00:00,734.67,734.0364
2019-08-29 16:00:00,738.14,730.3283
2019-08-29 17:00:00,710.1,725.4245
2019-08-29 18:00:00,656.35,721.2765
2019-08-29 19:00:00,621.45,714.56805
2019-08-29 20:00:00,586.89,716.3449
2019-08-29 21:00:00,570.84,720.1799
2019-08-29 22:00:00,573.42,720.4916
2019-08-29 23:00:00,587.63,704.1
2019-08-30 00:00:00,598.65,647.5269
2019-08-30 01:00:00,593.18,590.0751
2019-08-30 02:00:00,571.57,540.3333
2019-08-30 03:00:00,515.51,484.47238
2019-08-30 04:00:00,481.54,465.11395
2019-08-30 05:00:00,460.22,463.88144
2019-08-30 06:00:00,442.73,474.93555
2019-08-30 07:00:00,424.34,500.93182
2019-08-30 08:00:00,437.61,537.0505
2019-08-30 09:00:00,493.69,563.9249
2019-08-30 10:00:00,558.35,596.62415
2019-08-30 11:00:00,583.5,626.3219
2019-08-30 12:00:00,596.8,647.1904
2019-08-30 13:00:00,569.45,687.10895
2019-08-30 14:00:00,585.14,698.907
2019-08-30 15:00:00,579.75,692.26434
2019-08-30 16:00:00,561.62,668.01624
2019-08-30 17:00:00,544.13,637.3539
2019-08-30 18:00:00,533.64,608.40027
2019-08-30 19:00:00,502.32,577.4604
2019-08-30 20:00:00,468.51,563.7896
2019-08-30 21:00:00,445.22,559.53827
2019-08-30 22:00:00,420.01,558.79114
2019-08-30 23:00:00,424.16,554.79364
2019-08-31 00:00:00,429.37,538.6455
2019-08-31 01:00:00,432.7,514.6822
2019-08-31 02:00:00,421.94,471.258
2019-08-31 03:00:00,414.98,440.5132
2019-08-31 04:00:00,382.4,430.3261
2019-08-31 05:00:00,366.03,425.24152
2019-08-31 06:00:00,361.79,426.14337
2019-08-31 07:00:00,358.94,435.38562
2019-08-31 08:00:00,381.29,452.3246
2019-08-31 09:00:00,392.65,475.066
2019-08-31 10:00:00,419.39,502.26746
2019-08-31 11:00:00,451.81,532.5759
2019-08-31 12:00:00,497.64,560.34106
2019-08-31 13:00:00,498.72,576.0721
2019-08-31 14:00:00,505.58,584.00354
2019-08-31 15:00:00,516.6,588.1603
2019-08-31 16:00:00,552.97,586.0454
2019-08-31 17:00:00,522.07,581.35095
2019-08-31 18:00:00,518.95,572.4809
2019-08-31 19:00:00,498.12,562.2101
2019-08-31 20:00:00,488.4,532.9244
2019-08-31 21:00:00,489.26,505.18665
2019-08-31 22:00:00,509.61,513.9656
2019-08-31 23:00:00,554.2,547.171
