timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.921427
2019-08-27 11:00:00,30.8,31.281258
2019-08-27 12:00:00,31.0,31.387669
2019-08-27 13:00:00,31.1,31.331875
2019-08-27 14:00:00,30.9,31.22707
2019-08-27 15:00:00,30.6,31.035385
2019-08-27 16:00:00,30.2,30.74511
2019-08-27 17:00:00,29.8,30.36425
2019-08-27 18:00:00,29.2,29.923615
2019-08-27 19:00:00,28.6,29.465437
2019-08-27 20:00:00,28.4,28.988962
2019-08-27 21:00:00,28.3,28.517975
2019-08-27 22:00:00,28.2,28.12159
2019-08-27 23:00:00,28.1,27.819683
2019-08-28 00:00:00,28.1,27.630947
2019-08-28 01:00:00,28.0,27.563793
2019-08-28 02:00:00,28.0,27.623796
2019-08-28 03:00:00,27.9,27.810774
2019-08-28 04:00:00,27.8,27.99147
2019-08-28 05:00:00,27.8,28.138926
2019-08-28 06:00:00,27.8,28.437717
2019-08-28 07:00:00,28.5,28.783567
2019-08-28 08:00:00,29.2,29.32743
2019-08-28 09:00:00,29.9,30.061163
2019-08-28 10:00:00,30.5,30.643696
2019-08-28 11:00:00,30.9,30.963694
2019-08-28 12:00:00,31.2,31.087019
2019-08-28 13:00:00,31.3,31.09026
2019-08-28 14:00:00,31.3,31.007385
2019-08-28 15:00:00,31.2,30.844103
2019-08-28 16:00:00,31.0,30.604889
2019-08-28 17:00:00,30.6,30.296576
2019-08-28 18:00:00,29.9,29.943913
2019-08-28 19:00:00,29.3,29.62601
2019-08-28 20:00:00,29.0,29.331156
2019-08-28 21:00:00,28.9,29.026749
2019-08-28 22:00:00,28.8,28.767292
2019-08-28 23:00:00,28.7,28.577097
2019-08-29 00:00:00,28.6,28.45934
2019-08-29 01:00:00,28.5,28.411903
2019-08-29 02:00:00,28.4,28.408253
2019-08-29 03:00:00,28.3,28.415674
2019-08-29 04:00:00,28.3,28.434296
2019-08-29 05:00:00,28.2,28.480831
2019-08-29 06:00:00,28.3,28.69186
2019-08-29 07:00:00,29.0,28.828594
2019-08-29 08:00:00,29.9,29.368048
2019-08-29 09:00:00,30.5,30.24071
2019-08-29 10:00:00,30.8,30.905668
2019-08-29 11:00:00,31.2,31.219015
2019-08-29 12:00:00,31.4,31.237661
2019-08-29 13:00:00,31.6,31.24073
2019-08-29 14:00:00,31.6,31.161116
2019-08-29 15:00:00,31.3,30.992462
2019-08-29 16:00:00,30.9,30.732239
2019-08-29 17:00:00,30.5,30.370762
2019-08-29 18:00:00,30.0,29.984047
2019-08-29 19:00:00,29.5,29.674614
2019-08-29 20:00:00,29.4,29.425795
2019-08-29 21:00:00,29.3,29.218288
2019-08-29 22:00:00,29.2,29.053938
2019-08-29 23:00:00,29.1,28.929073
2019-08-30 00:00:00,29.0,28.843658
2019-08-30 01:00:00,28.8,28.80602
2019-08-30 02:00:00,28.6,28.796402
2019-08-30 03:00:00,28.5,28.77733
2019-08-30 04:00:00,28.6,28.706205
2019-08-30 05:00:00,28.5,28.674818
2019-08-30 06:00:00,28.5,28.753445
2019-08-30 07:00:00,28.8,28.981941
2019-08-30 08:00:00,29.2,29.451029
2019-08-30 09:00:00,29.5,29.738474
2019-08-30 10:00:00,29.6,30.013176
2019-08-30 11:00:00,29.5,30.053255
2019-08-30 12:00:00,29.5,29.961735
2019-08-30 13:00:00,29.4,30.417414
2019-08-30 14:00:00,29.3,30.504261
2019-08-30 15:00:00,29.3,30.150936
2019-08-30 16:00:00,29.2,29.675787
2019-08-30 17:00:00,29.1,29.26668
2019-08-30 18:00:00,28.9,28.948402
2019-08-30 19:00:00,28.7,28.697083
2019-08-30 20:00:00,28.5,28.502293
2019-08-30 21:00:00,28.4,28.337032
2019-08-30 22:00:00,28.3,28.206572
2019-08-30 23:00:00,28.1,28.13027
2019-08-31 00:00:00,28.0,28.103262
2019-08-31 01:00:00,27.9,28.09191
2019-08-31 02:00:00,27.9,28.074085
2019-08-31 03:00:00,27.8,28.084084
2019-08-31 04:00:00,27.7,28.118088
2019-08-31 05:00:00,27.7,28.160883
2019-08-31 06:00:00,27.8,28.396273
2019-08-31 07:00:00,28.3,28.72496
2019-08-31 08:00:00,28.7,29.123068
2019-08-31 09:00:00,29.0,29.569592
2019-08-31 10:00:00,29.3,30.035547
2019-08-31 11:00:00,29.7,30.372835
2019-08-31 12:00:00,29.9,30.55633
2019-08-31 13:00:00,30.0,30.590235
2019-08-31 14:00:00,30.0,30.462727
2019-08-31 15:00:00,30.0,30.356665
2019-08-31 16:00:00,29.8,30.187798
2019-08-31 17:00:00,29.6,29.970922
2019-08-31 18:00:00,29.2,29.721865
2019-08-31 19:00:00,28.8,29.457603
2019-08-31 20:00:00,28.6,29.17061
2019-08-31 21:00:00,28.5,28.889183
2019-08-31 22:00:00,28.4,28.633858
2019-08-31 23:00:00,28.3,28.412277
