timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.650389
2019-08-27 11:00:00,30.8,31.077229
2019-08-27 12:00:00,31.0,31.267323
2019-08-27 13:00:00,31.1,31.234076
2019-08-27 14:00:00,30.9,31.140383
2019-08-27 15:00:00,30.6,30.91853
2019-08-27 16:00:00,30.2,30.466688
2019-08-27 17:00:00,29.8,29.7508
2019-08-27 18:00:00,29.2,28.94625
2019-08-27 19:00:00,28.6,28.23694
2019-08-27 20:00:00,28.4,27.718832
2019-08-27 21:00:00,28.3,27.40918
2019-08-27 22:00:00,28.2,27.259367
2019-08-27 23:00:00,28.1,27.194115
2019-08-28 00:00:00,28.1,27.173826
2019-08-28 01:00:00,28.0,27.199684
2019-08-28 02:00:00,28.0,27.286373
2019-08-28 03:00:00,27.9,27.474333
2019-08-28 04:00:00,27.8,27.72895
2019-08-28 05:00:00,27.8,28.015944
2019-08-28 06:00:00,27.8,28.463446
2019-08-28 07:00:00,28.5,28.734915
2019-08-28 08:00:00,29.2,29.204672
2019-08-28 09:00:00,29.9,29.6064
2019-08-28 10:00:00,30.5,29.993155
2019-08-28 11:00:00,30.9,30.304693
2019-08-28 12:00:00,31.2,30.51265
2019-08-28 13:00:00,31.3,30.668034
2019-08-28 14:00:00,31.3,30.78301
2019-08-28 15:00:00,31.2,30.714563
2019-08-28 16:00:00,31.0,30.391476
2019-08-28 17:00:00,30.6,29.875519
2019-08-28 18:00:00,29.9,29.238722
2019-08-28 19:00:00,29.3,28.660597
2019-08-28 20:00:00,29.0,28.299194
2019-08-28 21:00:00,28.9,28.100382
2019-08-28 22:00:00,28.8,28.010134
2019-08-28 23:00:00,28.7,27.988258
2019-08-29 00:00:00,28.6,28.002468
2019-08-29 01:00:00,28.5,28.029388
2019-08-29 02:00:00,28.4,28.10864
2019-08-29 03:00:00,28.3,28.241215
2019-08-29 04:00:00,28.3,28.490786
2019-08-29 05:00:00,28.2,28.848269
2019-08-29 06:00:00,28.3,29.19071
2019-08-29 07:00:00,29.0,29.353449
2019-08-29 08:00:00,29.9,29.76148
2019-08-29 09:00:00,30.5,30.214413
2019-08-29 10:00:00,30.8,30.556488
2019-08-29 11:00:00,31.2,30.746351
2019-08-29 12:00:00,31.4,30.819542
2019-08-29 13:00:00,31.6,30.911432
2019-08-29 14:00:00,31.6,30.940477
2019-08-29 15:00:00,31.3,30.872173
2019-08-29 16:00:00,30.9,30.64945
2019-08-29 17:00:00,30.5,30.21931
2019-08-29 18:00:00,30.0,29.61305
2019-08-29 19:00:00,29.5,29.2147
2019-08-29 20:00:00,29.4,28.958824
2019-08-29 21:00:00,29.3,28.79104
2019-08-29 22:00:00,29.2,28.63969
2019-08-29 23:00:00,29.1,28.500107
2019-08-30 00:00:00,29.0,28.378233
2019-08-30 01:00:00,28.8,28.29953
2019-08-30 02:00:00,28.6,28.266367
2019-08-30 03:00:00,28.5,28.256374
2019-08-30 04:00:00,28.6,28.312008
2019-08-30 05:00:00,28.5,28.385098
2019-08-30 06:00:00,28.5,28.465204
2019-08-30 07:00:00,28.8,28.951979
2019-08-30 08:00:00,29.2,29.513912
2019-08-30 09:00:00,29.5,29.794603
2019-08-30 10:00:00,29.6,30.015963
2019-08-30 11:00:00,29.5,30.041525
2019-08-30 12:00:00,29.5,29.93973
2019-08-30 13:00:00,29.4,30.462215
2019-08-30 14:00:00,29.3,30.683592
2019-08-30 15:00:00,29.3,30.125572
2019-08-30 16:00:00,29.2,29.372143
2019-08-30 17:00:00,29.1,28.83388
2019-08-30 18:00:00,28.9,28.538715
2019-08-30 19:00:00,28.7,28.328018
2019-08-30 20:00:00,28.5,28.2236
2019-08-30 21:00:00,28.4,28.137873
2019-08-30 22:00:00,28.3,28.070873
2019-08-30 23:00:00,28.1,28.013979
2019-08-31 00:00:00,28.0,27.947887
2019-08-31 01:00:00,27.9,27.86016
2019-08-31 02:00:00,27.9,27.748566
2019-08-31 03:00:00,27.8,27.680695
2019-08-31 04:00:00,27.7,27.683706
2019-08-31 05:00:00,27.7,27.754152
2019-08-31 06:00:00,27.8,28.036715
2019-08-31 07:00:00,28.3,28.404257
2019-08-31 08:00:00,28.7,28.78305
2019-08-31 09:00:00,29.0,29.284006
2019-08-31 10:00:00,29.3,29.829554
2019-08-31 11:00:00,29.7,30.299006
2019-08-31 12:00:00,29.9,30.612833
2019-08-31 13:00:00,30.0,30.600437
2019-08-31 14:00:00,30.0,30.422672
2019-08-31 15:00:00,30.0,30.199514
2019-08-31 16:00:00,29.8,29.845507
2019-08-31 17:00:00,29.6,29.40315
2019-08-31 18:00:00,29.2,28.911108
2019-08-31 19:00:00,28.8,28.460768
2019-08-31 20:00:00,28.6,28.063465
2019-08-31 21:00:00,28.5,27.791674
2019-08-31 22:00:00,28.4,27.621098
2019-08-31 23:00:00,28.3,27.507278
