timestamp,GHI_true,GHI_pred
2019-08-27 11:00:00,847.0,773.7727
2019-08-27 12:00:00,947.0,797.6989
2019-08-27 13:00:00,973.0,781.79504
2019-08-27 14:00:00,929.0,735.61957
2019-08-27 15:00:00,822.0,670.382
2019-08-27 16:00:00,655.0,592.405
2019-08-27 17:00:00,447.0,467.8933
2019-08-27 18:00:00,223.0,276.5205
2019-08-27 19:00:00,30.0,166.32515
2019-08-27 20:00:00,0.0,119.656975
2019-08-27 21:00:00,0.0,86.594826
2019-08-27 22:00:00,0.0,62.51263
2019-08-27 23:00:00,0.0,53.3645
2019-08-28 00:00:00,0.0,50.237286
2019-08-28 01:00:00,0.0,41.804996
2019-08-28 02:00:00,0.0,26.784765
2019-08-28 03:00:00,0.0,16.97309
2019-08-28 04:00:00,0.0,10.84261
2019-08-28 05:00:00,0.0,26.263067
2019-08-28 06:00:00,0.0,68.46081
2019-08-28 07:00:00,51.0,135.02943
2019-08-28 08:00:00,254.0,228.62875
2019-08-28 09:00:00,477.0,427.67413
2019-08-28 10:00:00,677.0,643.2539
2019-08-28 11:00:00,832.0,750.18506
2019-08-28 12:00:00,933.0,778.3509
2019-08-28 13:00:00,963.0,763.1706
2019-08-28 14:00:00,922.0,715.8486
2019-08-28 15:00:00,813.0,654.19934
2019-08-28 16:00:00,647.0,579.5401
2019-08-28 17:00:00,440.0,389.67548
2019-08-28 18:00:00,215.0,197.04391
2019-08-28 19:00:00,27.0,115.10119
2019-08-28 20:00:00,0.0,71.002945
2019-08-28 21:00:00,0.0,44.524937
2019-08-28 22:00:00,0.0,30.98911
2019-08-28 23:00:00,0.0,25.61234
2019-08-29 00:00:00,0.0,21.996023
2019-08-29 01:00:00,0.0,16.741476
2019-08-29 02:00:00,0.0,12.111226
2019-08-29 03:00:00,0.0,8.664479
2019-08-29 04:00:00,0.0,9.83315
2019-08-29 05:00:00,0.0,30.880545
2019-08-29 06:00:00,0.0,70.55909
2019-08-29 07:00:00,47.0,120.7256
2019-08-29 08:00:00,242.0,197.12607
2019-08-29 09:00:00,458.0,378.33237
2019-08-29 10:00:00,653.0,583.7763
2019-08-29 11:00:00,504.0,689.05005
2019-08-29 12:00:00,897.0,608.3155
2019-08-29 13:00:00,782.0,665.43427
2019-08-29 14:00:00,610.0,604.367
2019-08-29 15:00:00,400.0,530.2072
2019-08-29 16:00:00,90.0,415.1194
2019-08-29 17:00:00,53.0,225.51718
2019-08-29 18:00:00,195.0,122.67342
2019-08-29 19:00:00,19.0,81.60472
2019-08-29 20:00:00,0.0,55.55749
2019-08-29 21:00:00,0.0,39.739964
2019-08-29 22:00:00,0.0,33.134556
2019-08-29 23:00:00,0.0,33.304234
2019-08-30 00:00:00,0.0,34.18894
2019-08-30 01:00:00,0.0,32.415974
2019-08-30 02:00:00,0.0,28.78208
2019-08-30 03:00:00,0.0,27.269293
2019-08-30 04:00:00,0.0,33.813206
2019-08-30 05:00:00,0.0,51.599827
2019-08-30 06:00:00,0.0,75.28489
2019-08-30 07:00:00,42.0,105.8466
2019-08-30 08:00:00,10.0,152.4789
2019-08-30 09:00:00,118.0,178.77536
2019-08-30 10:00:00,59.0,237.94426
2019-08-30 11:00:00,94.0,229.32481
2019-08-30 12:00:00,879.0,221.51999
2019-08-30 13:00:00,730.0,639.0884
2019-08-30 14:00:00,80.0,590.114
2019-08-30 15:00:00,61.0,335.5464
2019-08-30 16:00:00,49.0,194.89688
2019-08-30 17:00:00,74.0,140.67552
2019-08-30 18:00:00,14.0,109.02213
2019-08-30 19:00:00,4.0,78.000244
2019-08-30 20:00:00,0.0,67.51334
2019-08-30 21:00:00,0.0,66.12051
2019-08-30 22:00:00,0.0,70.851974
2019-08-30 23:00:00,0.0,76.93676
2019-08-31 00:00:00,0.0,80.90799
2019-08-31 01:00:00,0.0,80.40755
2019-08-31 02:00:00,0.0,75.490746
2019-08-31 03:00:00,0.0,70.54268
2019-08-31 04:00:00,0.0,74.0744
2019-08-31 05:00:00,0.0,83.3054
2019-08-31 06:00:00,0.0,97.14521
2019-08-31 07:00:00,44.0,119.135284
2019-08-31 08:00:00,242.0,165.00426
2019-08-31 09:00:00,464.0,317.19296
2019-08-31 10:00:00,666.0,523.1083
2019-08-31 11:00:00,824.0,669.2835
2019-08-31 12:00:00,926.0,733.7803
2019-08-31 13:00:00,955.0,712.0176
2019-08-31 14:00:00,913.0,618.69977
2019-08-31 15:00:00,804.0,543.53735
2019-08-31 16:00:00,637.0,417.24426
2019-08-31 17:00:00,430.0,268.0787
2019-08-31 18:00:00,206.0,157.09496
2019-08-31 19:00:00,21.0,92.434456
2019-08-31 20:00:00,0.0,46.363567
2019-08-31 21:00:00,0.0,22.267569
2019-08-31 22:00:00,0.0,9.778264
2019-08-31 23:00:00,0.0,6.7863364
