timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,670.5229
2019-08-27 14:00:00,703.95,672.44214
2019-08-27 15:00:00,716.86,720.2888
2019-08-27 16:00:00,710.94,723.8286
2019-08-27 17:00:00,693.53,711.3945
2019-08-27 18:00:00,664.51,690.6774
2019-08-27 19:00:00,629.25,651.747
2019-08-27 20:00:00,606.06,631.55817
2019-08-27 21:00:00,588.49,623.36053
2019-08-27 22:00:00,591.58,629.767
2019-08-27 23:00:00,605.24,642.1741
2019-08-28 00:00:00,606.65,637.4379
2019-08-28 01:00:00,588.03,613.5318
2019-08-28 02:00:00,554.26,553.57227
2019-08-28 03:00:00,512.84,513.8739
2019-08-28 04:00:00,473.25,484.16537
2019-08-28 05:00:00,450.68,460.5361
2019-08-28 06:00:00,430.44,443.26877
2019-08-28 07:00:00,409.51,435.66754
2019-08-28 08:00:00,428.85,452.51416
2019-08-28 09:00:00,513.3,502.40707
2019-08-28 10:00:00,601.16,587.6117
2019-08-28 11:00:00,673.35,635.2633
2019-08-28 12:00:00,691.69,658.98395
2019-08-28 13:00:00,701.78,671.5142
2019-08-28 14:00:00,713.83,687.7979
2019-08-28 15:00:00,729.39,706.13434
2019-08-28 16:00:00,721.83,713.38654
2019-08-28 17:00:00,706.08,711.1818
2019-08-28 18:00:00,668.35,690.1017
2019-08-28 19:00:00,632.7,652.2604
2019-08-28 20:00:00,615.57,636.2285
2019-08-28 21:00:00,593.51,630.9429
2019-08-28 22:00:00,587.54,641.0345
2019-08-28 23:00:00,609.89,644.95844
2019-08-29 00:00:00,632.72,635.3681
2019-08-29 01:00:00,620.87,607.9864
2019-08-29 02:00:00,580.45,568.0501
2019-08-29 03:00:00,532.36,521.0835
2019-08-29 04:00:00,489.49,473.3723
2019-08-29 05:00:00,464.05,449.59485
2019-08-29 06:00:00,445.86,429.01108
2019-08-29 07:00:00,424.88,420.99518
2019-08-29 08:00:00,448.19,439.0622
2019-08-29 09:00:00,526.87,504.75055
2019-08-29 10:00:00,620.73,588.288
2019-08-29 11:00:00,680.85,645.16095
2019-08-29 12:00:00,712.93,665.0334
2019-08-29 13:00:00,711.29,681.12885
2019-08-29 14:00:00,720.19,698.1098
2019-08-29 15:00:00,734.67,712.53784
2019-08-29 16:00:00,738.14,716.13385
2019-08-29 17:00:00,710.1,710.47284
2019-08-29 18:00:00,656.35,687.33936
2019-08-29 19:00:00,621.45,656.1853
2019-08-29 20:00:00,586.89,641.433
2019-08-29 21:00:00,570.84,630.1333
2019-08-29 22:00:00,573.42,634.5742
2019-08-29 23:00:00,587.63,647.55505
2019-08-30 00:00:00,598.65,650.81354
2019-08-30 01:00:00,593.18,623.74133
2019-08-30 02:00:00,571.57,572.25494
2019-08-30 03:00:00,515.51,520.74756
2019-08-30 04:00:00,481.54,481.71066
2019-08-30 05:00:00,460.22,454.64926
2019-08-30 06:00:00,442.73,432.4257
2019-08-30 07:00:00,424.34,418.21768
2019-08-30 08:00:00,437.61,445.05405
2019-08-30 09:00:00,493.69,525.23956
2019-08-30 10:00:00,558.35,608.4605
2019-08-30 11:00:00,583.5,614.5167
2019-08-30 12:00:00,596.8,669.2108
2019-08-30 13:00:00,569.45,665.80365
2019-08-30 14:00:00,585.14,665.932
2019-08-30 15:00:00,579.75,664.33905
2019-08-30 16:00:00,561.62,646.2094
2019-08-30 17:00:00,544.13,631.4431
2019-08-30 18:00:00,533.64,617.99554
2019-08-30 19:00:00,502.32,575.6086
2019-08-30 20:00:00,468.51,551.19403
2019-08-30 21:00:00,445.22,544.8726
2019-08-30 22:00:00,420.01,552.10565
2019-08-30 23:00:00,424.16,561.1754
2019-08-31 00:00:00,429.37,559.2684
2019-08-31 01:00:00,432.7,537.7356
2019-08-31 02:00:00,421.94,496.9647
2019-08-31 03:00:00,414.98,447.33694
2019-08-31 04:00:00,382.4,417.69864
2019-08-31 05:00:00,366.03,396.50476
2019-08-31 06:00:00,361.79,379.1301
2019-08-31 07:00:00,358.94,371.78754
2019-08-31 08:00:00,381.29,381.37335
2019-08-31 09:00:00,392.65,432.28168
2019-08-31 10:00:00,419.39,470.6064
2019-08-31 11:00:00,451.81,508.34955
2019-08-31 12:00:00,497.64,599.494
2019-08-31 13:00:00,498.72,589.54285
2019-08-31 14:00:00,505.58,541.2013
2019-08-31 15:00:00,516.6,548.7671
2019-08-31 16:00:00,552.97,550.7632
2019-08-31 17:00:00,522.07,550.3167
2019-08-31 18:00:00,518.95,533.8773
2019-08-31 19:00:00,498.12,507.83337
2019-08-31 20:00:00,488.4,484.3259
2019-08-31 21:00:00,489.26,473.07126
2019-08-31 22:00:00,509.61,467.2523
2019-08-31 23:00:00,554.2,468.9005
