timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-27 10:00:00,30.4,30.938057
2019-08-27 11:00:00,30.8,31.290337
2019-08-27 12:00:00,31.0,31.44582
2019-08-27 13:00:00,31.1,31.456121
2019-08-27 14:00:00,30.9,31.358013
2019-08-27 15:00:00,30.6,31.145092
2019-08-27 16:00:00,30.2,30.819847
2019-08-27 17:00:00,29.8,30.379848
2019-08-27 18:00:00,29.2,29.828152
2019-08-27 19:00:00,28.6,29.138475
2019-08-27 20:00:00,28.4,28.333788
2019-08-27 21:00:00,28.3,27.652275
2019-08-27 22:00:00,28.2,27.258274
2019-08-27 23:00:00,28.1,27.115572
2019-08-28 00:00:00,28.1,27.127815
2019-08-28 01:00:00,28.0,27.23578
2019-08-28 02:00:00,28.0,27.384172
2019-08-28 03:00:00,27.9,27.604183
2019-08-28 04:00:00,27.8,27.903059
2019-08-28 05:00:00,27.8,28.246218
2019-08-28 06:00:00,27.8,28.616278
2019-08-28 07:00:00,28.5,28.984486
2019-08-28 08:00:00,29.2,29.481634
2019-08-28 09:00:00,29.9,30.127876
2019-08-28 10:00:00,30.5,30.679361
2019-08-28 11:00:00,30.9,31.022701
2019-08-28 12:00:00,31.2,31.168505
2019-08-28 13:00:00,31.3,31.184153
2019-08-28 14:00:00,31.3,31.097097
2019-08-28 15:00:00,31.2,30.923899
2019-08-28 16:00:00,31.0,30.669443
2019-08-28 17:00:00,30.6,30.340702
2019-08-28 18:00:00,29.9,29.9045
2019-08-28 19:00:00,29.3,29.348005
2019-08-28 20:00:00,29.0,28.70993
2019-08-28 21:00:00,28.9,28.160433
2019-08-28 22:00:00,28.8,27.832827
2019-08-28 23:00:00,28.7,27.719065
2019-08-29 00:00:00,28.6,27.73306
2019-08-29 01:00:00,28.5,27.805317
2019-08-29 02:00:00,28.4,27.932808
2019-08-29 03:00:00,28.3,28.119658
2019-08-29 04:00:00,28.3,28.39236
2019-08-29 05:00:00,28.2,28.743233
2019-08-29 06:00:00,28.3,29.084
2019-08-29 07:00:00,29.0,29.38152
2019-08-29 08:00:00,29.9,29.851358
2019-08-29 09:00:00,30.5,30.48112
2019-08-29 10:00:00,30.8,31.003391
2019-08-29 11:00:00,31.2,31.283703
2019-08-29 12:00:00,31.4,31.303377
2019-08-29 13:00:00,31.6,31.33364
2019-08-29 14:00:00,31.6,31.273058
2019-08-29 15:00:00,31.3,31.120981
2019-08-29 16:00:00,30.9,30.871643
2019-08-29 17:00:00,30.5,30.507244
2019-08-29 18:00:00,30.0,30.056637
2019-08-29 19:00:00,29.5,29.591724
2019-08-29 20:00:00,29.4,29.137808
2019-08-29 21:00:00,29.3,28.799355
2019-08-29 22:00:00,29.2,28.618776
2019-08-29 23:00:00,29.1,28.565458
2019-08-30 00:00:00,29.0,28.572138
2019-08-30 01:00:00,28.8,28.635756
2019-08-30 02:00:00,28.6,28.725006
2019-08-30 03:00:00,28.5,28.812601
2019-08-30 04:00:00,28.6,28.949833
2019-08-30 05:00:00,28.5,29.151894
2019-08-30 06:00:00,28.5,29.37681
2019-08-30 07:00:00,28.8,29.645235
2019-08-30 08:00:00,29.2,29.963573
2019-08-30 09:00:00,29.5,30.199835
2019-08-30 10:00:00,29.6,30.420563
2019-08-30 11:00:00,29.5,30.431414
2019-08-30 12:00:00,29.5,30.316189
2019-08-30 13:00:00,29.4,30.623596
2019-08-30 14:00:00,29.3,30.663794
2019-08-30 15:00:00,29.3,30.260218
2019-08-30 16:00:00,29.2,29.74776
2019-08-30 17:00:00,29.1,29.278053
2019-08-30 18:00:00,28.9,28.97395
2019-08-30 19:00:00,28.7,28.758251
2019-08-30 20:00:00,28.5,28.638874
2019-08-30 21:00:00,28.4,28.55534
2019-08-30 22:00:00,28.3,28.51467
2019-08-30 23:00:00,28.1,28.494595
2019-08-31 00:00:00,28.0,28.447262
2019-08-31 01:00:00,27.9,28.36928
2019-08-31 02:00:00,27.9,28.26155
2019-08-31 03:00:00,27.8,28.208315
2019-08-31 04:00:00,27.7,28.183111
2019-08-31 05:00:00,27.7,28.190687
2019-08-31 06:00:00,27.8,28.323372
2019-08-31 07:00:00,28.3,28.520613
2019-08-31 08:00:00,28.7,28.872015
2019-08-31 09:00:00,29.0,29.386127
2019-08-31 10:00:00,29.3,29.910229
2019-08-31 11:00:00,29.7,30.332731
2019-08-31 12:00:00,29.9,30.625744
2019-08-31 13:00:00,30.0,30.711758
2019-08-31 14:00:00,30.0,30.675724
2019-08-31 15:00:00,30.0,30.529255
2019-08-31 16:00:00,29.8,30.267096
2019-08-31 17:00:00,29.6,29.86935
2019-08-31 18:00:00,29.2,29.358877
2019-08-31 19:00:00,28.8,28.759472
2019-08-31 20:00:00,28.6,28.136398
2019-08-31 21:00:00,28.5,27.681234
2019-08-31 22:00:00,28.4,27.463068
2019-08-31 23:00:00,28.3,27.407284
