timestamp,GHI_true,GHI_pred
2019-08-27 04:00:00,0.0,0.8130087
2019-08-27 05:00:00,0.0,-4.8778634
2019-08-27 06:00:00,0.0,33.46448
2019-08-27 07:00:00,54.0,86.09217
2019-08-27 08:00:00,262.0,194.9704
2019-08-27 09:00:00,490.0,481.3753
2019-08-27 10:00:00,692.0,731.8699
2019-08-27 11:00:00,847.0,803.84204
2019-08-27 12:00:00,947.0,817.1051
2019-08-27 13:00:00,973.0,805.33417
2019-08-27 14:00:00,929.0,777.08136
2019-08-27 15:00:00,822.0,739.27106
2019-08-27 16:00:00,655.0,446.71286
2019-08-27 17:00:00,447.0,268.4806
2019-08-27 18:00:00,223.0,143.54146
2019-08-27 19:00:00,30.0,70.95352
2019-08-27 20:00:00,0.0,38.743977
2019-08-27 21:00:00,0.0,23.072165
2019-08-27 22:00:00,0.0,15.514562
2019-08-27 23:00:00,0.0,11.287862
2019-08-28 00:00:00,0.0,8.47376
2019-08-28 01:00:00,0.0,6.2726493
2019-08-28 02:00:00,0.0,4.091848
2019-08-28 03:00:00,0.0,1.444387
2019-08-28 04:00:00,0.0,-3.748362
2019-08-28 05:00:00,0.0,66.82212
2019-08-28 06:00:00,0.0,60.81941
2019-08-28 07:00:00,51.0,106.01594
2019-08-28 08:00:00,254.0,223.62584
2019-08-28 09:00:00,477.0,504.95596
2019-08-28 10:00:00,677.0,725.346
2019-08-28 11:00:00,832.0,796.0007
2019-08-28 12:00:00,933.0,809.639
2019-08-28 13:00:00,963.0,802.6418
2019-08-28 14:00:00,922.0,782.73944
2019-08-28 15:00:00,813.0,729.9595
2019-08-28 16:00:00,647.0,441.21817
2019-08-28 17:00:00,440.0,267.30322
2019-08-28 18:00:00,215.0,138.8037
2019-08-28 19:00:00,27.0,66.25014
2019-08-28 20:00:00,0.0,35.154133
2019-08-28 21:00:00,0.0,20.4036
2019-08-28 22:00:00,0.0,13.305394
2019-08-28 23:00:00,0.0,9.399526
2019-08-29 00:00:00,0.0,6.901647
2019-08-29 01:00:00,0.0,5.048681
2019-08-29 02:00:00,0.0,3.4366813
2019-08-29 03:00:00,0.0,1.279531
2019-08-29 04:00:00,0.0,-3.3351388
2019-08-29 05:00:00,0.0,-9.390376
2019-08-29 06:00:00,0.0,50.771328
2019-08-29 07:00:00,47.0,93.683945
2019-08-29 08:00:00,242.0,202.33786
2019-08-29 09:00:00,458.0,494.53342
2019-08-29 10:00:00,653.0,720.99066
2019-08-29 11:00:00,504.0,786.64655
2019-08-29 12:00:00,897.0,775.5122
2019-08-29 13:00:00,782.0,772.93585
2019-08-29 14:00:00,610.0,754.44324
2019-08-29 15:00:00,400.0,692.8782
2019-08-29 16:00:00,90.0,375.71707
2019-08-29 17:00:00,53.0,151.26015
2019-08-29 18:00:00,195.0,65.78285
2019-08-29 19:00:00,19.0,30.086798
2019-08-29 20:00:00,0.0,16.451895
2019-08-29 21:00:00,0.0,10.389897
2019-08-29 22:00:00,0.0,7.4834037
2019-08-29 23:00:00,0.0,6.289022
2019-08-30 00:00:00,0.0,5.368734
2019-08-30 01:00:00,0.0,3.7149405
2019-08-30 02:00:00,0.0,1.3275046
2019-08-30 03:00:00,0.0,-2.044001
2019-08-30 04:00:00,0.0,-6.5449014
2019-08-30 05:00:00,0.0,-11.398341
2019-08-30 06:00:00,0.0,61.06988
2019-08-30 07:00:00,42.0,126.93716
2019-08-30 08:00:00,10.0,212.54608
2019-08-30 09:00:00,118.0,254.84578
2019-08-30 10:00:00,59.0,312.5114
2019-08-30 11:00:00,94.0,322.94562
2019-08-30 12:00:00,879.0,329.3493
2019-08-30 13:00:00,730.0,585.5722
2019-08-30 14:00:00,80.0,579.92566
2019-08-30 15:00:00,61.0,185.01498
2019-08-30 16:00:00,49.0,108.83298
2019-08-30 17:00:00,74.0,65.82212
2019-08-30 18:00:00,14.0,45.12209
2019-08-30 19:00:00,4.0,22.850332
2019-08-30 20:00:00,0.0,15.732289
2019-08-30 21:00:00,0.0,12.557164
2019-08-30 22:00:00,0.0,11.487264
2019-08-30 23:00:00,0.0,11.869008
2019-08-31 00:00:00,0.0,13.100148
2019-08-31 01:00:00,0.0,14.818868
2019-08-31 02:00:00,0.0,16.678732
2019-08-31 03:00:00,0.0,17.478888
2019-08-31 04:00:00,0.0,15.927495
2019-08-31 05:00:00,0.0,11.693624
2019-08-31 06:00:00,0.0,10.489461
2019-08-31 07:00:00,44.0,42.606342
2019-08-31 08:00:00,242.0,64.28946
2019-08-31 09:00:00,464.0,234.18289
2019-08-31 10:00:00,666.0,442.34647
2019-08-31 11:00:00,824.0,621.2378
2019-08-31 12:00:00,926.0,701.2218
2019-08-31 13:00:00,955.0,562.8532
2019-08-31 14:00:00,913.0,540.9901
2019-08-31 15:00:00,804.0,478.0672
2019-08-31 16:00:00,637.0,415.6252
2019-08-31 17:00:00,430.0,279.92352
2019-08-31 18:00:00,206.0,150.28429
2019-08-31 19:00:00,21.0,79.53646
2019-08-31 20:00:00,0.0,40.88544
2019-08-31 21:00:00,0.0,22.516775
2019-08-31 22:00:00,0.0,13.313512
2019-08-31 23:00:00,0.0,9.030232
