timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,734.8314
2019-08-27 14:00:00,703.95,746.07117
2019-08-27 15:00:00,716.86,747.6833
2019-08-27 16:00:00,710.94,745.1927
2019-08-27 17:00:00,693.53,730.82825
2019-08-27 18:00:00,664.51,700.9129
2019-08-27 19:00:00,629.25,670.7557
2019-08-27 20:00:00,606.06,659.2162
2019-08-27 21:00:00,588.49,657.3276
2019-08-27 22:00:00,591.58,661.59454
2019-08-27 23:00:00,605.24,667.35657
2019-08-28 00:00:00,606.65,670.2668
2019-08-28 01:00:00,588.03,666.2436
2019-08-28 02:00:00,554.26,645.147
2019-08-28 03:00:00,512.84,597.1167
2019-08-28 04:00:00,473.25,523.8314
2019-08-28 05:00:00,450.68,477.93784
2019-08-28 06:00:00,430.44,447.45175
2019-08-28 07:00:00,409.51,433.8617
2019-08-28 08:00:00,428.85,439.53818
2019-08-28 09:00:00,513.3,467.58606
2019-08-28 10:00:00,601.16,528.419
2019-08-28 11:00:00,673.35,608.5009
2019-08-28 12:00:00,691.69,673.1266
2019-08-28 13:00:00,701.78,708.4679
2019-08-28 14:00:00,713.83,725.5534
2019-08-28 15:00:00,729.39,732.47345
2019-08-28 16:00:00,721.83,730.3078
2019-08-28 17:00:00,706.08,716.86005
2019-08-28 18:00:00,668.35,691.05054
2019-08-28 19:00:00,632.7,667.57965
2019-08-28 20:00:00,615.57,659.0604
2019-08-28 21:00:00,593.51,658.7168
2019-08-28 22:00:00,587.54,664.24713
2019-08-28 23:00:00,609.89,670.3504
2019-08-29 00:00:00,632.72,672.6438
2019-08-29 01:00:00,620.87,667.55255
2019-08-29 02:00:00,580.45,645.42004
2019-08-29 03:00:00,532.36,591.8059
2019-08-29 04:00:00,489.49,513.74805
2019-08-29 05:00:00,464.05,467.02213
2019-08-29 06:00:00,445.86,437.7892
2019-08-29 07:00:00,424.88,426.1283
2019-08-29 08:00:00,448.19,431.70883
2019-08-29 09:00:00,526.87,461.17526
2019-08-29 10:00:00,620.73,530.0534
2019-08-29 11:00:00,680.85,619.69196
2019-08-29 12:00:00,712.93,663.9339
2019-08-29 13:00:00,711.29,705.6896
2019-08-29 14:00:00,720.19,721.3422
2019-08-29 15:00:00,734.67,725.0676
2019-08-29 16:00:00,738.14,719.0822
2019-08-29 17:00:00,710.1,698.9354
2019-08-29 18:00:00,656.35,663.1648
2019-08-29 19:00:00,621.45,640.08606
2019-08-29 20:00:00,586.89,636.94055
2019-08-29 21:00:00,570.84,641.59265
2019-08-29 22:00:00,573.42,649.3356
2019-08-29 23:00:00,587.63,656.4327
2019-08-30 00:00:00,598.65,658.5204
2019-08-30 01:00:00,593.18,649.6591
2019-08-30 02:00:00,571.57,619.1278
2019-08-30 03:00:00,515.51,550.5882
2019-08-30 04:00:00,481.54,491.8493
2019-08-30 05:00:00,460.22,452.22952
2019-08-30 06:00:00,442.73,430.822
2019-08-30 07:00:00,424.34,426.01743
2019-08-30 08:00:00,437.61,434.5771
2019-08-30 09:00:00,493.69,450.11057
2019-08-30 10:00:00,558.35,472.12735
2019-08-30 11:00:00,583.5,496.79572
2019-08-30 12:00:00,596.8,517.607
2019-08-30 13:00:00,569.45,570.26434
2019-08-30 14:00:00,585.14,585.2279
2019-08-30 15:00:00,579.75,580.1359
2019-08-30 16:00:00,561.62,562.2549
2019-08-30 17:00:00,544.13,546.60474
2019-08-30 18:00:00,533.64,531.6965
2019-08-30 19:00:00,502.32,512.768
2019-08-30 20:00:00,468.51,507.8463
2019-08-30 21:00:00,445.22,508.12292
2019-08-30 22:00:00,420.01,511.18018
2019-08-30 23:00:00,424.16,514.6538
2019-08-31 00:00:00,429.37,509.96463
2019-08-31 01:00:00,432.7,495.9102
2019-08-31 02:00:00,421.94,469.77213
2019-08-31 03:00:00,414.98,433.16467
2019-08-31 04:00:00,382.4,401.7112
2019-08-31 05:00:00,366.03,375.141
2019-08-31 06:00:00,361.79,359.37082
2019-08-31 07:00:00,358.94,360.02164
2019-08-31 08:00:00,381.29,377.70148
2019-08-31 09:00:00,392.65,405.54526
2019-08-31 10:00:00,419.39,433.47775
2019-08-31 11:00:00,451.81,464.79987
2019-08-31 12:00:00,497.64,497.5199
2019-08-31 13:00:00,498.72,511.99106
2019-08-31 14:00:00,505.58,501.5238
2019-08-31 15:00:00,516.6,507.38257
2019-08-31 16:00:00,552.97,505.8207
2019-08-31 17:00:00,522.07,500.69153
2019-08-31 18:00:00,518.95,490.18945
2019-08-31 19:00:00,498.12,484.74692
2019-08-31 20:00:00,488.4,483.59827
2019-08-31 21:00:00,489.26,486.8868
2019-08-31 22:00:00,509.61,492.42712
2019-08-31 23:00:00,554.2,499.54974
