timestamp,GHI_true,GHI_pred
2019-08-27 11:00:00,847.0,825.23206
2019-08-27 12:00:00,947.0,856.35034
2019-08-27 13:00:00,973.0,861.185
2019-08-27 14:00:00,929.0,849.5679
2019-08-27 15:00:00,822.0,812.00903
2019-08-27 16:00:00,655.0,710.87396
2019-08-27 17:00:00,447.0,473.91565
2019-08-27 18:00:00,223.0,318.6302
2019-08-27 19:00:00,30.0,230.55585
2019-08-27 20:00:00,0.0,123.076805
2019-08-27 21:00:00,0.0,22.522268
2019-08-27 22:00:00,0.0,-77.53039
2019-08-27 23:00:00,0.0,-88.34789
2019-08-28 00:00:00,0.0,-97.783226
2019-08-28 01:00:00,0.0,-111.25765
2019-08-28 02:00:00,0.0,-118.58773
2019-08-28 03:00:00,0.0,-129.25266
2019-08-28 04:00:00,0.0,-3.2664895
2019-08-28 05:00:00,0.0,-5.983668
2019-08-28 06:00:00,0.0,32.172215
2019-08-28 07:00:00,51.0,240.1023
2019-08-28 08:00:00,254.0,392.3075
2019-08-28 09:00:00,477.0,526.9075
2019-08-28 10:00:00,677.0,689.7508
2019-08-28 11:00:00,832.0,789.9936
2019-08-28 12:00:00,933.0,831.3014
2019-08-28 13:00:00,963.0,836.9641
2019-08-28 14:00:00,922.0,829.2223
2019-08-28 15:00:00,813.0,778.5215
2019-08-28 16:00:00,647.0,689.8955
2019-08-28 17:00:00,440.0,441.88754
2019-08-28 18:00:00,215.0,317.85092
2019-08-28 19:00:00,27.0,85.20334
2019-08-28 20:00:00,0.0,-12.417308
2019-08-28 21:00:00,0.0,-43.482937
2019-08-28 22:00:00,0.0,34.357
2019-08-28 23:00:00,0.0,46.803547
2019-08-29 00:00:00,0.0,46.982555
2019-08-29 01:00:00,0.0,43.318882
2019-08-29 02:00:00,0.0,39.29601
2019-08-29 03:00:00,0.0,31.210379
2019-08-29 04:00:00,0.0,19.59374
2019-08-29 05:00:00,0.0,11.339284
2019-08-29 06:00:00,0.0,54.43665
2019-08-29 07:00:00,47.0,235.4451
2019-08-29 08:00:00,242.0,367.44382
2019-08-29 09:00:00,458.0,501.6656
2019-08-29 10:00:00,653.0,676.3088
2019-08-29 11:00:00,504.0,783.9713
2019-08-29 12:00:00,897.0,793.0267
2019-08-29 13:00:00,782.0,807.549
2019-08-29 14:00:00,610.0,790.91846
2019-08-29 15:00:00,400.0,714.0263
2019-08-29 16:00:00,90.0,588.13605
2019-08-29 17:00:00,53.0,361.7607
2019-08-29 18:00:00,195.0,262.0477
2019-08-29 19:00:00,19.0,194.01102
2019-08-29 20:00:00,0.0,134.55856
2019-08-29 21:00:00,0.0,104.41888
2019-08-29 22:00:00,0.0,88.95522
2019-08-29 23:00:00,0.0,82.2591
2019-08-30 00:00:00,0.0,78.274826
2019-08-30 01:00:00,0.0,74.78871
2019-08-30 02:00:00,0.0,70.5588
2019-08-30 03:00:00,0.0,64.609795
2019-08-30 04:00:00,0.0,55.618732
2019-08-30 05:00:00,0.0,43.985676
2019-08-30 06:00:00,0.0,61.913662
2019-08-30 07:00:00,42.0,242.0676
2019-08-30 08:00:00,10.0,404.9118
2019-08-30 09:00:00,118.0,433.3389
2019-08-30 10:00:00,59.0,459.38672
2019-08-30 11:00:00,94.0,458.3576
2019-08-30 12:00:00,879.0,452.64993
2019-08-30 13:00:00,730.0,589.76746
2019-08-30 14:00:00,80.0,588.3615
2019-08-30 15:00:00,61.0,515.36945
2019-08-30 16:00:00,49.0,342.68738
2019-08-30 17:00:00,74.0,268.33032
2019-08-30 18:00:00,14.0,220.14061
2019-08-30 19:00:00,4.0,159.74857
2019-08-30 20:00:00,0.0,120.05374
2019-08-30 21:00:00,0.0,100.57003
2019-08-30 22:00:00,0.0,90.821686
2019-08-30 23:00:00,0.0,85.86531
2019-08-31 00:00:00,0.0,79.9392
2019-08-31 01:00:00,0.0,75.42086
2019-08-31 02:00:00,0.0,72.63113
2019-08-31 03:00:00,0.0,70.50413
2019-08-31 04:00:00,0.0,68.1668
2019-08-31 05:00:00,0.0,65.260704
2019-08-31 06:00:00,0.0,70.88215
2019-08-31 07:00:00,44.0,143.3385
2019-08-31 08:00:00,242.0,295.65912
2019-08-31 09:00:00,464.0,427.92715
2019-08-31 10:00:00,666.0,546.4384
2019-08-31 11:00:00,824.0,653.65186
2019-08-31 12:00:00,926.0,714.0361
2019-08-31 13:00:00,955.0,678.6139
2019-08-31 14:00:00,913.0,608.328
2019-08-31 15:00:00,804.0,571.524
2019-08-31 16:00:00,637.0,481.8096
2019-08-31 17:00:00,430.0,366.1566
2019-08-31 18:00:00,206.0,299.96967
2019-08-31 19:00:00,21.0,252.42587
2019-08-31 20:00:00,0.0,198.24402
2019-08-31 21:00:00,0.0,136.68475
2019-08-31 22:00:00,0.0,104.72845
2019-08-31 23:00:00,0.0,89.93246
