timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,642.12384
2019-08-27 14:00:00,703.95,652.4935
2019-08-27 15:00:00,716.86,659.59
2019-08-27 16:00:00,710.94,642.14874
2019-08-27 17:00:00,693.53,603.0177
2019-08-27 18:00:00,664.51,592.8361
2019-08-27 19:00:00,629.25,599.64307
2019-08-27 20:00:00,606.06,597.3489
2019-08-27 21:00:00,588.49,589.28876
2019-08-27 22:00:00,591.58,580.42993
2019-08-27 23:00:00,605.24,574.52246
2019-08-28 00:00:00,606.65,569.3795
2019-08-28 01:00:00,588.03,552.38464
2019-08-28 02:00:00,554.26,536.2889
2019-08-28 03:00:00,512.84,512.45935
2019-08-28 04:00:00,473.25,491.28262
2019-08-28 05:00:00,450.68,479.02408
2019-08-28 06:00:00,430.44,471.22568
2019-08-28 07:00:00,409.51,469.59714
2019-08-28 08:00:00,428.85,479.92673
2019-08-28 09:00:00,513.3,499.61133
2019-08-28 10:00:00,601.16,536.9703
2019-08-28 11:00:00,673.35,580.1559
2019-08-28 12:00:00,691.69,613.85785
2019-08-28 13:00:00,701.78,631.22485
2019-08-28 14:00:00,713.83,638.6782
2019-08-28 15:00:00,729.39,637.5126
2019-08-28 16:00:00,721.83,633.0906
2019-08-28 17:00:00,706.08,620.3715
2019-08-28 18:00:00,668.35,619.67426
2019-08-28 19:00:00,632.7,611.12787
2019-08-28 20:00:00,615.57,597.6294
2019-08-28 21:00:00,593.51,587.29443
2019-08-28 22:00:00,587.54,583.1146
2019-08-28 23:00:00,609.89,582.49207
2019-08-29 00:00:00,632.72,578.85004
2019-08-29 01:00:00,620.87,564.82495
2019-08-29 02:00:00,580.45,543.0707
2019-08-29 03:00:00,532.36,525.1454
2019-08-29 04:00:00,489.49,499.4202
2019-08-29 05:00:00,464.05,480.51547
2019-08-29 06:00:00,445.86,469.7435
2019-08-29 07:00:00,424.88,465.60168
2019-08-29 08:00:00,448.19,479.1757
2019-08-29 09:00:00,526.87,516.2918
2019-08-29 10:00:00,620.73,564.65027
2019-08-29 11:00:00,680.85,614.4509
2019-08-29 12:00:00,712.93,635.2639
2019-08-29 13:00:00,711.29,653.4734
2019-08-29 14:00:00,720.19,662.36774
2019-08-29 15:00:00,734.67,665.1492
2019-08-29 16:00:00,738.14,649.26715
2019-08-29 17:00:00,710.1,608.34
2019-08-29 18:00:00,656.35,604.96497
2019-08-29 19:00:00,621.45,603.72253
2019-08-29 20:00:00,586.89,596.0247
2019-08-29 21:00:00,570.84,587.5515
2019-08-29 22:00:00,573.42,579.60095
2019-08-29 23:00:00,587.63,573.02686
2019-08-30 00:00:00,598.65,565.498
2019-08-30 01:00:00,593.18,547.1692
2019-08-30 02:00:00,571.57,523.0371
2019-08-30 03:00:00,515.51,504.79214
2019-08-30 04:00:00,481.54,482.14386
2019-08-30 05:00:00,460.22,465.40308
2019-08-30 06:00:00,442.73,456.98325
2019-08-30 07:00:00,424.34,454.5826
2019-08-30 08:00:00,437.61,463.9573
2019-08-30 09:00:00,493.69,480.4147
2019-08-30 10:00:00,558.35,502.28485
2019-08-30 11:00:00,583.5,524.3726
2019-08-30 12:00:00,596.8,538.7426
2019-08-30 13:00:00,569.45,565.2419
2019-08-30 14:00:00,585.14,568.56696
2019-08-30 15:00:00,579.75,547.64197
2019-08-30 16:00:00,561.62,560.371
2019-08-30 17:00:00,544.13,551.74866
2019-08-30 18:00:00,533.64,539.3839
2019-08-30 19:00:00,502.32,524.79663
2019-08-30 20:00:00,468.51,518.10925
2019-08-30 21:00:00,445.22,514.7739
2019-08-30 22:00:00,420.01,513.4316
2019-08-30 23:00:00,424.16,508.94476
2019-08-31 00:00:00,429.37,490.92245
2019-08-31 01:00:00,432.7,463.3436
2019-08-31 02:00:00,421.94,438.29672
2019-08-31 03:00:00,414.98,413.12766
2019-08-31 04:00:00,382.4,396.60608
2019-08-31 05:00:00,366.03,388.81888
2019-08-31 06:00:00,361.79,380.80533
2019-08-31 07:00:00,358.94,375.82446
2019-08-31 08:00:00,381.29,380.23096
2019-08-31 09:00:00,392.65,400.4598
2019-08-31 10:00:00,419.39,426.89215
2019-08-31 11:00:00,451.81,451.41296
2019-08-31 12:00:00,497.64,465.037
2019-08-31 13:00:00,498.72,466.70752
2019-08-31 14:00:00,505.58,492.79904
2019-08-31 15:00:00,516.6,489.96744
2019-08-31 16:00:00,552.97,483.77737
2019-08-31 17:00:00,522.07,478.76855
2019-08-31 18:00:00,518.95,477.3929
2019-08-31 19:00:00,498.12,471.6387
2019-08-31 20:00:00,488.4,465.6706
2019-08-31 21:00:00,489.26,462.2266
2019-08-31 22:00:00,509.61,460.44492
2019-08-31 23:00:00,554.2,461.83575
