timestamp,GHI_true,GHI_pred
2019-08-27 01:00:00,0.0,-7.662562
2019-08-27 02:00:00,0.0,-1.9961343
2019-08-27 03:00:00,0.0,11.71491
2019-08-27 04:00:00,0.0,6.254888
2019-08-27 05:00:00,0.0,10.677129
2019-08-27 06:00:00,0.0,76.95761
2019-08-27 07:00:00,54.0,275.0743
2019-08-27 08:00:00,262.0,427.34796
2019-08-27 09:00:00,490.0,616.90424
2019-08-27 10:00:00,692.0,738.16473
2019-08-27 11:00:00,847.0,793.35785
2019-08-27 12:00:00,947.0,818.3285
2019-08-27 13:00:00,973.0,810.55896
2019-08-27 14:00:00,929.0,791.39044
2019-08-27 15:00:00,822.0,710.24243
2019-08-27 16:00:00,655.0,521.65234
2019-08-27 17:00:00,447.0,339.68793
2019-08-27 18:00:00,223.0,158.59827
2019-08-27 19:00:00,30.0,60.937695
2019-08-27 20:00:00,0.0,12.84493
2019-08-27 21:00:00,0.0,-15.221293
2019-08-27 22:00:00,0.0,-18.57821
2019-08-27 23:00:00,0.0,-25.993784
2019-08-28 00:00:00,0.0,-27.795603
2019-08-28 01:00:00,0.0,-25.843393
2019-08-28 02:00:00,0.0,-15.89326
2019-08-28 03:00:00,0.0,3.0765433
2019-08-28 04:00:00,0.0,4.0459037
2019-08-28 05:00:00,0.0,0.42168182
2019-08-28 06:00:00,0.0,42.26688
2019-08-28 07:00:00,51.0,210.46
2019-08-28 08:00:00,254.0,356.51956
2019-08-28 09:00:00,477.0,570.8741
2019-08-28 10:00:00,677.0,723.85284
2019-08-28 11:00:00,832.0,798.5289
2019-08-28 12:00:00,933.0,827.1105
2019-08-28 13:00:00,963.0,824.9576
2019-08-28 14:00:00,922.0,791.6617
2019-08-28 15:00:00,813.0,646.8675
2019-08-28 16:00:00,647.0,484.3181
2019-08-28 17:00:00,440.0,285.74243
2019-08-28 18:00:00,215.0,102.82905
2019-08-28 19:00:00,27.0,8.681203
2019-08-28 20:00:00,0.0,-27.697412
2019-08-28 21:00:00,0.0,-45.471905
2019-08-28 22:00:00,0.0,-39.30273
2019-08-28 23:00:00,0.0,-36.57597
2019-08-29 00:00:00,0.0,-31.202814
2019-08-29 01:00:00,0.0,-22.261896
2019-08-29 02:00:00,0.0,-12.432536
2019-08-29 03:00:00,0.0,3.4664512
2019-08-29 04:00:00,0.0,5.7201896
2019-08-29 05:00:00,0.0,3.4668632
2019-08-29 06:00:00,0.0,48.341602
2019-08-29 07:00:00,47.0,190.22179
2019-08-29 08:00:00,242.0,282.6822
2019-08-29 09:00:00,458.0,512.00574
2019-08-29 10:00:00,653.0,681.8512
2019-08-29 11:00:00,504.0,757.5598
2019-08-29 12:00:00,897.0,717.069
2019-08-29 13:00:00,782.0,749.05096
2019-08-29 14:00:00,610.0,644.6634
2019-08-29 15:00:00,400.0,432.7007
2019-08-29 16:00:00,90.0,323.32812
2019-08-29 17:00:00,53.0,174.53758
2019-08-29 18:00:00,195.0,59.16038
2019-08-29 19:00:00,19.0,-2.3805337
2019-08-29 20:00:00,0.0,-30.6634
2019-08-29 21:00:00,0.0,-35.15231
2019-08-29 22:00:00,0.0,-36.463207
2019-08-29 23:00:00,0.0,-31.996256
2019-08-30 00:00:00,0.0,-26.457743
2019-08-30 01:00:00,0.0,-18.219675
2019-08-30 02:00:00,0.0,-7.6365914
2019-08-30 03:00:00,0.0,-0.86384064
2019-08-30 04:00:00,0.0,-1.2246041
2019-08-30 05:00:00,0.0,3.9189658
2019-08-30 06:00:00,0.0,54.74857
2019-08-30 07:00:00,42.0,147.76015
2019-08-30 08:00:00,10.0,205.9003
2019-08-30 09:00:00,118.0,217.69688
2019-08-30 10:00:00,59.0,248.99094
2019-08-30 11:00:00,94.0,223.14583
2019-08-30 12:00:00,879.0,205.01031
2019-08-30 13:00:00,730.0,602.187
2019-08-30 14:00:00,80.0,630.4146
2019-08-30 15:00:00,61.0,247.9172
2019-08-30 16:00:00,49.0,180.51877
2019-08-30 17:00:00,74.0,127.766365
2019-08-30 18:00:00,14.0,87.46803
2019-08-30 19:00:00,4.0,37.62781
2019-08-30 20:00:00,0.0,11.198766
2019-08-30 21:00:00,0.0,-4.458201
2019-08-30 22:00:00,0.0,-6.4485574
2019-08-30 23:00:00,0.0,-8.329326
2019-08-31 00:00:00,0.0,-7.2045846
2019-08-31 01:00:00,0.0,-2.141749
2019-08-31 02:00:00,0.0,3.8095298
2019-08-31 03:00:00,0.0,9.425786
2019-08-31 04:00:00,0.0,14.081685
2019-08-31 05:00:00,0.0,25.686071
2019-08-31 06:00:00,0.0,46.18514
2019-08-31 07:00:00,44.0,121.24128
2019-08-31 08:00:00,242.0,191.63173
2019-08-31 09:00:00,464.0,369.0671
2019-08-31 10:00:00,666.0,606.1033
2019-08-31 11:00:00,824.0,730.77167
2019-08-31 12:00:00,926.0,787.2347
2019-08-31 13:00:00,955.0,767.39215
2019-08-31 14:00:00,913.0,704.23663
2019-08-31 15:00:00,804.0,525.918
2019-08-31 16:00:00,637.0,372.54178
2019-08-31 17:00:00,430.0,233.62038
2019-08-31 18:00:00,206.0,106.745995
2019-08-31 19:00:00,21.0,43.274326
2019-08-31 20:00:00,0.0,-0.06537871
2019-08-31 21:00:00,0.0,-26.026285
2019-08-31 22:00:00,0.0,-31.94407
2019-08-31 23:00:00,0.0,-27.595667
