timestamp,KW_true,KW_pred
2019-08-27 13:00:00,690.28,742.59894
2019-08-27 14:00:00,703.95,753.15155
2019-08-27 15:00:00,716.86,754.527
2019-08-27 16:00:00,710.94,743.2501
2019-08-27 17:00:00,693.53,727.14105
2019-08-27 18:00:00,664.51,711.3043
2019-08-27 19:00:00,629.25,699.5421
2019-08-27 20:00:00,606.06,695.06964
2019-08-27 21:00:00,588.49,693.59045
2019-08-27 22:00:00,591.58,694.5979
2019-08-27 23:00:00,605.24,696.32184
2019-08-28 00:00:00,606.65,694.56757
2019-08-28 01:00:00,588.03,677.8618
2019-08-28 02:00:00,554.26,595.648
2019-08-28 03:00:00,512.84,537.00604
2019-08-28 04:00:00,473.25,502.9771
2019-08-28 05:00:00,450.68,474.25873
2019-08-28 06:00:00,430.44,450.1003
2019-08-28 07:00:00,409.51,427.34534
2019-08-28 08:00:00,428.85,420.29398
2019-08-28 09:00:00,513.3,454.71317
2019-08-28 10:00:00,601.16,532.61194
2019-08-28 11:00:00,673.35,631.6341
2019-08-28 12:00:00,691.69,715.6552
2019-08-28 13:00:00,701.78,753.4574
2019-08-28 14:00:00,713.83,763.85944
2019-08-28 15:00:00,729.39,760.5757
2019-08-28 16:00:00,721.83,749.5042
2019-08-28 17:00:00,706.08,733.6545
2019-08-28 18:00:00,668.35,716.92883
2019-08-28 19:00:00,632.7,705.575
2019-08-28 20:00:00,615.57,703.4808
2019-08-28 21:00:00,593.51,704.3872
2019-08-28 22:00:00,587.54,706.51227
2019-08-28 23:00:00,609.89,706.6859
2019-08-29 00:00:00,632.72,699.94904
2019-08-29 01:00:00,620.87,678.1574
2019-08-29 02:00:00,580.45,604.05756
2019-08-29 03:00:00,532.36,547.69916
2019-08-29 04:00:00,489.49,512.64954
2019-08-29 05:00:00,464.05,481.61023
2019-08-29 06:00:00,445.86,454.5304
2019-08-29 07:00:00,424.88,433.14584
2019-08-29 08:00:00,448.19,417.82224
2019-08-29 09:00:00,526.87,448.80133
2019-08-29 10:00:00,620.73,536.9405
2019-08-29 11:00:00,680.85,639.4562
2019-08-29 12:00:00,712.93,693.09064
2019-08-29 13:00:00,711.29,746.4787
2019-08-29 14:00:00,720.19,756.29834
2019-08-29 15:00:00,734.67,749.7861
2019-08-29 16:00:00,738.14,735.7173
2019-08-29 17:00:00,710.1,716.38446
2019-08-29 18:00:00,656.35,695.4956
2019-08-29 19:00:00,621.45,680.80347
2019-08-29 20:00:00,586.89,676.433
2019-08-29 21:00:00,570.84,675.94403
2019-08-29 22:00:00,573.42,678.76227
2019-08-29 23:00:00,587.63,682.71576
2019-08-30 00:00:00,598.65,678.5413
2019-08-30 01:00:00,593.18,617.70715
2019-08-30 02:00:00,571.57,556.34033
2019-08-30 03:00:00,515.51,529.31024
2019-08-30 04:00:00,481.54,500.67957
2019-08-30 05:00:00,460.22,471.7144
2019-08-30 06:00:00,442.73,444.0747
2019-08-30 07:00:00,424.34,418.56522
2019-08-30 08:00:00,437.61,408.90164
2019-08-30 09:00:00,493.69,426.74524
2019-08-30 10:00:00,558.35,466.2829
2019-08-30 11:00:00,583.5,512.46277
2019-08-30 12:00:00,596.8,548.6279
2019-08-30 13:00:00,569.45,625.7513
2019-08-30 14:00:00,585.14,627.6717
2019-08-30 15:00:00,579.75,612.6501
2019-08-30 16:00:00,561.62,597.9961
2019-08-30 17:00:00,544.13,588.284
2019-08-30 18:00:00,533.64,579.76935
2019-08-30 19:00:00,502.32,570.1605
2019-08-30 20:00:00,468.51,567.5387
2019-08-30 21:00:00,445.22,568.48047
2019-08-30 22:00:00,420.01,568.7881
2019-08-30 23:00:00,424.16,557.0763
2019-08-31 00:00:00,429.37,512.5924
2019-08-31 01:00:00,432.7,464.9669
2019-08-31 02:00:00,421.94,430.31033
2019-08-31 03:00:00,414.98,400.53867
2019-08-31 04:00:00,382.4,382.85962
2019-08-31 05:00:00,366.03,369.5958
2019-08-31 06:00:00,361.79,360.71503
2019-08-31 07:00:00,358.94,359.8236
2019-08-31 08:00:00,381.29,371.61362
2019-08-31 09:00:00,392.65,396.55667
2019-08-31 10:00:00,419.39,425.1801
2019-08-31 11:00:00,451.81,458.5258
2019-08-31 12:00:00,497.64,495.08145
2019-08-31 13:00:00,498.72,524.3341
2019-08-31 14:00:00,505.58,537.9067
2019-08-31 15:00:00,516.6,544.13684
2019-08-31 16:00:00,552.97,543.531
2019-08-31 17:00:00,522.07,538.15717
2019-08-31 18:00:00,518.95,526.04236
2019-08-31 19:00:00,498.12,516.6935
2019-08-31 20:00:00,488.4,529.0858
2019-08-31 21:00:00,489.26,538.03754
2019-08-31 22:00:00,509.61,537.2883
2019-08-31 23:00:00,554.2,535.62366
